taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Macrognathus aculeatus,Teleostei,-2.937463364510798,39.45254776761606,0.0123393153158515,0.06000611655213792,0.06971779,0.06000611655213792,0.06971779,0.050923806348166,0.06415599,0.04903946937025724,0.037543546,0.04491472814117731,0.02863129
Macrognathus aculeatus,Teleostei,-2.9280736251290564,38.28126975373334,0.0142534506687706,0.06027181821965075,0.06971779,0.06027181821965075,0.06971779,0.050923806348166,0.07198395,0.04903946937025724,0.033984743,0.04491472814117731,0.045150504
Macrognathus aculeatus,Teleostei,-2.8473122674293436,39.45254776761606,0.0159788246525058,0.061229825114390055,0.05914154,0.061229825114390055,0.05914154,0.050923806348166,0.042509805,0.04903946937025724,0.047802478,0.04491472814117731,0.041876875
Macrognathus aculeatus,Teleostei,-2.8473122674293436,38.28126975373334,0.0156232468301108,0.061229825114390055,0.05914154,0.061229825114390055,0.05914154,0.050923806348166,0.047696617,0.04903946937025724,0.03048065,0.04491472814117731,0.04075309
Macrognathus aculeatus,Teleostei,-2.688247573129614,39.45254776761606,0.0177648050556844,0.07844607411532419,0.089705944,0.07844607411532416,0.089705944,0.05857718483421201,0.094169274,0.0567220291820261,0.03415798,0.05223509275173223,0.023288097
Macrognathus aculeatus,Teleostei,-2.688247573129614,38.28126975373334,0.017493678163515,0.07844607411532419,0.089705944,0.07844607411532416,0.089705944,0.05857718483421201,0.105659306,0.0567220291820261,0.029160645,0.05223509275173223,0.032965284
Macrognathus aculeatus,Teleostei,-2.625548980044414,39.45254776761606,0.0185703962106636,0.07881759326392056,0.105201565,0.07881759326392052,0.105201565,0.05880388732928487,0.087246835,0.0569484814374057,0.024175651,0.05243725039878705,0.024926085
Macrognathus aculeatus,Teleostei,-2.625548980044414,38.28126975373334,0.0184064970794802,0.07881759326392056,0.105201565,0.07881759326392052,0.105201565,0.05880388732928487,0.09789218,0.0569484814374057,0.024856895,0.05243725039878705,0.030395938
Macrognathus aculeatus,Teleostei,-2.4829086482388627,39.45254776761606,0.0202276530244386,0.10890645606895064,0.096490085,0.10890645606895058,0.096490085,0.09421158446583383,0.09038148,0.09227383574426183,0.050682597,0.08671309825808313,0.03296946
Macrognathus aculeatus,Teleostei,-2.4829086482388627,38.28126975373334,0.0202176072907137,0.10890645606895064,0.096490085,0.10890645606895058,0.096490085,0.09421158446583383,0.10140932,0.09227383574426183,0.02280136,0.08671309825808313,0.027267952
Micropogonias undulatus,Teleostei,-1.2946271721804943,38.92324979320565,0.925995765,0.16611451237261493,0.25542054,0.16611451237261493,0.25542054,0.15805724362684953,0.28803167,0.15611309196328582,0.2150961,0.15825326989263083,0.8757759
Misgurnus fossilis,Teleostei,-3.5578511917271287,39.85906551895677,0.0193501349659777,0.036941454863989774,0.031136109,0.036941454863989774,0.031136109,0.03924890900728658,0.028765194,0.03786608224293001,0.027337147,0.03614032475042236,0.026425604
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.0699351551505101,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.076229319114056,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.1007066234167346,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.1125955997923213,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.1258455256337591,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.1817768703122993,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.2160348189368255,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.2474962003631059,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.2733644473215322,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.3251009411670226,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.3292957920000725,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,0.3677485915290109,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15232761531082176,0.17619339,0.15249529077430465,0.18440183
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,0.0042328073852517,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.001897188438349628,0.0013820028,0.002138515748302336,0.00080260506,0.0021600346715999336,0.00042693768
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,0.0059701536927328,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.001897188438349628,0.0013820028,0.002138515748302336,0.00080260506,0.0021600346715999336,0.00042693768
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,0.0065387397579113,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.001897188438349628,0.0013820028,0.002138515748302336,0.00080260506,0.0021600346715999336,0.00042693768
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,0.0069177971346969,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.001897188438349628,0.0013820028,0.002138515748302336,0.00080260506,0.0021600346715999336,0.00042693768
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,0.048577840832474,0.1553874943706248,0.14389397,0.15538749437062493,0.14389397,0.154047842433388,0.071718134,0.15337332238929874,0.15251349,0.1541656068716917,0.119600914
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,0.076603518216534,0.1553874943706248,0.14389397,0.15538749437062493,0.14389397,0.154047842433388,0.071718134,0.15337332238929874,0.15251349,0.1541656068716917,0.119600914
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,0.0803402752010754,0.1553874943706248,0.14389397,0.15538749437062493,0.14389397,0.154047842433388,0.071718134,0.15337332238929874,0.15251349,0.1541656068716917,0.119600914
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,0.1494702794652452,0.1553874943706248,0.14389397,0.15538749437062493,0.14389397,0.154047842433388,0.071718134,0.15337332238929874,0.15251349,0.1541656068716917,0.119600914
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,0.0007221860813147,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005127038,0.01098001309109272,0.006910411,0.010900106087739588,0.0074014077
Oligolepis acutipennis,Teleostei,-5.067205646629063,39.996439516954204,0.0021571233597941,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.01025186942026029,0.009214865,0.010775810087281215,0.0061806208,0.010697389170508767,0.007833427
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,0.0034245598107399,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005127038,0.01098001309109272,0.006910411,0.010900106087739588,0.0074014077
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,0.0036342267403005,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005127038,0.01098001309109272,0.006910411,0.010900106087739588,0.0074014077
Oligolepis acutipennis,Teleostei,-5.067205646629063,39.31887828508983,0.0045825464409063,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010608212594485007,0.0076162876,0.01098001309109272,0.006011205,0.010900106087739588,0.0060498184
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.663891140577256,0.0041214683682743,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005680436,0.01098001309109272,0.0074928547,0.010900106087739588,0.007532525
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,0.0047524503522942,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005127038,0.01098001309109272,0.006910411,0.010900106087739588,0.0074014077
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,0.0049854136050131,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005127038,0.01098001309109272,0.006910411,0.010900106087739588,0.0074014077
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,0.0056610070347272,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005127038,0.01098001309109272,0.006910411,0.010900106087739588,0.0074014077
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,0.0063366004697256,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.010688612729211773,0.005127038,0.01098001309109272,0.006910411,0.010900106087739588,0.0074014077
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.03036842813129,0.0048818394212686,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.04429987276598089,0.019851943,0.01368126644415259,0.017176006,0.018735153924416454,0.012589241
Oligolepis acutipennis,Teleostei,-5.067205646629063,37.29701727733975,0.004330184353536,0.011446486425671431,0.009678287,0.011446486425671431,0.009678287,0.04586900262041393,0.058079444,0.01368126644415259,0.009446714,0.019153295148300387,0.028829437
Oncorhynchus gorbuscha,Teleostei,0.47000363003799867,40.274047981413375,12.192878646666664,1.135496986204732,1.0955695,1.135496986204732,1.0955695,1.097432257490588,0.91075647,1.0589501543391342,0.78013027,1.092519619047594,0.837674
Oncorhynchus tshawytscha,Teleostei,-3.6496587408934626,40.134763706879696,0.0272855436206067,0.03266671207022312,0.024406606,0.03266671207022312,0.024406606,0.028993034260603574,0.02185692,0.028708108892746248,0.024006747,0.031126722922468333,0.024928479
Oneirodes acanthias,Teleostei,-5.4726707546090285,41.72197348856467,0.000533449962375,0.0046264636992826205,0.0032007382,0.0046264636992826205,0.0032007382,0.002031211534987571,0.0022157403,0.0022917003717308386,0.0024249614,0.002316954475318487,0.002879306
Oreochromis mossambicus,Teleostei,-11.512925464970229,38.88412439552442,5.066763273068602e-05,2.0831702179578372e-05,2.367381e-05,2.0831702179578372e-05,2.367381e-05,2.060332501611072e-05,7.0293594e-05,2.060637928298726e-05,2.1306581e-05,2.060332501611072e-05,1.8920113e-05
Oreochromis mossambicus,Teleostei,-11.512925464970229,38.88412439552442,6.797811513928961e-05,2.0831702179578372e-05,2.367381e-05,2.0831702179578372e-05,2.367381e-05,2.060332501611072e-05,7.0293594e-05,2.060637928298726e-05,2.1306581e-05,2.060332501611072e-05,1.8920113e-05
Oreochromis mossambicus,Teleostei,-11.512925464970229,38.88412439552442,8.26843614676045e-05,2.0831702179578372e-05,2.367381e-05,2.0831702179578372e-05,2.367381e-05,2.060332501611072e-05,7.0293594e-05,2.060637928298726e-05,2.1306581e-05,2.060332501611072e-05,1.8920113e-05
Oreochromis mossambicus,Teleostei,-10.414313175656618,38.88412439552442,6.962490488472544e-05,9.924059703384205e-05,9.6322336e-05,9.924059703384205e-05,9.6322336e-05,0.00010422201334642693,0.00030353354,0.00010807928972850901,0.00010421137,0.0001045875783153915,0.000107983564
Oreochromis mossambicus,Teleostei,-10.414313175656618,38.88412439552442,9.34076739490312e-05,9.924059703384205e-05,9.6322336e-05,9.924059703384205e-05,9.6322336e-05,0.00010422201334642693,0.00030353354,0.00010807928972850901,0.00010421137,0.0001045875783153915,0.000107983564
Oreochromis mossambicus,Teleostei,-10.414313175656618,38.88412439552442,0.0001682027474493,9.924059703384205e-05,9.6322336e-05,9.924059703384205e-05,9.6322336e-05,0.00010422201334642693,0.00030353354,0.00010807928972850901,0.00010421137,0.0001045875783153915,0.000107983564
Oreochromis mossambicus,Teleostei,-10.414313175656618,38.88412439552442,0.0001855515279302,9.924059703384205e-05,9.6322336e-05,9.924059703384205e-05,9.6322336e-05,0.00010422201334642693,0.00030353354,0.00010807928972850901,0.00010421137,0.0001045875783153915,0.000107983564
Oreochromis mossambicus,Teleostei,-10.126631104605499,38.88412439552442,0.0001024841857395,0.00010523078533708826,0.000117269155,0.00010523078533708826,0.000117269155,0.00011020393213886149,0.0003066014,0.00011350923500483733,0.00015270677,0.00011059047904712556,0.00013108371
Oreochromis mossambicus,Teleostei,-10.126631104605499,38.88412439552442,0.0001246967502576,0.00010523078533708826,0.000117269155,0.00010523078533708826,0.000117269155,0.00011020393213886149,0.0003066014,0.00011350923500483733,0.00015270677,0.00011059047904712556,0.00013108371
Oreochromis mossambicus,Teleostei,-9.90348755330984,38.88412439552442,0.0001415093686717,0.000158855356717188,0.00017779045,0.00015885535671718827,0.00017779045,0.00016271382756447508,0.0005614581,0.00015978617476301204,0.00018803145,0.00016316884029338204,0.00020357259
Oreochromis mossambicus,Teleostei,-9.90348755330984,38.88412439552442,0.0002424233553377,0.000158855356717188,0.00017779045,0.00015885535671718827,0.00017779045,0.00016271382756447508,0.0005614581,0.00015978617476301204,0.00018803145,0.00016316884029338204,0.00020357259
Oreochromis mossambicus,Teleostei,-9.721165996625546,38.88412439552442,0.0002169172003834,0.00016631466420598788,0.00017779045,0.00016631466420598788,0.00017779045,0.00016967871671615668,0.0005614581,0.0001654309137207594,0.00018803145,0.00017015320605173455,0.00020357259
Oreochromis mossambicus,Teleostei,-9.433483923271842,38.88412439552442,0.0003039291838213,0.0001668449486576975,0.0001246354,0.0001668449486576975,0.0001246354,0.00017013655800382385,0.00034828525,0.00016586304320115243,0.00011893517,0.00017049469657251246,9.974406e-05
Oreochromis mossambicus,Teleostei,-9.115030192536404,38.88412439552442,0.0002830953280153,0.00020075301436306133,0.00020949435,0.00020075301436306133,0.00020949435,0.00020326674908790522,0.00058769446,0.00019748491797541982,0.00026031322,0.00020340315880765613,0.00023820688
Oreochromis mossambicus,Teleostei,-9.115030192536404,38.88412439552442,0.0004187451737155,0.00020075301436306133,0.00020949435,0.00020075301436306133,0.00020949435,0.00020326674908790522,0.00058769446,0.00019748491797541982,0.00026031322,0.00020340315880765613,0.00023820688
Oreochromis mossambicus,Teleostei,-8.804875263996685,38.88412439552442,0.0006008882224652,0.0003705772363013136,0.00030442642,0.0003705772363013136,0.00030442642,0.0003748460283930423,0.0008508206,0.0003728019303924022,0.00041863602,0.0003748460283930433,0.00043893795
Oreochromis mossambicus,Teleostei,-8.334871633958533,38.88412439552442,0.0007913801305771,0.0005612324933642465,0.000538276,0.0005612324933642465,0.000538276,0.0005678653603208691,0.0015170816,0.0005677021436764402,0.0006331605,0.0005678653603208691,0.0005526135
Oreochromis mossambicus,Teleostei,-8.254828926881823,38.88412439552442,0.0006083945351822,0.0005612324933642465,0.00044836442,0.0005612324933642465,0.00044836442,0.0005678653603208691,0.0013129992,0.0005677021436764402,0.0005996141,0.0005678653603208691,0.0005163742
Oreochromis mossambicus,Teleostei,-7.68428406774809,38.88412439552442,0.0008050906434437,0.0006987752119476585,0.00070607144,0.0006987752119476585,0.00070607144,0.0007033055675326397,0.0018495254,0.0007031034224772074,0.00081871013,0.0007033055675326397,0.0009358809
Oreochromis mossambicus,Teleostei,-7.581099832471589,38.88412439552442,0.001257844023765,0.0008342194269277085,0.0012009226,0.00083421942692771,0.0012009226,0.0008401499510896736,0.0037489217,0.0008391569332771604,0.0024650746,0.0008393981942629141,0.0017528817
Oreochromis mossambicus,Teleostei,-7.278818959768041,38.88412439552442,0.0016225130910421,0.0009709346181794783,0.0011343474,0.0009709346181794783,0.0011343474,0.0009976866701473799,0.0031631498,0.000996507951078741,0.0012156867,0.0009967939512175326,0.0010342702
Oreochromis mossambicus,Teleostei,-7.182192125330476,38.88412439552442,0.0019704844341219,0.0012269145220404976,0.0011343474,0.0012269145220404976,0.0011343474,0.0012917691098766522,0.0031631498,0.0012895204359322993,0.0012156867,0.0012895204359322993,0.0010342702
Oreochromis mossambicus,Teleostei,-6.991136888716949,38.88412439552442,0.0014621996370328,0.0013449405083133007,0.00133409,0.0013449405083133018,0.00133409,0.0015100586144466523,0.0034396185,0.001501766092970593,0.0024723718,0.0015017660929705942,0.0023555693
Oreochromis mossambicus,Teleostei,-6.991136888716949,38.88412439552442,0.0027658475040187,0.0013449405083133007,0.00133409,0.0013449405083133018,0.00133409,0.0015100586144466523,0.0034396185,0.001501766092970593,0.0024723718,0.0015017660929705942,0.0023555693
Oreochromis mossambicus,Teleostei,-6.794426592915759,38.88412439552442,0.0011452492892282,0.0014200350453720193,0.00088900153,0.0014200350453720193,0.00088900153,0.0016947049875305484,0.0026623886,0.0016770988268032358,0.0028725453,0.0016770988268032343,0.0019908
Oreochromis mossambicus,Teleostei,-6.794426592915759,38.88412439552442,0.0027709027784174,0.0014200350453720193,0.00088900153,0.0014200350453720193,0.00088900153,0.0016947049875305484,0.0026623886,0.0016770988268032358,0.0028725453,0.0016770988268032343,0.0019908
Oreochromis mossambicus,Teleostei,-6.502290171002239,38.88412439552442,0.0015395606430684,0.0015354997833089761,0.0016920612,0.0015354997833089774,0.0016920612,0.00195927676851992,0.0048870333,0.001909530087755536,0.0022669171,0.0019080644618255109,0.00219297
Oreochromis mossambicus,Teleostei,-6.209620557879411,38.88412439552442,0.0021707805064528,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.005285819506496502,0.009868272,0.0046464472669260825,0.0029713952,0.004588662990543578,0.0031880164
Oreochromis mossambicus,Teleostei,-5.914503506337965,38.88412439552442,0.0045290657151597,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.005318793522135284,0.0087094,0.004664067009613672,0.0038281875,0.004606063610098421,0.0028318565
Oreochromis mossambicus,Teleostei,-5.914503506337965,38.88412439552442,0.0052528890039202,0.002841028545088324,0.0030963148,0.002841028545088324,0.0030963148,0.005318793522135284,0.0087094,0.004664067009613672,0.0038281875,0.004606063610098421,0.0028318565
Oreochromis mossambicus,Teleostei,-5.8158319786404284,38.88412439552442,0.0021798187256437,0.0028555016665829528,0.008575792,0.0028555016665829528,0.008575792,0.005318793522135284,0.026948286,0.004664067009613672,0.0038074448,0.004606063610098421,0.003092213
Oreochromis mossambicus,Teleostei,-5.719911855922213,38.88412439552442,0.0035423681959784,0.0028555016665829528,0.0025208262,0.0028555016665829528,0.0025208262,0.005318793522135284,0.0077940333,0.004664067009613672,0.0027014564,0.004606063610098421,0.002491574
Oreochromis mossambicus,Teleostei,-5.719911855922213,38.88412439552442,0.0052507443447075,0.0028555016665829528,0.0025208262,0.0028555016665829528,0.0025208262,0.005318793522135284,0.0077940333,0.004664067009613672,0.0027014564,0.004606063610098421,0.002491574
Oreochromis mossambicus,Teleostei,-5.523964047359087,38.88412439552442,0.0029186163472387,0.0041703541236321,0.003320949,0.0041703541236321,0.003320949,0.005532362043087448,0.009095621,0.004854988676503207,0.0028671087,0.00479508890292884,0.002326592
Oreochromis mossambicus,Teleostei,-5.278514739477367,38.88412439552442,0.0043165144348189,0.006613130543089117,0.009424797,0.006613130543089123,0.009424797,0.006377955945566535,0.024435032,0.005647413986456431,0.0040784143,0.005595526221223616,0.0032908258
Oreochromis mossambicus,Teleostei,-4.742136040905985,38.88412439552442,0.0047755486114344,0.013089643729610046,0.020753052,0.013089643729610034,0.020753052,0.011688244170744657,0.04303407,0.012488101496086737,0.012955259,0.012364690206107315,0.012027008
Oreochromis mossambicus,Teleostei,-4.605170185988091,39.72263195565382,0.0071929360584714,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.009984695,0.012488101496086737,0.02403305,0.012364690206107315,0.03706525
Oreochromis mossambicus,Teleostei,-4.595219854634448,40.134763706879696,0.0061624327077179,0.013325850577961628,0.00977065,0.013325850577961628,0.00977065,0.011688244170744657,0.009135445,0.012488101496086737,0.008114183,0.012364690206107315,0.009884118
Oreochromis mossambicus,Teleostei,-4.585367558143716,39.31887828508983,0.0091705144092042,0.013325850577961628,0.00977065,0.013325850577961628,0.00977065,0.011688244170744657,0.008462372,0.012488101496086737,0.008452024,0.012364690206107315,0.013361012
Oreochromis mossambicus,Teleostei,-4.585367558143716,38.53550365546825,0.0108511901664706,0.013325850577961628,0.00977065,0.013325850577961628,0.00977065,0.011688244170744657,0.008568753,0.012488101496086737,0.008052669,0.012364690206107315,0.007602384
Oreochromis mossambicus,Teleostei,-4.556380021979707,38.53550365546825,0.010186790622922,0.013351584082872466,0.018286387,0.013351584082872466,0.018286387,0.011688244170744657,0.012247172,0.012488101496086737,0.009001944,0.012364690206107315,0.0103208395
Oreochromis mossambicus,Teleostei,-4.546901278473776,38.88412439552442,0.0077943129948385,0.013351584082872466,0.018286387,0.013351584082872466,0.018286387,0.011688244170744657,0.03568759,0.012488101496086737,0.0074696983,0.012364690206107315,0.008775373
Oreochromis mossambicus,Teleostei,-4.546901278473776,38.92324979320565,0.0099727859444444,0.013351584082872466,0.018286387,0.013351584082872466,0.018286387,0.011688244170744657,0.013017388,0.012488101496086737,0.0072627733,0.012364690206107315,0.011213961
Oreochromis mossambicus,Teleostei,-4.537511536789454,39.31887828508983,0.0089916039859144,0.013351584082872466,0.018286387,0.013351584082872466,0.018286387,0.011688244170744657,0.012095125,0.012488101496086737,0.009333028,0.012364690206107315,0.017377602
Oreochromis mossambicus,Teleostei,-4.500810170172614,38.53550365546825,0.011660111671755,0.013351584082872466,0.011495903,0.013351584082872466,0.011495903,0.011688244170744657,0.011255053,0.012488101496086737,0.010323023,0.012364690206107315,0.010747778
Oreochromis mossambicus,Teleostei,-4.482952554376957,38.03036842813129,0.0134284126402068,0.013351584082872466,0.007957317,0.013351584082872466,0.007957317,0.06081237700929182,0.018853359,0.015854130777322076,0.008074082,0.023403186867131286,0.007887464
Oreochromis mossambicus,Teleostei,-4.350527968303557,38.88412439552442,0.0085962632401352,0.014599098397593928,0.022530472,0.014599098397593928,0.022530472,0.011770628327495395,0.042919558,0.012583439929582897,0.005071461,0.012434008203195976,0.004098131
Oreochromis mossambicus,Teleostei,-4.3275384498638045,38.03036842813129,0.0152525651016435,0.014675131471506855,0.013295323,0.014675131471506855,0.013295323,0.06108985200766851,0.021444457,0.01600507734182326,0.007926527,0.02361621225108985,0.009308796
Oreochromis mossambicus,Teleostei,-4.104394898568142,40.134763706879696,0.0072484852022873,0.014964593470155711,0.016541034,0.014964593470155711,0.016541034,0.011792457140447049,0.0131825,0.012607000226294804,0.018870432,0.012446021981699052,0.017473297
Oreochromis mossambicus,Teleostei,-4.0686768163764935,39.72263195565382,0.0098758487045179,0.017243035156122268,0.017823577,0.017243035156122268,0.017823577,0.012050038973614735,0.016041556,0.012870713040592995,0.017289428,0.012660081010311694,0.02206543
Oreochromis mossambicus,Teleostei,-4.057048777774971,38.88412439552442,0.0115283220246799,0.017664713943328497,0.017823577,0.017664713943328497,0.017823577,0.012081148567761135,0.040115383,0.012902376835271413,0.009603914,0.012681284158897868,0.0070683286
Oreochromis mossambicus,Teleostei,-4.057048777774971,38.88412439552442,0.0155036054786354,0.017664713943328497,0.017823577,0.017664713943328497,0.017823577,0.012081148567761135,0.040115383,0.012902376835271413,0.009603914,0.012681284158897868,0.0070683286
Oreochromis mossambicus,Teleostei,-3.912023004654436,38.28126975373334,0.0259681243312552,0.023106465860912064,0.016301565,0.023106465860912064,0.016301565,0.014423747623811817,0.018779093,0.01404481193083267,0.016174497,0.014033914256697195,0.018888611
Oreochromis mossambicus,Teleostei,-3.912023004654436,38.28126975373334,0.036319055012015,0.023106465860912064,0.016301565,0.023106465860912064,0.016301565,0.014423747623811817,0.018779093,0.01404481193083267,0.016174497,0.014033914256697195,0.018888611
Oreochromis mossambicus,Teleostei,-3.8584822391855806,38.92324979320565,0.0163241583055555,0.02406957623423462,0.022893878,0.02406957623423462,0.022893878,0.014811852065549393,0.015626214,0.014880891675638847,0.0034667526,0.015006437844463247,0.0034985275
Oreochromis mossambicus,Teleostei,-3.798694320890585,39.31887828508983,0.0122454243057295,0.027002575189930426,0.033249546,0.02700257518993045,0.033249546,0.018402212339943626,0.024525868,0.017698876247232088,0.016033398,0.018334897004476595,0.010982558
Oreochromis mossambicus,Teleostei,-3.798694320890585,38.03036842813129,0.0200563673783898,0.027002575189930426,0.033249546,0.02700257518993045,0.033249546,0.06019604350900621,0.063926764,0.021756749617487112,0.01805312,0.03273228556542007,0.015295512
Oreochromis mossambicus,Teleostei,-3.789805373043304,38.53550365546825,0.0204137262299034,0.027002575189930426,0.033249546,0.02700257518993045,0.033249546,0.018402212339943626,0.024834193,0.017698876247232088,0.018159766,0.018334897004476595,0.015805988
Oreochromis mossambicus,Teleostei,-3.78099474302279,38.03036842813129,0.0207266653730418,0.027002575189930426,0.019624557,0.02700257518993045,0.019624557,0.06019604350900621,0.04353929,0.021756749617487112,0.015912235,0.03273228556542007,0.01401407
Oreochromis mossambicus,Teleostei,-3.7422802308643175,38.53550365546825,0.0207730238706983,0.027685431647091995,0.020411484,0.02768543164709202,0.020411484,0.019365415048682305,0.019334367,0.018740451838625393,0.014719409,0.01912924846049058,0.010632141
Oreochromis mossambicus,Teleostei,-3.733876819925258,40.134763706879696,0.0113742643998006,0.02966159891959954,0.020411484,0.029661598919599515,0.020411484,0.022953953410864265,0.020613143,0.022271936871314648,0.01779854,0.02232274578530683,0.013246413
Oreochromis mossambicus,Teleostei,-3.7297014479701414,39.72263195565382,0.0119707257097212,0.02966159891959954,0.032012314,0.029661598919599515,0.032012314,0.022953953410864265,0.030461572,0.022271936871314648,0.023594942,0.02232274578530683,0.017229216
Oreochromis mossambicus,Teleostei,-3.6690768278169763,38.88412439552442,0.0154300742251029,0.03266671207022312,0.024406606,0.03266671207022312,0.024406606,0.028993034260603574,0.05973887,0.028708108892746248,0.06296309,0.02759087821099461,0.01765071
Oreochromis mossambicus,Teleostei,-3.6082215508072935,38.03036842813129,0.0222611220505096,0.03701100931822255,0.072177485,0.03701100931822255,0.072177485,0.056063850090714684,0.10714265,0.040035471853853595,0.02346205,0.047551394436783495,0.018673725
Oreochromis mossambicus,Teleostei,-3.579128590784799,40.134763706879696,0.0122565295254529,0.036941454863989774,0.037083827,0.036941454863989774,0.037083827,0.03924890900728658,0.032289553,0.03786608224293001,0.04160172,0.03614032475042236,0.029735764
Oreochromis mossambicus,Teleostei,-3.547379891285848,39.72263195565382,0.0136088250120759,0.036941454863989774,0.031136109,0.036941454863989774,0.031136109,0.03924890900728658,0.029684037,0.03786608224293001,0.025529375,0.03614032475042236,0.025016487
