row_id,class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
765,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,149.99999998076854,0.1499999999807685,0.2274208427356149,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8971199850140916,-1.4809530451569723,40.9852266496354
766,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,149.99999998076854,0.1499999999807685,0.1655467926377022,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8971199850140916,-1.7985013891560089,39.5871292029482
767,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,149.99999998076854,0.1499999999807685,0.1850228858472187,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8971199850140916,-1.6872757542726635,39.5871292029482
768,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,149.99999998076854,0.1499999999807685,0.2044989791280976,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8971199850140916,-1.5871922955503834,39.5871292029482
769,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,149.99999998076854,0.1499999999807685,0.2524401317097035,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8971199850140916,-1.376581160519667,39.5871292029482
770,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,149.99999998076854,0.1499999999807685,0.2474235622682712,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8971199850140916,-1.3966535839941927,38.28126975373334
771,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,177.99999987339675,0.1779999998733967,0.0217011666666666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.7259717294013064,-3.830389256440068,40.274047981413375
772,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,349.99999971771126,0.3499999997177113,0.1600031579958641,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.049822125305217,-1.8325617264689409,38.28126975373334
773,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,248.99999994511023,0.2489999999451102,0.0677274521634552,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Microstomus kitt,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.3903023827378704,-2.69226368401116,40.9852266496354
774,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,248.99999994511023,0.2489999999451102,0.3262253109714008,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Microstomus kitt,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.3903023827378704,-1.120166998392191,40.9852266496354
775,Teleostei,Cypriniformes,Cobitidae,Misgurnus,fossilis,28.49999999944153,0.0284999999994415,0.0193501349659777,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Misgurnus fossilis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.5578511917271287,-3.945055884544744,39.85906551895677
776,Teleostei,Perciformes,Moronidae,Morone,americana,43.05000002084888,0.0430500000208488,0.1416673372583333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.1453930476241045,-1.9542736651487984,40.274047981413375
777,Teleostei,Perciformes,Moronidae,Morone,americana,43.65999996248991,0.0436599999624899,0.1226696291333333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.1313229287194804,-2.0982604792294577,40.274047981413375
778,Teleostei,Perciformes,Moronidae,Morone,americana,52.50999996529231,0.0525099999652923,0.2031133834583333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.9467516519933423,-1.593990916661701,40.274047981413375
779,Teleostei,Perciformes,Moronidae,Morone,americana,54.03000005732806,0.054030000057328,0.1521523618083333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.9182158300651224,-1.8828728798655625,40.274047981413375
780,Teleostei,Perciformes,Moronidae,Morone,americana,65.91000005460862,0.0659100000546086,0.1078128936499999,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.719465103088976,-2.227358020516748,40.274047981413375
781,Teleostei,Perciformes,Moronidae,Morone,americana,66.85000006187849,0.0668500000618785,0.1157828901166666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.7053039745085528,-2.156038478501986,40.274047981413375
782,Teleostei,Perciformes,Moronidae,Morone,americana,69.76000001212574,0.0697600000121257,0.0962108700666666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.6626944992075927,-2.341212933237875,40.274047981413375
783,Teleostei,Perciformes,Moronidae,Morone,americana,73.83999999696418,0.0738399999969641,0.0923645906333333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.605854688828655,-2.382011592035347,40.274047981413375
784,Teleostei,Perciformes,Moronidae,Morone,americana,73.83999999696418,0.0738399999969641,0.128363097775,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.605854688828655,-2.0528923295399477,40.274047981413375
785,Teleostei,Perciformes,Moronidae,Morone,americana,77.04999999034197,0.0770499999903419,0.1917712852916666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.563300717341361,-1.6514518394629982,40.274047981413375
786,Teleostei,Perciformes,Moronidae,Morone,americana,92.66999999549492,0.0926699999954949,0.0701455913216666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.3787104834321515,-2.657182320856676,40.274047981413375
787,Teleostei,Perciformes,Moronidae,Morone,americana,114.6700001299168,0.1146700001299167,0.1478512771083333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.1656968397989624,-1.911548394856004,40.274047981413375
788,Teleostei,Perciformes,Moronidae,Morone,americana,121.37000001657869,0.1213700000165786,0.2522525542166666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.1089115477272715,-1.3773244940646328,40.274047981413375
789,Teleostei,Perciformes,Moronidae,Morone,americana,134.04999990156836,0.1340499999015683,0.0911489969683333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.00954241503446,-2.3952597821052493,40.274047981413375
790,Teleostei,Perciformes,Moronidae,Morone,americana,137.9099998507606,0.1379099998507606,0.0911196815925,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.9811539815780412,-2.3955814542248643,40.274047981413375
791,Teleostei,Perciformes,Moronidae,Morone,americana,148.0599999842553,0.1480599999842553,0.2184463494583333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.9101376820735247,-1.5212148348328924,40.274047981413375
792,Teleostei,Perciformes,Moronidae,Morone,saxatilis,22.49999999423052,0.0224999999942305,0.0247962416217352,W,8.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.794239970028185,-3.697063184806362,41.2767808139579
793,Teleostei,Perciformes,Moronidae,Morone,saxatilis,23.49999998529616,0.0234999999852961,0.0206716081172925,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.7507548584577215,-3.878994108735953,40.69776232103897
794,Teleostei,Perciformes,Moronidae,Morone,saxatilis,28.49999999944153,0.0284999999994415,0.0161466654026618,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.5578511917271287,-4.126041727248071,40.69776232103897
795,Teleostei,Perciformes,Moronidae,Morone,saxatilis,30.69999996626801,0.030699999966268,0.0446716541156488,W,24.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.483492625487748,-3.1084161146272016,39.05423835047708
796,Teleostei,Perciformes,Moronidae,Morone,saxatilis,32.0200000307242,0.0320200000307242,0.0680932276111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.4413945704540367,-2.686877518479541,38.92324979320565
797,Teleostei,Perciformes,Moronidae,Morone,saxatilis,32.0200000307242,0.0320200000307242,0.14141482,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.4413945704540367,-1.956057721959416,38.92324979320565
798,Teleostei,Perciformes,Moronidae,Morone,saxatilis,32.50000000158092,0.0325000000015809,0.0313240499761985,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.426515189597802,-3.4633691066344165,39.5871292029482
799,Teleostei,Perciformes,Moronidae,Morone,saxatilis,33.420000034061246,0.0334200000340612,0.1031171098833333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.398600754795704,-2.271889947476571,40.274047981413375
800,Teleostei,Perciformes,Moronidae,Morone,saxatilis,39.660000011937065,0.039660000011937,0.2236252274666666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.227412155589504,-1.4977837199747142,40.274047981413375
801,Teleostei,Perciformes,Moronidae,Morone,saxatilis,40.699999978893466,0.0406999999788934,0.0300259944123009,W,8.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.2015271870521773,-3.505691792087396,41.2767808139579
802,Teleostei,Perciformes,Moronidae,Morone,saxatilis,41.000000026458665,0.0410000000264586,0.0309941635437655,W,8.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.194183211632497,-3.4739563650042937,41.2767808139579
803,Teleostei,Perciformes,Moronidae,Morone,saxatilis,41.000000026458665,0.0410000000264586,0.0366500123982643,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.194183211632497,-3.3063415123612856,39.5871292029482
804,Teleostei,Perciformes,Moronidae,Morone,saxatilis,41.000000026458665,0.0410000000264586,0.0374690070935523,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.194183211632497,-3.2842411652318733,39.5871292029482
805,Teleostei,Perciformes,Moronidae,Morone,saxatilis,41.000000026458665,0.0410000000264586,0.042382975236735,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.194183211632497,-3.161008524813446,39.5871292029482
806,Teleostei,Perciformes,Moronidae,Morone,saxatilis,42.2899999856954,0.0422899999856954,0.1519164917416666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.1632046278359898,-1.8844243055457852,40.274047981413375
807,Teleostei,Perciformes,Moronidae,Morone,saxatilis,43.20000001841103,0.043200000018411,0.059790063,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.141914783305892,-2.816915802401972,38.92324979320565
808,Teleostei,Perciformes,Moronidae,Morone,saxatilis,43.50000000454366,0.0435000000045436,0.0384307590660821,W,8.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.1349943407830483,-3.258897122685746,41.2767808139579
809,Teleostei,Perciformes,Moronidae,Morone,saxatilis,46.06999997319575,0.0460699999731957,0.1519009680833333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.077593300616128,-1.8845264962385504,40.274047981413375
810,Teleostei,Perciformes,Moronidae,Morone,saxatilis,47.06999996676998,0.0470699999667699,0.0843607417777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.056119424275058,-2.4726531304066923,38.92324979320565
811,Teleostei,Perciformes,Moronidae,Morone,saxatilis,47.06999996676998,0.0470699999667699,0.2140768194583333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.056119424275058,-1.5414203589429334,40.274047981413375
812,Teleostei,Perciformes,Moronidae,Morone,saxatilis,49.119999984944734,0.0491199999849447,0.1191621180555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.0134889954497504,-2.1272703764078544,38.92324979320565
813,Teleostei,Perciformes,Moronidae,Morone,saxatilis,49.119999984944734,0.0491199999849447,0.1995583547222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.0134889954497504,-1.6116485805501348,38.92324979320565
814,Teleostei,Perciformes,Moronidae,Morone,saxatilis,49.119999984944734,0.0491199999849447,0.2528375709444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.0134889954497504,-1.375008008509916,38.92324979320565
815,Teleostei,Perciformes,Moronidae,Morone,saxatilis,50.190000036743655,0.0501900000367436,0.1584023092666666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Morone saxatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.9919394745832046,-1.8426172210043763,40.274047981413375
