taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Morone saxatilis,Teleostei,0.0410000000264586,8.0,0.0309941635437655,-3.4739563650042937,-3.1694328149465676,-3.0959810147535207,-3.565480468450924,0.0420274284738996,0.045230618784051546,0.028283392941061008,-3.31330608521613,0.036395647516330655
Morone saxatilis,Teleostei,0.0410000000264586,20.0,0.0366500123982643,-3.3063415123612856,-3.1694328149465676,-3.0959810147535207,-3.1029913085339493,0.0420274284738996,0.045230618784051546,0.04491464767765745,-3.2871382128899187,0.037360614679108256
Morone saxatilis,Teleostei,0.0410000000264586,20.0,0.0374690070935523,-3.2842411652318733,-3.1694328149465676,-3.0959810147535207,-3.1029913085339493,0.0420274284738996,0.045230618784051546,0.04491464767765745,-3.2871382128899187,0.037360614679108256
Morone saxatilis,Teleostei,0.0410000000264586,20.0,0.042382975236735,-3.161008524813446,-3.1694328149465676,-3.0959810147535207,-3.1029913085339493,0.0420274284738996,0.045230618784051546,0.04491464767765745,-3.2871382128899187,0.037360614679108256
Morone saxatilis,Teleostei,0.0422899999856954,15.0,0.1519164917416666,-1.8844243055457854,-3.146198877099187,-3.0685586081234906,-3.26361012073428,0.04301532303567457,0.04648811417865884,0.03825006112260453,-3.2703464131003104,0.0379932634311005
Morone saxatilis,Teleostei,0.043200000018411,25.0,0.059790063,-2.8169158024019714,-3.130231493701613,-3.0497127248633173,-2.8750384565042495,0.04370767802935196,0.047372531387000746,0.056413969977985236,-3.2305751669994534,0.0395347531624085
Morone saxatilis,Teleostei,0.0435000000045436,8.0,0.0384307590660821,-3.258897122685746,-3.125041161809481,-3.043586712448813,-3.5131219663960747,0.04393512513693698,0.04766362681914701,0.029803722820947003,-3.2608968780812004,0.0383539837398103
Morone saxatilis,Teleostei,0.0460699999731957,15.0,0.1519009680833333,-1.8845264962385504,-3.0819903816842906,-2.9927750073436417,-3.1878783017651204,0.04586787116255514,0.05014808216178408,0.04125931796025678,-3.194541253836931,0.04098532292373525
Morone saxatilis,Teleostei,0.0470699999667699,25.0,0.0843607417777777,-2.4726531304066923,-3.0658849744284877,-2.97376621814863,-2.7991438429114606,0.04661257267121465,0.051110454270423905,0.06086214788478961,-3.1546070554586896,0.04265515881180442
Morone saxatilis,Teleostei,0.0470699999667699,15.0,0.2140768194583333,-1.5414203589429334,-3.0658849744284877,-2.97376621814863,-3.168882500993902,0.04661257267121465,0.051110454270423905,0.04205056311925866,-3.1755270571307346,0.04177208200829534
Morone saxatilis,Teleostei,0.0491199999849447,25.0,0.1191621180555555,-2.1272703764078544,-3.033912152809507,-2.936029536519177,-2.7614329461970026,0.04812698921891077,0.05307604743875395,0.06320113960943727,-3.1168596387147645,0.04429605584607132
Morone saxatilis,Teleostei,0.0491199999849447,25.0,0.1995583547222222,-1.6116485805501348,-3.033912152809507,-2.936029536519177,-2.7614329461970026,0.04812698921891077,0.05307604743875395,0.06320113960943727,-3.1168596387147645,0.04429605584607132
Morone saxatilis,Teleostei,0.0491199999849447,25.0,0.2528375709444444,-1.375008008509916,-3.033912152809507,-2.936029536519177,-2.7614329461970026,0.04812698921891077,0.05307604743875395,0.06320113960943727,-3.1168596387147645,0.04429605584607132
Morone saxatilis,Teleostei,0.0501900000367436,15.0,0.1584023092666666,-1.8426172210043765,-3.017750012159598,-2.916953786389135,-3.1121088883266093,0.0489111441293698,0.05409823132357668,0.04450699601588596,-3.118698463696921,0.04421467799471368
Morone saxatilis,Teleostei,0.0512699999480093,15.0,0.1394467459916666,-1.9700724997691588,-3.001782526872633,-2.8981077828715893,-3.093275762003817,0.04969840063037876,0.055127434502943794,0.045353144696944896,-3.0998470989765243,0.045056090989333795
Morone saxatilis,Teleostei,0.0514999999951154,12.0,0.0372394584717964,-3.290386368252674,-2.9984255097776646,-2.8941455837623855,-3.205294787731267,0.0498655193641644,0.055346293670300195,0.040546947133382666,-3.1024458963412656,0.04493915135582593
Morone saxatilis,Teleostei,0.0558499999419209,15.0,0.2335877070083333,-1.4541976535209242,-2.9376097221023247,-2.822366306822176,-3.017586038981889,0.05299224366397721,0.059465063507509366,0.04891916490267596,-3.0240840764269805,0.04860231689735195
Morone saxatilis,Teleostei,0.0575000000410925,12.0,0.0308620474567737,-3.4782280876253537,-2.9157731540703296,-2.7965931790850203,-3.107809039165504,0.054162139162274026,0.0610175849133305,0.0446987814140213,-3.0048657405160517,0.049545405822538545
Morone saxatilis,Teleostei,0.0575000000410925,12.0,0.0325766056434904,-3.424160866518578,-2.9157731540703296,-2.7965931790850203,-3.107809039165504,0.054162139162274026,0.0610175849133305,0.0446987814140213,-3.0048657405160517,0.049545405822538545
Morone saxatilis,Teleostei,0.0575000000410925,12.0,0.0394348384116623,-3.2331056297274348,-2.9157731540703296,-2.7965931790850203,-3.107809039165504,0.054162139162274026,0.0610175849133305,0.0446987814140213,-3.0048657405160517,0.049545405822538545
Morone saxatilis,Teleostei,0.0583000000323501,15.0,0.1488438302083333,-1.90485764210509,-2.9054102950252947,-2.784362168722105,-2.979607868545853,0.054726332052696065,0.06176847433395253,0.05081275523834548,-2.9860691271279576,0.050485499268721465
Morone saxatilis,Teleostei,0.0628000000380021,16.0,0.0793160001836984,-2.534315402929546,-2.8496455598993355,-2.7185445164461535,-2.875710484740857,0.057864826855608474,0.06597070385755525,0.05637607093326134,-2.918075636259643,0.0540375752596319
Morone saxatilis,Teleostei,0.063510000038157,15.0,0.2896615990583333,-1.2390419371581407,-2.841213834647032,-2.7085927725799097,-2.903890244508529,0.05835478989149608,0.06663050504583916,0.05480958209812127,-2.910278176543085,0.05446057810650302
Morone saxatilis,Teleostei,0.0648799999696586,15.0,0.1964409610166666,-1.6273933456592102,-2.8252073084541696,-2.689700690106495,-2.8850110707149343,0.05929636291783248,0.06790125984940412,0.05585417118745475,-2.8913807197585433,0.0554995303871387
Morone saxatilis,Teleostei,0.0650000000534531,12.0,0.0310111394706942,-3.473408801279014,-2.823821412420303,-2.6880649534166023,-2.999354969224422,0.05937859848383287,0.06801241932045715,0.04981919291873518,-2.8963066413612646,0.05522681628704599
Morone saxatilis,Teleostei,0.0650000000534531,12.0,0.0416712186630795,-3.1779445884011563,-2.823821412420303,-2.6880649534166023,-2.999354969224422,0.05937859848383287,0.06801241932045715,0.04981919291873518,-2.8963066413612646,0.05522681628704599
Morone saxatilis,Teleostei,0.0677199999318741,15.0,0.2141623279583333,-1.5410210096463908,-2.793075698264592,-2.651776594497555,-2.847112888078184,0.06123259101621031,0.07052580593584966,0.05801156521363686,-2.853445835720679,0.05764534186909844
Morone saxatilis,Teleostei,0.0737699999221388,15.0,0.1149913751249999,-2.1628981523444906,-2.728897757578233,-2.5760290566613167,-2.771417107411359,0.06529121676918603,0.07607549650798227,0.06257326883982477,-2.7776767496598875,0.062182805916633874
Morone saxatilis,Teleostei,0.0856900000333867,15.0,0.1841425531,-1.6920450762245292,-2.6165597656558104,-2.4434394752165582,-2.6389181224615537,0.07305375304962448,0.08686157883894127,0.07143851548881931,-2.645049449892449,0.07100184261934424
Morone saxatilis,Teleostei,0.0856900000333867,15.0,0.2336136867166666,-1.4540864393477262,-2.6165597656558104,-2.4434394752165582,-2.6389181224615537,0.07305375304962448,0.08686157883894127,0.07143851548881931,-2.645049449892449,0.07100184261934424
Morone saxatilis,Teleostei,0.0933499999387194,25.0,0.1792819376666666,-1.7187956415008694,-2.552344963460344,-2.3676484307092425,-2.193440206768676,0.07789878185957681,0.09370081135448491,0.11153239337103829,-2.5483168431120076,0.07821320036053717
Morone saxatilis,Teleostei,0.0974300001009945,15.0,0.2437454513999999,-1.4116308302013751,-2.520261236103421,-2.3297808499501014,-2.5253371584484046,0.0804385905405982,0.09731707179393204,0.08003132500003528,-2.531358491673007,0.07955087764223162
Morone saxatilis,Teleostei,0.1038899999356215,15.0,0.3025581175833333,-1.1954818957223154,-2.4721123806117267,-2.2729520203846185,-2.468547159179502,0.08440637216779732,0.10300765013197746,0.08470783664936038,-2.474513495768451,0.08420394586994198
Morone saxatilis,Teleostei,0.1061399999283022,15.0,0.1620448565083333,-1.8198820900505266,-2.4560426329156124,-2.253985319231352,-2.449593417691893,0.08577371830137154,0.10498001091021832,0.08632867907847172,-2.4555413990769637,0.0858167217679469
Morone saxatilis,Teleostei,0.1061399999283022,25.0,0.2756454397222222,-1.2886398778082264,-2.4560426329156124,-2.253985319231352,-2.079854759609452,0.08577371830137154,0.10498001091021832,0.12494835842914431,-2.4346213974049205,0.08763091806133277
Morone saxatilis,Teleostei,0.1181199999202984,25.0,0.2475183889444444,-1.3962704009679767,-2.3758360733080695,-2.1593196234546985,-1.9852537474990137,0.09293675477934046,0.11540361224426085,0.1373457585521523,-2.3399287716747885,0.09633449973119945
Morone saxatilis,Teleostei,0.1232900001187757,25.0,0.2085030324444444,-1.5678016937509907,-2.343707386825913,-2.1213989786208414,-1.9473590132794827,0.09597117559427645,0.1198638242340108,0.14265031212469614,-2.3019973393936626,0.10005879263613758
Morone saxatilis,Teleostei,0.1372099998944863,25.0,0.1872354793333333,-1.6753882065432195,-2.2634774168357303,-2.026705652184404,-1.8527303893888794,0.10398824481692134,0.1317688994932558,0.15680843319371943,-2.2072770751435353,0.10999976218533748
Morone saxatilis,Teleostei,0.1432100000857682,25.0,0.2043311951111111,-1.5880130961516041,-2.231377801641665,-1.9888193194283588,-1.8148699438022253,0.1073803793039886,0.13685691439325146,0.1628590878466457,-2.1693799647011263,0.1142484330156361
Morone saxatilis,Teleostei,0.2120000000347799,15.0,0.4542150688166666,-0.7891844732501196,-1.937172159331746,-1.6415761267647708,-1.8376026753456798,0.14411089677051564,0.19367454596811348,0.1591986197779901,-1.8429579919603176,0.15834833955649166
Morone saxatilis,Teleostei,0.2120000000347799,15.0,0.7030814088833333,-0.35228259176601423,-1.937172159331746,-1.6415761267647708,-1.8376026753456798,0.14411089677051564,0.19367454596811348,0.1591986197779901,-1.8429579919603176,0.15834833955649166
Mugil cephalus,Teleostei,0.0098099999914175,18.0,0.0085557901003771,-4.761147020510648,-4.242060160931998,-4.361974899962206,-4.442554200515792,0.014377940439092435,0.012753176515177888,0.011765847772760095,-4.557703756770943,0.010486109978382835
Mugil cephalus,Teleostei,0.0105999999935376,13.0,0.0087184614869207,-4.74231249161389,-4.183971365077526,-4.29341421984703,-4.56467761398468,0.015237872090536946,0.013658213457035046,0.010413235747258295,-4.499909925485334,0.011109997220781232
Mugil cephalus,Teleostei,0.0112000000085056,28.0,0.0093296951367664,-4.674552940244482,-4.142676531163439,-4.244675011937025,-3.963050893747361,0.015880290479612084,0.0143403933784635,0.019005043384541204,-4.419872311069779,0.012035769021080268
Mugil cephalus,Teleostei,0.0120999999911833,23.0,0.0103993793517548,-4.56600915233148,-4.084707776553265,-4.1762560133497555,-4.072762151226282,0.016828056150091333,0.015355892331688718,0.01703028326372959,-4.361509904570839,0.012759108062446926
Mugil cephalus,Teleostei,0.0205999999824898,18.0,0.013190438595562,-4.328263060678233,-3.6856435592496526,-3.705250998604564,-3.786279028862,0.02508102840059564,0.02459404352225276,0.022679836052782655,-3.900793034369345,0.02022586527774897
Mugil cephalus,Teleostei,0.0295999999959829,33.0,0.0188871272429887,-3.969274687223896,-3.4137810945630713,-3.3843788716733063,-2.931075945724103,0.032916504365054125,0.033898691245334005,0.053339616727029214,-3.5495845046949963,0.028736577086955577
Mugil cephalus,Teleostei,0.032200000022552,18.0,0.0175964513608176,-4.040058024493805,-3.3506370255207454,-3.309851585385134,-3.3911497861986146,0.03506201158903458,0.036521593689793366,0.033669941401137854,-3.5052811401955823,0.03003832717577289
Mugil cephalus,Teleostei,0.0334999999971579,13.0,0.0144894079874589,-4.234337380112296,-3.320952786399161,-3.2748160575705096,-3.5467754447286004,0.036118402232254654,0.037823825995929504,0.028817413339006188,-3.48102199825332,0.030775941995875713
Mugil cephalus,Teleostei,0.0464000000475565,28.0,0.0308902298498036,-3.477315331166297,-3.0766372702659464,-2.9864568705295573,-2.7056924741389747,0.04611406535196641,0.0504659276441329,0.06682403390580836,-3.1612962389912713,0.0423707828079124
Mugil cephalus,Teleostei,0.0789999999471675,16.0,0.0424297866634846,-3.1599046477446118,-2.677525976610106,-2.5153962928022335,-2.672701069265859,0.06873299100488296,0.08083087316546854,0.06906542264900539,-2.7148696221757227,0.0662135852275155
Mugil cephalus,Teleostei,0.079699999927307,23.0,0.0250019128160538,-3.688802944398727,-2.6709096767957323,-2.5075872479004286,-2.4052335624012544,0.06918925681176206,0.0814645560924604,0.09024441544574194,-2.692366445814123,0.06772049272594904
Mugil cephalus,Teleostei,0.0919999999267983,23.0,0.0640464255852183,-2.7481470588286747,-2.5632704332687704,-2.380543475779898,-2.2782765974064008,0.0770523334134673,0.09250029217871845,0.10246063556797835,-2.5652865330109,0.07689714471445572
Mugil cephalus,Teleostei,0.1020000000559169,21.5,0.0869686863482492,-2.4422071521484527,-2.4858822550844404,-2.2892042415756895,-2.241603386313104,0.08325207253764004,0.10134707756506538,0.10628794704160772,-2.4770108153564863,0.08399392406147115
Mugil cephalus,Teleostei,0.2589999999515439,14.5,0.1209878583346316,-2.112065082762114,-1.7869908193244608,-1.464321035485146,-1.6796304556050503,0.16746333966821883,0.23123493850841018,0.18644286222508777,-1.6667366580751217,0.18886238363071728
Mugil curema,Teleostei,0.1400000001037238,20.0,0.076229319114056,-2.574009125016388,-2.248380047946156,-2.008886624198145,-2.0166397134561307,0.10557010462355108,0.1341379374942939,0.1331019752352859,-2.199734571965397,0.1108325725303855
Myoxocephalus octodecemspinosus,Teleostei,0.0153000000064259,10.0,0.0134895167237218,-4.305842434183899,-3.90872224384501,-3.9685449111410382,-4.357644342264403,0.020066124301904947,0.018900915647336432,0.0128085246395315,-4.181602863189343,0.015274005793835614
Myoxocephalus octodecemspinosus,Teleostei,0.039799999993247,10.0,0.0291873227911776,-3.5340208149657952,-3.1917116813682584,-3.122276175663603,-3.5119538496653897,0.04110145809405405,0.044056773249429394,0.02983855738967114,-3.335093386042078,0.03561126046141707
Myoxocephalus octodecemspinosus,Teleostei,0.2000000001547424,10.0,0.0659190848468073,-2.719327276262371,-1.980873839967486,-1.6931560726474306,-2.0838102432245185,0.13794863959227752,0.18393808498490566,0.12445510341882007,-1.9055667351462997,0.14873832349556435
Myoxocephalus octodecemspinosus,Teleostei,0.3410000000058908,10.0,0.1208214425942127,-2.113441504314577,-1.5807000074832036,-1.220841408247193,-1.6118183044309522,0.20583096454799124,0.29498186230417095,0.19952448777790513,-1.4331177093827918,0.23856398841848092
Myoxocephalus scorpius,Teleostei,0.0264000000079127,18.5,0.0365255597371201,-3.309742996695648,-3.499588857619802,-3.485655520772212,-3.548129380578211,0.030209801399017827,0.03063367083844475,0.028778422811286362,-3.6800767931602616,0.025221037957648847
Myoxocephalus scorpius,Teleostei,0.1520000000193293,18.5,0.2127535256688503,-1.5476209397794778,-2.1867014747287152,-1.9360890241426114,-1.9996216797586828,0.11228651835306598,0.1442670729186178,0.13538649299985972,-2.1300694847527115,0.11882903675930775
Mystus cavasius,Teleostei,0.0089999999908957,29.0,0.0114300297914814,-4.471511194749995,-4.306693433215324,-4.438259853723613,-4.121594025897182,0.01347804204121986,0.011816483048301372,0.01621864089227492,-4.6115370290845386,0.009936533823023156
Mystus cavasius,Teleostei,0.0140000000103723,29.0,0.0137249480537087,-4.2885400763872426,-3.975318867691694,-4.047147157187626,-3.7307485708672923,0.018773314336771506,0.017472148901072272,0.023974882219393902,-4.220313071054763,0.014694043505020567
Mystus cavasius,Teleostei,0.025000000018879,29.0,0.0179041820042002,-4.022720961903457,-3.5404549962412766,-3.533888750887511,-3.217840866425572,0.029000129130164698,0.029191177642597706,0.04004141976787719,-3.7069086559508184,0.024553308796770132
Mystus cavasius,Teleostei,0.0349999999717711,29.0,0.027182526989488,-3.60518090219346,-3.288100819946642,-3.2360417443837055,-2.9201973743648155,0.03732466839162531,0.039319223017718265,0.05392304322355145,-3.408976919641109,0.03307502147692776
Mystus cavasius,Teleostei,0.045000000023278,29.0,0.0259252555420819,-3.652537667939932,-3.0996149977430907,-3.013576878788652,-2.6978845157136986,0.04506654977732796,0.049115683345022317,0.06734783543353694,-3.1864487685186846,0.041318341705157496
Mystus cavasius,Teleostei,0.0470000000069567,29.0,0.0323134676811805,-3.432271179581855,-3.0670011640652417,-2.9750836274615224,-2.6594175662544206,0.04656057322667591,0.05104316521532787,0.06998897381598147,-3.1479445668524813,0.04294029713204518
Mystus cavasius,Teleostei,0.0530000000487185,29.0,0.0401499292090634,-3.21513460175248,-2.9768929296052935,-2.8687312449120705,-2.5531378527109636,0.05095089620351015,0.05677090928598144,0.07783704123277821,-3.0415619297880134,0.04776023307461166
Mystus vittatus,Teleostei,0.0074000000045839,20.0,0.007538746248096,-4.887699390881709,-4.453501864836619,-4.611533989820607,-4.617508728725894,0.01163774173133445,0.009936564022817897,0.009877372649747591,-4.803122323763676,0.008204091188035088
Mystus vittatus,Teleostei,0.0074000000045839,20.0,0.0102733894988024,-4.578198270660724,-4.453501864836619,-4.611533989820607,-4.617508728725894,0.01163774173133445,0.009936564022817897,0.009877372649747591,-4.803122323763676,0.008204091188035088
Mystus vittatus,Teleostei,0.0080000000001484,32.5,0.0070713167085874,-4.951708577575568,-4.395030709185008,-4.542522020479085,-4.105400792645502,0.012338501414289882,0.010646521919662096,0.016483411084345503,-4.709017458673172,0.009013629496523779
Mystus vittatus,Teleostei,0.0089999999908957,32.5,0.0075226205292444,-4.889840727090008,-4.306693433215324,-4.438259853723613,-4.001209866682569,0.01347804204121986,0.011816483048301372,0.018293492807077327,-4.6047256320152705,0.010004446528015826
Mystus vittatus,Teleostei,0.0109999999959924,29.0,0.0074204498538565,-4.903515596436223,-4.156190411133265,-4.2606250895397215,-3.944080636913676,0.015667129698817513,0.014113477465128348,0.01936901534428978,-4.43385173238307,0.011868686514470629
Mystus vittatus,Teleostei,0.0129999999908152,29.0,0.008273228825538,-4.79473041983858,-4.030899847892537,-4.112747928351563,-3.7963045179970267,0.017758342954321972,0.016362749029238444,0.02245359558349212,-4.2859325039493426,0.013760783551488224
Mystus vittatus,Teleostei,0.0200000000154742,32.5,0.0168771607222095,-4.081794007622723,-3.7078126597130217,-3.7314166056369085,-3.294849594106162,0.02453112254298269,0.023958871512923623,0.03707362071894408,-3.897681305220682,0.02028890071603243
Mystus vittatus,Teleostei,0.0220000000090064,29.0,0.0184111161435296,-3.99480065854993,-3.6363300251330237,-3.647047529446944,-3.3309223252695412,0.026348866417391082,0.02606798021609146,0.035760107402005706,-3.820099625269716,0.021925616439998477
Mystus vittatus,Teleostei,0.0229999999990682,29.0,0.0201262201192924,-3.90573183046967,-3.60299120354232,-3.6076985939272004,-3.29160027629397,0.027242113746883827,0.02711417584564451,0.037194280620130436,-3.7807394959907716,0.022805820375091254
Mystus vittatus,Teleostei,0.0279999999779363,29.0,0.0204030550861687,-3.892070630218828,-3.4554584834183864,-3.433569599133102,-3.117590261260018,0.03157282542024163,0.0322715384697193,0.044263703968948916,-3.6065609659802407,0.02714503924204783
Mystus vittatus,Teleostei,0.030000000019365,32.5,0.0182657878712055,-4.002725484094138,-3.4037138287280557,-3.37249674221278,-2.9361749753026243,0.03324955721775949,0.03430388238279791,0.05306832868430101,-3.538659338335049,0.029052250223140362
Mystus vittatus,Teleostei,0.0310000000118296,32.5,0.0186262968404146,-3.983180888124952,-3.3791214618087375,-3.343471017426636,-2.9071690833638306,0.034077379867160126,0.03531416864858593,0.05463016461194746,-3.50962535647741,0.029908117220659683
Mystus vittatus,Teleostei,0.0380000000335284,32.5,0.0189761240671085,-3.9645737180817187,-3.2264222450022633,-3.163244142289912,-2.7270653545784715,0.03969927930412482,0.0422883289524548,0.06541096627181897,-3.329347211434272,0.03581647802534513
Mystus vittatus,Teleostei,0.0509999999884991,32.5,0.026966071040323,-3.6131758313332067,-3.0057426410846837,-2.9027818016684703,-2.4667809840122232,0.04950197847151686,0.054870369070182716,0.08485757772248195,-3.068810775981982,0.046476392848394596
Mystus vittatus,Teleostei,0.061500000031803,32.5,0.0331748366525225,-3.405963622588422,-2.8653339839616017,-2.737061151329392,-2.3011735681362055,0.05696410285790016,0.06476038848625804,0.10014125215279386,-2.9030429823840125,0.05485603985926514
Myxine glutinosa,Myxini,0.0383999999675032,7.0,0.0176497609404797,-4.0370330401433,-3.21856877139824,-3.153974893657054,-3.663763918816458,0.040012284024628114,0.04268213229875372,0.0256358396863828,-4.207099686117282,0.014889489969190789
Nannobrachium regale,Teleostei,0.0029000000006747,5.0,0.000491112667375,-7.618836991370649,-5.156078812539985,-5.440767108862422,-6.030521943395598,0.005764258165570666,0.0043361556911346594,0.0024042387745254576,-5.6656539722218255,0.003462882403157239
Neopomacentrus cyanomos,Teleostei,0.0050199999983237,32.0,0.0130307094553063,-4.340446441491366,-4.744539415431512,-4.95503796703904,-4.534663535289092,0.008699067739596146,0.007047812689972425,0.010730517059508882,-5.1226142457797605,0.0059604205054993075
Notothenia rossii,Teleostei,0.0026999999990115,3.0,0.0042328073852517,-5.464889821608415,-5.209673035975668,-5.504022963196203,-6.1764438448723205,0.005463459750422502,0.004070363533703429,0.0020778037243674224,-5.7336075537977775,0.0032353843318722176
Notothenia rossii,Teleostei,0.1596999999490767,3.0,0.0803402752010754,-2.5214842246016103,-2.1496390742822236,-1.89234524629467,-2.567233933800547,0.11652620748970646,0.15071792337295697,0.0767475408707183,-2.1209024075608607,0.11992335992089022
Oligolepis acutipennis,Teleostei,0.0062999999934202,26.0,0.0007221860813147,-7.23322772192544,-4.574199641193991,-4.753990405274324,-4.542537323940185,0.010314551217160817,0.008617240223336618,0.010646358992274726,-4.933322594996178,0.00720253238258059
Oligolepis acutipennis,Teleostei,0.0062999999934202,26.0,0.0034245598107399,-5.676782337939369,-4.574199641193991,-4.753990405274324,-4.542537323940185,0.010314551217160817,0.008617240223336618,0.010646358992274726,-4.933322594996178,0.00720253238258059
Oligolepis acutipennis,Teleostei,0.0062999999934202,22.0,0.0045825464409063,-5.385500443897773,-4.574199641193991,-4.753990405274324,-4.686442526411313,0.010314551217160817,0.008617240223336618,0.009219425750205162,-4.941464824677881,0.007144125812163352
Oligolepis acutipennis,Teleostei,0.0062999999934202,27.0,0.0041214683682743,-5.4915457790495426,-4.574199641193991,-4.753990405274324,-4.507160328680021,0.010314551217160817,0.008617240223336618,0.011029736574060566,-4.931320946578258,0.007216963758581279
Oligolepis acutipennis,Teleostei,0.0062999999934202,26.0,0.0049854136050131,-5.301238909097791,-4.574199641193991,-4.753990405274324,-4.542537323940185,0.010314551217160817,0.008617240223336618,0.010646358992274726,-4.933322594996178,0.00720253238258059
Oncorhynchus kisutch,Teleostei,0.0109100000103413,14.1,0.0556405107786507,-2.8888437319070133,-4.162352014864157,-4.267897468596237,-4.496668680587941,0.015570891848237694,0.014011211217372291,0.011146065864660009,-4.471980699564768,0.011424664597052171
Oncorhynchus kisutch,Teleostei,0.0141300000049272,14.1,0.0805960676705453,-2.5183054188663716,-3.9683867176749414,-4.038965322587376,-4.267892960519827,0.0189039058852069,0.017615689545652395,0.014011274381125429,-4.242983428253747,0.01436467188268577
Oncorhynchus kisutch,Teleostei,0.0157699999880569,12.9,0.1054108633680283,-2.249889580178159,-3.8860298152955846,-3.9417616337132992,-4.217146029413986,0.020526679185028682,0.019413984274254857,0.014740653922279398,-4.148376876503544,0.01579002485681192
Oncorhynchus kisutch,Teleostei,0.0165499999957419,14.0,0.0938688719054736,-2.3658564503311696,-3.8498222892844582,-3.8990268417091776,-4.131901150039936,0.021283518411604804,0.02026161961778008,0.016052331903211734,-4.103223032993416,0.016519347107742013
Oncorhynchus kisutch,Teleostei,0.0181599999922614,14.0,0.0771585394863393,-2.561893019501937,-3.780195835898538,-3.8168485674322317,-4.049779026959259,0.022818222360426618,0.021997013882890024,0.01742622493998517,-4.021021381112946,0.01793463748144532
Oncorhynchus kisutch,Teleostei,0.0186800000045561,14.2,0.099156668424965,-2.311054170352898,-3.759021790675348,-3.7918573979659493,-4.017105508961338,0.02330652789050753,0.02255367177867447,0.018005004913924563,-3.9955874649337035,0.018396635857153367
Oncorhynchus kisutch,Teleostei,0.0203400000193555,14.6,0.0797363477049119,-2.5290297406247753,-3.695169821779788,-3.716494596073137,-3.926427460907421,0.02484323438195876,0.024319066757630663,0.019713975847042372,-3.919333766259353,0.019854317955525967
Oncorhynchus mykiss,Teleostei,6.999999999770208e-05,12.0,7.618601580038097e-05,-9.48233263179351,-7.949056893183001,-8.737245783259352,-9.0444024835038,0.0003529949196068946,0.00016049531862591683,0.00011804997768016487,-8.94720830742662,0.00013009985233908088
Oncorhynchus mykiss,Teleostei,0.0001400000001037,12.0,0.0002452563666808,-8.313206499893269,-7.429196507182886,-8.123668223166725,-8.431244171859813,0.0005936643253448397,0.00029643925822338225,0.0002179501541822565,-8.333456200313414,0.00024033994476211295
Oncorhynchus mykiss,Teleostei,0.00022000000009,12.0,0.0004969236958937,-7.607074073043422,-7.09020766462431,-7.723568595426153,-8.031417926262174,0.0008332243164245855,0.00044227946787729465,0.0003250869326705438,-7.933242754528479,0.00035862160352686016
Oncorhynchus mykiss,Teleostei,0.0008299999992812,4.0,0.0009605566409968,-6.947997607169722,-6.094359049751936,-6.54819463004984,-7.178398196336416,0.0022555553762810274,0.0014326998180687555,0.000762888862146918,-6.775727951721706,0.001141139503057538
Oncorhynchus mykiss,Teleostei,0.0009400000008664,12.0,0.001219274515642,-6.709499256426781,-6.001018417556086,-6.438027133347717,-6.74675485560268,0.0024762290569452414,0.001599559286929297,0.0011746854661514607,-6.647335588997651,0.0012974745094701324
Oncorhynchus mykiss,Teleostei,0.0010999999995992,18.0,0.0031999067899921,-5.744633597728157,-5.8831292308788266,-6.29888562252923,-6.378141460706727,0.0027860534157815725,0.0018383522543212918,0.0016982763386795999,-6.495165480576829,0.00151072519693034
Oncorhynchus mykiss,Teleostei,0.0011200000008505,12.0,0.0016280848248213,-6.420350909060552,-5.869615350909013,-6.282935544926547,-6.59176923896417,0.002823959358533017,0.0018679092066635759,0.0013716111078259695,-6.492199881012084,0.001515212052737211
Oncorhynchus mykiss,Teleostei,0.0027299999997438,4.0,0.003098663153207,-5.776784501403102,-5.201385658631531,-5.494241589374843,-6.125165306146025,0.005508925639248754,0.004110372634008959,0.0021871295423428524,-5.721475088538448,0.0032748766047671473
Oncorhynchus mykiss,Teleostei,0.0043299999964768,4.0,0.0051074639557936,-5.277052288410742,-4.855436209558253,-5.085926540576869,-5.717129252966371,0.007785936312615015,0.006183155490980816,0.003289139649986959,-5.313043884620305,0.004926906933790604
Oncorhynchus mykiss,Teleostei,0.0047200000039768,12.0,0.0090075432811586,-4.7096929103401255,-4.790755265128793,-5.009585320633432,-5.319289075997991,0.0083061816429497,0.006673670165852889,0.004896233338022236,-5.218487421359889,0.0054155143257959455
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0085694810357368,-4.759548104129394,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0086765995389693,-4.747125585250423,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0107118512887836,-4.5364045533647985,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
