taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Gammarus locusta,Malacostraca,Amphipoda,Gammaridae,Gammarus,locusta,-4.301029995663981,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.9208187539523753,-4.325361185021361,-4.246385756046848
Gammarus salinus,Malacostraca,Amphipoda,Gammaridae,Gammarus,salinus,-4.301029995663981,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.221848749616356,-4.499378685681211,-4.471085045302876
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-5.7447274948966935,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.806858698332834,-5.550023264650924,-6.054129003766595
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-5.214670164989233,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.515700160653214,-4.937173783683086,-4.80668948837606
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-5.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.330962199114844,-4.7793878461179204,-4.760711389822816
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.744727494896694,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.397983440291845,-4.57409990630557,-4.549750684923025
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.698970004336019,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.4770344045080135,-4.533375958145786,-4.513710590957394
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.221848749616356,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.9208187539527373,-4.162861561411199,-4.1611545617021894
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.9542859410591324,-3.9711681516529125,-3.99207310675157
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-3.8239087409443187,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.999782907028204,-3.8221116708231113,-3.840162008603394
Acrantophis dumerili,Reptilia,Squamata,Sanziniidae,Acrantophis,dumerili,0.4062846379247269,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.9704660716773728,-0.46809668659998466,-0.5715712688705554
Amblyrhynchus cristatus,Reptilia,Squamata,Iguanidae,Amblyrhynchus,cristatus,-0.12638880300353272,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.8188927650903198,-0.7702713495076496,-0.7060398800684391
Antaresia stimsoni,Reptilia,Squamata,Pythonidae,Antaresia,stimsoni,-0.45605605751709355,38.28126975373334,-3393.5781634844466,-4059.165583142262,2185.903785885323,-25.508482284633622,215.30750803615825,f_2,-0.9549967952993421,-1.1125461625931627,-1.1202566546818682
Chelydra serpentina,Reptilia,Testudines,Chelydridae,Chelydra,serpentina,0.5407047833107623,40.9852266496354,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-1.1805416157364093,-0.6485355922175874,-1.0007604370347232
Cnemidophorus murinus,Reptilia,Squamata,Teiidae,Cnemidophorus,murinus,-1.0705810742857071,37.05881183408674,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.0632601213629627,-1.2722253935575847,-1.207848572328311
Coleonyx variegatus,Reptilia,Squamata,Eublepharidae,Coleonyx,variegatus,-2.4647058799572297,38.92324979320565,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_2,-2.554081475068028,-2.6835303404833852,-2.6063466896375793
Eryx colubrinus,Reptilia,Squamata,Erycidae,Eryx,colubrinus,-1.0662597005030647,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.152445848119348,-1.6947530556095913,-1.7413210049158943
Hemidactylus platyurus,Reptilia,Squamata,Gekkonidae,Hemidactylus,platyurus,-2.4559319556497243,38.663891140577256,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_2,-2.710857164067667,-2.644406344078509,-2.6388492530965095
Hydrophis platurus,Reptilia,Squamata,Elapidae,Hydrophis,platurus,-0.9355420107730815,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.4130977772667617,-1.3846789645662119,-1.3521337328680825
Masticophis flagellum,Reptilia,Squamata,Colubridae,Masticophis,flagellum,-0.5816987086802545,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,0.09251923689644537,-0.9772308183045652,-0.9285746338718968
Nerodia rhombifer,Reptilia,Squamata,Colubridae,Nerodia,rhombifer,-0.623423042943488,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.9007891204096758,-1.142724373791549,-1.1201155221949828
Oxyrhopus trigeminus,Reptilia,Squamata,Colubridae,Oxyrhopus,trigeminus,-1.0087739243075051,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.720972194377279,-1.6496195654863515,-1.6849438649572053
Pituophis catenifer,Reptilia,Squamata,Colubridae,Pituophis,catenifer,-0.2612194415156308,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.9148664670649922,-0.8203268898661059,-0.8079956406077233
Python molurus,Reptilia,Squamata,Pythonidae,Python,molurus,1.4738845871377082,39.5871292029482,-3393.8520363586545,-4061.212860091736,2188.054123467326,-25.11039635299088,214.8977811956865,f_2,-0.07895738152007256,0.14201731297800627,0.0380064243299123
Sceloporus occidentalis,Reptilia,Squamata,Iguanidae,Sceloporus,occidentalis,-1.9954636821486773,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.2173124317650337,-2.2661502607842605,-2.2309036816830368
Sceloporus olivaceus,Reptilia,Squamata,Iguanidae,Sceloporus,olivaceus,-1.6197887582883939,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.056307672893983,-2.1302051315253268,-2.1634314734948186
Sceloporus undulatus,Reptilia,Squamata,Iguanidae,Sceloporus,undulatus,-2.42021640338319,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-3.0837566695346603,-2.7000582886580133,-2.7460598921372723
Sceloporus variabilis,Reptilia,Squamata,Iguanidae,Sceloporus,variabilis,-1.9131065286905444,40.9852266496354,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.9507371930205233,-2.7420285744984563,-2.716804667566408
Terrapene ornata,Reptilia,Testudines,Emydidae,Terrapene,ornata,-0.4509967379742122,40.9852266496354,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-2.84893674664625,-1.5367891853309403,-1.7933797430425298
Thamnophis butleri,Reptilia,Squamata,Colubridae,Thamnophis,butleri,-1.720789487398605,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.18676338134247,-2.056921817776228,-2.064940431364536
Thamnophis proximus,Reptilia,Squamata,Colubridae,Thamnophis,proximus,-1.5086383061657274,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.5879933047589398,-1.8220011072229005,-1.804398609674321
Uta stansburiana,Reptilia,Squamata,Iguanidae,Uta,stansburiana,-2.4406919890929877,37.41727204850641,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.2187563892649824,-2.262399777406279,-2.2477963710541813
Vipera berus,Reptilia,Squamata,Viperidae,Vipera,berus,-1.2006594505464183,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.5016894462103996,-1.6726912357168482,-1.5903907684887237
Aythya nyroca,Aves,Anseriformes,Anatidae,Aythya,nyroca,-0.3565473235138126,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,0.5148427896837953,0.40949718822722797,0.41213995867847664
Aythya fuligula,Aves,Anseriformes,Anatidae,Aythya,fuligula,-0.243363891754152,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,0.431810339501065,0.4952003155475765,0.5129668566177619
Loriculus galgulus,Aves,Psittaciformes,Psittaculidae,Loriculus,galgulus,-1.5686362358410126,39.25238263434555,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,f_2,-0.2867895565493706,-0.514729801738605,-0.5286528110938813
Fulica atra,Aves,Gruiformes,Rallidae,Fulica,atra,-0.12262865413022594,39.25238263434555,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.6398736842726862,0.5903396643739424,0.6181831690386648
Pardalotus punctatus,Aves,Passeriformes,Pardalotidae,Pardalotus,punctatus,-2.1079053973095196,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.6575773191777937,-0.7056863983869626,-0.7392186612859166
Psophodes olivaceus,Aves,Passeriformes,Psophodidae,Psophodes,olivaceus,-1.214670164989233,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.1507853937909108,-0.09058028394143001,-0.09986468967863327
Pachycephala pectoralis,Aves,Passeriformes,Pachycephalidae,Pachycephala,pectoralis,-1.6197887582883939,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.44369749923271273,-0.3994883069540907,-0.41337624512807314
Cracticus torquatus,Aves,Passeriformes,Artamidae,Cracticus,torquatus,-1.0282604091122216,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.14874165128092473,0.03922509187674514,0.025427294992737992
Pycnonotus jocosus,Aves,Passeriformes,Pycnonotidae,Pycnonotus,jocosus,-1.4828041020500258,38.15540662779636,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.4477374770344524,-0.3008863575439596,-0.3511409990803347
Megadyptes antipodes,Aves,Spheniscoiformes,Spheniscudae,Megadyptes,antipodes,0.6812412373755872,40.3440532794864,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,1.061945430073353,1.166174557149066,1.0325626373038652
Spheniscus humboldti,Aves,Spheniscoiformes,Spheniscudae,Spheniscus,humboldti,0.5877109650189114,40.3440532794864,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.9776245443733184,1.0932793336444873,1.0981579766044907
Procellaria aequinoctialis,Aves,Procellariiformes,Procellariidae,Procellaria,aequinoctialis,0.10957854690438666,41.11591470626842,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.7998827597977491,0.5302246213979493,0.44870777926846483
Lonchura maja,Aves,Passeriformes,Estrildidae,Lonchura,maja,-1.8927900303521317,37.90614707118819,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_2,-0.8175879896531169,-0.6052016702278187,-0.685394821050331
Arachnothera longirostra,Aves,Passeriformes,Nectariniidae,Arachnothera,longirostra,-1.8860566476931633,37.90614707118819,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.7245926581703831,-0.5939780105413228,-0.6453722794264597
Chloropsis sonnerati,Aves,Cuculiformes,Chloropseidae,Chloropsis,sonnerati,-1.401209493236885,37.90614707118819,17396.476657002477,-91.15968071633364,738.0772685340105,-1245.6244931320923,6.0896095605971645,f_2,-0.4219659898186075,-0.23895722360984803,-0.30100353806883484
Acrocephalus arundinaceus,Aves,Passeriformes,Acrocephalidae,Acrocephalus,arundinaceus,-1.570247719997592,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.5921214687937827,-0.3795784721225238,-0.48600761643649826
Gygis alba,Aves,Charadriiformes,Laridae,Gygis,alba,-1.0083309926200514,38.39525864630029,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.08462655043018814,0.020193092873254388,-0.026786938619920098
Anous minutus,Aves,Charadriiformes,Laridae,Anous,minutus,-1.0447934624580582,38.43340594748887,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.1928559979134961,-0.013639830411047042,-0.0774266506467638
Archilochus alexandri,Aves,Apodiformes,Trochilidae,Archilochus,alexandri,-2.537602002101044,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_2,-0.41538612382821727,-0.8266657076364244,-0.6715851360690697
Archilochus alexandri,Aves,Apodiformes,Trochilidae,Archilochus,alexandri,-2.494850021680094,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_2,-0.37172462583526233,-0.8130312782251181,-0.6600494451164272
Urosticte benjamini,Aves,Apodiformes,Trochilidae,Urosticte,benjamini,-2.408935392973501,38.92324979320565,-2877.1386980181624,-562.1558753534646,-1257.0492289025133,-506.6248098953981,254.1117119416634,f_2,-0.5274873309204006,-0.7733162457237894,-0.7148287220161467
Trochilus scitulus,Aves,Apodiformes,Trochilidae,Trochilus,scitulus,-2.3979400086720375,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_2,-0.24412514432750865,-0.7646559219482214,-0.6013582199607019
Boissonneaua matthewsii,Aves,Apodiformes,Trochilidae,Boissonneaua,matthewsii,-2.1426675035687315,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.2580609222708011,-0.7172812976496503,-0.8774952440583795
Microtus breweri,Mammalia,Rodentia,Cricetidae,Microtus,breweri,-1.274905478918531,38.30654208893964,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3878050172442551,-0.4356839046634409,-0.41399967645107427
Dicrostonyx groenlandicus,Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,-1.3279021420642825,40.62652520862686,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.2896005338831997,-0.8191467233074615,-0.7793388063384346
Lemmus trimucronatus,Mammalia,Rodentia,Cricetidae,Lemmus,trimucronatus,-1.193820026016113,40.62652520862686,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.057165506229904385,-0.7047376916650298,-0.6673057298823653
Phyllotis darwini,Mammalia,Rodentia,Cricetidae,Phyllotis,darwini,-1.1180450286603996,38.15540662779636,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.32409951109352425,-0.31482113035740644,-0.33220619716224387
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.37059040089728107,38.47162912595479,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.09841296360020073,0.1753745832185132,0.13960588304064725
Dasyprocta leporina,Mammalia,Rodentia,Dasyproctidae,Dasyprocta,leporina,0.42926766643316844,38.663891140577256,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.9374231548927996,0.7119913998337158,0.7316160391526609
Condylura cristata,Mammalia,Eulipotyphla,Talpidae,Condylura,cristata,-1.3098039199714864,38.43977120186904,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.21289390696342989,-0.4810312765245,-0.4920870265957771
Notoryctes caurinus,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,-1.4685210829577449,38.28126975373334,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9244530386074693,-0.5623142946730996,-0.5505527974786861
Galerella sanguinea,Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,-0.26760624017703144,38.47162912595479,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.35793484700045375,0.2810206396317122,0.2663088545061931
Caluromys derbianus,Mammalia,Didelphimorphia,Didelphidae,Caluromys,derbianus,-0.4473317838878068,37.7827345786888,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.05542080724005452,0.21136670050086726,0.11357554740046627
Metachirus nudicaudatus,Mammalia,Didelphimorphia,Didelphidae,Metachirus,nudicaudatus,-0.4736607226101559,37.66012307591843,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.0585947152658473,0.2069652677146871,0.19367187195377666
Notoryctes caurinus,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,-1.465973893943865,38.205652430763,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.922834045187701,-0.5557454439103845,-0.5944926286538086
Antechinomys laniger,Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,-1.6161846340195687,37.46559136672885,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8750612633917001,-0.5953812638523948,-0.683953595314758
Antechinus swainsonii,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,-1.174573882232177,37.53830479005099,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.44909253111941894,-0.2917676936885437,-0.3589862778220698
Planigale gilesi,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,gilesi,-2.0268721464003012,37.55045114332394,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.1413291527964695,-0.8536952715887753,-0.9760980517284106
Ningaui yvonnae,Mammalia,Dasyuromorphia,Dasyuridae,Ningaui,yvonnae,-1.9355420107730816,37.73359429635592,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.0511525224473817,-0.8737656829152263,-0.9728026766302624
Sminthopsis crassicaudata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,crassicaudata,-1.7520267336381934,37.74586737955525,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9128498242810998,-0.7432313808626498,-0.8498028125291077
Phascolarctos cinereus,Mammalia,Diprotodontia,Phascolarctidae,Phascolarctos,cinereus,0.6780629049743452,37.56868541872536,-2756.047650778881,216.10347744287736,-1994.144602405612,-588.5221026917241,179.2283583714187,f_2,0.7669495994043999,0.9512869299941149,0.9998679793238359
Trichosurus vulpecula,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,0.2971036501492565,37.514035641972725,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.5488669272320443,0.7173075842573695,0.7189439703586681
Microgale cowani,Mammalia,Afrosoricida,Tenrecidae,Microgale,cowani,-1.9871627752948278,37.90614707118819,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.8239087409443188,-0.9980161196267628,-1.1269405726084265
Microgale dobsoni,Mammalia,Afrosoricida,Tenrecidae,Microgale,dobsoni,-1.350665141287858,37.96815614540901,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.6320232147054057,-0.5282146461522084,-0.6200167151627869
Tolypeutes matacus,Mammalia,Cingulata,Dasypodidae,Tolypeutes,matacus,0.06445798922691845,37.90614707118819,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.06900995019438654,0.48660705016655365,0.4149810522864378
Cabassous centralis,Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,0.5809249756756193,37.8320030182372,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.6497133759960573,0.9162159833253919,1.007085280941189
Priodontes maximus,Mammalia,Cingulata,Dasypodidae,Priodontes,maximus,1.6550423413312016,37.8320030182372,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,1.2276010785054476,1.658811514729921,1.6608513796814655
Choloepus hoffmanni,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,0.6283889300503115,37.72132919175772,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.6489018631808574,0.9008571844437835,0.8984225199845515
Tamandua tetradactyla,Mammalia,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,0.5440680443502757,37.66012307591843,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.6884692607280077,0.8197842840664438,0.8859468044730199
Ptilocercus lowii,Mammalia,Scandentia,Ptilocercidae,Ptilocercus,lowii,-1.2365720064370627,37.574767446476486,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.6167832481486688,-0.425016313558277,-0.5434044022365156
Cheirogaleus medius,Mammalia,Primates,Cheirogaleidae,Cheirogaleus,medius,-0.5228787452803376,37.66012307591843,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.036983566253169946,0.10286612889693708,0.08614093430501968
Nycticebus coucang,Mammalia,Primates,Lorisidae,Nycticebus,coucang,0.11394335230683679,37.72132919175772,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.24096504006342911,0.5415072287729864,0.49020329687246333
Otolemur crassicaudatus,Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,-0.0236500209967266,37.46559136672885,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.3601514477826378,0.4828459222409528,0.40188641165866057
Colobus guereza,Mammalia,Primates,Colobinae,Colobus,guereza,1.021189299069938,37.38111427232811,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,1.2224997032459515,1.2531788114220817,1.2335637670484458
Xerus inauris,Mammalia,Rodentia,Sciuridae,Xerus,inauris,-0.28793985753892526,37.68458167184368,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_2,0.23818554589188237,0.3461600800281597,0.28599485128391033
Marmota flaviventris,Mammalia,Rodentia,Sciuridae,Marmota,flaviventris,0.6328620401002298,37.47769070190299,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_2,0.9357591037453117,0.9839561509249747,1.0192320453837187
Dipodomys panamintinus,Mammalia,Rodentia,Heteromyidae,Dipodomys,panamintinus,-1.1924649719311469,37.79503965427215,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.38021124171160614,-0.37734942264008936,-0.404619040146476
Heteromys anomalus,Mammalia,Rodentia,Heteromyidae,Heteromys,anomalus,-1.1592667653881932,37.53830479005099,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.2509511313206635,-0.3548221993648279,-0.3746555072858928
Thomomys umbrinus,Mammalia,Rodentia,Geomyidae,Thomomys,umbrinus,-1.0705810742857071,37.70907205798298,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.3949344985323125,-0.2809069085575347,-0.32416082930190493
Tachyoryctes splendens,Mammalia,Rodentia,Spalacidae,Tachyoryctes,splendens,-0.7189666327522725,37.55045114332394,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.07485987226498231,-0.019020446721740983,-0.052675015669780834
Steatomys pratensis,Mammalia,Rodentia,Nesomyidae,Steatomys,pratensis,-1.5606673061697374,37.77043751291868,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.6929796406468315,-0.6633512755246668,-0.7068006962379927
Mystromys albicaudatus,Mammalia,Rodentia,Nesomyidae,Mystromys,albicaudatus,-1.0277971616209356,37.80735274749719,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.15146878414734918,-0.24780942986929697,-0.28514824049104104
Microtus subterraneus,Mammalia,Rodentia,Cricetidae,Microtus,subterraneus,-1.749579997691106,37.32100635421856,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5606673061697375,-0.6673470427447057,-0.7447681805107471
Microtus cabrerae,Mammalia,Rodentia,Cricetidae,Microtus,cabrerae,-1.3665315444204136,37.38111427232811,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5650764250747925,-0.4098005624174575,-0.4274800400761545
Lemmus trimucronatus,Mammalia,Rodentia,Cricetidae,Lemmus,trimucronatus,-1.3565473235138126,37.26109142990612,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4070833881119074,-0.376553935159462,-0.41558819743950237
Microtus breweri,Mammalia,Rodentia,Cricetidae,Microtus,breweri,-1.274905478918531,37.38111427232811,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3860407853723299,-0.3387793209918871,-0.3614315277537006
Dicrostonyx groenlandicus,Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,-1.2055119533408312,37.27305901989485,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.23202004546959465,-0.26664087254832725,-0.29469789714697225
Microtus xanthognathus,Mammalia,Rodentia,Cricetidae,Microtus,xanthognathus,-1.1643094285075744,37.29701727733975,-2757.730240778641,216.6990895135561,-2002.354910798628,-594.1678562194163,184.6184319541485,f_2,-0.2596373105057562,-0.231129531110144,-0.1676761766612318
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7189666327522726,37.44141611822637,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.664207898076807,-0.6707606060447994,-0.7178159260702064
Isthmomys pirrensis,Mammalia,Rodentia,Cricetidae,Isthmomys,pirrensis,-0.8604357338241503,37.345026310037845,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.1689126744285579,-0.02697721677982089,-0.018563623792244188
