class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,6820.000005394533,6.820000005394533,0.8487111111111112,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ophiodon elongatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.8337843750000004,-0.0712401121126643,40.69776232103897
Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,7330.0000060570255,7.330000006057025,0.8551666666666667,W,11.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ophiodon elongatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.865103975,-0.06794923572825882,40.72632716562296
Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,9089.999995354125,9.089999995354123,1.2726000000000002,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ophiodon elongatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.9585638830000006,0.10469191890020553,40.69776232103897
Teleostei,Scorpaeniformes,Hexagrammidae,Ophiodon,elongatus,10000.0,10.0,1.1663167716666667,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ophiodon elongatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.0,0.0668165208371121,40.69776232103897
Teleostei,Batrachoidiformes,Batrachoididae,Opsanus,tau,325.00000001580946,0.3250000000158095,0.5054039343888889,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Opsanus tau,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.4881166389999996,-0.2963613815757136,39.5871292029482
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.01,1e-05,5.143457222222222e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-5.0,-4.2887448678115065,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.01,1e-05,6.900707777777777e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-5.0,-4.161106363144021,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.01,1e-05,8.393592777777778e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-5.0,-4.076052104775955,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,7.067879444444445e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.522878745000001,-4.1507108667854,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,9.482155555555556e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.522878745000001,-4.023092924321295,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,0.0001707487777777,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.522878745000001,-3.767642396321688,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,0.0001883601611111,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.522878745000001,-3.7250109467617434,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0399999999697935,3.999999996979354e-05,0.0001040354555555,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.397940009,-3.9828186267786903,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0399999999697935,3.999999996979354e-05,0.0001265842444444,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.397940009,-3.8976203462671193,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0499999999613144,4.99999999613144e-05,0.0001436513499999,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.3010299960000005,-3.8426902882606018,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0499999999613144,4.99999999613144e-05,0.0002460928388888,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.3010299960000005,-3.608901023746721,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0599999999469976,5.999999994699768e-05,0.0002202006055555,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.22184875,-3.6571814910452365,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.080000000001484,8.000000000148402e-05,0.0003085296611111,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-4.0969100130000005,-3.510703077862,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.1099999999599,0.0001099999999599,0.00028738045,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.958607315000095,-3.5415427795069787,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.1099999999599,0.0001099999999599,0.0004250835833333,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.958607315000095,-3.3715256670992866,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.1499999999807,0.0001499999999807,0.0006099836722222,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.823908741000198,-3.2146817898395685,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.2400000001592999,0.0002400000001593,0.0008033589944444,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.619788758000131,-3.095090339571005,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.2600000000174,0.0002600000000174,0.0006176036055555,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.5850266520001175,-3.2092901772638243,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.4600000003372,0.0004600000003372,0.0008172770388888,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.3372421680000692,-3.0876307022606557,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.5099999998849001,0.0005099999998849,0.0012768836,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.2924298240000778,-2.893848690976024,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.6900000004174001,0.0006900000004174,0.0016470725444444,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.161150909000028,-2.783287272136827,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.7599999995086001,0.0007599999995086,0.0020003110166666,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.1191864080000142,-2.6989024731756697,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.9199999992679,0.0009199999992679,0.0014843324777777,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.036212173000039,-2.8284688099117257,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.9199999992679,0.0009199999992679,0.0028077132388888,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.036212173000039,-2.5516472502202174,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,1.1200000008505,0.0011200000008505,0.0011625845555555,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.950781977000026,-2.9345754507599637,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,1.1200000008505,0.0011200000008505,0.0028128450333333,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.950781977000026,-2.5508541935447484,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,1.4999999998076,0.0014999999998076,0.0015628644722222,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.8239087410000243,-2.8060786813013645,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.0099999980538,0.0020099999980538,0.0022036389055555,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.6968039430000204,-2.656859568700734,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.6999999990115,0.0026999999990115,0.0045976207111111,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.5686362360000126,-2.3374668594838495,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.6999999990115,0.0026999999990115,0.0053324002777777,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.5686362360000126,-2.2730772576255243,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.9799999994767,0.0029799999994767,0.0022128139333333,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.5257837360000086,-2.6550551026221854,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,3.2800000021775,0.0032800000021775,0.0035959878722222,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.484126156000005,-2.4441817816317615,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,3.2800000021775,0.0032800000021775,0.0053302231555555,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.484126156000005,-2.2732546083847596,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,3.9900000028779,0.0039900000028779,0.0029627944944444,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.399027104000005,-2.5282984710390193,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,5.0999999988499,0.0050999999988499,0.0043818521111111,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.2924298240000014,-2.3583422841035238,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,8.7200000013539,0.0087200000013539,0.0048478345388888,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.0594835150000024,-2.314452211464265,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.0,0.01,0.0053261799222222,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.0,-2.273584166866575,39.72263195565382
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.1000000050548,0.0101000000050548,0.0039265998,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.995678626000004,-2.4059833598725566,40.134763706879696
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.2000000055916,0.0102000000055916,0.0078912992777777,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9913998280000038,-2.1028514856734457,39.31887828508983
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.2000000055916,0.0102000000055916,0.0126102169333333,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9913998280000038,-1.8992774422025553,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.499999998309,0.010499999998309,0.0118381152333333,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.978810701000004,-1.9267174368800284,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.5999999935376,0.0105999999935376,0.0079122929777777,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9746941350000018,-2.101697639980589,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.5999999935376,0.0105999999935376,0.0099727859444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9746941350000018,-2.0011835025424163,38.92324979320565
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.7000000077556,0.0107000000077556,0.0077373454611111,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.970616222000004,-2.1114080120987317,39.31887828508983
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,11.1000000054527,0.0111000000054527,0.0135502682555555,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9546770210000022,-1.8680521069479306,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,11.2999999874218,0.0112999999874218,0.0190661690388888,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.946921557,-1.7197365608821422,38.03036842813129
