BLOCK,Sspop,B_S,ID,SEX,MASS,TEMP,WV,LUX,FRC,ACT20,ACT20p,SMR,MW_WTnb,NbFemTot,FW_W
6,2,6_2,6_2_4,1,0.5295,26.0985,1.902305,5.00E-04,19.4055,0.1498047,0,0.0181,42,7,NA
6,2,6_2,6_2_44,1,0.414,25.7345,2.225535,0,22.0605,0.1969238,0,0.0135,37,8,NA
6,2,6_2,6_2_46,1,0.6445,25.7245,2.19819,0,19.5845,0.0952,0.6666016,0.0262,68,8,NA
6,2,6_2,6_2_48,1,0.6665,25.75,2.23543,0,19.663,0.238208,0.89328615,0.0234,72,8,NA
6,2,6_2,6_2_50,1,0.565,25.2325,0.93539,0,22.9145,0,0,0.0189,79,8,NA
6,2,6_2,6_2_52,1,0.4625,24.7595,0.63656,0,20.2695,0.00325,0.15725405,0.0175,15,8,NA
6,2,6_2,6_2_54,1,0.5635,25.744,2.0363,0,19.6735,0,0.20893555,0.0181,50,8,NA
6,2,6_2,6_2_56,1,0.4585,25.7245,1.87506,0,17.699,0,0,0.0195,52,8,NA
6,2,6_2,6_2_58,1,0.5505,25.769,2.0411,0,23.4015,0.1136719,0.14924315,0.0195,12,8,NA
6,2,6_2,6_2_6,1,0.744,26.1075,1.968155,5.00E-04,18.549,0,0,0.0234,2,8,NA
6,2,6_2,6_2_60,1,0.5535,25.752,2.01406,0,22.081,0.059,0.45026855,0.0194,13,8,NA
6,2,6_2,6_2_62,1,0.77,25.763,1.98986,0,23.5,0.0584961,0.0915039,0.0236,94,8,NA
6,2,6_2,6_2_64,1,0.629,25.7505,2.02334,0,17.9585,0,0,0.0241,35,8,NA
6,2,6_2,6_2_8,1,0.558,26.1055,1.900865,0.0015,20.038,0.2910523,0,0.018,15,8,NA
6,3,6_3,6_3_10,1,0.5895,26.1,1.539085,0.001,19.7675,0.2720032,0.47324835,0.0148,77,8,NA
6,3,6_3,6_3_12,1,0.7505,26.1165,1.469015,0.002,18.8135,0.1500122,0.0770078,0.0228,104,8,NA
6,3,6_3,6_3_14,1,0.5485,26.121,1.441425,0.001,18.9675,0.6919922,0,0.0181,59,8,NA
6,3,6_3,6_3_16,1,0.402,26.0945,1.49261,0.0035,19.232,0.1495605,0,0.0134,12,8,NA
6,3,6_3,6_3_18,1,0.573,25.7905,1.06839,0,18.046,0,0,0.0153,88,8,NA
6,3,6_3,6_3_2,1,0.5145,26.0815,1.46057,0.0015,20.2105,0,0,0.015,36,8,NA
6,3,6_3,6_3_20,1,0.478,25.7735,1.0818,0,16.2835,0.084,0.028,0.0161,0,8,NA
6,3,6_3,6_3_22,1,0.4615,25.7505,1.085055,0,15.822,0,0,0.0154,35,6,NA
6,3,6_3,6_3_24,1,0.4795,25.8055,1.10038,0,15.338,0,0,0.0163,1,8,NA
6,3,6_3,6_3_26,1,0.644,25.753,1.062715,0,15.4045,0.148761,0,0.0221,1,6,NA
6,3,6_3,6_3_28,1,0.464,25.7635,1.058955,0,18.2105,0.00571,0.2573242,0.0162,22,8,NA
6,3,6_3,6_3_30,1,0.4145,25.7775,1.019345,0,15.0065,0.2534912,0.04645,0.0183,28,8,NA
6,3,6_3,6_3_32,1,0.381,25.7915,1.015315,0,15.926,0.000488,0.11149905,0.012,62,8,NA
6,3,6_3,6_3_34,1,0.4275,25.6775,1.62887,0,20.0555,0.0723,0,0.0119,57,8,NA
6,3,6_3,6_3_36,1,0.489,25.68,1.680045,0,20.224,0.033255,0.3395111,0.0113,22,8,NA
6,3,6_3,6_3_38,1,0.4685,25.71,1.695685,0,20.051,0.255957,0.15001855,0.0159,33,8,NA
6,3,6_3,6_3_40,1,0.597,25.67,1.66199,0,19.3285,0.1575195,0.3937012,0.0156,54,8,NA
6,3,6_3,6_3_42,1,0.554,25.69,1.693355,0,19.423,0.719458,0.54140625,0.0177,23,5,NA
6,3,6_3,6_3_44,1,0.513,25.68,1.66804,0,22.2265,0.1052734,0.4983961,0.0177,52,7,NA
6,3,6_3,6_3_46,1,0.4445,25.68,1.630695,0,19.672,0.3069336,0.30915525,0.0163,3,7,NA
6,3,6_3,6_3_48,1,0.462,25.718,1.62324,0,19.759,0.1523926,0.2691162,0.0142,1,8,NA
6,3,6_3,6_3_50,1,0.462,25.756,1.61004,0,22.8345,0.1079346,0.35395505,0.0148,23,8,NA
6,3,6_3,6_3_52,1,0.497,25.756,1.61125,0,20.4575,0,0.11300075,0.0124,1,8,NA
6,3,6_3,6_3_54,1,0.4335,25.735,1.6419,0,19.6795,0.000488,0.26240235,0.0135,55,8,NA
6,3,6_3,6_3_56,1,0.41,25.741,1.63524,0,17.7335,0.0922,0.14926145,0.014,9,6,NA
6,3,6_3,6_3_58,1,0.3705,NA,NA,NA,NA,NA,NA,NA,4,8,NA
6,3,6_3,6_3_6,1,0.5345,26.099,1.584545,0.002,18.567,0.1172607,0,0.0208,15,8,NA
6,3,6_3,6_3_60,1,0.423,25.7565,1.65106,0,22.1145,0.000244,0.14973145,0.0108,55,8,NA
6,3,6_3,6_3_62,1,0.4295,25.756,1.654535,0,23.3915,0.028,0,0.0134,NA,NA,NA
6,3,6_3,6_3_64,1,0.3735,25.8645,1.70974,0,18.008,0.2030014,0,0.0128,3,7,NA
6,3,6_3,6_3_8,1,0.4915,26.1195,1.50042,0.0025,20.1845,0.234082,0.24922265,0.0143,27,8,NA
1,1,1_1,1_1_1,0,0.8925,26.246,1.274195,0.003,18.3555,0,0,0.0337,NA,NA,63
1,1,1_1,1_1_11,0,0.7485,26.2295,1.32359,0.001,18.924,0,0,0.0346,NA,NA,71
1,1,1_1,1_1_13,0,0.824,26.2345,1.278885,0.001,16.3185,0.1498047,0.2166504,0.0279,NA,NA,NA
1,1,1_1,1_1_15,0,0.72,26.2035,1.27041,0.0015,19.3455,0,0,0.0275,NA,NA,73
1,1,1_1,1_1_17,0,NA,25.8025,1.00903,0,17.8745,0,0.08398425,0.0238,NA,NA,NA
1,1,1_1,1_1_19,0,0.787,25.7825,1.01751,0,18.058,0,0,0.0283,NA,NA,NA
1,1,1_1,1_1_21,0,0.794,25.7975,1.03478,0,15.94,0,0,0.025,NA,NA,63
1,1,1_1,1_1_23,0,0.705,25.807,1.051845,0,16.8235,0,0,0.0207,NA,NA,70
1,1,1_1,1_1_25,0,1.0195,25.8,1.03817,0,16.5755,0,0,0.037,NA,NA,76
1,1,1_1,1_1_27,0,0.903,25.8,1.0236,0,17.901,0,0.01085,0.0309,NA,NA,72
1,1,1_1,1_1_29,0,0.758,25.7815,1.07578,0,15.0415,0,0,0.0229,NA,NA,72
1,1,1_1,1_1_3,0,0.717,26.127,0.669,0.0015,17.8175,0,0,0.0349,NA,NA,42
1,1,1_1,1_1_31,0,0.887,25.7875,0.99335,0,17.7905,0.15,0.25094805,0.0291,NA,NA,85
1,1,1_1,1_1_33,0,0.7425,26.11,1.258155,0,20.034,0.5670899,0.2767664,0.0287,NA,NA,62
1,1,1_1,1_1_35,0,0.567,26.1,1.3291,5.00E-04,19.2925,0.5631836,0.0104,0.0208,NA,NA,33
1,1,1_1,1_1_37,0,1.026,26.11,1.3297,0,18.796,0.2244141,0.14109765,0.0423,NA,NA,94
1,1,1_1,1_1_39,0,0.65,26.09,1.32281,0,21.135,0.5401856,0.45561525,0.0219,NA,NA,78
1,1,1_1,1_1_41,0,0.955,26.11,1.260195,0,19.569,0.6477539,0.2629883,0.0308,NA,NA,65
1,1,1_1,1_1_43,0,0.906,26.1,1.148535,0,19.062,2.187939,0.3828121,0.0409,NA,NA,0
1,1,1_1,1_1_45,0,0.5735,26.08,1.249215,0,19.3605,2.257617,1.2576172,0.0219,NA,NA,94
1,1,1_1,1_1_47,0,0.946,26.1,1.241735,0,20.594,0.0167,0.44296875,0.0337,NA,NA,0
1,1,1_1,1_1_49,0,0.9855,NA,NA,NA,NA,NA,NA,NA,NA,NA,78
1,1,1_1,1_1_5,0,1.075,26.22,1.388075,0.0015,18.7535,0.0375,0,0.0387,NA,NA,82
1,1,1_1,1_1_51,0,0.8835,NA,NA,NA,NA,NA,NA,NA,NA,NA,77
1,1,1_1,1_1_53,0,0.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,88
1,1,1_1,1_1_55,0,0.8425,NA,NA,NA,NA,NA,NA,NA,NA,NA,72
1,1,1_1,1_1_57,0,0.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,75
1,1,1_1,1_1_59,0,0.5825,NA,NA,NA,NA,NA,NA,NA,NA,NA,83
1,1,1_1,1_1_61,0,0.839,NA,NA,NA,NA,NA,NA,NA,NA,NA,78
1,1,1_1,1_1_63,0,0.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,106
1,1,1_1,1_1_7,0,1.013,26.2405,1.352745,0.0015,18.659,0,0.40293,0.0429,NA,NA,83
1,1,1_1,1_1_9,0,0.8065,26.2375,1.322145,0.0015,18.5105,0,0,0.0287,NA,NA,46
1,3,1_3,1_3_11,0,0.722,26.2685,1.199875,0.001,19.026,0,0,0.023,NA,NA,49
1,3,1_3,1_3_13,0,0.3985,26.265,1.236145,0.001,16.3625,0,0,0.0115,NA,NA,31
1,3,1_3,1_3_14,0,0.6305,26.276,1.21376,0.001,18.988,0,0,0.0241,NA,NA,49
1,3,1_3,1_3_15,0,0.794,26.258,1.203685,5.00E-04,19.4175,0.000879,0.25634765,0.0246,NA,NA,98
1,3,1_3,1_3_17,0,0.505,25.873,0.97537,0,17.8665,0.1499756,0.0247,0.0146,NA,NA,25
1,3,1_3,1_3_19,0,0.4655,25.855,1.039625,0,18.072,0,0.11197245,0.0167,NA,NA,52
1,3,1_3,1_3_21,0,0.73,25.863,1.078855,0,16.1505,0.1112549,0,0.0221,NA,NA,58
1,3,1_3,1_3_23,0,0.637,25.8565,1.1125,0,16.838,0,0,0.0242,NA,NA,52
1,3,1_3,1_3_25,0,0.6435,25.8795,1.08552,0,16.5965,0.1500122,0.113,0.0229,NA,NA,18
1,3,1_3,1_3_27,0,0.785,25.8785,1.044005,5.00E-04,17.928,0,0.11190585,0.0333,NA,NA,66
1,3,1_3,1_3_29,0,0.339,25.8585,1.03088,0,15.05,0.187915,0.028,0.0116,NA,NA,32
1,3,1_3,1_3_3,0,0.8055,26.256,1.25745,0.0015,18.0975,0,0,0.0296,NA,NA,55
1,3,1_3,1_3_31,0,0.544,25.865,0.97675,0,17.823,0,0.08400855,0.017,NA,NA,38
1,3,1_3,1_3_33,0,0.755,26.18,1.379315,0,19.634,0.5165283,0.1128746,0.0284,NA,NA,73
1,3,1_3,1_3_35,0,0.465,26.16,1.39563,0,19.2455,0.4382568,0.219458,0.0152,NA,NA,NA
1,3,1_3,1_3_37,0,0.778,26.15,1.44955,0,14.9815,0,0.0147,0.0233,NA,NA,62
1,3,1_3,1_3_39,0,0.5805,26.1665,1.40478,0,20.9055,0.5616943,0.2700127,0.021,NA,NA,42
1,3,1_3,1_3_41,0,0.44,26.1545,1.402385,0,19.626,0.0917,0.3121582,0.016,NA,NA,0
1,3,1_3,1_3_43,0,0.523,26.139,1.357155,0,18.9425,0.495459,0.22698975,0.0152,NA,NA,58
1,3,1_3,1_3_47,0,NA,26.165,1.381805,0,20.537,0.7155029,0.35668945,0.0134,NA,NA,NA
1,3,1_3,1_3_49,0,0.6125,25.746,1.45968,0,22.6055,0.00197,0.2609741,0.0153,NA,NA,53
1,3,1_3,1_3_5,0,0.548,26.2655,1.16929,0.001,18.6835,0.1157532,0.39976195,0.0158,NA,NA,120
1,3,1_3,1_3_51,0,0.4015,25.7505,1.101435,0,20.095,0,0.00075,0.0174,NA,NA,28
1,3,1_3,1_3_53,0,0.5415,25.763,1.564785,0,18.819,0,0,0.0176,NA,NA,0
1,3,1_3,1_3_55,0,0.4755,25.766,1.562595,0,22.198,0,0,0.0162,NA,NA,53
1,3,1_3,1_3_57,0,0.666,25.7535,1.50288,0,22.732,0,0,0.0189,NA,NA,46
1,3,1_3,1_3_59,0,0.482,25.7695,1.52411,0,18.7845,0.3749878,0.1054539,0.0118,NA,NA,41
1,3,1_3,1_3_61,0,0.4225,25.7675,1.5217,0,19.1575,0.1505127,0.116005,0.0132,NA,NA,45
1,3,1_3,1_3_63,0,0.676,25.795,1.54852,0,23.3335,0.2667359,0.08726805,0.0227,NA,NA,119
1,3,1_3,1_3_7,0,0.799,26.2495,1.259635,0.001,18.65,0.00125,0.148761,0.0257,NA,NA,74
1,3,1_3,1_3_8,0,0.6665,26.2595,1.274035,0,20.3175,0,0,0.0192,NA,NA,38
1,3,1_3,1_3_9,0,NA,26.262,1.227225,0.0015,18.554,0,0,0.0175,NA,NA,NA
2,1,2_1,2_1_1,0,0.828,26.0985,2.10127,0.002,18.4115,0.15,0,0.0286,NA,NA,NA
2,1,2_1,2_1_11,0,0.653,26.1265,2.09047,0,18.64,0,0.15001405,0.0265,NA,NA,86
2,1,2_1,2_1_13,0,0.531,26.121,2.086035,0.0015,16.2465,0,0,0.0203,NA,NA,51
2,1,2_1,2_1_15,0,0.704,26.134,2.066815,0.001,19.4185,0.00025,0.26275025,0.0257,NA,NA,89
2,1,2_1,2_1_17,0,0.666,25.73,0.051825,0,17.8915,0.1128906,0.14990255,0.0225,NA,NA,NA
2,1,2_1,2_1_19,0,NA,25.734,-0.015955,0,18.0975,0,0,0.0166,NA,NA,NA
2,1,2_1,2_1_21,0,0.7625,25.6825,-0.043475,0,16.2105,0,0,0.0277,NA,NA,6
2,1,2_1,2_1_23,0,0.6115,25.728,0.216805,0,16.91,0.1467651,0.0327,0.0213,NA,NA,74
2,1,2_1,2_1_25,0,0.8595,25.7275,0.213505,0,16.528,0,0,0.0327,NA,NA,89
2,1,2_1,2_1_27,0,0.5775,25.736,0.07988,0,17.9635,0.3737488,0,0.0177,NA,NA,72
2,1,2_1,2_1_29,0,0.777,25.7315,0.106895,0,15.067,0,0.11300515,0.0236,NA,NA,83
2,1,2_1,2_1_3,0,0.577,26.1075,2.092025,0.002,17.959,0.00325,0.15725175,0.0139,NA,NA,64
2,1,2_1,2_1_31,0,0.6275,25.7175,0.197395,0,17.8155,2.468433,2.365771,0.0292,NA,NA,NA
2,1,2_1,2_1_33,0,0.6635,25.783,1.402615,0,20.0835,0.1971924,0.41468505,0.0218,NA,NA,88
2,1,2_1,2_1_35,0,0.5625,25.74,1.478035,0,19.378,0.1500061,0,0.018,NA,NA,18
2,1,2_1,2_1_37,0,0.604,25.775,1.49983,0,18.8915,0.1492432,0.3670078,0.0213,NA,NA,74
2,1,2_1,2_1_39,0,0.7,25.74,1.512835,0,20.854,0.3999634,0.44470215,0.0234,NA,NA,79
2,1,2_1,2_1_41,0,0.683,25.75,1.4231,0,19.56,0.1699707,0.35045165,0.025,NA,NA,52
2,1,2_1,2_1_43,0,0.6175,25.79,1.47402,0,18.988,0.7822632,0.27025145,0.0201,NA,NA,57
2,1,2_1,2_1_47,0,0.762,25.757,1.483055,0,20.5505,0.3321899,0.4622314,0.0282,NA,NA,65
2,1,2_1,2_1_49,0,0.619,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
2,1,2_1,2_1_5,0,0.621,26.1215,2.13654,0.002,18.7085,0,0,0.021,NA,NA,74
2,1,2_1,2_1_51,0,0.5555,NA,NA,NA,NA,NA,NA,NA,NA,NA,74
2,1,2_1,2_1_53,0,0.6195,NA,NA,NA,NA,NA,NA,NA,NA,NA,56
2,1,2_1,2_1_55,0,0.5795,NA,NA,NA,NA,NA,NA,NA,NA,NA,75
2,1,2_1,2_1_57,0,0.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,72
2,1,2_1,2_1_59,0,0.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,91
2,1,2_1,2_1_61,0,0.7825,NA,NA,NA,NA,NA,NA,NA,NA,NA,37
2,1,2_1,2_1_63,0,0.6955,NA,NA,NA,NA,NA,NA,NA,NA,NA,77
2,1,2_1,2_1_7,0,0.4905,26.1185,2.111385,0.0025,18.592,0.1120056,0,0.0137,NA,NA,75
2,1,2_1,2_1_9,0,0.7055,26.14,2.121645,0.001,18.5135,0.2642517,0.1487488,0.0269,NA,NA,52
2,2,2_2,2_2_1,0,0.8025,26.149,2.03546,5.00E-04,18.5355,0.000488,0.32695315,0.0268,NA,NA,21
2,2,2_2,2_2_11,0,0.493,26.1405,2.023345,5.00E-04,18.672,0,0,0.0239,NA,NA,90
2,2,2_2,2_2_13,0,0.496,26.0815,2.01263,0.001,16.3985,0.1148437,0.1480469,0.0192,NA,NA,32
2,2,2_2,2_2_15,0,0.577,26.028,1.511615,0,19.3175,0.1315002,0.01875,0.0195,NA,NA,64
2,2,2_2,2_2_17,0,0.5575,25.709,1.28507,0,17.837,0,0,0.0164,NA,NA,72
2,2,2_2,2_2_19,0,0.4185,25.7235,1.35848,0,18.065,0,0,0.0158,NA,NA,65
2,2,2_2,2_2_21,0,0.5105,25.7155,1.37185,0,16.1705,0.3012634,0.11200585,0.0159,NA,NA,43
2,2,2_2,2_2_23,0,0.4665,25.7265,1.449745,0,16.8955,0,0.0067,0.0161,NA,NA,0
2,2,2_2,2_2_25,0,0.601,25.7405,1.368925,0,16.53,0.1172485,0,0.0237,NA,NA,78
2,2,2_2,2_2_27,0,0.6405,25.6395,1.05742,0,17.9,0,0.2629949,0.0208,NA,NA,95
2,2,2_2,2_2_29,0,0.5455,25.693,1.37458,0,15.076,0.00025,0.14976195,0.0198,NA,NA,125
2,2,2_2,2_2_3,0,0.4195,26.116,2.057065,0.0095,17.96,0.3036621,0.1298746,0.0197,NA,NA,68
2,2,2_2,2_2_31,0,0.6035,25.69,1.38738,0,17.8,0,0.004225,0.0216,NA,NA,60
2,2,2_2,2_2_33,0,0.622,25.73,1.30474,0,19.983,0.5058106,0.22976075,0.0233,NA,NA,75
2,2,2_2,2_2_35,0,0.5285,25.7425,1.37119,0,19.302,0.2707031,0.34624025,0.017,NA,NA,71
2,2,2_2,2_2_37,0,0.5165,25.76,1.329695,0,18.797,0.0042,0.3029785,0.019,NA,NA,NA
2,2,2_2,2_2_38,0,0.369,25.76,1.345215,0,20.145,0.6535645,0.31693435,0.0135,NA,NA,44
2,2,2_2,2_2_41,0,0.5525,25.74,1.33933,0,19.392,0.5453125,0.23769535,0.0199,NA,NA,77
2,2,2_2,2_2_43,0,0.529,25.749,1.344945,0,18.961,0,0.2629397,0.0181,NA,NA,72
2,2,2_2,2_2_45,0,0.554,25.738,1.354425,0,19.251,0.3067139,0.000244,0.0207,NA,NA,65
2,2,2_2,2_2_47,0,0.6885,25.755,1.318215,0,20.5695,0.1507324,0.1829664,0.0264,NA,NA,93
2,2,2_2,2_2_49,0,0.667,25.6915,2.324665,0,22.5165,0,0,0.0224,NA,NA,59
2,2,2_2,2_2_5,0,0.647,25.103,0.666895,5.00E-04,18.616,0,0,0.0206,NA,NA,67
2,2,2_2,2_2_51,0,0.6095,25.6695,2.35156,0,20.039,0.1814453,0.14680175,0.0214,NA,NA,87
2,2,2_2,2_2_53,0,0.8575,25.679,2.344415,0,18.729,0,0,0.0345,NA,NA,NA
2,2,2_2,2_2_55,0,0.575,24.167,0.739975,0,21.983,0,0.08575415,0.0188,NA,NA,60
2,2,2_2,2_2_57,0,0.562,25.6665,2.307115,0,22.649,0.1493164,0,0.0193,NA,NA,116
2,2,2_2,2_2_59,0,0.459,25.672,2.308405,0,18.799,0,0,0.0217,NA,NA,0
2,2,2_2,2_2_61,0,0.6695,25.67,2.356835,0,19.117,0.1119141,0,0.024,NA,NA,94
2,2,2_2,2_2_63,0,0.5595,25.6645,2.357055,0,23.277,0.3070191,0.16251025,0.0173,NA,NA,76
2,2,2_2,2_2_7,0,0.688,26.1,2.09886,0.001,18.778,0.1754883,0,0.0276,NA,NA,46
2,2,2_2,2_2_9,0,0.576,26.1495,2.031385,0.001,18.5855,0,0,0.0215,NA,NA,87
2,3,2_3,2_3_1,0,0.5325,26.1205,2.10801,5.00E-04,18.6025,0.1497559,0,0.0193,NA,NA,65
2,3,2_3,2_3_11,0,NA,26.078,2.15994,0.0015,18.8105,0.1077637,0.1817362,0.02,NA,NA,NA
2,3,2_3,2_3_17,0,0.5035,25.692,1.751135,0,17.8395,0.1026978,0.1602417,0.0169,NA,NA,61
2,3,2_3,2_3_19,0,0.542,25.3055,1.291705,0,18.058,0.0247,0.087249,0.0174,NA,NA,63
2,3,2_3,2_3_21,0,0.5065,25.682,1.699005,0,16.1705,0.00922,0.2847778,0.021,NA,NA,55
2,3,2_3,2_3_23,0,0.433,25.676,1.742275,0,16.898,0.1140015,0.1960083,0.0139,NA,NA,66
2,3,2_3,2_3_25,0,0.4855,25.6805,1.715365,0,16.4865,0,0.19725295,0.0166,NA,NA,72
2,3,2_3,2_3_27,0,0.5285,25.676,1.80295,0,17.8905,0.1467651,0,0.0171,NA,NA,68
2,3,2_3,2_3_29,0,0.6695,25.718,1.73648,0,15.0515,0,0,0.0161,NA,NA,72
2,3,2_3,2_3_3,0,0.6675,26.102,2.198905,0.001,18.185,0.2609985,0.00425415,0.0218,NA,NA,72
2,3,2_3,2_3_31,0,0.481,25.6905,1.747165,0,17.8065,0.0892,0.26767575,0.0162,NA,NA,39
2,3,2_3,2_3_33,0,0.396,25.73,1.81524,0,20.1365,0,0.12573265,0.0144,NA,NA,NA
2,3,2_3,2_3_35,0,0.4645,25.74,1.884395,0,19.3485,0.3934082,0.19526125,0.0164,NA,NA,22
2,3,2_3,2_3_37,0,0.4415,25.7385,1.897765,0,18.909,0.2528076,0.1101809,0.017,NA,NA,71
2,3,2_3,2_3_39,0,0.616,25.5535,1.23554,0,20.8835,0.6255066,0.178499,0.0169,NA,NA,71
2,3,2_3,2_3_41,0,0.424,25.71,1.861345,0,19.4965,0.9316894,0.56137695,0.0191,NA,NA,46
2,3,2_3,2_3_43,0,0.5335,25.7265,1.792715,0,19.0125,0.39198,0.48446045,0.0161,NA,NA,57
2,3,2_3,2_3_45,0,0.5175,25.4725,1.07324,0,19.31,0,0.25274965,0.0196,NA,NA,95
2,3,2_3,2_3_47,0,0.5765,25.74,1.803125,0,20.6695,0.000732,0.48793945,0.0152,NA,NA,46
2,3,2_3,2_3_49,0,0.59,25.6855,2.701235,0,22.569,0,0.11342795,0.0202,NA,NA,72
2,3,2_3,2_3_5,0,0.405,26.1075,2.184755,0.001,18.931,0,0.1121117,0.0124,NA,NA,50
2,3,2_3,2_3_51,0,0.6205,25.6815,2.729595,0,20.06,0.1500122,0,0.0246,NA,NA,69
2,3,2_3,2_3_53,0,0.4805,25.7045,2.694405,0,18.7925,0,0.11765605,0.0179,NA,NA,33
2,3,2_3,2_3_55,0,0.333,25.706,2.701325,0,22.125,0.1502441,0.23691405,0.0112,NA,NA,0
2,3,2_3,2_3_57,0,0.4845,25.699,2.72968,0,22.6895,0.089,0.1451416,0.017,NA,NA,84
2,3,2_3,2_3_59,0,0.495,25.715,2.68665,0,18.8385,0.2629395,0,0.0198,NA,NA,124
2,3,2_3,2_3_61,0,0.462,25.632,2.55876,0,19.1285,0,0.15074815,0.0115,NA,NA,94
2,3,2_3,2_3_63,0,0.395,25.701,2.64951,0,23.2595,0,0,0.0117,NA,NA,7
2,3,2_3,2_3_7,0,0.6035,26.121,2.19287,0.002,18.8125,0.1500122,0,0.0207,NA,NA,40
2,3,2_3,2_3_9,0,0.5115,26.0495,2.1229,0.002,18.5745,0.1122498,0.1129929,0.0169,NA,NA,0
3,1,3_1,3_1_1,0,NA,26.204,2.3413,0.002,18.317,0.1969727,0.22287385,0.0211,NA,NA,NA
3,1,3_1,3_1_11,0,0.665,25.843,1.23207,0.003,18.6525,0.1124969,0.04325,0.0194,NA,NA,2
3,1,3_1,3_1_13,0,0.658,26.176,2.364185,0.0015,18.1415,0.4080078,0,0.0258,NA,NA,52
3,1,3_1,3_1_15,0,0.72,26.181,2.39714,0.001,19.4075,0,0.15046465,0.0224,NA,NA,34
3,1,3_1,3_1_19,0,0.93,25.7475,1.89442,0,18.065,0,0,0.0331,NA,NA,3
3,1,3_1,3_1_21,0,0.744,25.7445,1.883205,0,16.2175,0.1007568,0.09800415,0.0223,NA,NA,35
3,1,3_1,3_1_23,0,0.793,25.7275,1.91105,0,16.912,0,0.1120056,0.0272,NA,NA,56
3,1,3_1,3_1_25,0,0.6785,25.709,1.926505,0,16.538,0.1145142,0.11049805,0.0237,NA,NA,0
3,1,3_1,3_1_27,0,0.8495,25.7325,1.9068,0,18.071,0.0618,0.26450195,0.0279,NA,NA,17
3,1,3_1,3_1_29,0,1.0165,25.744,1.90458,0,14.9865,0.3447266,0.111667,0.0325,NA,NA,32
3,1,3_1,3_1_3,0,0.87,26.198,2.311705,0.0015,17.9165,1.038916,0,0.0354,NA,NA,21
3,1,3_1,3_1_33,0,0.6955,25.73,2.25554,0,20.207,0.1873047,0,0.0292,NA,NA,7
3,1,3_1,3_1_35,0,NA,25.766,2.313365,0,17.2895,0.1498047,0.2924832,0.0297,NA,NA,NA
3,1,3_1,3_1_37,0,0.7795,25.7305,2.356365,0,18.7835,0,0.1507088,0.0267,NA,NA,18
3,1,3_1,3_1_39,0,0.697,25.73,2.32855,0,20.9935,0.063,0.021,0.024,NA,NA,4
3,1,3_1,3_1_41,0,0.916,25.7665,2.33925,0,19.399,0.3124023,0.37890625,0.0394,NA,NA,24
3,1,3_1,3_1_43,0,0.8025,25.76,2.297625,0,19.1385,0.2872559,0.25617675,0.0264,NA,NA,35
3,1,3_1,3_1_45,0,0.5155,25.75,2.32301,0,19.2945,0.1763672,0.0079,0.02,NA,NA,67
3,1,3_1,3_1_47,0,0.7695,25.737,2.36202,0,20.6575,0.4196289,0.38149415,0.0254,NA,NA,25
3,1,3_1,3_1_49,0,0.742,25.672,2.394675,0,22.616,0,0,0.0251,NA,NA,1
3,1,3_1,3_1_5,0,0.958,26.204,2.441805,0.002,18.665,0.0683,0,0.0308,NA,NA,61
3,1,3_1,3_1_51,0,0.8715,25.6705,2.49141,0,20.029,0,0,0.0253,NA,NA,61
3,1,3_1,3_1_53,0,0.7435,25.6645,2.461545,0,18.8315,0,0,0.0213,NA,NA,83
3,1,3_1,3_1_55,0,0.7915,25.66,2.482905,0,22.1245,0.029,0.111084,0.0229,NA,NA,69
3,1,3_1,3_1_56,0,0.9005,25.638,2.45085,0,19.8545,0.159259,0.14875805,0.0271,NA,NA,67
3,1,3_1,3_1_57,0,0.8355,25.6645,2.36757,0,22.6895,1.280518,0.00845,0.0196,NA,NA,67
3,1,3_1,3_1_59,0,0.736,25.626,2.35682,0,18.8035,0,0,0.0188,NA,NA,56
3,1,3_1,3_1_61,0,0.5465,25.655,2.427135,0,19.1225,0.0082,0.2024332,0.0226,NA,NA,32
3,1,3_1,3_1_7,0,1.0105,26.1515,2.341145,0.001,18.692,0,0,0.0324,NA,NA,23
3,1,3_1,3_1_9,0,0.6385,26.1905,2.39676,0.002,18.4855,0.1515137,0.3452515,0.0219,NA,NA,0
3,2,3_2,3_2_1,0,0.81,26.1575,2.09705,0.001,18.502,0.6279297,0.51357425,0.0266,NA,NA,62
3,2,3_2,3_2_11,0,0.5765,26.1855,2.141835,0.001,18.971,0,0.1128746,0.0171,NA,NA,66
3,2,3_2,3_2_13,0,0.6445,26.182,2.064645,0.002,18.1745,0.9116211,2.8413085,0.0333,NA,NA,92
3,2,3_2,3_2_15,0,0.4425,26.162,2.118865,0.001,19.546,0.1454956,0.34501955,0.0185,NA,NA,75
3,2,3_2,3_2_17,0,0.6085,25.717,1.94695,0,17.824,0.1092468,0.3585205,0.0205,NA,NA,46
3,2,3_2,3_2_19,0,0.712,25.762,2.01038,0,18.077,0.1499756,0,0.0229,NA,NA,83
3,2,3_2,3_2_21,0,0.5715,25.707,1.970955,0,16.2025,0,0,0.0197,NA,NA,87
