class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,81.0799999960848,0.0810799999960848,0.0302607884277777,W,14.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0910862600000002,-1.5191197608676057,40.30202092670346
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,87.8999999850688,0.0878999999850688,0.0341730814111111,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.056011125,-1.4663158587925398,39.72263195565382
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,89.93999995197,0.08993999995197,0.05209960345,W,19.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.046047117,-1.283165582269232,39.68188382918195
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,89.93999995197,0.08993999995197,0.0545472358277777,W,14.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.046047117,-1.2632272523196235,40.288029598487284
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,95.9399999713086,0.0959399999713086,0.0660188943333333,W,17.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.018000286,-1.1803317533918503,39.996439516954204
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,100.0,0.1,0.0388772257222222,W,6.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0,-1.4103047338825505,41.57251272020155
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,100.0,0.1,0.0489853044111111,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0,-1.3099341887551366,40.9852266496354
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,100.0,0.1,0.0824197185555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0,-1.083968872824994,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,103.989999950625,0.103989999950625,0.0420455641111111,W,12.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9830084220000004,-1.3762798163627876,40.654990106303245
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,105.9299999310312,0.1059299999310312,0.03994716585,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9749810280000005,-1.3985140273479346,40.274047981413375
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,117.9999999168242,0.1179999999168242,0.0463477777777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.928117993,-1.333971084000282,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,117.9999999168242,0.1179999999168242,0.0472655555555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.928117993,-1.3254552330777523,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,117.9999999168242,0.1179999999168242,0.0486422222222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.928117993,-1.3129865925181539,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,117.9999999168242,0.1179999999168242,0.0491011111111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.928117993,-1.3089086800977143,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,117.9999999168242,0.1179999999168242,0.0688126895,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.928117993,-1.1623314676995626,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.00000001007982,0.1330000000100798,0.0258533551055555,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8761483589999999,-1.5874830885747804,38.28126975373334
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.00000001007982,0.1330000000100798,0.0548091128222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8761483589999999,-1.2611472276583542,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.00000001007982,0.1330000000100798,0.0723893942777777,W,13.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8761483589999999,-1.1403250573392172,40.55553704645907
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0264695591333333,W,13.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.5772532920781412,40.55553704645907
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0275075810611111,W,13.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.5605475985598096,40.55553704645907
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0301026358777777,W,13.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.5213954746037113,40.55553704645907
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0519010963388888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.2848234681842814,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0539771401888888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.2677901289141087,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0544961511555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.2636341691165567,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0550151621166666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.2595176029396848,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,133.500000092036,0.133500000092036,0.0674714252222222,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lepomis macrochirus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8745187339999998,-1.1708801159954505,38.28126975373334
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,14.9999999980768,0.0149999999980768,0.0205854910166666,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.823908741000001,-1.6864387695076135,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,20.0000000154742,0.0200000000154742,0.0155508902888888,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.6989700040000009,-1.8082447425545904,40.274047981413375
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,117.9999999168242,0.1179999999168242,0.0550501516222222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.928117993,-1.2592414805323064,40.274047981413375
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,119.99999998684088,0.1199999999868409,0.1035689293333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.9208187539999996,-0.9847705133451496,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,599.999999469977,0.599999999469977,0.0466666666666666,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.22184874999999984,-1.330993219041425,41.72197348856467
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,599.999999469977,0.599999999469977,0.0886666666666666,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.22184874999999984,-1.0522396180885958,40.9852266496354
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,650.0000005345311,0.6500000005345311,0.1010807868888888,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.18708664299999994,-0.9953313858639937,40.9852266496354
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,815.0000004879621,0.8150000004879621,0.2217945727222222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.0888423909999998,-0.6540490851734619,40.274047981413375
Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,899.9999990895764,0.8999999990895764,0.4933519943888889,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Leuciscus idus,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.04575749099999951,-0.306843111810831,39.5871292029482
Teleostei,Osmeriformes,Bathylagidae,Lipolagus,ochotensis,3.3999999996691,0.0033999999996691,0.0015861908111111,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lipolagus ochotensis,-2756.0476507788835,216.10347744287705,-1994.1446024056088,-588.522102691723,179.2283583714182,-2.468521083000012,-2.799644570342429,40.9852266496354
Teleostei,Perciformes,Zoarcidae,Lycodichthys,dearborni,11.8900000104393,0.0118900000104393,0.0014329756611111,W,-1.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lycodichthys dearborni,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9248181450000021,-2.8437611859703535,42.7202905424048
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,1.4000000010372,0.0014000000010372,0.0046644895444444,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.8538719640000116,-2.3311958760676976,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,1.6000000012676,0.0016000000012676,0.0055983205055555,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.7958800170000053,-2.2519422416666313,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,1.6999999985192,0.0016999999985192,0.0062984993388888,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.769551079000022,-2.2007629118913536,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,1.9000000002063,0.0019000000002063,0.0079037399888888,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.721246399000016,-2.102167355268633,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,2.1000000012866,0.0021000000012866,0.0088989969666666,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.677780705000003,-2.0506589412641336,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,2.4000000015937,0.0024000000015937,0.0109167249833333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.6197887580000043,-1.9619076304035667,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,8.9999999908957,0.0089999999908957,0.0030090972722222,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.0457574910000025,-2.5215637730088285,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,11.999999998684,0.011999999998684,0.0046652670888888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9208187540000028,-2.331123487628065,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,11.999999998684,0.011999999998684,0.0047585724277777,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9208187540000028,-2.3225233161298027,38.28126975373334
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,12.0999999911833,0.0120999999911833,0.0047041443111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.91721463,-2.327519363684068,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,12.2000000091368,0.0122000000091368,0.0047904517555555,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.913640169000001,-2.319623529238106,38.28126975373334
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,27.99999997793629,0.0279999999779363,0.0137158852333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5528419690000002,-1.8627761574692092,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,43.0000000416256,0.0430000000416256,0.0110333566611111,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3665315440000003,-1.957292342716048,39.85906551895677
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,43.9999999507425,0.0439999999507425,0.0181323380777777,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3565473240000003,-1.7415461921092399,39.5871292029482
