taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Micropterus salmoides,0.1499999999807685,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.146184196410818,0.09446028208109267,0.08570291837884887
Micropterus salmoides,0.3499999997177113,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1600031579958641,0.17833304572940653,0.26795750015341463
Microstomus kitt,0.2210000001602381,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2339135759583333,0.12632083838500044,0.21093725748551173
Microstomus kitt,0.2289999998207798,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0703115874999999,0.12973507445347646,0.1496311498307448
Morone americana,0.0418400000135629,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1245342663583333,0.03625555443287228,0.0806991873980512
Morone americana,0.0430500000208488,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1110141707583333,0.03703912008736537,0.08369461386560384
Morone americana,0.0430500000208488,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.15216121415,0.03703912008736537,0.08369461386560384
Morone americana,0.0525099999652923,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2031133834583333,0.04298949143001903,0.10194147726260906
Morone americana,0.0555799999435166,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1707785280666666,0.044861077488148784,0.10583857362509551
Morone americana,0.0678099999411343,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2061822603499999,0.05207761683243048,0.11711529879139775
Morone americana,0.0738399999969641,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0923645906333333,0.05551362148781527,0.12125551335260343
Morone americana,0.1146700001299167,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1478512771083333,0.07722682027797631,0.14309553549138598
Morone americana,0.1213700000165786,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2522525542166666,0.08058687367968932,0.14770843519560908
Morone americana,0.1231000000194682,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3608722300333333,0.08144685773590192,0.14888115786423503
Morone americana,0.1379099998507606,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.15216102165,0.0886906039722043,0.1586377041894177
Morone americana,0.1480599999842553,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2184463494583333,0.09354252801068562,0.16505888549784686
Morone saxatilis,0.0224999999942305,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0145498607949125,0.022767622523454115,0.014556566343285754
Morone saxatilis,0.0224999999942305,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0199058779145264,0.022767622523454115,0.029127517844475283
Morone saxatilis,0.0224999999942305,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.024848026914897,0.022767622523454115,0.029127517844475283
Morone saxatilis,0.0246999999852318,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0558875670555555,0.024417630003367975,0.011164026893683015
Morone saxatilis,0.030699999966268,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0235906488065836,0.02874316415233248,0.02680031821349144
Morone saxatilis,0.030699999966268,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0446716541156488,0.02874316415233248,0.02680031821349144
Morone saxatilis,0.0320200000307242,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.05489783065,0.02966516647813549,0.01865557237523621
Morone saxatilis,0.0320200000307242,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.14141482,0.02966516647813549,0.01865557237523621
Morone saxatilis,0.0325000000015809,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0483656315702066,0.029998070030463442,0.03554904692058593
Morone saxatilis,0.036400000029414,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0386828436267539,0.032659296977628656,0.03334786891449595
Morone saxatilis,0.0385000000435712,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0409522314565725,0.034062486021850955,0.044396577142432926
Morone saxatilis,0.0399999999697935,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0357820840013694,0.03505304796748562,0.03804123054857506
Morone saxatilis,0.0406999999788934,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0300259944123009,0.03551212008944102,0.036740594797317325
Morone saxatilis,0.0410000000264586,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0309941635437655,0.03570825986347744,0.03712775579133619
Morone saxatilis,0.0410000000264586,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0503681734640548,0.03570825986347744,0.047965465785665316
Morone saxatilis,0.0413899999618059,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0987682994833333,0.03596270606525979,0.07959129501263906
Morone saxatilis,0.0422899999856954,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1141017805555555,0.03654761637446371,0.040660170679846015
Morone saxatilis,0.0435000000045436,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0178287026542897,0.03732911868491909,0.0404008138397735
Morone saxatilis,0.0470699999667699,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1965641882416666,0.03960399002005653,0.09381277285894629
Morone saxatilis,0.0470699999667699,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2140768194583333,0.03960399002005653,0.09381277285894629
Morone saxatilis,0.0470699999667699,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1645125962222222,0.03960399002005653,0.04831188350800707
Morone saxatilis,0.0491199999849447,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1307632377333333,0.040890701617466475,0.09753025586061691
Morone saxatilis,0.0491199999849447,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2528375709444444,0.040890701617466475,0.05082430776746086
Morone saxatilis,0.0501900000367436,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0920989036666666,0.04155695240493217,0.051949336191454074
Morone saxatilis,0.0575000000410925,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0325766056434904,0.04601841726217935,0.05787792932514628
Morone saxatilis,0.0628000000380021,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0586248696979618,0.049164375488697946,0.10439351725294108
Morone saxatilis,0.0650000000534531,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0416712186630795,0.05045053913556882,0.06558060762180362
Morone saxatilis,0.0677199999318741,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2141623279583333,0.0520257686829154,0.11703952351990142
Morone saxatilis,0.0684000000440808,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0267881380595715,0.05241708559695909,0.06639577909141166
Morone saxatilis,0.0737699999221388,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1149913751249999,0.05547414676214672,0.12122649728215004
Morone saxatilis,0.0974300001009945,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2437454513999999,0.06834398863730966,0.1332310926970453
Morone saxatilis,0.1061399999283022,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2335352344416666,0.07287693617667336,0.13817251648967765
Morone saxatilis,0.1061399999283022,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2756454397222222,0.07287693617667336,0.10541251492921395
Morone saxatilis,0.120680000138118,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2083116398333333,0.08024302094518003,0.11733539779613773
Morone saxatilis,0.1259600000102944,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2658323069416666,0.08286197547416403,0.150803992420953
Morone saxatilis,0.1494700001649146,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1620391474166666,0.09420985169961663,0.1659353271514514
Morone saxatilis,0.1663499999215386,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4652522742999999,0.10208170088488468,0.1761581097534507
Morone saxatilis,0.2120000000347799,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.6024469325416667,0.1224426413392422,0.20540998393107185
Morone saxatilis,0.2120000000347799,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.9084301376333332,0.1224426413392422,0.20540998393107185
Mugil cephalus,0.0060999999998487,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0495431589149127,0.008554175776221825,0.00860079394968722
Mugil cephalus,0.0079699999927307,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0080245865401661,0.010453808368054478,0.009648042212396433
Mugil cephalus,0.0112000000085056,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0093296951367664,0.01349255854437195,0.009848656715748754
Mugil cephalus,0.0120999999911833,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0103993793517548,0.014297819872034993,0.011601764922540551
Mugil cephalus,0.021299999978482,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0113299191444031,0.02185070713149617,0.01537143877966509
Mugil cephalus,0.0231000000057368,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0163790224780927,0.023221473757448406,0.019801029232746636
Mugil cephalus,0.0252000000126759,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.013937059133077,0.02478741281398855,0.020840745507104828
Mugil cephalus,0.079699999927307,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0250019128160538,0.058786084509777146,0.043007713326705416
Mugil cephalus,0.0859999999517682,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0267566342849444,0.062237857246628496,0.04184017171034326
Mugil cephalus,0.1020000000559169,21.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0869686863482492,0.07073444053788162,0.05796424870667445
Mugil cephalus,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.069235803599005,0.0896967734310317,0.20549949074718535
Mugil cephalus,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2922412761773005,0.0896967734310317,0.20549949074718535
Mugil cephalus,0.2249999999423053,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1424591676256367,0.12803175021272842,0.09436653828533877
Mugil cephalus,0.2589999999515439,14.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1209878583346316,0.14228385289364576,0.1938989791147834
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1258455256337591,0.0896967734310317,0.20549949074718535
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1817768703122993,0.0896967734310317,0.20549949074718535
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2733644473215322,0.0896967734310317,0.20549949074718535
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3677485915290109,0.0896967734310317,0.20549949074718535
Myoxocephalus octodecemspinosus,0.039799999993247,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0278755330030746,0.03492151672572059,0.03676714662791145
Myoxocephalus octodecemspinosus,0.1649999999187313,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0625407317464067,0.10145974159734349,0.12899899254904856
Myoxocephalus octodecemspinosus,0.2000000001547424,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0791029018185237,0.11720693007504342,0.14969711723848425
Myoxocephalus octodecemspinosus,0.2239999998276458,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0775208437833307,0.1276047401269208,0.16345417807752027
Myoxocephalus octodecemspinosus,0.3410000000058908,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1208214425942127,0.17488259065372963,0.2245143144110566
Myoxocephalus scorpius,0.1520000000193293,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2127535256688503,0.09540331926342996,0.1610451855853206
Mystus cavasius,0.0089999999908957,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0114300297914814,0.011451507863671497,0.00839846833440098
Mystus cavasius,0.025000000018879,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0179041820042002,0.024639721835406362,0.017870113424320537
Mystus cavasius,0.0349999999717711,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.027182526989488,0.0317125983350133,0.023225329167209915
Mystus cavasius,0.045000000023278,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0259252555420819,0.03829042434986389,0.0282048599181736
Mystus cavasius,0.0530000000487185,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0401499292090634,0.04329001102320342,0.031995197689239495
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0052475586619808,0.009887911800851789,0.0070908185199358735
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0054692864942764,0.009887911800851789,0.0070908185199358735
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0076496101606757,0.009887911800851789,0.0070908185199358735
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0102733894988024,0.009887911800851789,0.0070908185199358735
Mystus vittatus,0.0098000000069389,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0091334280210113,0.01220675845439218,0.008753188422221342
Mystus vittatus,0.0109999999959924,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0106630542330283,0.01331144823546877,0.00968470487482815
Mystus vittatus,0.0200000000154742,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0168771607222095,0.02084266704663212,0.015700369740645537
Mystus vittatus,0.0229999999990682,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0201262201192924,0.02314603848551572,0.016736058991318505
Mystus vittatus,0.030000000019365,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0182657878712055,0.02825021355314803,0.021601686635230447
Mystus vittatus,0.0310000000118296,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0186262968404146,0.028953566276811053,0.022187145885451374
Mystus vittatus,0.0319999999764284,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0193125991032561,0.029651268493870894,0.022769994411422422
Mystus vittatus,0.0380000000335284,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0189761240671085,0.033730167018541986,0.026201106596674243
Mystus vittatus,0.0509999999884991,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.026966071040323,0.04205894995728671,0.03331693616916904
Myxine glutinosa,0.0383999999675032,15.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0169965010508333,0.033996108911826486,0.014867181035477723
Nannobrachium ritteri,0.0021000000012866,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0014708195777536,0.0038445478018607434,0.002341316404039553
Neopomacentrus azysron,0.0055400000034642,32.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0163171252075996,0.007958168267881547,0.005919185837950481
Neopomacentrus bankieri,0.005720000002726,32.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0288174861195595,0.008151317614186275,0.006032527727995855
Neopomacentrus cyanomos,0.0056800000037794,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0225330023147241,0.008108528469870412,0.006589008481838822
Notemigonus crysoleucas,0.003600000001929,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0159342556415975,0.005759803529907659,0.006395909415783283
Notothenia rossii,0.0026999999990115,3.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0059701536927328,0.004641983761697291,0.001943928958507471
Notothenia rossii,0.0026999999990115,3.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0069177971346969,0.004641983761697291,0.001943928958507471
Notothenia rossii,0.1596999999490767,3.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1494702794652452,0.09900553636137918,0.13417671921810995
Oligolepis acutipennis,0.0062999999934202,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0021571233597941,0.008763673834249967,0.005539606604984429
Oligolepis acutipennis,0.0062999999934202,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036342267403005,0.008763673834249967,0.008562488798769754
Oligolepis acutipennis,0.0062999999934202,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0045825464409063,0.008763673834249967,0.008323432463274274
Oligolepis acutipennis,0.0062999999934202,27.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0041214683682743,0.008763673834249967,0.00790309352649623
Oncorhynchus kisutch,0.0157699999880569,12.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.1054108633680283,0.017440324594887764,0.0234530405478815
Oncorhynchus kisutch,0.0186800000045561,14.2,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.099156668424965,0.019802200245167826,0.029982770656042147
Oncorhynchus kisutch,0.0204499999838318,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0821991216485073,0.02119340697384551,0.03225122374631902
Oncorhynchus kisutch,2.25999999923295,8.2,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,10.516294734072916,0.7223740280767754,0.8240036381098451
Oncorhynchus mykiss,6.999999999770208e-05,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0002426547268701,0.0002999192379243075,0.00022405308782687044
Oncorhynchus mykiss,8.999999990895752e-05,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,8.512810886670454e-05,0.00036212847492531064,0.00014651283633637004
Oncorhynchus mykiss,0.0001699999998519,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0004080648491629,0.0005834685941851843,0.0003720263596425468
Oncorhynchus mykiss,0.0006199999992886,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0011369757149245,0.0015398363255530601,0.0011213750952246825
Oncorhynchus mykiss,0.0008299999992812,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0010806262250969,0.0019164141237602902,0.0010522129055768239
Oncorhynchus mykiss,0.0009400000008664,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.001219274515642,0.0021039077064114735,0.00159779804504252
Oncorhynchus mykiss,0.0010499999998309,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0007711605071974,0.0022859817986439113,0.0012156636886999923
Oncorhynchus mykiss,0.0010999999995992,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0031999067899921,0.0023671474314932413,0.002398129345176262
Oncorhynchus mykiss,0.0011200000008505,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0016280848248213,0.002399353904820042,0.0018554908102277612
Oncorhynchus mykiss,0.0015800000001658,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0008791007294892,0.003105800883418578,0.0015534501577767342
Oncorhynchus mykiss,0.0029799999994767,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0033322065713092,0.00499853792910075,0.0047329501501369555
Oncorhynchus mykiss,0.0044600000029561,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0067993433815109,0.006763662648646142,0.002969606573794776
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0047391826924003,0.008971515497014476,0.010559716699259692
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0081945662390986,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0085694810357368,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0101762587255219,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0107118512887836,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0118901549303143,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0120508326969379,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0141396436983684,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0163355732148063,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0101924888039101,0.008971515497014476,0.010559716699259692
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0207809914992983,0.008971515497014476,0.009646470554143005
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0139903269811931,0.008971515497014476,0.010559716699259692
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0168468206576312,0.008971515497014476,0.010559716699259692
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0177557050131176,0.008971515497014476,0.010559716699259692
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0213912424207908,0.008971515497014476,0.010559716699259692
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0225598080176436,0.008971515497014476,0.010559716699259692
Oncorhynchus mykiss,0.0072799999947526,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0065618749051905,0.009767407975007927,0.003958501168215478
Oncorhynchus mykiss,0.0080000000001484,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0246026809364292,0.010483306517337017,0.012400983939188067
Oncorhynchus mykiss,0.0080000000001484,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0228437109373713,0.010483306517337017,0.011318575566774482
Oncorhynchus mykiss,0.0109999999959924,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0251041848146261,0.01331144823546877,0.014566814861066474
Oncorhynchus mykiss,0.0344999999941791,11.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0551597196854787,0.03137221012369723,0.029912263438062973
Oncorhynchus mykiss,0.0344999999941791,11.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0916624753690806,0.03137221012369723,0.029912263438062973
Oncorhynchus mykiss,0.0352999999684773,11.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0583754106489162,0.03191624738427688,0.030982481344646977
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0592722183391249,0.06969165754599307,0.10133300911816125
