taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Macrognathus aculeatus,0.0160000000126762,21.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0063079307804955,0.017630749751100055,0.013546761105069182,0.008663326782603602
Macrognathus aculeatus,0.0271999999978581,22.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0106665792085544,0.02624868021248392,0.0221606451569868,0.025617416695686523
Macrognathus aculeatus,0.0278999999824235,30.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0100471556566954,0.026753705748049222,0.013412076319343446,0.01241512319756654
Macrognathus aculeatus,0.0283000000309987,31.2,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0103240862915782,0.027040867548248627,0.013651825926392951,0.013971846090983366
Macrognathus aculeatus,0.0318000000011398,26.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0114063245828812,0.029512169319940437,0.016060720544198662,0.018500612182115392
Macrognathus aculeatus,0.0323999999845859,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.011375128030718,0.029928817043537403,0.01526172858469013,0.016697134714603545
Macrognathus aculeatus,0.0424999999950765,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0123521832473628,0.03668364579570904,0.023142446081672867,0.02326192531707533
Macrognathus aculeatus,0.0530000000487185,21.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0123393153158515,0.04329001102320342,0.029175652078998478,0.030772188940285314
Macrognathus aculeatus,0.0534999999973849,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0142534506687706,0.043595948452091804,0.03409515742133209,0.03416279056010003
Macrognathus aculeatus,0.0580000000583697,21.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0159788246525058,0.04631821234357786,0.032393409634810945,0.030966463321873312
Macrognathus aculeatus,0.0680000000459963,21.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0177648050556844,0.05218701763394562,0.036548930016633764,0.03739966348030957
Melamphaes acanthomus,0.0226999999899057,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0102874971829612,0.02291923864283959,0.01625133943753395,0.013686439920782917
Melanogrammus aeglefinus,0.1558999999322109,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0436894405424864,0.0972333793979004,0.11031740163251545,0.12469000157603782
Melanogrammus aeglefinus,0.1558999999322109,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0886638646303401,0.0972333793979004,0.11031740163251545,0.12469000157603782
Melanogrammus aeglefinus,0.1558999999322109,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2954575781808769,0.0972333793979004,0.11031740163251545,0.12469000157603782
Melanogrammus aeglefinus,0.1558999999322109,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3404185140038089,0.0972333793979004,0.11031740163251545,0.12469000157603782
Melanostigma pammelas,0.01,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.001905178441375,0.012393123966552321,0.005478049379351623,0.005201001466840043
Melanostigma pammelas,0.01,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.002222708184125,0.012393123966552321,0.005478049379351623,0.005201001466840043
Melanostigma pammelas,0.01,7.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.002202389867803,0.012393123966552321,0.0057888874450420435,0.005219523308116139
Micropterus salmoides,0.0014000000010372,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.005991645305914,0.0028364610281013058,0.0027412704571768425,0.0022162736463571873
Micropterus salmoides,0.0016000000012676,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0071911728943771,0.0031352399265929787,0.003053729742887569,0.003226373450921181
Micropterus salmoides,0.0089999999908957,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0038652554313521,0.011451507863671497,0.011773784225893483,0.008768321123282423
Micropterus salmoides,0.011999999998684,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0046652670888888,0.014209105158916437,0.004713974921130386,0.0059764087824434355
Micropterus salmoides,0.0279999999779363,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0176183735844445,0.026825592135154154,0.02907219282104682,0.035178340549448864
Micropterus salmoides,0.1499999999807685,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1308607417333333,0.09446028208109267,0.17945468122532957,0.1854727375519831
Micropterus salmoides,0.1499999999807685,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1779815290769598,0.09446028208109267,0.12344525830545328,0.11661824730332222
Micropterus salmoides,0.1499999999807685,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.198993237364226,0.09446028208109267,0.12344525830545328,0.11661824730332222
Micropterus salmoides,0.1499999999807685,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1850228858472187,0.09446028208109267,0.17480585271245935,0.1841537090413299
Micropterus salmoides,0.1499999999807685,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.146184196410818,0.09446028208109267,0.0933095313420907,0.09178661881116583
Micropterus salmoides,0.3499999997177113,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1600031579958641,0.17833304572940653,0.172820467711002,0.15157201396064757
Microstomus kitt,0.2210000001602381,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2339135759583333,0.12632083838500044,0.2700704141809581,0.26635674639815077
Microstomus kitt,0.2289999998207798,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0703115874999999,0.12973507445347646,0.18290125494653814,0.19568731805320214
Morone americana,0.0418400000135629,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1245342663583333,0.03625555443287228,0.07231283177055267,0.08274945367299887
Morone americana,0.0430500000208488,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1110141707583333,0.03703912008736537,0.07256473630663371,0.08395904674219613
Morone americana,0.0430500000208488,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.15216121415,0.03703912008736537,0.07256473630663371,0.08395904674219613
Morone americana,0.0525099999652923,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2031133834583333,0.04298949143001903,0.08261754809344402,0.12198015999681634
Morone americana,0.0555799999435166,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1707785280666666,0.044861077488148784,0.08624763965708993,0.1024520483383224
Morone americana,0.0678099999411343,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2061822603499999,0.05207761683243048,0.09948020700155834,0.12064735686020998
Morone americana,0.0738399999969641,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0923645906333333,0.05551362148781527,0.10610374687580212,0.12120371124924126
Morone americana,0.1146700001299167,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1478512771083333,0.07722682027797631,0.14714916280180787,0.14327464894731037
Morone americana,0.1213700000165786,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2522525542166666,0.08058687367968932,0.15346563251345058,0.14476117066909558
Morone americana,0.1231000000194682,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3608722300333333,0.08144685773590192,0.15510334336029058,0.14630599171810313
Morone americana,0.1379099998507606,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.15216102165,0.0886906039722043,0.16835674922124683,0.15624596390219986
Morone americana,0.1480599999842553,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2184463494583333,0.09354252801068562,0.17771114139547012,0.19898800994514987
Morone saxatilis,0.0224999999942305,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0145498607949125,0.022767622523454115,0.01630234823305437,0.017569739558999854
Morone saxatilis,0.0224999999942305,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0199058779145264,0.022767622523454115,0.0216469303776442,0.019289345227169775
Morone saxatilis,0.0224999999942305,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.024848026914897,0.022767622523454115,0.0216469303776442,0.019289345227169775
Morone saxatilis,0.0246999999852318,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0558875670555555,0.024417630003367975,0.013260073148346128,0.017794912527092865
Morone saxatilis,0.030699999966268,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0235906488065836,0.02874316415233248,0.027134291302585257,0.014176697970961969
Morone saxatilis,0.030699999966268,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0446716541156488,0.02874316415233248,0.027134291302585257,0.014176697970961969
Morone saxatilis,0.0320200000307242,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.05489783065,0.02966516647813549,0.015703806917276443,0.02153389037641202
Morone saxatilis,0.0320200000307242,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.14141482,0.02966516647813549,0.015703806917276443,0.02153389037641202
Morone saxatilis,0.0325000000015809,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0483656315702066,0.029998070030463442,0.03580955377382406,0.04123769022193997
Morone saxatilis,0.036400000029414,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0386828436267539,0.032659296977628656,0.03796173538574695,0.03932241889807814
Morone saxatilis,0.0385000000435712,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0409522314565725,0.034062486021850955,0.050262540093601024,0.055991568193375904
Morone saxatilis,0.0399999999697935,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0357820840013694,0.03505304796748562,0.03127238024245062,0.035974356175147826
Morone saxatilis,0.0406999999788934,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0300259944123009,0.03551212008944102,0.028456802625295437,0.03250793619642523
Morone saxatilis,0.0410000000264586,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0309941635437655,0.03570825986347744,0.028482366030489106,0.029931776993477554
Morone saxatilis,0.0410000000264586,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0503681734640548,0.03570825986347744,0.05331589080039158,0.055554873498136266
Morone saxatilis,0.0413899999618059,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0987682994833333,0.03596270606525979,0.07193638604908122,0.08208105836618233
Morone saxatilis,0.0422899999856954,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1141017805555555,0.03654761637446371,0.030522802647104955,0.02985961860251715
Morone saxatilis,0.0435000000045436,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0178287026542897,0.03732911868491909,0.031121464837068288,0.03395189748298603
Morone saxatilis,0.0470699999667699,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1965641882416666,0.03960399002005653,0.07611787430608455,0.10262195579117933
Morone saxatilis,0.0470699999667699,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2140768194583333,0.03960399002005653,0.07611787430608455,0.10262195579117933
Morone saxatilis,0.0470699999667699,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1645125962222222,0.03960399002005653,0.06691181209377628,0.04393358773980721
Morone saxatilis,0.0491199999849447,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1307632377333333,0.040890701617466475,0.07908208150582764,0.10595608602902985
Morone saxatilis,0.0491199999849447,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2528375709444444,0.040890701617466475,0.07364649282702362,0.04536096555785052
Morone saxatilis,0.0501900000367436,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0920989036666666,0.04155695240493217,0.07372901750249364,0.046100052387561784
Morone saxatilis,0.0575000000410925,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0325766056434904,0.04601841726217935,0.05443405811945362,0.049315812886383925
Morone saxatilis,0.0628000000380021,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0586248696979618,0.049164375488697946,0.08992555638892989,0.059382454984172044
Morone saxatilis,0.0650000000534531,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0416712186630795,0.05045053913556882,0.06362187663317169,0.05834004091793629
Morone saxatilis,0.0677199999318741,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2141623279583333,0.0520257686829154,0.09938116512982664,0.12052724110650306
Morone saxatilis,0.0684000000440808,8.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0267881380595715,0.05241708559695909,0.062153821780777184,0.059114321431381255
Morone saxatilis,0.0737699999221388,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1149913751249999,0.05547414676214672,0.10602829843291417,0.1211175254965675
Morone saxatilis,0.0974300001009945,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2437454513999999,0.06834398863730966,0.13022367973091845,0.1449964949251136
Morone saxatilis,0.1061399999283022,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2335352344416666,0.07287693617667336,0.1388608272017189,0.13689333921247576
Morone saxatilis,0.1061399999283022,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2756454397222222,0.07287693617667336,0.08614133272736502,0.08131362984723432
Morone saxatilis,0.120680000138118,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2083116398333333,0.08024302094518003,0.10113969301447293,0.0901222320798532
Morone saxatilis,0.1259600000102944,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2658323069416666,0.08286197547416403,0.1574836912127246,0.1453005276344528
Morone saxatilis,0.1494700001649146,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1620391474166666,0.09420985169961663,0.1789789161388106,0.20040757188850966
Morone saxatilis,0.1663499999215386,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4652522742999999,0.10208170088488468,0.1973422226478687,0.22149702412658123
Morone saxatilis,0.2120000000347799,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.6024469325416667,0.1224426413392422,0.26477545936948516,0.2600346225890254
Morone saxatilis,0.2120000000347799,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.9084301376333332,0.1224426413392422,0.26477545936948516,0.2600346225890254
Mugil cephalus,0.0060999999998487,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0495431589149127,0.008554175776221825,0.015722496289913075,0.020614382864703143
Mugil cephalus,0.0079699999927307,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0080245865401661,0.010453808368054478,0.012137981426444257,0.01315595002983143
Mugil cephalus,0.0112000000085056,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0093296951367664,0.01349255854437195,0.011229731067770213,0.00989308086193533
Mugil cephalus,0.0120999999911833,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0103993793517548,0.014297819872034993,0.020566883006387097,0.015002242131647407
Mugil cephalus,0.021299999978482,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0113299191444031,0.02185070713149617,0.015340103495541681,0.01198634381471705
Mugil cephalus,0.0231000000057368,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0163790224780927,0.023221473757448406,0.021487473869742466,0.019564786833107858
Mugil cephalus,0.0252000000126759,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.013937059133077,0.02478741281398855,0.022847935123538842,0.022358496286857113
Mugil cephalus,0.079699999927307,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0250019128160538,0.058786084509777146,0.06812416724331441,0.08806513885678267
Mugil cephalus,0.0859999999517682,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0267566342849444,0.062237857246628496,0.040128510599895334,0.04244435259816132
Mugil cephalus,0.1020000000559169,21.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0869686863482492,0.07073444053788162,0.048670005671128336,0.05154568154023858
Mugil cephalus,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.069235803599005,0.0896967734310317,0.1816306136820142,0.1721429223406605
Mugil cephalus,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2922412761773005,0.0896967734310317,0.1816306136820142,0.1721429223406605
Mugil cephalus,0.2249999999423053,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1424591676256367,0.12803175021272842,0.08840250820508924,0.09907477472608912
Mugil cephalus,0.2589999999515439,14.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1209878583346316,0.14228385289364576,0.13608999481273792,0.16349979174102294
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1258455256337591,0.0896967734310317,0.1816306136820142,0.1721429223406605
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1817768703122993,0.0896967734310317,0.1816306136820142,0.1721429223406605
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2733644473215322,0.0896967734310317,0.1816306136820142,0.1721429223406605
Mugil curema,0.1400000001037238,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3677485915290109,0.0896967734310317,0.1816306136820142,0.1721429223406605
Myoxocephalus octodecemspinosus,0.039799999993247,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0278755330030746,0.03492151672572059,0.03570391923813838,0.037159756960257646
Myoxocephalus octodecemspinosus,0.1649999999187313,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0625407317464067,0.10145974159734349,0.13267020880579714,0.13083094916002516
Myoxocephalus octodecemspinosus,0.2000000001547424,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0791029018185237,0.11720693007504342,0.15279266637476877,0.11610290732380998
Myoxocephalus octodecemspinosus,0.2239999998276458,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0775208437833307,0.1276047401269208,0.16880696433335649,0.1592500914230006
Myoxocephalus octodecemspinosus,0.3410000000058908,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1208214425942127,0.17488259065372963,0.23350482716972848,0.20160107835775465
Myoxocephalus scorpius,0.1520000000193293,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2127535256688503,0.09540331926342996,0.17607242378734164,0.17530407902223802
Mystus cavasius,0.0089999999908957,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0114300297914814,0.011451507863671497,0.010093174735587242,0.010031830770454307
Mystus cavasius,0.025000000018879,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0179041820042002,0.024639721835406362,0.018588627477003235,0.023498651920251433
Mystus cavasius,0.0349999999717711,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.027182526989488,0.0317125983350133,0.023166795226941744,0.024395761102332932
Mystus cavasius,0.045000000023278,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0259252555420819,0.03829042434986389,0.028660365368988593,0.023615325427951618
Mystus cavasius,0.0530000000487185,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0401499292090634,0.04329001102320342,0.03552910863941513,0.03847987603740967
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0052475586619808,0.009887911800851789,0.007113311076366021,0.008521181344471331
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0054692864942764,0.009887911800851789,0.007113311076366021,0.008521181344471331
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0076496101606757,0.009887911800851789,0.007113311076366021,0.008521181344471331
Mystus vittatus,0.0074000000045839,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0102733894988024,0.009887911800851789,0.007113311076366021,0.008521181344471331
Mystus vittatus,0.0098000000069389,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0091334280210113,0.01220675845439218,0.010256106478001573,0.009531213288011403
Mystus vittatus,0.0109999999959924,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0106630542330283,0.01331144823546877,0.011456583406944474,0.01188183303722591
Mystus vittatus,0.0200000000154742,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0168771607222095,0.02084266704663212,0.014955851044930002,0.0154465052372475
Mystus vittatus,0.0229999999990682,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0201262201192924,0.02314603848551572,0.01673448403038307,0.018241926377943633
Mystus vittatus,0.030000000019365,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0182657878712055,0.02825021355314803,0.020457490529824346,0.015525746886978732
Mystus vittatus,0.0310000000118296,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0186262968404146,0.028953566276811053,0.0209161728055994,0.015275551700045704
Mystus vittatus,0.0319999999764284,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0193125991032561,0.029651268493870894,0.02097551205115962,0.020805801285168134
Mystus vittatus,0.0380000000335284,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0189761240671085,0.033730167018541986,0.023639651684196256,0.02351624775696419
Mystus vittatus,0.0509999999884991,32.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.026966071040323,0.04205894995728671,0.029704757070258474,0.03147803616825199
Myxine glutinosa,0.0383999999675032,15.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0169965010508333,0.033996108911826486,0.026743362936439485,0.04687830344691187
Nannobrachium ritteri,0.0021000000012866,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0014708195777536,0.0038445478018607434,0.0017401477225525972,0.001794169069515605
Neopomacentrus azysron,0.0055400000034642,32.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0163171252075996,0.007958168267881547,0.0068256211910278025,0.0070743955653808
Neopomacentrus bankieri,0.005720000002726,32.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0288174861195595,0.008151317614186275,0.007028813066670033,0.007246095237084036
Neopomacentrus cyanomos,0.0056800000037794,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0225330023147241,0.008108528469870412,0.0073139722957481,0.007315321855018654
Notemigonus crysoleucas,0.003600000001929,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0159342556415975,0.005759803529907659,0.011609827517649399,0.009034788317216396
Notothenia rossii,0.0026999999990115,3.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0059701536927328,0.004641983761697291,0.0030800261869531674,0.003810589557731009
Notothenia rossii,0.0026999999990115,3.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0069177971346969,0.004641983761697291,0.0030800261869531674,0.003810589557731009
Notothenia rossii,0.1596999999490767,3.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1494702794652452,0.09900553636137918,0.08787423037542905,0.07018496790457017
Oligolepis acutipennis,0.0062999999934202,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0021571233597941,0.008763673834249967,0.007407414008361745,0.007459527747286123
Oligolepis acutipennis,0.0062999999934202,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036342267403005,0.008763673834249967,0.00723437913986769,0.005392924133641041
Oligolepis acutipennis,0.0062999999934202,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0045825464409063,0.008763673834249967,0.006375779750365091,0.006228529775094518
Oligolepis acutipennis,0.0062999999934202,27.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0041214683682743,0.008763673834249967,0.007270561301123487,0.0052437416531885125
