taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0037263820833333,0.011044898152397868,0.01526587107207579
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00446116165,0.011044898152397868,0.01526587107207579
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0050909727055555,0.011044898152397868,0.01526587107207579
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-4.305065594677553,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0060356892944444,0.011044898152397868,0.01526587107207579
Lagodon rhomboides,Teleostei,Perciformes,Sparidae,Lagodon,rhomboides,-3.1235656461833647,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1632596001401424,0.02766901252172804,0.035225158302083594
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007267338953872,0.0016952364366481932,0.002439196685883606
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0018168347413885,0.0016952364366481932,0.002439196685883606
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0026473877671914,0.0016952364366481932,0.002439196685883606
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0028550260221819,0.0016952364366481932,0.002439196685883606
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0031664834075881,0.0016952364366481932,0.002439196685883606
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0034779407929943,0.0016952364366481932,0.002439196685883606
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0036855790479848,0.0016952364366481932,0.002439196685883606
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.004879499018561,0.0016952364366481932,0.002439196685883606
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-4.605170185988091,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0069979006277777,0.008818838501694395,0.01211090603284738
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-4.605170185988091,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0087771049625344,0.008818838501694395,0.011889205986802648
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0073031840378749,0.016417365647341,0.012956758685230942
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.012112631845193,0.02021239164759329,0.016534256019890517
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.014048285515,0.02021239164759329,0.01635770464068204
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0128841847616587,0.02021239164759329,0.02065957219240434
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0139958012611111,0.02021239164759329,0.02834948666041979
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.1028721481665005,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0100976373300886,0.0281355083778988,0.03577612155922544
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.1028721481665005,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0915244544659052,0.0281355083778988,0.03577612155922544
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-4.961845129959652,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0056525615230468,0.006748929935327871,0.005231320829016756
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-1.4439234738876936,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0564106952180464,0.10042942174415864,0.12607922034927607
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-1.4439234738876936,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2975257893994986,0.10042942174415864,0.12607922034927607
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9263410675561413,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.106722,0.1568492445407646,0.17083544961375347
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9263410675561413,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4369209237249999,0.1568492445407646,0.17083544961375347
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9162907326293158,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.063525,0.17751420634176343,0.19104189747527486
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9162907326293158,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4530090973374999,0.17751420634176343,0.19104189747527486
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2587810409292388,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2622238909902294,0.1157115515146032,0.13168396628151588
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2587810409292388,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4028890745562594,0.1157115515146032,0.14844954943951366
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2587810409292388,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3224561125035159,0.1157115515146032,0.20823896380399667
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2413285903091344,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3424803381069376,0.11723609498449652,0.13416641980206886
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2413285903091344,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4642210812867457,0.11723609498449652,0.15124806554293976
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2413285903091344,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3945528591411697,0.11723609498449652,0.21216460787477034
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.1776554948582931,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1836177939177623,0.12297051719012288,0.1407289626525802
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.1270117636655494,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2120009055966841,0.12773111972938092,0.14552208398216052
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.1270117636655494,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1956059035665766,0.12773111972938092,0.23169678924054257
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.1270117636655494,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5025570353937073,0.12773111972938092,0.1640494922097673
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.0064890004689855,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1711549452249999,0.13981491326017384,0.15371948231790528
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.0064890004689855,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1642733557432623,0.13981491326017384,0.17946495560012615
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-0.972861082987746,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.162141433279083,0.14958715657361094,0.1667877166682907
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-0.972861082987746,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4131340753558712,0.14958715657361094,0.18788682308159474
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-0.972861082987746,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3436069613022403,0.14958715657361094,0.26306068639411323
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-0.7985076957004814,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2780876076127755,0.17460254780697823,0.29086837400662985
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-0.7985076957004814,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5017621646304532,0.17460254780697823,0.3101774373114133
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-0.7985076957004814,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3951634415852794,0.17460254780697823,0.4596667243284345
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-5.298317367321757,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0027320393941527,0.005238754407063804,0.005166050758942632
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-5.298317367321757,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0027549697707161,0.005238754407063804,0.005166050758942632
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-5.298317367321757,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0026936632464216,0.005238754407063804,0.0052434985564112436
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-5.1159958106374654,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0030698808364769,0.006012081053241407,0.00601183548149409
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-4.509860006548093,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0046515940293487,0.00947231001070358,0.009379372277407783
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-4.35207955836072,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0051862215661917,0.010662235894205358,0.010456454388726543
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-4.135166555950093,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0063079307804955,0.012545887149872047,0.012329677758027964
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-4.135166555950093,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0061984520552801,0.012545887149872047,0.012179961210745795
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.7507548584577215,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.009825839073231,0.01673833617327992,0.01651562654427905
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.7297014479701414,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0084359074270475,0.01700473314689592,0.016778479009614967
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.7297014479701414,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0082807445411478,0.01700473314689592,0.01657475844852429
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.6431415616108813,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0089529411325818,0.0181453012061341,0.017686486572257056
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.6082215508072935,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0106709445496288,0.01862680455781198,0.0183821234023379
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.6045383057589317,39.25238263434555,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0106665792085544,0.01867833100849018,0.020603287080257854
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.579128590784799,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0100471556566954,0.029170375138031123,0.017501823412256597
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.571985702423875,39.47939080062685,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0111898157353916,0.019244494309201048,0.018885300403735896
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.5648934732375848,38.13033325396505,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0103240862915782,0.07319399746977684,0.01876169241457992
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.554348561453463,38.47162912595479,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0094246079353337,0.019500748815774026,0.018865349311058988
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.533586570740425,38.34451321937638,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0099678852041054,0.019806781096245864,0.019201091389985894
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.49660756532083,38.09278491988926,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0113992985816851,0.07704023722760543,0.01978204174299725
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.457767732666089,38.78017351994741,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0112422779960804,0.020986119931300257,0.01983604648358088
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.4482889891601634,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0114063245828812,0.021135843031818292,0.019977564515082834
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.4482889891601634,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0108884034865715,0.0322093286987247,0.01915271937514993
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.429596856659597,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.011375128030718,0.02143423522352884,0.02096748172126548
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.4234429907659107,38.382559701816646,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0110915787015203,0.021533391427077515,0.02106447869194231
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.411247717234484,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.010658883029338,0.021731249094746566,0.0214599218315755
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.411247717234484,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0105870045343848,0.021731249094746566,0.021258027796307324
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.3524072182992635,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0114439344791743,0.022796433839433708,0.0232147741154775
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.296837366492175,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0119544541142404,0.02376660637734099,0.024079814038039493
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.158251203167613,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0123521832473628,0.026958507850956746,0.03273806578379446
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.1235656461833647,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0127488600963098,0.02766901252172804,0.0337257447331697
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.1235656461833647,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0126511374943814,0.02766901252172804,0.033551271044824624
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.090042952235705,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0138359977665613,0.028407531932720307,0.0345716151007107
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.937463364510798,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0123393153158515,0.03185164438404299,0.03876305736724381
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.9280736251290564,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0142534506687706,0.032076745047184364,0.03863826004435247
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.8473122674293436,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0159788246525058,0.03430061873880274,0.0420902510946359
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.8473122674293436,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0156232468301108,0.03430061873880274,0.04103315639752061
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.688247573129614,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0177648050556844,0.0393949140475938,0.051153739857045445
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.688247573129614,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.017493678163515,0.0393949140475938,0.04925918592095307
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.625548980044414,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0185703962106636,0.041291665168485175,0.05361664441610649
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.625548980044414,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0184064970794802,0.041291665168485175,0.051630873189946386
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.4829086482388627,39.45254776761606,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0202276530244386,0.04601610099084605,0.059243439905825236
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.4829086482388627,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0202176072907137,0.04601610099084605,0.056994602790376124
Micropogonias undulatus,Teleostei,Perciformes,Sciaenidae,Micropogonias,undulatus,-1.2946271721804943,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.925995765,0.1126421377695292,0.16771209071755075
Misgurnus fossilis,Teleostei,Cypriniformes,Cobitidae,Misgurnus,fossilis,-3.5578511917271287,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0193501349659777,0.019449588109214516,0.018847995273307397
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0699351551505101,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.076229319114056,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1007066234167346,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1125955997923213,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1258455256337591,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1817768703122993,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2160348189368255,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2474962003631059,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2733644473215322,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3251009411670226,0.06788486940488794,0.0874657665918934
