taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.787772222839868,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.693461543278378,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6835112125065224,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.67365891614323,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6639027412760363,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6446713795000245,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.635192635619268,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.568298400807468,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5479192381533915,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.53077596130373,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4544446432605422,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.415829806804532,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.356989307243781,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3288184299185977,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.310469291208922,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.301419455946281,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.281351893049816,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.242385924284329,-3.4460611061218436,-2.5183446297600467
Kuhlia sandvicensis,Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,-2.847312267429344,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.223457914545933,-3.4460611061218436,-2.5183446297600467
Lates calcarifer,Teleostei,Perciformes,Centropomidae,Lates,calcarifer,-3.673006104082524,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.958317164844262,-3.922263086340116,-3.757339388964991
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.277027707331982,-6.338958780196748,-6.4140888026297045
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.36073697385039,-6.338958780196748,-6.4140888026297045
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.984259402174209,-6.338958780196748,-6.4140888026297045
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.908751850107338,-6.338958780196748,-6.4140888026297045
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.805211170797581,-6.338958780196748,-6.4140888026297045
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.711392415277086,-6.338958780196748,-6.4140888026297045
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.653405157981525,-6.338958780196748,-6.4140888026297045
Lepidocephalichthys guntea,Teleostei,Cypriniformes,Cobitidae,Lepidocephalichthys,guntea,-6.668738378410299,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.372790253309196,-6.338958780196748,-6.4140888026297045
Leucaspius delineatus,Teleostei,Cypriniformes,Cyprinidae,Leucaspius,delineatus,-6.489044943996847,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.952201967309775,-6.3555469374663724,-6.779826558393102
Leuciscus leuciscus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,leuciscus,-4.610182727226149,40.06548222283536,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.27401044603918,-4.961884001121082,-5.134317855772201
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-4.961845129959652,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.926809401521319,-5.96546624018117,-5.752110704556185
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-1.4439234738876936,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.6262594387989977,-3.371536910174412,-2.9581182673575626
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-1.4439234738876936,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.963417302565154,-3.371536910174412,-2.9581182673575626
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9263410675561412,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.738303244273231,-2.3670136186013226,-2.2449667008748895
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9263410675561412,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3287783407472995,-2.3670136186013226,-2.2449667008748895
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9162907326293158,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.757872325600889,-3.2132180119550062,-3.2298367484468606
Limanda limanda,Teleostei,Pleuronectiformes,Pleuronectidae,Limanda,limanda,-0.9162907326293158,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7933936471029934,-3.2132180119550062,-3.2298367484468606
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-10.414313175656618,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.377773316276386,-9.495850900388993,-9.558003505949271
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-9.721165996625546,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.857338833403993,-8.896534094198836,-9.01145544000101
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-9.721165996625546,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.691546578561015,-8.896534094198836,-9.01145544000101
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.622553707312397,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.549449177953167,-8.009109817082964,-8.252645589871769
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.517193190642738,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.99839939800107,-7.930089429580719,-8.173625202369525
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.517193190642738,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.991478955156595,-7.930089429580719,-8.173625202369525
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.517193190642738,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.878560863162796,-7.930089429580719,-8.173625202369525
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.517193190642738,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.597574669449541,-7.930089429580719,-8.173625202369525
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.421883011202821,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.334256775156534,-7.857202456760789,-8.102142567789587
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.377431249081948,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.804570234355799,-7.8238636351701345,-8.069325525259295
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.377431249081948,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.63920448370826,-7.8238636351701345,-8.069325525259295
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.377431249081948,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.528468109334835,-7.8238636351701345,-8.069325525259295
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.377431249081948,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.3617980738347475,-7.8238636351701345,-8.069325525259295
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.377431249081948,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.305657392106003,-7.8238636351701345,-8.069325525259295
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.334871633958533,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.818395339347643,-7.791943923827573,-8.037405813916735
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.294049639347227,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.61123341838047,-7.761327427869094,-7.9638928087877225
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.217088599332195,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.702935185107456,-7.7036066478578205,-7.907177916761679
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.217088599332195,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.480722299285977,-7.7036066478578205,-7.907177916761679
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-8.180720955583238,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.6665675409364065,-7.676330915046102,-7.879902183949961
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.957577404287386,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.551371828845096,-7.499473145283828,-7.669504960160079
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.875339304361737,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.808200002406433,-7.43162343413927,-7.644767913536154
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.875339304361737,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.75164783290137,-7.43162343413927,-7.644767913536154
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.7993533976207985,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.5651600107652115,-7.373123254847567,-7.5877784834804505
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.435388020240611,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.928235802664907,-7.0990523903804625,-7.31480445044531
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.369790739623141,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.751906042519297,-7.049854429917359,-7.320712712611754
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.323270721888954,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.095250194550129,-7.01496441661672,-7.27260036254201
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.323270721888954,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.927481909166239,-7.01496441661672,-7.27260036254201
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.323270721888954,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.650326249701377,-7.01496441661672,-7.27260036254201
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.2644302229537265,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.759622671480499,-6.970834042415299,-7.228469988340589
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.222466024099234,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.387602755861817,-6.93936089327443,-7.196996839199721
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.156216637567944,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.98553665650224,-6.889673853375962,-7.147309799301253
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.143477613172068,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.083637612147269,-6.880119585079055,-7.137755531004346
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-7.106206218589634,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.16277656919437,-6.85085288312997,-7.0965227258626555
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.980325970789876,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.8096459900385335,-6.755296085392395,-7.088489743477345
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.980325970789876,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.643853735195759,-6.755296085392395,-7.088489743477345
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.927957985591697,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.043867777574411,-6.714039246521588,-7.0492137545787115
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.585671780736937,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.920695476219787,-6.456140613149377,-7.131136035694873
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.55008083578123,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.366671308069204,-6.428169130622979,-7.031362883321172
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.475972862180106,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.931854456578871,-6.373866424231753,-7.426979646536161
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.469500348443111,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.250811147086198,-6.369012038929007,-7.422125261233415
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.469500348443111,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.91657354826638,-6.369012038929007,-7.422125261233415
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.469500348443111,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.472346732119403,-6.369012038929007,-7.422125261233415
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.46306945853691,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.080456065101638,-6.364188871499357,-7.417302093803764
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.41917526509365,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.645797079854018,-6.3312682264169124,-7.235206996893317
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.41917526509365,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.484010125501769,-6.3312682264169124,-7.235206996893317
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.41917526509365,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.427543513834024,-6.3312682264169124,-7.235206996893317
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.359633870769039,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.59605968625967,-6.286612180673454,-7.190550951149858
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.359633870769039,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.195532859792055,-6.286612180673454,-7.190550951149858
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-6.023987738768501,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.917627722822661,-6.033709046049513,-6.744451327582804
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.910806643801339,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.975641505428824,-5.9488232248241415,-6.659565506357433
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.863951226917332,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.042944993510326,-5.913681662161136,-6.6174349414666445
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.863951226917332,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.962544568072286,-5.913681662161136,-6.6174349414666445
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.799192658314886,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.973546046605637,-5.8607392208627624,-6.228336632785958
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.799192658314886,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.919478825335362,-5.8607392208627624,-6.228336632785958
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.789340364126737,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.14601530695658,-5.853350000221651,-6.220947412144847
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.782825680846394,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.683483238664417,-5.848463987761394,-6.21606139968459
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.701784471559666,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.443273776842027,-5.787683080796348,-6.514151893075836
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.541663625226883,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.763419251219145,-5.667592446046761,-6.202171018610674
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.460836296161671,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.361493852713568,-5.606971949247852,-6.232774953803341
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.405902577235636,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.474895448714942,-5.565771660053326,-6.191574664608815
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.388242074236877,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.97502923864509,-5.552526282804256,-6.1783292873597455
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.349610660071819,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.474292438283138,-5.523552722180463,-6.149355726735952
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.349610660071819,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.3619081887460025,-5.523552722180463,-6.149355726735952
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.274600839875076,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.749058819525861,-5.463912305203318,-5.866057355500137
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.264882590678124,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.416651639107586,-5.455345344495988,-5.51019283814283
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.238163443915879,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.087351665166546,-5.4354880549182045,-5.83872930853074
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.181423614084277,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.527048722828687,-5.392933182544503,-5.813708334510616
