taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Aplodontia rufa,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,-0.10072681268239618,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.3643633546157308,0.4075932497624722,0.3666641722198989
Apodemus flavicollis,Mammalia,Rodentia,Muridae,Apodemus,flavicollis,-1.630784142589859,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6270879970298935,-0.7564956616898597,-0.6913648065165627
Apodemus flavicollis,Mammalia,Rodentia,Muridae,Apodemus,flavicollis,-1.621602099051864,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6161846340195687,-0.749217901524345,-0.6999124371667829
Apodemus flavicollis,Mammalia,Rodentia,Muridae,Apodemus,flavicollis,-1.3925449767853315,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.07058107428570728,-0.5689312980386673,-0.5317775486586249
Arctogalidia trivirgata,Mammalia,Carnivora,Viverridae,Arctogalidia,trivirgata,0.30319605742048883,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.4892551683692605,0.6269721414135438,0.6246522872608292
Artibeus concolor,Mammalia,Chiroptera,Phyllostomidae,Artibeus,concolor,-1.705533773838407,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6536470255493614,-0.8155201548319766,-0.7583945921810764
Blarina carolinensis,Mammalia,Soricomorpha,Soricidae,Blarina,carolinensis,-1.9913998282380867,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7258421507363202,-1.030487950537489,-0.966566565376014
Callospermophilus lateralis,Mammalia,Rodentia,Sciuridae,Callospermophilus,lateralis,-0.6623411089738578,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.1195857749617838,-0.004921483792607234,0.012442429703882318
Callospermophilus lateralis,Mammalia,Rodentia,Sciuridae,Callospermophilus,lateralis,-0.6252516539898961,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.09691001300805639,0.029979836762638323,0.05342996993262372
Callospermophilus lateralis,Mammalia,Rodentia,Sciuridae,Callospermophilus,lateralis,-0.5683789523726449,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.13076828026902382,0.02998885791322421,0.08354207605914499
Callospermophilus lateralis,Mammalia,Rodentia,Sciuridae,Callospermophilus,lateralis,-0.5548630312866958,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.04883008652835004,0.040701683622722154,0.09425490176864293
Calomys musculinus,Mammalia,Rodentia,Cricetidae,Calomys,musculinus,-1.7721132953863266,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8124792791635369,-0.8711171439660214,-0.8057648820586831
Canis mesomelas,Mammalia,Carnivora,Canidae,Canis,mesomelas,0.8876173003357362,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.3331045403985897,1.1067162192883742,1.0886103003308216
Cercartetus lepidus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,lepidus,-1.899629454882437,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.978810700930062,-0.9694844196151902,-0.8955285975476934
Cervus elaphus,Mammalia,Artiodactyla,Cervidae,Cervus,elaphus,1.8260748027008264,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,2.0508822106640294,1.9029565551495025,1.8739695432606274
Chironectes minimus,Mammalia,Didelphimorphia,Didelphidae,Chironectes,minimus,-0.0291883891274822,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.4063698354692675,0.4263889866359194,0.3926819563302817
Chironectes minimus,Mammalia,Didelphimorphia,Didelphidae,Chironectes,minimus,-0.02410886359820726,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.48586332959733464,0.4299246542493849,0.39670802834831354
Coendou prehensilis,Mammalia,Rodentia,Erethizontidae,Coendou,prehensilis,0.5158738437116791,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,0.7095243558763411,0.7264139261926615,0.7745735235690333
Connochaetes taurinus,Mammalia,Artiodactyla,Bovidae,Connochaetes,taurinus,2.2933625547114453,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,2.361865655439489,2.266939151052252,2.244345502963208
Crocidura crossei,Mammalia,Soricomorpha,Soricidae,Crocidura,crossei,-2.0222763947111524,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.9318141382538383,-1.0503185374562716,-0.9910395756155854
Crocidura crossei,Mammalia,Soricomorpha,Soricidae,Crocidura,crossei,-1.9913998282380867,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.9030899869919435,-1.030487950537489,-0.966566565376014
Crocidura leucodon,Mammalia,Soricomorpha,Soricidae,Crocidura,leucodon,-1.931814138253842,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7798919119599449,-0.9881180369731557,-0.9210384315634947
Crocidura russula,Mammalia,Soricomorpha,Soricidae,Crocidura,russula,-2.0177287669604316,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8827287043442357,-1.046714051814831,-0.9874350899741449
Crocidura russula,Mammalia,Soricomorpha,Soricidae,Crocidura,russula,-1.9956786262173574,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7798919119599449,-1.0321577332540788,-0.9699579744192148
Crocidura russula,Mammalia,Soricomorpha,Soricidae,Crocidura,russula,-1.9829666607012197,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8927900303521317,-1.028661929919498,-0.9598823702385204
Crocidura russula,Mammalia,Soricomorpha,Soricidae,Crocidura,russula,-1.8632794328435964,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8239087409443188,-0.9433761439244589,-0.8769252194022983
Crocidura suaveolens,Mammalia,Soricomorpha,Soricidae,Crocidura,suaveolens,-2.1870866433571443,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.978810700930062,-1.174963414992207,-1.0473645409259313
Crocidura suaveolens,Mammalia,Soricomorpha,Soricidae,Crocidura,suaveolens,-2.167491087293764,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.958607314841775,-1.1594318226240092,-0.9847643675726643
Crocidura suaveolens,Mammalia,Soricomorpha,Soricidae,Crocidura,suaveolens,-2.1249387366083,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.9208187539523752,-1.1233377917662977,-0.9510370386304514
Ctenomys fulvus,Mammalia,Rodentia,Ctenomyidae,Ctenomys,fulvus,-0.5228787452803376,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,0.022840610876527823,0.008660479645207893,0.050758310988081146
Cuniculus paca,Mammalia,Rodentia,Cuniculidae,Cuniculus,paca,0.9617057840025053,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,1.1853438015821884,1.1046171669031686,1.126618173017406
Dasyurus geoffroii,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,geoffroii,0.11394335230683679,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.45024910831936105,0.5016059538820439,0.5200819299870721
Dasyurus geoffroii,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,geoffroii,0.13161866434912553,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.5013331786455663,0.5258096696215611,0.5340915217911315
Dasyurus hallucatus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,hallucatus,-0.25336580106242124,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.13225968953104458,0.23930206670370313,0.230784958338347
Dasyurus hallucatus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,hallucatus,-0.2332897927377408,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.22089224921951925,0.2512395971192461,0.22168451392407018
Dendrohyrax dorsalis,Mammalia,Hyracoidea,Procaviidae,Dendrohyrax,dorsalis,0.3443922736851107,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,0.6222140229662954,0.592051242151386,0.5847116702434877
Dipodomys heermanni,Mammalia,Rodentia,Heteromyidae,Dipodomys,heermanni,-1.198596289982645,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.3893398369101201,-0.5149394929522599,-0.49325130495329916
Dipodomys microps,Mammalia,Rodentia,Heteromyidae,Dipodomys,microps,-1.288192770958809,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.5157001606532142,-0.5869537461021612,-0.564266182798346
Dipodomys microps,Mammalia,Rodentia,Heteromyidae,Dipodomys,microps,-1.2660007134616131,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.4814860601221125,-0.5693641462080214,-0.5466765829042062
Dipodomys microps,Mammalia,Rodentia,Heteromyidae,Dipodomys,microps,-1.254144804826271,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.4736607226101559,-0.5599670594663577,-0.5372794961625424
Dipodomys microps,Mammalia,Rodentia,Heteromyidae,Dipodomys,microps,-1.2426039712069759,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.4282911681913124,-0.5514397994070266,-0.5281321403649157
Dobsonia moluccensis,Mammalia,Chiroptera,Pteropodidae,Dobsonia,moluccensis,-0.6172627342386696,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.012780770091995148,0.0067521566958328935,0.023838811925893433
Dobsonia moluccensis,Mammalia,Chiroptera,Pteropodidae,Dobsonia,moluccensis,-0.3932962586663257,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.3121773564397787,0.16178635508311828,0.1836618712312208
Eptesicus fuscus,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,fuscus,-1.9829666607012197,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_3,-0.9355420107730815,-1.0011253085723337,-0.9982893532564419
Eptesicus fuscus,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,fuscus,-1.7721132953863266,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_3,-0.958607314841775,-0.8775353070405342,-0.8732723278709085
Eremitalpa granti,Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,-1.6989700043360187,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,-1.2518119729937995,-0.9228101142501192,-0.8453070444137587
Eremitalpa granti,Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,-1.583359492661719,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,-1.0655015487564323,-0.8357017391569455,-0.7694985792172402
Galago senegalensis,Mammalia,Primates,Galagidae,Galago,senegalensis,-0.7657358756212107,38.92324979320565,-3656.283145563617,-5950.821332433509,4127.129478131476,302.86242909222767,-32.104100974128414,f_3,-0.11690664142431006,-0.17611316675355793,-0.1556988770706964
Galagoides demidoff,Mammalia,Primates,Galagidae,Galagoides,demidoff,-1.214670164989233,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,-0.37675070960209955,-0.527665772163636,-0.4897140190391085
Galagoides demidoff,Mammalia,Primates,Galagidae,Galagoides,demidoff,-1.1951793212788377,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,-0.48280410205002566,-0.5122171756327201,-0.4742654225081926
Geogale aurita,Mammalia,Afrosoricida,Tenrecidae,Geogale,aurita,-2.161150909262745,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,-1.3665315444204136,-1.2686735077957698,-1.109560094917063
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-0.7189666327522725,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.20134935455473107,-0.13533415016170428,-0.12486437600917033
Georychus capensis,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,-0.7099653886374819,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.19044028536473223,-0.12819969304574477,-0.11772991889321083
Gerbilliscus leucogaster,Mammalia,Rodentia,Muridae,Gerbilliscus,leucogaster,-0.8735438865681957,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.11690664142431006,-0.25862122851397795,-0.24738352718298695
Gerbilliscus leucogaster,Mammalia,Rodentia,Muridae,Gerbilliscus,leucogaster,-0.802388676830286,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.13076828026902382,-0.201455120597589,-0.19098534644505505
Gerbillurus setzeri,Mammalia,Rodentia,Muridae,Gerbillurus,setzeri,-1.3362990746103518,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6861327796308466,-0.5310565590067432,-0.4949449830507133
Gerbillurus tytonis,Mammalia,Rodentia,Muridae,Gerbillurus,tytonis,-1.5243288116755704,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7520267336381934,-0.672190269982543,-0.6241737850416478
Gerbillurus vallinus,Mammalia,Rodentia,Muridae,Gerbillurus,vallinus,-1.4111682744057938,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.712198270069774,-0.6919466568343257,-0.6674652944009696
Graphiurus murinus,Mammalia,Rodentia,Gliridae,Graphiurus,murinus,-1.4153296155356512,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.6478174818886375,-0.5605961683486703,-0.4997837358224826
Gulo gulo,Mammalia,Carnivora,Mustelidae,Gulo,gulo,1.1038037209559568,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.5019488596712807,1.3173968226070352,1.2599613632836988
Heteromys desmarestianus,Mammalia,Rodentia,Heteromyidae,Heteromys,desmarestianus,-1.120330794367947,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.2572748686953017,-0.45290564351973034,-0.4312174555207695
Homo sapiens,Mammalia,Primates,Hominidae,Homo,sapiens,1.845098040014257,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,1.9179254220647413,1.7455788616628571,1.7728576235241666
Hydromys chrysogaster,Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,-0.045757490560675115,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.4727564493172124,0.4149031407099831,0.3795491557843158
Hylomys suillus,Mammalia,Erinaceomorpha,Erinaceidae,Hylomys,suillus,-1.238072161579471,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.47495519296315475,-0.4560557191089189,-0.4332589333259864
Kerodon rupestris,Mammalia,Rodentia,Caviidae,Kerodon,rupestris,-0.09636748391576232,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,0.30341207059674197,0.307385456637954,0.2727023810484863
Kobus ellipsiprymnus,Mammalia,Artiodactyla,Bovidae,Kobus,ellipsiprymnus,2.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,2.1730375918347833,2.036267942239924,2.011824027117671
Lasiorhinus latifrons,Mammalia,Diprotodontia,Vombatidae,Lasiorhinus,latifrons,1.3979400086720377,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.1858536699341418,1.5715494294059686,1.5346265270180877
Lasiorhinus latifrons,Mammalia,Diprotodontia,Vombatidae,Lasiorhinus,latifrons,1.4759180414394681,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.2224563366792467,1.6349415095117719,1.5964325311294472
Lemniscomys griselda,Mammalia,Rodentia,Muridae,Lemniscomys,griselda,-1.3233063903751334,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.4934949675951279,-0.5207584549540992,-0.48464687899806935
Lepus californicus,Mammalia,Lagomorpha,Leporidae,Lepus,californicus,0.36172783601759284,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_3,0.8641549560020255,0.7911887436704869,0.7771083096666184
Macrotis lagotis,Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,0.00475115559100102,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.2953471483336179,0.4331909602335986,0.41958270729773095
Macrotis lagotis,Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,0.11193427633268159,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.3996737214810381,0.48744872409936696,0.49548741195693324
Macrotis lagotis,Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,0.1693804953119495,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.44560420327359757,0.5524391798428778,0.6116257410233403
Madoqua kirkii,Mammalia,Artiodactyla,Bovidae,Madoqua,kirkii,0.6324572921847242,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.0779489985060275,0.9015150292974173,0.8863684643528441
Manis pentadactyla,Mammalia,Pholidota,Manidae,Manis,pentadactyla,0.5608030019939637,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.5713593927538396,0.8343672200967276,0.8295747085096414
Marmota monax,Mammalia,Rodentia,Sciuridae,Marmota,monax,0.42324587393680785,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.5677319625480691,0.7574160557101204,0.7808980416352838
Microdipodops megacephalus,Mammalia,Rodentia,Heteromyidae,Microdipodops,megacephalus,-1.958607314841775,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.7746907182741372,-1.1238722985017626,-1.0697571688154055
Micromys minutus,Mammalia,Rodentia,Muridae,Micromys,minutus,-2.221848749616356,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.6497519816658371,-1.3251406016016614,-1.221015993609859
Micromys minutus,Mammalia,Rodentia,Muridae,Micromys,minutus,-2.1325325121409486,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.9281179926938746,-1.2604850567924766,-1.1031545089782868
Micromys minutus,Mammalia,Rodentia,Muridae,Micromys,minutus,-2.0604807473813813,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.619788758288394,-1.204116222603173,-1.118462084252516
Micromys minutus,Mammalia,Rodentia,Muridae,Micromys,minutus,-2.0599818449923366,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.585026652029182,-1.2037207886326795,-1.1180666502820225
Microtus californicus,Mammalia,Rodentia,Cricetidae,Microtus,californicus,-1.3565473235138126,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.42021640338318983,-0.5461184291993805,-0.5109939049144854
Microtus oeconomus,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,-1.494850021680094,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.24412514432750865,-0.6502579812252284,-0.6008086634683407
Microtus oeconomus,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,-1.4723700991286615,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.24949160514865382,-0.6344308487212418,-0.5950475705435869
Microtus pinetorum,Mammalia,Rodentia,Cricetidae,Microtus,pinetorum,-1.623423042943488,38.92324979320565,-2757.7327456316884,216.6999763481903,-2002.3671368346093,-594.1762669238751,184.6264733249324,f_3,-0.5058454059815573,-0.7346873131699321,-0.7102950127707033
Microtus pinetorum,Mammalia,Rodentia,Cricetidae,Microtus,pinetorum,-1.6020599913279623,38.92324979320565,-2757.7327456316884,216.6999763481903,-2002.3671368346093,-594.1762669238751,184.6264733249324,f_3,-0.5528419686577808,-0.7177547898794516,-0.6933624894802228
Microtus pinetorum,Mammalia,Rodentia,Cricetidae,Microtus,pinetorum,-1.5934598195660448,38.92324979320565,-2757.7327456316884,216.6999763481903,-2002.3671368346093,-594.1762669238751,184.6264733249324,f_3,-0.48678239993206096,-0.7109382258753196,-0.6865459254760908
Monodelphis domestica,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,domestica,-0.9829666607012196,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.47495519296315475,-0.2979477654946686,-0.28099256030879727
Monophyllus redmani,Mammalia,Chiroptera,Phyllostomidae,Monophyllus,redmani,-2.0604807473813813,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.207608310501746,-1.0778726939824528,-0.982676586527506
Mus musculus,Mammalia,Rodentia,Muridae,Mus,musculus,-1.8794260687941502,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.4377071355435253,-0.9544596242226225,-0.8795152343052497
Mus musculus,Mammalia,Rodentia,Muridae,Mus,musculus,-1.7695510786217261,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7958800173440752,-0.8690863107394456,-0.8037340488321074
Mus musculus,Mammalia,Rodentia,Muridae,Mus,musculus,-1.585026652029182,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.46852108295774486,-0.7202279135901677,-0.6709224492326056
Mustela frenata,Mammalia,Carnivora,Mustelidae,Mustela,frenata,-0.6478174818886375,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.12839926871780646,-0.021025431153394718,-0.00037912217495561507
Myodes californicus,Mammalia,Rodentia,Cricetidae,Myodes,californicus,-1.7375489102695705,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.4672456210075022,-0.8437211395681633,-0.7783688776608251
Myoprocta acouchy,Mammalia,Rodentia,Dasyproctidae,Myoprocta,acouchy,-0.039053804266168564,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,0.447778009294621,0.35659918587849915,0.3181296558122002
Myotis lucifugus,Mammalia,Chiroptera,Vespertilionidae,Myotis,lucifugus,-2.283996656365201,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_3,-1.3010299956639813,-1.219212726225163,-1.2480397896170017
Myotis lucifugus,Mammalia,Chiroptera,Vespertilionidae,Myotis,lucifugus,-2.1870866433571443,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_3,-1.2839966563652008,-1.1424010851791275,-1.1712281485709661
Napaeozapus insignis,Mammalia,Rodentia,Dipodidae,Napaeozapus,insignis,-1.665546248849069,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.6575773191777937,-0.8967802705238079,-0.8350926748882885
Napaeozapus insignis,Mammalia,Rodentia,Dipodidae,Napaeozapus,insignis,-1.6575773191777938,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.6556077263148893,-0.8913997000320144,-0.8287764383464544
Neotoma lepida,Mammalia,Rodentia,Cricetidae,Neotoma,lepida,-1.0056828473303634,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.384049948343599,-0.305146903873831,-0.28483942586923416
Neotoma lepida,Mammalia,Rodentia,Cricetidae,Neotoma,lepida,-0.9746941347352298,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.44369749923271273,-0.2805850057329415,-0.26027752772834467
Neotoma lepida,Mammalia,Rodentia,Cricetidae,Neotoma,lepida,-0.958607314841775,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.3142582613977364,-0.2655665254976223,-0.24752698733655287
Neotoma lepida,Mammalia,Rodentia,Cricetidae,Neotoma,lepida,-0.9453869454431122,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.2865094569060575,-0.25508795638772397,-0.23704841822665457
