class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Reptilia,Squamata,Colubridae,Chironius,quadricarinatus,61.0,0.061,0.0179949999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chironius quadricarinatus,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Teiidae,Cnemidophorus,murinus,85.0,0.085,0.022695,W,40.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cnemidophorus murinus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Eublepharidae,Coleonyx,variegatus,3.43,0.00343,0.00279202,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coleonyx variegatus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.58932261896632
Reptilia,Squamata,Colubridae,Coluber,constrictor,262.0,0.262,0.038252,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coluber constrictor,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Boidae,Corallus,caninus,556.0,0.556,0.042812,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Corallus caninus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Viperidae,Crotalus,viridis,301.0,0.301,0.043946,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Crotalus viridis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Crotaphytidae,Crotaphytus,collaris,30.0,0.03,0.01602,W,37.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Crotaphytus collaris,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Scincidae,Ctenotus,labillardieri,2.8,0.0028,0.001736,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ctenotus labillardieri,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Colubridae,Diadophis,punctatus,4.4,0.0044,0.0020636,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Diadophis punctatus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Trogonophidae,Diplometopon,zarudnyi,6.34,0.00634,0.00220632,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Diplometopon zarudnyi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Dipsas,albifrons,22.0,0.022,0.0068639999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dipsas albifrons,18752.527794696,164.4991210289546,2764.16011058613,276.8353121739668,-1068.4888609705454
Reptilia,Squamata,Iguanidae,Dipsosaurus,dorsalis,40.36,0.04036,0.00940388,W,45.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dipsosaurus dorsalis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Scincidae,Egernia,cunninghami,261.0,0.261,0.076995,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Egernia cunninghami,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Anguidae,Elgaria,multicarinata,29.0,0.029,0.014326,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Elgaria multicarinata,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Boidae,Epicrates,cenchria,416.0,0.416,0.043264,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Epicrates cenchria,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Erycidae,Eryx,colubrinus,85.85,0.08585,0.0109888,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eryx colubrinus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Boidae,Eunectes,murinus,1130.0,1.13,0.2067899999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eunectes murinus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Boidae,Eunectes,notaeus,14400.0,14.4,1.872,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eunectes notaeus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Gekkonidae,Gekko,gecko,61.5,0.0615,0.0210945,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Gekko gecko,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Colubridae,Helicops,modestus,196.0,0.196,0.038416,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Helicops modestus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Gekkonidae,Hemidactylus,frenatus,2.0,0.002,0.000976,W,27.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hemidactylus frenatus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Gekkonidae,Hemidactylus,platyurus,3.5,0.0035,0.0016275,W,27.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hemidactylus platyurus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Elapidae,Hydrophis,platurus,116.0,0.116,0.024708,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hydrophis platurus,18753.373388278367,164.59262843925904,2772.076044646959,288.19253067766334,-1044.2067997605864
Reptilia,Squamata,Iguanidae,Iguana,iguana,795.0,0.795,0.22737,W,37.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Iguana iguana,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Lacerta,agilis,8.4,0.0084,0.0093156,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lacerta agilis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Lacerta,viridis,31.0,0.031,0.007254,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lacerta viridis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Lampropeltis,getula,1217.0,1.217,0.174031,W,26.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lampropeltis getula,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Xantusiidae,Lepidophyma,gaigeae,5.0,0.005,0.00183,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lepidophyma gaigeae,18785.426405749207,168.12432709877413,3068.468203044395,705.9829715933124,-328.28304983007274
Reptilia,Squamata,Pythonidae,Liasis,fuscus,1306.9,1.3069000000000002,0.1019382,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Liasis fuscus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Pythonidae,Liasis,olivaceus,3000.7,3.0007,0.2730636999999999,W,24.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Liasis olivaceus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Charinidae,Lichanura,trivirgata,182.0,0.182,0.020748,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lichanura trivirgata,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Pythonidae,Malayopython,reticulatus,14326.0,14.326,1.117428,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Malayopython reticulatus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Colubridae,Masticophis,flagellum,262.0,0.262,0.507232,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Masticophis flagellum,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Morelia,Morelia,spilota,2173.5,2.1735,0.199962,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Morelia spilota,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Colubridae,Natrix,maura,22.5,0.0225,0.004815,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Natrix maura,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Natrix,natrix,82.5,0.0825,0.0108075,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Natrix natrix,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Nerodia,rhombifer,238.0,0.238,0.080444,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Nerodia rhombifer,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Anguidae,Ophisaurus,ventralis,32.185,0.032185,0.00688759,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ophisaurus ventralis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Oxyrhopus,trigeminus,98.0,0.098,0.029694,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oxyrhopus trigeminus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Pantherophis,guttatus,800.0,0.8,0.5024000000000001,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pantherophis guttatus,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Iguanidae,Petrosaurus,mearnsi,14.0,0.014,0.004746,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Petrosaurus mearnsi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Philodryas,olfersii,176.0,0.176,0.059664,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Philodryas olfersii,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Philodryas,patagoniensis,388.0,0.388,0.171496,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Philodryas patagoniensis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Phrynosomatidae,Phrynosoma,cornutum,35.0,0.035,0.01323,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Phrynosoma cornutum,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Pituophis,catenifer,548.0,0.548,0.077816,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pituophis catenifer,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Lacertidae,Podarcis,lilfordi,7.4,0.0074,0.0046916,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Podarcis lilfordi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Podarcis,muralis,5.5,0.0055,0.0053459999999999,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Podarcis muralis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Lacertidae,Psammodromus,algirus,5.2,0.0052,0.0055483999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Psammodromus algirus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Elapidae,Pseudonaja,nuchalis,214.1,0.2140999999999999,0.0430341,W,33.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudonaja nuchalis,18753.373388278367,164.59262843925904,2772.076044646959,288.19253067766334,-1044.2067997605864
Reptilia,Squamata,Phyllodactylidae,Ptyodactylus,hasselquistii,8.5,0.0085,0.0044115,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ptyodactylus hasselquistii,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Pythonidae,Python,molurus,29777.25,29.77725,1.310199,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Python molurus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Pythonidae,Python,regius,787.0,0.787,0.060599,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Python regius,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Pythonidae,Python,sebae,16140.0,16.14,0.98454,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Python sebae,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Colubridae,Salvadora,hexalepis,65.0,0.065,0.0247,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Salvadora hexalepis,18752.923884064803,164.54292207339972,2767.868260344801,282.1559253166325,-1057.102707507568
Reptilia,Squamata,Iguanidae,Sauromalus,ater,150.0,0.15,0.0376499999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sauromalus ater,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Iguanidae,Sauromalus,hispidus,574.0,0.574,0.08897,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sauromalus hispidus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Iguanidae,Sceloporus,graciosus,5.0,0.005,0.002445,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sceloporus graciosus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Iguanidae,Sceloporus,occidentalis,10.105,0.010105,0.006063,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sceloporus occidentalis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Iguanidae,Sceloporus,olivaceus,24.0,0.024,0.0137279999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sceloporus olivaceus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Iguanidae,Sceloporus,undulatus,3.8,0.0038,0.0012882,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sceloporus undulatus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Iguanidae,Sceloporus,variabilis,12.215,0.012215,0.042691425,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sceloporus variabilis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Scincidae,Scelotes,gronovii,1.1,0.0011,0.0006798,W,33.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Scelotes gronovii,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Scincidae,Scincella,lateralis,1.0,0.001,0.001042,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Scincella lateralis,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Scincidae,Scincus,mitranus,14.6,0.0146,0.0049786,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Scincus mitranus,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,cinereus,0.4,0.0004,0.000186,W,27.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sphaerodactylus cinereus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,macrolepis,0.5,0.0005,0.0004625,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sphaerodactylus macrolepis,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Colubridae,Storeria,dekayi,7.2,0.0072,0.0041471999999999,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Storeria dekayi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Phyllodactylidae,Tarentola,mauritanica,6.6,0.0066,0.0027324,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tarentola mauritanica,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Testudines,Emydidae,Terrapene,ornata,354.0,0.354,0.00531,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Terrapene ornata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Reptilia,Squamata,Colubridae,Thamnophis,butleri,19.02,0.01902,0.00650484,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thamnophis butleri,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
