"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.301029996,-2.68182068306783,40.9852266496354,535,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.04499881369836
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.301029996,-2.52368373991657,40.2740479814134,536,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.91494493282007
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.301029996,-2.47567601384549,40.2740479814134,537,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.91494493282007
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.301029996,-2.42340273082281,39.5871292029482,538,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.7893274797391
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",4.9999999961314,0.0049999999961314,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.301029996,-2.40585309130642,39.5871292029482,539,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.7893274797391
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.823908741,-2.5713253743518,41.7219734885647,540,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.83904231285137
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.823908741,-2.27504181371228,40.9852266496354,541,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.70431275766504
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.823908741,-2.11681191037761,40.2740479814134,542,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.57425887678676
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.823908741,-2.01659926181946,39.5871292029482,543,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.44864142370579
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",23.2000000058281,0.0232000000058281,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.634512015,-1.74378675337047,39.5871292029482,544,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.31340363471531
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.346787486,-2.15490195998574,41.7219734885647,545,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.49835625681805
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.346787486,-1.86486734862323,40.9852266496354,546,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.36362670163173
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.346787486,-1.71556926615548,40.2740479814134,547,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.23357282075344
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.346787486,-1.63311031034662,39.5871292029482,548,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.10795536767247
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",64.0000000023744,0.0640000000023744,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.193820026,-1.57057073561821,40.2740479814134,549,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.1243471677298
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",102.000000055917,0.102000000055917,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.991399828,-1.49848430633519,40.9852266496354,550,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.10986391429387
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",112.000000085057,0.112000000085057,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.950781977,-1.19363910767069,39.5871292029482,551,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.825189606107994
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",128.000000103784,0.128000000103784,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.89279003,-1.53953650187824,40.2740479814134,552,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.909398198237834
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.74836177955179,41.7219734885647,553,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.15767020149878
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.67778070526608,41.7219734885647,554,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.15767020149878
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.46029676105217,40.9852266496354,555,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.02294064631246
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.40477943320234,40.9852266496354,556,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.02294064631246
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.30671284299435,40.2740479814134,557,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.892886765434173
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.26700347188887,40.2740479814134,558,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.892886765434173
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.25453483132927,39.5871292029482,559,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.767269312353204
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.869666232,-1.20065945054642,39.5871292029482,560,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.767269312353204
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",149.999999980768,0.149999999980768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.823908741,-1.27984069659404,40.2740479814134,561,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.86021385686134
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",149.999999980768,0.149999999980768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.823908741,-1.27504181371227,40.2740479814134,562,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.86021385686134
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",187.499999972482,0.187499999972482,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.726998728,-1.25068246785283,40.9852266496354,563,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.921069625576067
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",404.999999799812,0.404999999799812,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.392544977,-1.34032144397542,41.7219734885647,564,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.81698414546547
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",404.999999799812,0.404999999799812,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.392544977,-1.07844357227359,40.9852266496354,565,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.682254590279141
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",404.999999799812,0.404999999799812,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.392544977,-0.92190584959359,40.2740479814134,566,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.552200709400858
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",404.999999799812,0.404999999799812,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.392544977,-0.868220990630813,39.5871292029482,567,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.42658325631989
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",413.000000326752,0.413000000326752,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.384049948,-1.04603638642645,40.9852266496354,568,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.676188757127569
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",509.999999884992,0.509999999884992,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.292429824,-0.954416261984913,40.9852266496354,569,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.610767863860421
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",650.000000534531,0.650000000534531,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.187086643,-0.739928612014925,40.9852266496354,570,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.535548090084269
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",690.000000417445,0.690000000417445,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.161150909,-1.22890269352959,40.9852266496354,571,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.517028808383459
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",690.000000417445,0.690000000417445,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.161150909,-0.937856918772208,40.9852266496354,572,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.517028808383459
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",800.000000014841,0.800000000014841,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0969100129999997,-0.620593752924624,40.9852266496354,573,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.471157916519112
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",800.000000014841,0.800000000014841,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0969100129999997,-0.548043085776012,40.9852266496354,574,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.471157916519112
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",810.00000022633,0.81000000022633,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0915149809999998,-0.829591588274682,40.9852266496354,575,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.467305620787174
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",829.999999281269,0.829999999281269,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0809219079999997,-0.720244361070831,40.9852266496354,576,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.459741689765818
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",858.0000002989,0.8580000002989,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.066512712,-0.677346627786762,40.9852266496354,577,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.449452875120889
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",893.000000229172,0.893000000229172,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0491485409999998,-0.796565174518929,40.9852266496354,578,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.437054075293205
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",945.000001067816,0.945000001067816,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0245681909999999,-0.642350967081532,40.9852266496354,579,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.419502598787681
