taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Pycnonotus finlaysoni,Aves,Passeriformes,Pycnonotidae,Pycnonotus,finlaysoni,-1.5800442515102422,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.6480409418791112,-0.37564760578708695,-0.5153219771741351
Malacopteron cinereum,Aves,Passeriformes,Pellorneidae,Malacopteron,cinereum,-1.8013429130455774,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.6752508736863995,-0.5435708542272515,-0.6830510340101597
Alophoixus bres,Aves,Passeriformes,Pycnonotidae,Alophoixus,bres,-1.4559319556497243,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_3,-0.4495168540470711,-0.27762705226051454,-0.4169495920807089
Hypothymis azurea,Aves,Passeriformes,Monarchidae,Hypothymis,azurea,-1.9665762445130504,37.90614707118819,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_3,-0.8573324964312681,-0.6632246130027527,-0.708002896428731
Ocreatus underwoodii,Aves,Apodiformes,Trochilidae,Ocreatus,underwoodii,-2.5686362358410126,38.92324979320565,-2877.1386980181624,-562.1558753534646,-1257.0492289025133,-506.6248098953981,254.1117119416634,f_3,-0.4320918173310699,-0.7189189260296921,-0.7026958499127276
Patagona gigas,Aves,Apodiformes,Trochilidae,Patagona,gigas,-1.7569619513137056,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_3,-0.01879822591939983,-0.23956611260208666,-0.44218884466967234
Acanthis flammea,Aves,Passeriformes,Fringillidae,Acanthis,flammea,-1.853871964321762,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.5442417968958634,-0.6570478353964333,-0.63581499490698
Amadina erythrocephala,Aves,Passeriformes,Estrildidae,Amadina,erythrocephala,-1.6497519816658373,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_4,-0.6720283763769894,-0.5050105090785911,-0.49585761161741315
Amadina fasciata,Aves,Passeriformes,Estrildidae,Amadina,fasciata,-1.764471553092451,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_4,-0.671049867930216,-0.5921753068565672,-0.5762684227398549
Anthracothorax nigricollis,Aves,Apodiformes,Trochilidae,Anthracothorax,nigricollis,-2.113509274827518,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5158140889020058,-0.7230458051857656,-0.7110461921378388
Apteryx owenii,Aves,Apterygiformes,Apterygidae,Apteryx,owenii,0.039810554148350386,38.92324979320565,-2932.75454596668,-919.828654970304,-918.142334424235,-468.8737319577217,288.371231470741,f_4,0.31856415510117936,0.06851337222083065,0.8022168178951616
Ardea herodias,Aves,Pelecaniformes,Ardeidae,Ardea,herodias,0.27184160653649897,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.7903555464143864,0.8456923278451489,0.7526241128783411
Asio otus,Aves,Strigiformes,Strigidae,Asio,otus,-0.5985994592184559,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.018815862601645743,0.2758726037190483,0.21065489163664508
Bombycilla garrulus,Aves,Passeriformes,Bombycillidae,Bombycilla,garrulus,-1.1396619934290064,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_4,-0.01908806222315645,-0.11836479247856282,-0.13390563596565064
Buteo lineatus,Aves,Accipitriformes,Accipitridae,Buteo,lineatus,-0.1817741063860445,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.3233758719338615,0.5854607154133488,0.5323916852661013
Carpodacus erythrinus,Aves,Passeriformes,Fringillidae,Carpodacus,erythrinus,-1.665546248849069,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.445438160809014,-0.5143997944782714,-0.49858949187702106
Chlorostilbon mellisugus,Aves,Apodiformes,Trochilidae,Chlorostilbon,mellisugus,-2.537602002101044,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_4,-0.8386319977650252,-0.7186276031797171,-0.544727982511602
Chordeiles minor,Aves,Caprimulgiformes,Caprimulgidae,Chordeiles,minor,-1.1426675035687315,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.35733766855796456,-0.1287078883363505,-0.17175967698592431
Columba livia,Aves,Columbiformes,Columbidae,Columba,livia,-0.43415218132648237,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.2190603324488613,0.36844094047715253,0.3375875255336245
Columba palumbus,Aves,Columbiformes,Columbidae,Columba,palumbus,-0.30715308072277,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.2949069106051924,0.507431939590898,0.43561487234544716
Corvus ruficollis,Aves,Passeriformes,Corvidae,Corvus,ruficollis,-0.1804560644581313,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_4,0.527114111639805,0.5739475121698359,0.5554676616061198
Coturnix japonica,Aves,Galliformes,Phasianidae,Coturnix,japonica,-0.9393021596463883,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.009883233932095567,0.021065452493032932,-0.03244932807490564
Crex crex,Aves,Gruiformes,Rallidae,Crex,crex,-1.0177287669604316,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.10391491457671495,-0.03679822927489289,-0.10762235104351925
Emberiza schoeniclus,Aves,Passeriformes,Emberizidae,Emberiza,schoeniclus,-1.75448733218585,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.5214912217936963,-0.5830511343746028,-0.5591025476861713
Empidonax virescens,Aves,Passeriformes,Tyrannidae,Empidonax,virescens,-1.9100948885606022,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.745742032776165,-0.7010126897539873,-0.6792120273815117
Eurostopodus argus,Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,argus,-1.0555173278498313,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.39275949616825745,-0.062400574199047314,-0.08802204113033751
Falco subbuteo,Aves,Falconiformes,Falconidae,Falco,subbuteo,-0.6819366650372385,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,0.11045502446101545,0.21165119635656765,0.16869008856039858
Fregata magnificens,Aves,Suliformes,Fregatidae,Fregata,magnificens,0.03261876085071993,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.44759210882153794,-0.041507918442833636,0.6433961408943405
Glaucidium cuculoides,Aves,Strigiformes,Strigidae,Glaucidium,cuculoides,-0.7878123955960422,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.06353652599525314,0.1387062566858623,0.07182291383631534
Grus paradisea,Aves,Gruiformes,Gruidae,Grus,paradisea,0.6053050461411095,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.0202783941119276,1.1633703208225932,1.0818408633048215
Gypaetus barbatus,Aves,Accipitriformes,Accipitridae,Gypaetus,barbatus,0.705007959333336,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.0474306401555422,1.2058771453011214,1.1587989835055383
Icterus galbula,Aves,Passeriformes,Icteridae,Icterus,galbula,-1.4259687322722812,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.29886393390747357,-0.33497944501647875,-0.32681666644648666
Jabiru mycteria,Aves,Ciconiiformes,Ciconiidae,Jabiru,mycteria,0.7379873263334308,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.1181985680450368,1.2313330723996962,1.1842549106041131
Leptoptilos javanicus,Aves,Ciconiiformes,Ciconiidae,Leptoptilos,javanicus,0.756636108245848,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.1716094562166661,1.2457275886085233,1.1986494268129402
Leptotila verreauxi,Aves,Columbiformes,Columbidae,Leptotila,verreauxi,-0.8827287043442357,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.0502197916379994,0.06544279362567426,-0.010840343265983154
Leucosarcia melanoleuca,Aves,Columbiformes,Columbidae,Leucosarcia,melanoleuca,-0.3516399890190684,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.22814360759774172,0.48422955413383933,0.4012765694171858
Luscinia svecica,Aves,Passeriformes,Muscicapidae,Luscinia,svecica,-1.6819366650372385,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_4,-0.44389056190844306,-0.5280624471072387,-0.5207001428155027
Macronectes giganteus,Aves,Procellariiformes,Procellariidae,Macronectes,giganteus,0.6794278966121189,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.1265859279543382,1.1861325513006848,1.1390543895051017
Melanerpes formicivorus,Aves,Piciformes,Picidae,Melanerpes,formicivorus,-1.136677139879544,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.13235576609690156,-0.12408408032434513,-0.16713586897391897
Melopsittacus undulatus,Aves,Psittaciformes,Psittacidae,Melopsittacus,undulatus,-1.473660722610156,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.482434646917661,-0.3689228494566409,-0.40274782251660524
Melospiza melodia,Aves,Passeriformes,Emberizidae,Melospiza,melodia,-1.7189666327522726,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_4,-0.6016953370965082,-0.5561542619076796,-0.549282624662828
Merops viridis,Aves,Coraciiformes,Meropidae,Merops,viridis,-1.4710832997223453,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.531564047103727,-0.36693340286919984,-0.4007583759291642
Motacilla alba,Aves,Passeriformes,Motacillidae,Motacilla,alba,-1.739928612014925,38.92324979320565,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,f_4,-0.5495969138446337,-0.5723342757918268,-0.5573243563224393
Nucifraga caryocatactes,Aves,Passeriformes,Corvidae,Nucifraga,caryocatactes,-0.8326826652518239,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_4,0.1311051620937313,0.10587675471447754,0.04984752366840217
Nymphicus hollandicus,Aves,Psittaciformes,Psittacidae,Nymphicus,hollandicus,-1.0675262353228467,38.92324979320565,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,f_4,-0.1644362483309032,-0.06552523350883732,-0.10910044850723133
Passer domesticus,Aves,Passeriformes,Passeridae,Passer,domesticus,-1.6345120151091004,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.43311489078864884,-0.49328281277751573,-0.4746349632275626
Phoenicurus ochruros,Aves,Passeriformes,Muscicapidae,Phoenicurus,ochruros,-1.856985199745905,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_4,-0.6164359514633052,-0.6604621729015028,-0.6476773325842089
Phoenicurus phoenicurus,Aves,Passeriformes,Muscicapidae,Phoenicurus,phoenicurus,-1.8860566476931633,38.92324979320565,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_4,-0.6332036167132702,-0.6834694994479498,-0.6701168372476336
Pica nuttalli,Aves,Passeriformes,Corvidae,Pica,nuttalli,-0.8184422261372136,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_4,0.1683295081290312,0.11686858424086509,0.060839353194789725
Pica pica,Aves,Passeriformes,Corvidae,Pica,pica,-0.7988761027926204,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_4,0.07618516059907963,0.13197117276114378,0.08534174693304974
Protonotaria citrea,Aves,Passeriformes,Parulidae,Protonotaria,citrea,-1.8927900303521317,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.7024583321818402,-0.6876555137655963,-0.6658548513931206
Psaltriparus minimus,Aves,Passeriformes,Aegithalidae,Psaltriparus,minimus,-2.2596373105057563,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.9172146296835499,-0.900123361063068,-0.8766626859981947
Pycnonotus goiavier,Aves,Passeriformes,Pycnonotidae,Pycnonotus,goiavier,-1.5436339668709569,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.6091355156273894,-0.423989345940192,-0.41183597017571016
Riparia riparia,Aves,Passeriformes,Hirundinidae,Riparia,riparia,-1.8664610916297826,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.6334649812376286,-0.6678977026500851,-0.6549915303670004
Setophaga coronata,Aves,Passeriformes,Parulidae,Setophaga,coronata,-1.9393021596463884,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.7244583115986905,-0.7213514347938671,-0.7017563704401868
Spinus pinus,Aves,Passeriformes,Fringillidae,Spinus,pinus,-1.853871964321762,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.5358086293590004,-0.6570478353964333,-0.63581499490698
Spizelloides arborea,Aves,Passeriformes,Emberizidae,Spizelloides,arborea,-1.779891911959945,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.48322672169841374,-0.6015062871563757,-0.5787116909028205
Sylvia atricapilla,Aves,Passeriformes,Sylviidae,Sylvia,atricapilla,-1.6595558851598817,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.3808022842070528,-0.512171593005672,-0.507248934718435
Sylvia borin,Aves,Passeriformes,Sylviidae,Sylvia,borin,-1.6055483191737838,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.38023903744792087,-0.47193779009747167,-0.4655618804305335
Tarsiger cyanurus,Aves,Passeriformes,Muscicapidae,Tarsiger,cyanurus,-1.8297382846050425,38.92324979320565,17398.723770929297,-91.21239617757657,738.7114966351737,-1248.0666998415402,6.124342749285907,f_4,-0.6256183019491178,-0.6409927340558095,-0.6266461379744137
Tetrao urogallus,Aves,Galliformes,Phasianidae,Tetrao,urogallus,0.6031443726201823,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,1.0655423705191385,1.104343353784125,1.0683116960432968
Psaltriparus minimus,Aves,Passeriformes,Aegithalidae,Psaltriparus,minimus,-2.2596373105057563,38.28126975373334,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.9172146296835499,-0.8256377537861872,-0.8005062687363783
Anas crecca,Aves,Anseriformes,Anatidae,Anas,crecca,-0.6020599913279624,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,0.22184874961635725,0.18678529385420695,0.25737194769881677
Aythya ferina,Aves,Anseriformes,Anatidae,Aythya,ferina,-0.08830984124613889,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,0.7646741765755365,0.5920884155050671,0.6608189227104033
Melopsittacus undulatus,Aves,Psittaciformes,Psittaculidae,Melopsittacus,undulatus,-1.408935392973501,39.25238263434555,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.2060544824331246,-0.3648049609192854,-0.3550753088708658
Coturnix japonica,Aves,Galliformes,Phasianidae,Coturnix,japonica,-0.9393021596463883,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.009759837289156165,-0.0577275554431336,-0.0051197840890837565
Manorina flavigula,Aves,Passeriformes,Meliphagidae,Manorina,flavigula,-1.3861581781239307,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.21467016498923297,-0.2167092283090674,-0.2559972941483132
Acanthiza chrysorrhoa,Aves,Passeriformes,Acanthizidae,Acanthiza,chrysorrhoa,-2.0809219076239263,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.6510464520188367,-0.7001967531507555,-0.663020668159236
Eopsaltria australis,Aves,Passeriformes,Petroicidae,Eopsaltria,australis,-1.7166987712964503,38.15540662779636,17397.705225184207,-91.188501961348,738.4240217951485,-1246.9597316507009,6.108599592620157,f_4,-0.4559319556497244,-0.4688748509094764,-0.5249551858439879
Passer domesticus,Aves,Passeriformes,Passeridae,Passer,domesticus,-1.6382721639824072,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.5039934011199642,-0.4086437036577598,-0.44014595259769773
Macronectes giganteus,Aves,Procellariiformes,Procellariidae,Macronectes,giganteus,0.6794278966121189,41.90275113141095,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.1256920663408199,1.0109232723054835,0.961172146351361
Pycnonotus goiavier,Aves,Passeriformes,Pycnonotidae,Pycnonotus,goiavier,-1.5436339668709569,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.6114087595074857,-0.38662149156986697,-0.5234278481262821
Larvivora cyane,Aves,Passeriformes,Muscicapidae,Larvivora,cyane,-2.1023729087095586,37.90614707118819,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_4,-0.7604224834232124,-0.7494183276581872,-0.8077576468843265
Otus scops,Aves,Strigiformes,Strigidae,Otus,scops,-1.8728952016351923,37.90614707118819,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.45079231599731284,-0.567156613528896,-0.6126932588608999
Chlorostilbon mellisugus,Aves,Apodiformes,Trochilidae,Chlorostilbon,mellisugus,-2.537602002101044,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_4,-0.46246073385515885,-0.7186276031797171,-0.544727982511602
Anthracothorax nigricollis,Aves,Apodiformes,Trochilidae,Anthracothorax,nigricollis,-2.113509274827518,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.24167698156601677,-0.7230458051857656,-0.7110461921378388
Eulampis jugularis,Aves,Apodiformes,Trochilidae,Eulampis,jugularis,-2.0222763947111524,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.268948728052541,-0.691808980212226,-0.7027840181279801
