taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Lepomis macrochirus,Teleostei,-2.3532470077012686,39.21259309290171,-2.206085271094568,-2.0455543190711456,-1.956303,-2.0455543190711456,-1.956303,-1.9131711537163374,-2.0497885,-1.990052960126335,-2.9442978,-1.9131711537163374,-2.4365907,f_1
Lepomis macrochirus,Teleostei,-2.344032283207275,39.996439516954204,-2.7178143001475985,-2.0455543190711456,-1.956303,-2.0455543190711456,-1.956303,-1.949553839853737,-2.5397253,-1.990052960126335,-3.3528721,-1.949553839853737,-3.308369,f_1
Lepomis macrochirus,Teleostei,-2.344032283207275,39.18611151728605,-2.0709181373130985,-2.0455543190711456,-1.956303,-2.0455543190711456,-1.956303,-1.9131711537163374,-2.0497885,-1.990052960126335,-2.9442978,-1.9131711537163374,-2.4365907,f_1
Lepomis macrochirus,Teleostei,-2.323400231976202,39.15966568531892,-2.2675299165179306,-2.0506788032524255,-1.8309771,-2.050678803252426,-1.8309771,-1.9131711537163374,-3.134771,-1.990052960126335,-2.863128,-1.9131711537163374,-2.3078568,f_1
Lepomis macrochirus,Teleostei,-2.323400231976202,39.17288413787093,-2.169549507914551,-2.0506788032524255,-1.8309771,-2.050678803252426,-1.8309771,-1.9131711537163374,-2.632432,-1.990052960126335,-2.8964808,-1.9131711537163374,-2.315961,f_1
Lepomis macrochirus,Teleostei,-2.3025850929940455,41.57251272020155,-3.247346656816896,-2.0506788032524255,-3.130341,-2.050678803252426,-3.130341,-1.981339406915614,-4.0689535,-1.996248172560283,-3.5126922,-1.981339406915614,-3.4165065,f_1
Lepomis macrochirus,Teleostei,-2.3025850929940455,40.9852266496354,-3.016234935830826,-2.0506788032524255,-3.130341,-2.050678803252426,-3.130341,-1.981339406915614,-3.9092143,-1.996248172560283,-3.998913,-1.981339406915614,-3.484195,f_1
Lepomis macrochirus,Teleostei,-2.3025850929940455,38.92324979320565,-2.49593056783639,-2.0506788032524255,-3.130341,-2.050678803252426,-3.130341,-1.9131711537163374,-2.84265,-1.990052960126335,-3.8023067,-1.9131711537163374,-2.1489434,f_1
Lepomis macrochirus,Teleostei,-2.3025850929940455,38.72840622674541,-1.9832199296792858,-2.0506788032524255,-3.130341,-2.050678803252426,-3.130341,-1.8543664734567042,-2.287522,-1.990052960126335,-2.6879916,-1.8543664734567042,-1.5857273,f_1
Lepomis macrochirus,Teleostei,-2.293427154853616,38.92324979320565,-2.116511157409673,-2.0506788032524255,-3.130341,-2.050678803252426,-3.130341,-1.9131711537163374,-2.84265,-1.990052960126335,-3.8023067,-1.9131711537163374,-2.1489434,f_1
Lepomis macrochirus,Teleostei,-2.263460538784801,40.654990106303245,-3.1690013889455373,-2.0464973015035897,-2.398936,-2.0464973015035897,-2.398936,-1.974009527256688,-3.600207,-1.987591561199459,-2.8867104,-1.9740095272566884,-2.5826533,f_1
Lepomis macrochirus,Teleostei,-2.263460538784801,38.79313697424123,-2.1196601492931086,-2.0464973015035897,-2.398936,-2.0464973015035897,-2.398936,-1.8968189263494049,-2.8362138,-1.9813963487655102,-3.709665,-1.8968189263494053,-1.3853997,f_1
Lepomis macrochirus,Teleostei,-2.2542712325276484,40.288029598487284,-2.9443905782100095,-2.0464973015035897,-2.398936,-2.0464973015035897,-2.398936,-1.9701029015486298,-3.5947227,-1.9828969737225839,-2.9649446,-1.9701029015486298,-2.3051286,f_1
Lepomis macrochirus,Teleostei,-2.245071187013623,41.101352668122054,-3.1221741022189744,-2.0400171449914755,-2.398936,-2.0400171449914755,-2.398936,-1.9644184231407376,-2.8533754,-1.973860104947887,-2.4148273,-1.9644184231407376,-2.2657166,f_1
Lepomis macrochirus,Teleostei,-2.245071187013623,39.25238263434555,-2.7324079034687725,-2.0400171449914755,-2.398936,-2.0400171449914755,-2.398936,-1.8962501699414611,0.2656114,-1.9676648925139386,-2.5983348,-1.8962501699414611,-1.2207549,f_1
Lepomis macrochirus,Teleostei,-2.2449767810248114,40.274047981413375,-3.2201975517144215,-2.0400171449914755,-2.398936,-2.0400171449914755,-2.398936,-1.960511797432679,-2.889764,-1.9691655174710123,-2.3555074,-1.960511797432679,-1.9541373,f_1
Lepomis macrochirus,Teleostei,-2.1989460580177114,40.41430237104044,-2.705452690888024,-2.027179281689222,-2.1444402,-2.027179281689222,-2.1444402,-1.9401485706337216,-3.739594,-1.9415408626895354,-3.5401955,-1.9401485706337216,-2.5448987,f_1
Lepomis macrochirus,Teleostei,-2.137070655221352,38.92324979320565,-3.071581932504157,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.8678988810859296,-1.9950619,-1.9376295648027364,-1.7514005,-1.8678988810859296,-1.7033681,f_1
Lepomis macrochirus,Teleostei,-2.137070655221352,38.92324979320565,-3.0519734611157805,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.8678988810859296,-1.9950619,-1.9376295648027364,-1.7514005,-1.8678988810859296,-1.7033681,f_1
Lepomis macrochirus,Teleostei,-2.137070655221352,38.92324979320565,-3.0232633552333485,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.8678988810859296,-1.9950619,-1.9376295648027364,-1.7514005,-1.8678988810859296,-1.7033681,f_1
Lepomis macrochirus,Teleostei,-2.137070655221352,38.92324979320565,-3.0138736148835092,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.8678988810859296,-1.9950619,-1.9376295648027364,-1.7514005,-1.8678988810859296,-1.7033681,f_1
Lepomis macrochirus,Teleostei,-2.137070655221352,38.92324979320565,-2.6763671106429032,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.8678988810859296,-1.9950619,-1.9376295648027364,-1.7514005,-1.8678988810859296,-1.7033681,f_1
Lepomis macrochirus,Teleostei,-2.127456006235482,41.11591470626842,-2.9411893082047214,-2.0262838140358523,-2.3611612,-2.0262838140358523,-2.3611612,-1.9377363904164873,-2.6842859,-1.93913018975981,-3.0120664,-1.9377363904164868,-2.5959685,f_1
Lepomis macrochirus,Teleostei,-2.072346768155566,39.12006379856485,-2.206178116910923,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.8678988810859296,-2.9005418,-1.9376295648027364,-2.1655211,-1.8678988810859296,-1.9363403,f_1
Lepomis macrochirus,Teleostei,-2.0174061506845953,38.28126975373334,-3.655314895132436,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.3612537603788246,-2.0319827,-1.9125075280881088,-2.4176152,-1.3456725944729568,-1.338878,f_1
Lepomis macrochirus,Teleostei,-2.0174061506845953,38.92324979320565,-2.9038988064768945,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.8678988810859296,-2.192087,-1.9376295648027364,-1.988052,-1.8678988810859296,-1.6910797,f_1
Lepomis macrochirus,Teleostei,-2.0174061506845953,40.55553704645907,-2.625695478196862,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.9377363904164873,-3.3836575,-1.93913018975981,-2.9338272,-1.9377363904164868,-2.8639197,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,40.55553704645907,-3.6317599182149114,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.9377363904164873,-3.3836575,-1.93913018975981,-2.9338272,-1.9377363904164868,-2.8639197,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,40.55553704645907,-3.593293637351474,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.9377363904164873,-3.3836575,-1.93913018975981,-2.9338272,-1.9377363904164868,-2.8639197,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,40.55553704645907,-3.503142540371107,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.9377363904164873,-3.3836575,-1.93913018975981,-2.9338272,-1.9377363904164868,-2.8639197,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,38.92324979320565,-2.958415364970036,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.8678988810859296,-2.192087,-1.9376295648027364,-1.988052,-1.8678988810859296,-1.6910797,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,38.92324979320565,-2.919194651882626,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.8678988810859296,-2.192087,-1.9376295648027364,-1.988052,-1.8678988810859296,-1.6910797,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,38.92324979320565,-2.9096252008057006,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.8678988810859296,-2.192087,-1.9376295648027364,-1.988052,-1.8678988810859296,-1.6910797,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,38.92324979320565,-2.9001464568925117,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.8678988810859296,-2.192087,-1.9376295648027364,-1.988052,-1.8678988810859296,-1.6910797,f_1
Lepomis macrochirus,Teleostei,-2.0136538004524245,38.28126975373334,-2.6960511007742634,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.3612537603788246,-2.0319827,-1.9125075280881088,-2.4176152,-1.3456725944729568,-1.338878,f_1
Leporinus fasciatus,Teleostei,-5.534039699209005,38.92324979320565,-6.149197561767378,-5.5641071534943976,-5.8803654,-5.564107153494398,-5.8803654,-4.966941398352913,-5.580168,-5.060750486883818,-6.5726466,-5.125316264367847,-6.792696,f_1
Leporinus fasciatus,Teleostei,-4.879607032336405,38.28126975373334,-5.36033462429857,-4.62714656098998,-4.8438044,-4.62714656098998,-4.8438044,-4.203091345514385,-4.2087507,-4.464450069599813,-5.8292217,-4.44963789681359,-5.422606,f_1
Leuciscus idus,Teleostei,-4.19970507800814,39.5871292029482,-3.8831687709154523,-4.33606572127037,-3.9833884,-4.33606572127037,-3.9833884,-4.702998208703024,-4.054961,-4.5417663477259325,-4.1525636,-4.6886219328481795,-4.146662,f_1
Leuciscus idus,Teleostei,-3.912023004654436,40.274047981413375,-4.163637388691056,-3.9028546840162193,-4.424507,-3.9028546840162184,-4.424507,-4.646504422555399,-4.460473,-4.485048834472828,-4.262777,-4.634820123985337,-4.7327027,f_1
Leuciscus idus,Teleostei,-2.137070655221352,40.274047981413375,-2.8995106615534407,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.9361414947852431,-2.5675242,-1.93913018975981,-3.0306091,-1.9361414947852431,-3.317603,f_1
Leuciscus idus,Teleostei,-2.1202635363097504,39.5871292029482,-2.2675179040486357,-2.0262838140358523,-2.3611612,-2.0262838140358523,-2.3611612,-1.9082625534314253,-2.5042918,-1.9376295648027364,-2.4578454,-1.9082625534314248,-2.345975,f_1
Leuciscus idus,Teleostei,-0.5108256246493624,41.72197348856467,-3.064725145040944,-1.2542552479417635,-1.4861077,-1.2542552479417635,-1.4861077,-1.8954381796385993,-2.792982,-1.8605866016512338,-2.9331768,-1.895386108529061,-2.530031,f_1
Leuciscus idus,Teleostei,-0.5108256246493624,40.9852266496354,-2.4228712588685486,-1.2542552479417635,-1.4861077,-1.2542552479417635,-1.4861077,-1.8954381796385993,-2.1292472,-1.8605866016512338,-2.2353969,-1.895386108529061,-1.7790874,f_1
Leuciscus idus,Teleostei,-0.4307829152700987,40.9852266496354,-2.2918352116795364,-1.1971750629552649,-1.5901133,-1.1971750629552644,-1.5901133,-1.8934699933644348,-2.2620764,-1.8293164832790296,-1.9841576,-1.8934179222548964,-1.8814377,f_1
Leuciscus idus,Teleostei,-0.20456716514254789,40.274047981413375,-1.5060036736068063,-1.188357404403573,-0.93940145,-1.188357404403573,-0.93940145,-1.8934699933644348,-1.456084,-1.816274491286502,-1.3761473,-1.8934179222548964,-1.6312308,f_1
Leuciscus idus,Teleostei,-0.10536051666940809,39.5871292029482,-0.7065323751435247,-1.188357404403573,-0.7194905,-1.188357404403573,-0.7194905,-1.8508562084224494,-1.0052214,-1.8106837791711086,-1.053184,-1.850804137312911,-0.8415599,f_1
Leuroglossus stilbius,Teleostei,-4.761823995407574,41.72197348856467,-6.756407686039539,-4.554973746501928,-3.7572765,-4.554973746501928,-3.7572765,-4.900713373845075,-5.839243,-4.706739975382782,-7.3536215,-4.843135463656947,-7.9613996,f_1
Lipolagus ochotensis,Teleostei,-5.683979847457345,40.9852266496354,-6.4464198533521975,-5.573760043267855,-5.7805862,-5.573760043267855,-5.7805862,-6.119619177820084,-6.5980697,-6.060490479567177,-4.9914827,-6.033106610390782,-7.2064486,f_1
Lutjanus campechanus,Teleostei,-1.2587810409292388,40.62652520862686,-1.9645257042637718,-1.928155360040846,-1.8502333,-1.928155360040846,-1.8502333,-1.9087523505885262,0.1245429,-1.909355056600191,-1.9746317,-1.9087523505885267,-1.2383732,f_1
Lutjanus campechanus,Teleostei,-1.2587810409292388,39.85906551895677,-1.2596367057022722,-1.928155360040846,-1.8502333,-1.928155360040846,-1.8502333,-1.8691211698850345,-1.4359206,-1.9037643444847974,-1.904065,-1.8691211698850343,-1.9245378,f_1
Lutjanus campechanus,Teleostei,-1.2587810409292388,38.599590639761395,-1.0065944152890425,-1.928155360040846,-1.8502333,-1.928155360040846,-1.8502333,-1.767615802151864,-1.1946015,-1.9037643444847974,-2.0294988,-1.7676158021518635,-0.24768482,f_1
Lutjanus campechanus,Teleostei,-1.2413285903091344,40.62652520862686,-1.6975101398053563,-1.928155360040846,-2.5841362,-1.928155360040846,-2.5841362,-1.9087523505885262,-0.05771368,-1.909355056600191,-2.7154176,-1.9087523505885267,-2.5145187,f_1
Lutjanus campechanus,Teleostei,-1.2413285903091344,39.85906551895677,-1.1179370734791965,-1.928155360040846,-2.5841362,-1.928155360040846,-2.5841362,-1.8691211698850345,-1.6181773,-1.9037643444847974,-2.7413654,-1.8691211698850343,-2.6595306,f_1
Lutjanus campechanus,Teleostei,-1.2413285903091344,38.599590639761395,-0.8048083354755456,-1.928155360040846,-2.5841362,-1.928155360040846,-2.5841362,-1.767615802151864,-1.376857,-1.9037643444847974,-2.7437818,-1.7676158021518635,-1.060099,f_1
Lutjanus campechanus,Teleostei,-1.1776554948582931,40.62652520862686,-2.320867998619074,-1.9181570434461375,-1.175851,-1.9181570434461375,-1.175851,-1.9087523505885262,-0.07017561,-1.909355056600191,-2.1574736,-1.9087523505885267,-2.328748,f_1
Lutjanus campechanus,Teleostei,-1.1270117636655494,40.62652520862686,-2.1771338425273874,-1.9181570434461375,-1.8062358,-1.9181570434461375,-1.8062358,-1.9087523505885262,-0.30514538,-1.909355056600191,-2.1265473,-1.9087523505885267,-2.2510793,f_1
Lutjanus campechanus,Teleostei,-1.1270117636655494,38.599590639761395,-1.5064595180255467,-1.9181570434461375,-1.8062358,-1.9181570434461375,-1.8062358,-1.767615802151864,-1.6242906,-1.9037643444847974,-2.042155,-1.7676158021518635,-0.59955806,f_1
Lutjanus campechanus,Teleostei,-1.1270117636655494,39.85906551895677,-1.0385888437575983,-1.9181570434461375,-1.8062358,-1.9181570434461375,-1.8062358,-1.8691211698850345,-1.8656094,-1.9037643444847974,-2.4111996,-1.8691211698850343,-2.4312942,f_1
Lutjanus campechanus,Teleostei,-1.0064890004689855,40.274047981413375,-2.265961308237115,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.9059712694554498,-1.8580592,-1.907859478829589,-2.0945654,-1.9059712694554496,-2.246276,f_1
Lutjanus campechanus,Teleostei,-1.0064890004689855,39.5871292029482,-2.056611079376587,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.867934984383202,-1.6416763,-1.9022687667141955,-1.9567423,-1.867934984383202,-1.9676281,f_1
Lutjanus campechanus,Teleostei,-0.972861082987746,40.62652520862686,-2.4452553895898124,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.907566165086694,-0.2935212,-1.907859478829589,-2.1270154,-1.907566165086694,-1.8556703,f_1
Lutjanus campechanus,Teleostei,-0.972861082987746,39.85906551895677,-1.2345258025777044,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.867934984383202,-1.8539855,-1.9022687667141955,-2.4934294,-1.867934984383202,-2.4862645,f_1
Lutjanus campechanus,Teleostei,-0.972861082987746,38.599590639761395,-0.9430630071973967,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.7636879689873093,-1.6126645,-1.9022687667141955,-2.043792,-1.7636879689873088,-0.504185,f_1
Lutjanus campechanus,Teleostei,-0.7985076957004814,40.62652520862686,-1.905788189529056,-1.463732527239423,-1.885207,-1.463732527239423,-1.885207,-1.8994211680905286,-0.044374347,-1.894604531472433,-1.9286158,-1.89936909698099,-2.0820897,f_1
Lutjanus campechanus,Teleostei,-0.7985076957004814,39.85906551895677,-1.0401717487328357,-1.463732527239423,-1.885207,-1.463732527239423,-1.885207,-1.8597899873870365,-1.6048372,-1.8890138193570394,-2.153659,-1.859737916277498,-2.5645633,f_1
Lutjanus campechanus,Teleostei,-0.7985076957004814,38.599590639761395,-0.8032620015193791,-1.463732527239423,-1.885207,-1.463732527239423,-1.885207,-1.7478497930241716,-1.3635155,-1.8890138193570394,-1.7291762,-1.7477977219146332,-0.303837,f_1
Lycodichthys dearborni,Teleostei,-4.432057567401457,42.7202905424048,-6.548002114850404,-4.507804107925816,-4.392842,-4.507804107925816,-4.392842,-4.844590955841741,-5.800165,-4.665960212430299,-6.279174,-4.80212402595009,-6.541252,f_1
Macrognathus aculeatus,Teleostei,-5.298317367321757,39.45254776761606,-6.103017033013734,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.628393358873259,-5.2273164,-5.58271359138635,-5.605693,-5.59220650181603,-5.7316685,f_1
Macrognathus aculeatus,Teleostei,-5.298317367321757,39.45254776761606,-6.094658924119288,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.628393358873259,-5.2273164,-5.58271359138635,-5.605693,-5.59220650181603,-5.7316685,f_1
Macrognathus aculeatus,Teleostei,-5.298317367321757,38.28126975373334,-5.666465566179311,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.909065043626622,-4.5890355,-4.982881316858836,-5.129083,-5.032403511867591,-4.9081297,f_1
Macrognathus aculeatus,Teleostei,-5.1159958106374654,38.28126975373334,-5.53572888965996,-4.914143942928068,-4.689102,-4.914143942928068,-4.689102,-4.624877611336747,-4.2938957,-4.676968136528589,-4.5198417,-4.671645305130044,-4.257837,f_1
Macrognathus aculeatus,Teleostei,-4.509860006548093,39.45254776761606,-5.570855431280576,-4.498874800967717,-3.992216,-4.498874800967717,-3.992216,-4.778970706155453,-4.5159082,-4.619548920271845,-4.605174,-4.7592961575825745,-4.433858,f_1
Macrognathus aculeatus,Teleostei,-4.35207955836072,38.28126975373334,-5.011362224913122,-4.470724339082849,-4.280777,-4.470724339082849,-4.280777,-3.6974714828863737,-4.2901907,-4.258332319407965,-5.204228,-4.230829449771797,-4.928851,f_1
Macrognathus aculeatus,Teleostei,-4.135166555950093,39.45254776761606,-5.26625769839516,-4.338185250484988,-4.601114,-4.338185250484989,-4.601114,-4.700678639528708,-4.727487,-4.5417663477259325,-5.15288,-4.6886219328481795,-5.3904314,f_1
Macrognathus aculeatus,Teleostei,-4.135166555950093,38.28126975373334,-4.833068042650435,-4.338185250484988,-4.601114,-4.338185250484989,-4.601114,-3.6111202044402564,-4.0892053,-4.189395136152942,-4.806817,-4.152647144657323,-4.602162,f_1
Macrognathus aculeatus,Teleostei,-3.7507548584577215,39.45254776761606,-4.8230498381827624,-3.8037948812877107,-4.1320987,-3.8037948812877116,-4.1320987,-4.644124552137276,-4.280342,-4.482917745287878,-4.9515333,-4.632440253567213,-5.1659493,f_1
Macrognathus aculeatus,Teleostei,-3.7297014479701414,39.45254776761606,-4.975568105150858,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-4.624865331690223,-3.968784,-4.465856723676647,-4.573228,-4.613181033120162,-5.1208096,f_1
Macrognathus aculeatus,Teleostei,-3.7297014479701414,38.28126975373334,-4.543434750242847,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-3.518349733157704,-3.330503,-4.112604612382255,-3.435981,-4.0664222156995855,-3.7210817,f_1
Macrognathus aculeatus,Teleostei,-3.6431415616108813,38.28126975373334,-4.465385538556686,-3.6159590809330395,-3.5361624,-3.61595908093304,-3.5361624,-3.4747564661610446,-3.4841254,-4.0818018485281895,-3.7815778,-4.022828948702927,-3.6882007,f_1
Macrognathus aculeatus,Teleostei,-3.6082215508072935,39.38559961257174,-4.715502044491864,-3.6149257495714915,-3.1117678,-3.6149257495714906,-3.1117678,-4.5593417142272585,-2.76497,-4.426292383642023,-4.273988,-4.547657415657196,-4.497859,f_1
Macrognathus aculeatus,Teleostei,-3.6045383057589317,39.25238263434555,-4.665833686060287,-3.6149257495714915,-3.1117678,-3.6149257495714906,-3.1117678,-4.5593417142272585,-1.242572,-4.426292383642023,-4.485031,-4.547657415657196,-4.505918,f_1
Macrognathus aculeatus,Teleostei,-3.579128590784799,38.21823456559942,-4.325039295416979,-3.612938839775301,-3.251057,-3.612938839775301,-3.251057,-2.4023869327589655,-2.9415407,-3.8115325439360586,-3.5854962,-3.6169588298374644,-3.711916,f_1
Macrognathus aculeatus,Teleostei,-3.571985702423875,39.47939080062685,-4.703076844616899,-3.612938839775301,-3.251057,-3.612938839775301,-3.251057,-4.5593417142272585,-3.7929623,-4.426292383642023,-4.428929,-4.547657415657196,-4.7118087,f_1
Macrognathus aculeatus,Teleostei,-3.5648934732375848,38.13033325396505,-4.2627949603075885,-3.612938839775301,-3.251057,-3.612938839775301,-3.251057,-2.3258714950037156,-1.5538987,-3.7836577153114663,-3.4703062,-3.5889002622562263,-3.5723274,f_1
Macrognathus aculeatus,Teleostei,-3.554348561453463,38.47162912595479,-4.489159794117009,-3.612938839775301,-3.7877016,-3.612938839775301,-3.7877016,-4.5138484384179485,-4.428264,-4.4144497108119625,-5.941616,-4.524694638227813,-5.563476,f_1
Macrognathus aculeatus,Teleostei,-3.533586570740425,38.34451321937638,-4.383037953884807,-3.612938839775301,-3.7877016,-3.612938839775301,-3.7877016,-3.4747564661610446,-1.9813534,-4.0818018485281895,-3.6999245,-4.022828948702927,-3.6200452,f_1
Macrognathus aculeatus,Teleostei,-3.49660756532083,38.09278491988926,-4.148699516253854,-3.6139919474806366,-3.6815536,-3.6139919474806366,-3.6815536,-2.3258714950037156,-2.2119834,-3.7836577153114663,-3.302826,-3.5889002622562263,-3.0507221,f_1
Macrognathus aculeatus,Teleostei,-3.457767732666089,38.78017351994741,-4.432988504690317,-3.621851639442537,-4.376817,-3.621851639442537,-4.376817,-4.540021214686259,-3.5497901,-4.413671424694185,-4.1395664,-4.5283369161161975,-5.505082,f_1
Macrognathus aculeatus,Teleostei,-3.4482889891601634,38.79313697424123,-4.423509760656354,-3.6014602250320378,-4.376817,-3.6014602250320378,-4.376817,-4.300365727935216,-4.6238275,-4.244583547114126,-5.200778,-4.2945283349449825,-5.697372,f_1
Macrognathus aculeatus,Teleostei,-3.4482889891601634,38.21823456559942,-4.24463054805337,-3.6014602250320378,-4.376817,-3.6014602250320378,-4.376817,-2.385765730552832,-3.0620673,-3.800806475767477,-3.6086907,-3.60410715965489,-3.560305,f_1
Macrognathus aculeatus,Teleostei,-3.429596856659597,38.28126975373334,-4.2259384148044825,-3.5647723922917702,-3.8181605,-3.5647723922917702,-3.8181605,-3.2819358749404524,-3.625788,-3.9534542377837063,-3.6927125,-3.835855263062162,-3.6598718,f_1
Macrognathus aculeatus,Teleostei,-3.4234429907659107,38.382559701816646,-4.291243513219245,-3.5647723922917702,-3.8181605,-3.5647723922917702,-3.8181605,-4.226877748261206,-1.9983882,-4.2262340353076135,-3.5756712,-4.253042016067248,-3.7324543,f_1
Macrognathus aculeatus,Teleostei,-3.411247717234484,39.45254776761606,-4.741671762387384,-3.511252223155939,-3.397637,-3.511252223155939,-3.397637,-4.291678209471591,-3.8954337,-4.238567900107467,-4.2911706,-4.2858408164813575,-4.8432465,f_1
Macrognathus aculeatus,Teleostei,-3.411247717234484,38.28126975373334,-4.29774037336732,-3.511252223155939,-3.397637,-3.511252223155939,-3.397637,-3.280044935429227,-3.257152,-3.95156329827248,-3.5529103,-3.8339643235509366,-3.5471032,f_1
Macrognathus aculeatus,Teleostei,-3.3524072182992635,38.28126975373334,-4.219907785197447,-3.4746175697158486,-3.097434,-3.4746175697158477,-3.097434,-3.2290846452767723,-3.2335594,-3.929161939428882,-3.0371518,-3.7868951886856372,-3.0470822,f_1
Macrognathus aculeatus,Teleostei,-3.296837366492175,39.45254776761606,-4.626961455990753,-3.5178807696394694,-4.7269287,-3.517880769639469,-4.7269287,-3.9239351965359637,-4.486339,-3.9959266666097877,-4.0488696,-3.931342939765534,-4.7635818,f_1
Macrognathus aculeatus,Teleostei,-3.158251203167613,38.28126975373334,-4.143534806412877,-3.3590332200217152,-3.238793,-3.3590332200217152,-3.238793,-2.9375349172600695,-2.8636665,-3.746948612684664,-2.7659314,-3.5107235435582584,-2.929973,f_1
Macrognathus aculeatus,Teleostei,-3.1235656461833647,39.45254776761606,-4.562623530750491,-3.2920550251216603,-3.507604,-3.2920550251216603,-3.507604,-3.533721818744811,-3.8209429,-3.7372239426476592,-4.0670843,-3.5584905463525502,-4.1301413,f_1
Macrognathus aculeatus,Teleostei,-3.1235656461833647,38.28126975373334,-4.11962050339051,-3.2920550251216603,-3.507604,-3.2920550251216603,-3.507604,-2.9375349172600695,-3.1826634,-3.7444631992566384,-2.7436764,-3.5107235435582584,-2.8033118,f_1
Macrognathus aculeatus,Teleostei,-3.090042952235705,39.45254776761606,-4.480791664494507,-3.2306105408244896,-3.2500112,-3.2306105408244896,-3.2500112,-3.5009689865619356,-3.2837505,-3.718679043127585,-4.095748,-3.527872446500635,-4.0338755,f_1
Macrognathus aculeatus,Teleostei,-2.937463364510798,39.45254776761606,-4.595274862148336,-3.099314378822575,-3.1034977,-3.099314378822575,-3.1034977,-3.445090461781349,-3.2783551,-3.6824885110778096,-3.8521128,-3.476010893057969,-3.7973611,f_1
Macrognathus aculeatus,Teleostei,-2.9280736251290564,38.28126975373334,-4.000368605430917,-3.099314378822575,-3.1034977,-3.099314378822575,-3.1034977,-2.899022882756506,-2.6400735,-3.7148124832898284,-2.6773398,-3.478363212723576,-2.54127,f_1
Macrognathus aculeatus,Teleostei,-2.8473122674293436,39.45254776761606,-4.3368010076713555,-3.0446432674930084,-3.0211203,-3.0446432674930084,-3.0211203,-3.438493013620458,-3.5246325,-3.667208040783593,-3.3428426,-3.469413444897078,-3.4487662,f_1
Macrognathus aculeatus,Teleostei,-2.8473122674293436,38.28126975373334,-3.9086076485715493,-3.0446432674930084,-3.0211203,-3.0446432674930084,-3.0211203,-2.8966816230319843,-2.8863509,-3.699532012995612,-2.3781567,-3.4760219529990546,-2.308958,f_1
Macrognathus aculeatus,Teleostei,-2.688247573129614,39.45254776761606,-4.230846138239309,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-3.432868387040841,-2.99618,-3.6617904629324007,-3.540595,-3.4637888183174605,-3.8063579,f_1
Macrognathus aculeatus,Teleostei,-2.688247573129614,38.28126975373334,-3.79552806716127,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-2.8943021688283115,-2.3578985,-3.694114435144419,-2.7875538,-3.4736424987953813,-3.0648794,f_1
Macrognathus aculeatus,Teleostei,-2.625548980044414,39.45254776761606,-4.186496682948545,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-3.432868387040841,-3.180651,-3.6617904629324007,-4.3687963,-3.4637888183174605,-3.8186572,f_1
