taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Morone saxatilis,Teleostei,-2.2429963022578905,40.274047981413375,-1.4811932423635106,-2.791993226867249,-2.6335504612942966,-2.99903533301108,-3.33110478580709,-3.5944546508135145,-3.4501745365672614,-3.0285921234593762,f_1
Morone saxatilis,Teleostei,-2.2429963022578905,38.92324979320565,-1.2886398778082264,-2.791993226867249,-2.6335504612942966,-2.1658039926759542,-2.39192982468591,-2.6330197680606853,-1.80937739835315,-2.5170621053340985,f_1
Morone saxatilis,Teleostei,-2.221650474976425,40.274047981413375,-2.3205437718419297,-2.77598385640615,-2.61526233967972,-2.9806283769714286,-3.31469580668584,-3.5760425014322177,-3.4341651661061623,-3.0109358909992516,f_1
Morone saxatilis,Teleostei,-2.1574463274178295,38.92324979320565,-1.996951059738755,-2.727830745737203,-2.560255183328775,-2.0920324491648827,-2.32616578881774,-2.560826307813941,-1.7452149172231035,-2.446299317702741,f_1
Morone saxatilis,Teleostei,-2.1574463274178295,38.92324979320565,-1.8047447438307855,-2.727830745737203,-2.560255183328775,-2.0920324491648827,-2.32616578881774,-2.560826307813941,-1.7452149172231035,-2.446299317702741,f_1
Morone saxatilis,Teleostei,-2.136054222781166,38.92324979320565,-1.5039010653235787,-2.7117866672597057,-2.5419274134078247,-2.073585587188038,-2.30972123533597,-2.542616398293972,-1.7291708387456066,-2.4286048068601365,f_1
Morone saxatilis,Teleostei,-2.136054222781166,38.92324979320565,-1.3962704009679767,-2.7117866672597057,-2.5419274134078247,-2.073585587188038,-2.30972123533597,-2.542616398293972,-1.7291708387456066,-2.4286048068601365,f_1
Morone saxatilis,Teleostei,-2.1146128635467787,40.274047981413375,-1.8268141672456255,-2.695705647833915,-2.5235574444162365,-2.888327592270252,-3.23241377994693,-3.495764292859983,-3.314774985678764,-2.9223995731297925,f_1
Morone saxatilis,Teleostei,-2.1146128635467787,38.92324979320565,-1.5687200521356253,-2.695705647833915,-2.5235574444162365,-2.055096251935126,-2.29323881882575,-2.5265353788681817,-1.713089819319816,-2.4108695550045147,f_1
Morone saxatilis,Teleostei,-2.093215974138291,40.274047981413375,-2.213802095741492,-2.6796579807775496,-2.5052255751231765,-2.8698766042839816,-3.21596554831205,-3.4725662948773963,-3.4533994048612597,-2.90470110455613,f_1
Morone saxatilis,Teleostei,-2.093215974138291,38.92324979320565,-1.5678016937509907,-2.6796579807775496,-2.5052255751231765,-2.0366452639488557,-2.27679058719087,-2.510487711811816,-1.8168044537084576,-2.393171086430852,f_1
Morone saxatilis,Teleostei,-2.0717908826675857,40.274047981413375,-1.8256648819456733,-2.6635891621745205,-2.4868695436022095,-2.851401297066009,-3.19949563716839,-3.3995741139515023,-3.43733058625823,-2.8869793086051865,f_1
Morone saxatilis,Teleostei,-2.0076047182985666,40.274047981413375,-2.27433273925408,-2.615449538897756,-2.431877794419779,-2.7960522168773787,-3.1501544044714,-3.3476119758428435,-3.389190962981466,-2.833887628255686,f_1
Morone saxatilis,Teleostei,-2.0076047182985666,40.274047981413375,-1.9740401592570676,-2.615449538897756,-2.431877794419779,-2.7960522168773787,-3.1501544044714,-3.3476119758428435,-3.389190962981466,-2.833887628255686,f_1
Morone saxatilis,Teleostei,-1.9862426808180476,38.92324979320565,-1.6753882065432195,-2.5994280107873666,-2.413575784653303,-1.9443999421068485,-2.19455800311354,-2.428269345099512,-1.796605778540968,-2.304687969380272,f_1
Morone saxatilis,Teleostei,-1.9434431938926278,38.92324979320565,-1.5880130961516041,-2.567328395593302,-2.3769071556227854,-1.907493043912279,-2.16165715190271,-2.389765925395211,-1.654677095163004,-2.2692863107626433,f_1
Morone saxatilis,Teleostei,-1.9006595740810848,40.274047981413375,-2.32069261013491,-2.5352406807346446,-2.340252120804589,-2.703831168599021,-3.06794345919183,-3.1745312545008297,-3.2722322054309947,-2.745427794776895,f_1
Morone saxatilis,Teleostei,-1.8792145813674195,40.274047981413375,-2.31715854227083,-2.519156936199396,-2.3218790388153163,-2.6853387001204654,-3.0514582495509,-3.158447509965581,-3.0443301830599,-2.7276895374835397,f_1
Morone saxatilis,Teleostei,-1.8364639921390344,40.274047981413375,-1.5457540835252295,-2.4870939942781067,-2.285252303079364,-2.648473967438993,-3.01859498701158,-3.126384568044292,-3.012267241138611,-2.692328324667998,f_1
Morone saxatilis,Teleostei,-1.7936612769893159,40.274047981413375,-1.9636956729730362,-2.454991957915818,-2.2485809082549606,-2.6115642854786794,-2.98569165419794,-3.0942825316820035,-2.9801652047763225,-2.6569239958198883,f_1
Morone saxatilis,Teleostei,-1.7936612769893159,38.92324979320565,-1.4166670003013422,-2.454991957915818,-2.2485809082549606,-1.7783329451435537,-2.04651669307676,-2.2593887096689658,-1.5423406574855203,-2.1453939776946105,f_1
Morone saxatilis,Teleostei,-1.7936612769893159,40.274047981413375,-1.2659507830446117,-2.454991957915818,-2.2485809082549606,-2.6115642854786794,-2.98569165419794,-3.0942825316820035,-2.9801652047763225,-2.6569239958198883,f_1
Morone saxatilis,Teleostei,-1.7722510026536826,38.92324979320565,-1.4815410954035921,-2.438934252164093,-2.2302375713728386,-1.759870415052948,-2.03005817217143,-2.2433310039172403,-1.526282951733795,-2.1276844377587545,f_1
Morone saxatilis,Teleostei,-1.5511690041460684,40.274047981413375,-1.390673736824583,-2.273122753283382,-2.0408246982062117,-2.402458095902369,-2.79928282638902,-2.842094156387223,-2.6838712350338705,-2.4563461553525814,f_1
Morone saxatilis,Teleostei,-1.5511690041460684,40.274047981413375,-1.289959761162609,-2.273122753283382,-2.0408246982062117,-2.402458095902369,-2.79928282638902,-2.842094156387223,-2.6838712350338705,-2.4563461553525814,f_1
Morone saxatilis,Teleostei,-1.5511690041460684,40.274047981413375,-1.212222795816491,-2.273122753283382,-2.0408246982062117,-2.402458095902369,-2.79928282638902,-2.842094156387223,-2.6838712350338705,-2.4563461553525814,f_1
Morone saxatilis,Teleostei,-1.5511690041460684,40.274047981413375,-1.0075309841779967,-2.273122753283382,-2.0408246982062117,-2.402458095902369,-2.79928282638902,-2.842094156387223,-2.6838712350338705,-2.4563461553525814,f_1
Morone saxatilis,Teleostei,-1.5511690041460684,40.274047981413375,-0.8530578796785036,-2.273122753283382,-2.0408246982062117,-2.402458095902369,-2.79928282638902,-2.842094156387223,-2.6838712350338705,-2.4563461553525814,f_1
Morone saxatilis,Teleostei,-1.5511690041460684,40.274047981413375,-0.6991835574348823,-2.273122753283382,-2.0408246982062117,-2.402458095902369,-2.79928282638902,-2.842094156387223,-2.6838712350338705,-2.4563461553525814,f_1
Morone saxatilis,Teleostei,-1.5511690041460684,40.274047981413375,-0.5968125806026636,-2.273122753283382,-2.0408246982062117,-2.402458095902369,-2.79928282638902,-2.842094156387223,-2.6838712350338705,-2.4563461553525814,f_1
Morone saxatilis,Teleostei,-1.5118575836436006,40.274047981413375,-1.2566543650282997,-2.2436391879065316,-2.0071444838246806,-2.368559030782813,-2.76906332401294,-2.8126105910103725,-2.3790424335940163,-2.423829656011655,f_1
Morone saxatilis,Teleostei,-1.5118575836436006,40.274047981413375,-1.1840535522039712,-2.2436391879065316,-2.0071444838246806,-2.368559030782813,-2.76906332401294,-2.8126105910103725,-2.3790424335940163,-2.423829656011655,f_1
Morone saxatilis,Teleostei,-1.5118575836436006,40.274047981413375,-0.9910516059039791,-2.2436391879065316,-2.0071444838246806,-2.368559030782813,-2.76906332401294,-2.8126105910103725,-2.3790424335940163,-2.423829656011655,f_1
Morone saxatilis,Teleostei,-1.5118575836436006,40.274047981413375,-0.8215134887523295,-2.2436391879065316,-2.0071444838246806,-2.368559030782813,-2.76906332401294,-2.8126105910103725,-2.3790424335940163,-2.423829656011655,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-2.910574465213685,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-2.8243967689726324,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-2.545931351625775,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-2.434340286217313,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-2.3230877551574682,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-1.9553629752938722,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-1.7827033294637449,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-1.6467476931157403,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-1.5473370461623825,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-1.374007200624953,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-1.3611865122588083,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Mugil curema,Teleostei,-1.9661128556319485,39.5871292029482,-1.2507433934328682,-2.5843306418977923,-2.396329477624332,-2.3365513958079647,-2.64066193263403,-2.7071876798664816,-2.305571907433147,-2.5394402065964923,f_1
Myoxocephalus octodecemspinosus,Teleostei,-4.179902450163754,40.9852266496354,-5.057005366052633,-4.244672837796646,-4.293002433890414,-5.1079563369089005,-5.3145087112252,-5.566564318883865,-5.308524790349441,-4.900021171831835,f_1
Myoxocephalus octodecemspinosus,Teleostei,-3.223888366861418,40.9852266496354,-4.33116886006686,-3.5276622753198947,-3.473933601835246,-4.2835652757146985,-4.57960090345185,-4.841857764749585,-4.501074908262094,-4.109252715432113,f_1
Myoxocephalus octodecemspinosus,Teleostei,-3.223888366861418,40.9852266496354,-4.285183746834532,-3.5276622753198947,-3.473933601835246,-4.2835652757146985,-4.57960090345185,-4.841857764749585,-4.501074908262094,-4.109252715432113,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.763034509997109,40.9852266496354,-3.906247011974644,-3.182021882671663,-3.079095244448208,-3.886161297309437,-4.22533300764625,-4.4114831018266445,-4.133246567386934,-3.7280567692807645,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.4949569846051647,40.9852266496354,-4.28368861995727,-2.980963738627705,-2.8494187684861063,-3.6549924060763868,-4.01925626679055,-4.023197752153801,-3.825030239291462,-3.506316049502472,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.4949569846051647,40.9852266496354,-3.984445725041908,-2.980963738627705,-2.8494187684861063,-3.6549924060763868,-4.01925626679055,-4.023197752153801,-3.825030239291462,-3.506316049502472,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.379466136597631,40.9852266496354,-4.05819687624026,-2.894345602622054,-2.750471529483272,-3.5554022175947804,-3.930476062179,-3.771895957973079,-3.772094688048385,-3.410787624553181,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.2633643805287305,40.9852266496354,-3.90127312411364,-2.8072692855703787,-2.6510008925922097,-3.455285230236674,-3.84122623989972,-3.654705345185972,-3.563855002771612,-3.3147538861015824,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.845160245850224,40.9852266496354,-3.566450599254211,-2.4936161845614992,-2.2927028527050295,-3.0946590047395457,-3.51974406805065,-3.172630206775532,-3.0766058772494875,-2.968835720443012,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.801809805574094,40.9852266496354,-3.5231001584354096,-2.4611033543544014,-2.255562192220828,-3.0572770078770883,-3.48641968759875,-3.1401173765684334,-3.0440930470423897,-2.9329783399502576,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.6094379116603883,40.9852266496354,-3.4704902081311073,-2.3168244339191224,-2.0907468142675416,-2.8913906757221834,-3.33853943216885,-2.983702468126791,-2.8998141266071107,-2.77385764469924,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.6094379116603883,40.9852266496354,-3.2881686513073807,-2.3168244339191224,-2.0907468142675416,-2.8913906757221834,-3.33853943216885,-2.983702468126791,-2.8998141266071107,-2.77385764469924,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.4961092278965356,40.9852266496354,-3.30837135860971,-2.2318279210962326,-1.9936520179982555,-2.79366496696578,-3.25142132795114,-2.846603239487964,-2.644971079055217,-2.68011765708714,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.4961092278965356,40.9852266496354,-3.094797258335019,-2.2318279210962326,-1.9936520179982555,-2.79366496696578,-3.25142132795114,-2.846603239487964,-2.644971079055217,-2.68011765708714,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.4961092278965356,40.9852266496354,-2.9029062505521774,-2.2318279210962326,-1.9936520179982555,-2.79366496696578,-3.25142132795114,-2.846603239487964,-2.644971079055217,-2.68011765708714,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.0758728016813452,40.9852266496354,-2.864604436183312,-1.91665060143484,-1.633612804330876,-2.431286253711571,-2.92837689154545,-2.531425919826571,-2.4876541576863658,-2.3325184784921635,f_1
Mystus cavasius,Teleostei,-5.5214609186174215,38.407965996505915,-4.49741254573055,-5.250841689136897,-5.442387936763351,-4.6750434601482205,-4.55388994836995,-5.318877092730859,-4.896429133442317,-5.033717547821881,f_1
Mystus cavasius,Teleostei,-4.961845129959652,38.407965996505915,-4.703334434775322,-4.83112984764357,-4.962934905242899,-4.1924749897351,-4.12370171200297,-4.87438931960964,-4.777302301106648,-4.570830524395188,f_1
Mystus cavasius,Teleostei,-4.710530702657507,38.407965996505915,-4.271201079584997,-4.642644027166961,-4.747620279606904,-3.975761270726519,-3.93051111151259,-4.633756241901245,-4.63993041674882,-4.362955425879667,f_1
Mystus cavasius,Teleostei,-4.2686979486259995,38.407965996505915,-4.088229961222252,-4.311269461643331,-4.369078327004875,-3.594759589550236,-3.59086513104112,-4.283396581753367,-4.323153178673618,-3.99749281293839,f_1
Mystus cavasius,Teleostei,-4.19970507800814,38.407965996505915,-4.188655241693346,-4.259524808679936,-4.30996841330789,-3.5352655854169264,-3.53782888378981,-4.2274018379887455,-4.271408525710223,-3.940425258438968,f_1
Mystus cavasius,Teleostei,-3.963316299707086,38.407965996505915,-4.1658405639271745,-4.0822332249541455,-4.10744139625268,-3.3314225676186418,-3.35611193852959,-4.048405807744492,-4.118862346704739,-3.744895932467496,f_1
Mystus cavasius,Teleostei,-3.7297014479701414,38.407965996505915,-4.0166430545582505,-3.907022086151437,-3.907290951709064,-3.1299715650676276,-3.17652736801757,-3.865791565484989,-3.9335545126279152,-3.551661063937163,f_1
Mystus cavasius,Teleostei,-3.6888794533587763,38.407965996505915,-3.822410846738459,-3.8764055901929133,-3.8723165470088783,-3.0947699001073374,-3.14514665606702,-3.835175069526465,-3.902938016669392,-3.517895090998271,f_1
Mystus cavasius,Teleostei,-3.411247717234484,38.407965996505915,-3.4970477073189916,-3.668181788099694,-3.63445446336334,-2.8553622119129436,-2.93172539572468,-3.623679800317025,-3.647188063634324,-3.288251591747484,f_1
Mystus cavasius,Teleostei,-3.3524072182992635,38.407965996505915,-3.4048707870284645,-3.624051413898279,-3.5840426341003884,-2.8046228115153653,-2.8864934866597,-3.57954942611561,-3.6030576894329087,-3.2395815864311723,f_1
Mystus cavasius,Teleostei,-3.296837366492175,38.407965996505915,-3.434823109311816,-3.582374025042962,-3.5364329446490705,-2.756703758959773,-2.84377579171867,-3.5336189761202976,-3.5291690862736216,-3.193616901701778,f_1
Mystus cavasius,Teleostei,-3.170085661614969,38.407965996505915,-3.0429636532594304,-3.4873102463850576,-3.427837922161371,-2.6474030966400868,-2.74633913342064,-3.4341342698279167,-3.434105307615717,-3.0887740424150665,f_1
Mystus cavasius,Teleostei,-3.1010927886945283,38.407965996505915,-3.4522275527749344,-3.4355655916947274,-3.3687280064916405,-2.5879090905212117,-2.69330288439928,-3.377292485393384,-3.382360652925387,-3.031706486011062,f_1
Mystus cavasius,Teleostei,-3.0576076771240634,38.407965996505915,-3.231961064416859,-3.4029517580168784,-3.3314719658454846,-2.550410963767792,-2.6598749793368,-3.344678651715535,-3.349746819247538,-2.995737711958942,f_1
Mystus cavasius,Teleostei,-2.9565115595598037,38.407965996505915,-3.168605275528335,-3.327129669843684,-3.2448574688574903,-2.4632336542520967,-2.58216030187419,-3.2637869730570763,-3.273924731074344,-2.912115909487009,f_1
Mystus cavasius,Teleostei,-2.937463364510798,38.407965996505915,-3.014824486587484,-3.31284352355693,-3.2285378527095197,-2.4468079948349875,-2.56751756019287,-3.249500826770322,-3.28600927778576,-2.896360166910422,f_1
Mystus cavasius,Teleostei,-2.8824035882612646,38.407965996505915,-2.9267038471435685,-3.2715486913697793,-3.181365172501563,-2.3993287911660666,-2.52519197088747,-3.202679868680408,-3.2447144455986097,-2.8508173919293673,f_1
Nannobrachium ritteri,Teleostei,-6.319968614317907,41.72197348856467,-7.792362915822247,-5.849722460912261,-6.126512550749425,-7.407838062656009,-7.47186283118438,-7.296512546714164,-7.429705576108489,-6.949176666352759,f_1
Nannobrachium ritteri,Teleostei,-6.165817933640093,40.9852266496354,-7.273098429538871,-5.734109450403901,-5.994443347807194,-6.82045304742787,-6.84112303613488,-6.957094483106941,-6.538236726347657,-6.542674087554895,f_1
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,-6.566595455015931,-5.545623629927305,-5.779128722171214,-7.244587959264022,-7.37026362846316,-7.136152940926613,-7.693224757551817,-6.728223114948662,f_1
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,-6.222688241140158,-5.545623629927305,-5.779128722171214,-7.244587959264022,-7.37026362846316,-7.136152940926613,-7.693224757551817,-6.728223114948662,f_1
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,-6.131716463056165,-5.545623629927305,-5.779128722171214,-7.244587959264022,-7.37026362846316,-7.136152940926613,-7.693224757551817,-6.728223114948662,f_1
Notothenia rossii,Teleostei,-5.914503506337965,42.02414240754758,-6.075363526575087,-5.545623629927305,-5.779128722171214,-7.244587959264022,-7.37026362846316,-7.136152940926613,-7.693224757551817,-6.728223114948662,f_1
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,-4.126293435409048,-2.4855896682338603,-2.2835338533931626,-3.726279057011899,-4.23384839528725,-3.3318639797193965,-3.411220535715092,-3.3534076532900943,f_1
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,-3.67081790697804,-2.4855896682338603,-2.2835338533931626,-3.726279057011899,-4.23384839528725,-3.3318639797193965,-3.411220535715092,-3.3534076532900943,f_1
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,-3.6231898580090864,-2.4855896682338603,-2.2835338533931626,-3.726279057011899,-4.23384839528725,-3.3318639797193965,-3.411220535715092,-3.3534076532900943,f_1
Notothenia rossii,Teleostei,-1.834458224080039,42.02414240754758,-3.002363338885703,-2.4855896682338603,-2.2835338533931626,-3.726279057011899,-4.23384839528725,-3.3318639797193965,-3.411220535715092,-3.3534076532900943,f_1
Oncorhynchus gorbuscha,Teleostei,0.47000363003799867,40.274047981413375,2.000076775911006,-0.7572432776453321,-0.30917708152620527,-0.6595584024208218,-1.24556560018583,-1.5321566415643166,-0.7061312032403773,-0.7845302355178068,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,41.872512811994454,-10.482218147703527,-8.285007487134639,-8.908432604003977,-10.300693992173043,-10.0726009078243,-9.859599333947308,-10.30191136439294,-9.691983444466663,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,41.872512811994454,-10.280665216397752,-8.285007487134639,-8.908432604003977,-10.300693992173043,-10.0726009078243,-9.859599333947308,-10.30191136439294,-9.691983444466663,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,40.69776232103897,-10.133340506079746,-8.285007487134639,-8.908432604003977,-9.576056563219328,-9.25582734660557,-9.657558177190538,-9.555649052457516,-9.247120440372429,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,40.69776232103897,-9.537217214214074,-8.285007487134639,-8.908432604003977,-9.576056563219328,-9.25582734660557,-9.657558177190538,-9.555649052457516,-9.247120440372429,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,40.69776232103897,-8.930738439442184,-8.285007487134639,-8.908432604003977,-9.576056563219328,-9.25582734660557,-9.657558177190538,-9.555649052457516,-9.247120440372429,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,40.41430237104044,-8.874723818808372,-8.285007487134639,-8.908432604003977,-9.401206081385336,-9.05874499200714,-9.656218728644992,-9.555649052457516,-9.139777778362403,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,40.9852266496354,-8.769557849567091,-8.285007487134639,-8.908432604003977,-9.753377120728178,-9.45569384183051,-9.714734193023297,-9.698029886083308,-9.355979509403612,f_1
Oncorhynchus mykiss,Teleostei,-9.567015315947742,39.85906551895677,-8.449990280212262,-8.285007487134639,-8.908432604003977,-9.058711732115459,-8.67270320314405,-9.125302568095863,-9.154941509561244,-8.929516675342247,f_1
Oncorhynchus mykiss,Teleostei,-9.315700888645592,41.872512811994454,-10.422981377582941,-8.096521666658024,-8.693117978367976,-10.083980273164459,-9.8794103073339,-9.679081901253223,-10.176998427522282,-9.484108345951139,f_1
Oncorhynchus mykiss,Teleostei,-9.315700888645592,41.872512811994454,-10.20219357344374,-8.096521666658024,-8.693117978367976,-10.083980273164459,-9.8794103073339,-9.679081901253223,-10.176998427522282,-9.484108345951139,f_1
Oncorhynchus mykiss,Teleostei,-9.315700888645592,40.69776232103897,-9.027902201611855,-8.096521666658024,-8.693117978367976,-9.359342844210744,-9.06263674611519,-9.473231694567184,-9.449562242639164,-9.039245341856905,f_1
Oncorhynchus mykiss,Teleostei,-8.873868134614256,40.69776232103897,-8.964214374179624,-7.765147101134523,-8.314576025766094,-8.978341163034608,-8.72299076564385,-9.1325820499879,-9.109129320830569,-8.673782728915768,f_1
Oncorhynchus mykiss,Teleostei,-8.873868134614256,40.69776232103897,-8.73344043810837,-7.765147101134523,-8.314576025766094,-8.978341163034608,-8.72299076564385,-9.1325820499879,-9.109129320830569,-8.673782728915768,f_1
Oncorhynchus mykiss,Teleostei,-8.679712121785188,40.69776232103897,-8.455092326449938,-7.619530091512723,-8.148232096903593,-8.810916347596224,-8.57373902108655,-8.978103911987668,-8.927110324132961,-8.513186297077418,f_1
Oncorhynchus mykiss,Teleostei,-8.421883011202821,40.69776232103897,-8.42663732577726,-7.4261582585759465,-7.927335990702888,-8.588584880108273,-8.37554044875619,-8.784732079050892,-8.733738491196185,-8.299922568696072,f_1
Oncorhynchus mykiss,Teleostei,-8.421883011202821,40.69776232103897,-8.258081947329966,-7.4261582585759465,-7.927335990702888,-8.588584880108273,-8.37554044875619,-8.784732079050892,-8.733738491196185,-8.299922568696072,f_1
Oncorhynchus mykiss,Teleostei,-8.180720955583238,41.872512811994454,-8.760839417085876,-7.245286716861259,-7.720719449500861,-9.105263193789071,-9.0069277476708,-8.838176746749198,-9.317754043979178,-8.545308023457832,f_1
Oncorhynchus mykiss,Teleostei,-8.11172808266274,41.872512811994454,-8.46316281293007,-7.193542062170886,-7.661609533831081,-9.04576918767015,-8.9538914986494,-8.786432092058824,-9.266009389288806,-8.488240467053778,f_1
Oncorhynchus mykiss,Teleostei,-7.849363818901607,41.872512811994454,-8.005668029051236,-6.996768864350036,-7.436827917278383,-8.819526962164069,-8.75220666022868,-8.589658894237974,-9.069236191467956,-8.27122548004419,f_1
Oncorhynchus mykiss,Teleostei,-7.385791081072556,40.69776232103897,-7.4303912976335695,-6.6490893109782485,-7.03966014791386,-7.695141006536468,-7.57907514314742,-8.007663131453194,-7.82910272917588,-7.442917603406022,f_1
Oncorhynchus mykiss,Teleostei,-7.094084858039655,41.872512811994454,-7.999625711785894,-6.4303096437035725,-6.789739692163395,-8.168234021068628,-8.17160809470645,-8.02319967359151,-8.497625937420004,-7.646495375683255,f_1
Oncorhynchus mykiss,Teleostei,-7.094084858039655,41.872512811994454,-7.881842672450896,-6.4303096437035725,-6.789739692163395,-8.168234021068628,-8.17160809470645,-8.02319967359151,-8.497625937420004,-7.646495375683255,f_1
Oncorhynchus mykiss,Teleostei,-6.969630681778522,40.69776232103897,-7.58508849535121,-6.336969011507723,-6.683113086368555,-7.336277137067179,-7.25916403297757,-7.695542831982668,-7.493815534792635,-7.098689916479403,f_1
Oncorhynchus mykiss,Teleostei,-6.969630681778522,40.69776232103897,-7.360507130713061,-6.336969011507723,-6.683113086368555,-7.336277137067179,-7.25916403297757,-7.695542831982668,-7.493815534792635,-7.098689916479403,f_1
Oncorhynchus mykiss,Teleostei,-6.917805613908972,41.872512811994454,-8.048896765140373,-6.29810021060556,-6.638711755308175,-8.016224719455185,-8.03609859215548,-7.890990240493498,-8.327932573734223,-7.500685739391061,f_1
Oncorhynchus mykiss,Teleostei,-6.858965114973753,41.872512811994454,-8.21924213014234,-6.253969836404146,-6.588299926045225,-7.965485319057603,-7.9908666830905,-7.846859866292084,-8.283802199532808,-7.452015734074749,f_1
Oncorhynchus mykiss,Teleostei,-6.812445099542176,40.134763706879696,-6.16797145777011,-6.219079824830463,-6.548443719560157,-6.8534505586503425,-6.74689388260042,-6.943888794923393,-6.715791019345692,-6.755473247566158,f_1
Oncorhynchus mykiss,Teleostei,-6.812445099542176,39.85906551895677,-6.095176299266904,-6.219079824830463,-6.548443719560157,-6.683387870784449,-6.55520807995121,-6.943888794923393,-7.05523321285384,-6.651069865701661,f_1
Oncorhynchus mykiss,Teleostei,-6.812445099542176,39.5871292029482,-5.907178285801421,-6.219079824830463,-6.548443719560157,-6.5156456698756235,-6.36613780931837,-6.942931613604106,-7.142833980466297,-6.54809105667516,f_1
Oncorhynchus mykiss,Teleostei,-6.794426592915759,40.69776232103897,-7.071358783346777,-6.20556594486065,-6.5330062930246635,-7.185194964465482,-7.12448102452827,-7.564139765335596,-7.355138913343621,-6.953769596449858,f_1
Oncorhynchus mykiss,Teleostei,-6.794426592915759,40.69776232103897,-6.727587247693906,-6.20556594486065,-6.5330062930246635,-7.185194964465482,-7.12448102452827,-7.564139765335596,-7.355138913343621,-6.953769596449858,f_1
Oncorhynchus mykiss,Teleostei,-6.450330431838325,41.872512811994454,-8.088239175910127,-5.947493824052575,-6.238200551466115,-7.613111032993622,-7.67674074665464,-7.542226771000565,-8.049698385286096,-7.1140129543477055,f_1
Oncorhynchus mykiss,Teleostei,-5.9331956388385345,41.872512811994454,-7.017219270293248,-5.559642729302732,-5.795143280328115,-7.167174819053226,-7.27920853067095,-7.150172040302041,-7.707243856927245,-6.68626414901791,f_1
