taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Micropogonias undulatus,Teleostei,-1.2946271721804943,38.92324979320565,-0.0768856177805411,-1.8816879259731494,-1.0346192,-1.8816879259731494,-1.0346192,-1.9572183594898047,-0.66667926,-2.0449521851764927,-1.4771726,-1.9570673612195624,-0.9061926,f_2
Micropterus dolomieu,Teleostei,-0.6616485126421959,39.53318659800465,-0.24565901673881613,-1.0191045742882907,-0.7291343,-1.0191045742882907,-0.7291343,-1.4403016698775315,-0.9043173,-1.4206258544285846,-1.4066944,-1.4409175325664443,-1.5059087,f_2
Micropterus salmoides,Teleostei,-6.571283041620067,39.5871292029482,-5.367776873082675,-6.842428605575604,-6.434088,-6.842428605575607,-6.434088,-6.660788671136991,-6.487178,-6.689956428566517,-6.4958477,-6.690806245218932,-6.4583387,f_2
Micropterus salmoides,Teleostei,-6.437751648944151,39.5871292029482,-5.18528863594518,-6.840133766730534,-6.9255486,-6.840133766730537,-6.9255486,-6.660347065960264,-6.305123,-6.68951482338979,-6.411023,-6.690364640042205,-6.607888,f_2
Micropterus salmoides,Teleostei,-6.377127028791025,39.5871292029482,-5.067443874135199,-6.83728272138432,-6.9255486,-6.837282721384322,-6.9255486,-6.657097495773633,-6.305123,-6.681402596029992,-6.411023,-6.682252412682407,-6.607888,f_2
Micropterus salmoides,Teleostei,-6.2659013927011635,39.5871292029482,-4.840419215220272,-6.820613135431345,-5.498522,-6.820613135431345,-5.498522,-6.634103723286381,-5.4001465,-6.657423343513126,-6.41734,-6.658273160165542,-6.5103216,f_2
Micropterus salmoides,Teleostei,-6.165817933640093,39.5871292029482,-4.7218167089697465,-6.819694161028479,-6.8232903,-6.819694161028479,-6.8232903,-6.631351652513761,-6.582059,-6.654671272740506,-6.3483973,-6.655521089392921,-6.609319,f_2
Micropterus salmoides,Teleostei,-6.032286540964195,39.5871292029482,-4.517459263598524,-6.818455919083744,-6.851085,-6.818455919083746,-6.851085,-6.631351652513761,-6.3606105,-6.654671272740506,-6.229912,-6.655521089392921,-6.6560993,f_2
Micropterus salmoides,Teleostei,-4.710530702657507,39.5871292029482,-5.806115154763949,-4.439483919598871,-4.281067,-4.439483919598871,-4.281067,-4.520614737788536,-4.651739,-4.485743412464971,-4.6552086,-4.519930721406156,-4.415819,f_2
Micropterus salmoides,Teleostei,-4.439655748215399,39.18611151728605,-3.4215095859606452,-4.3849070126307,-4.063593,-4.384907012630701,-4.063593,-4.519280277161952,-3.3451934,-4.484327315608712,-3.9358604,-4.518596260779572,-4.37184,f_2
Micropterus salmoides,Teleostei,-4.439655748215399,39.18611151728605,-3.4103362853530714,-4.3849070126307,-4.063593,-4.384907012630701,-4.063593,-4.519280277161952,-3.3451934,-4.484327315608712,-3.9358604,-4.518596260779572,-4.37184,f_2
Micropterus salmoides,Teleostei,-4.422848629303803,38.92324979320565,-5.367610192540672,-4.388715525742772,-4.063593,-4.388715525742772,-4.063593,-4.519280277161952,-4.3194304,-4.484327315608712,-5.0365615,-4.518596260779572,-5.252177,f_2
Micropterus salmoides,Teleostei,-4.422848629303803,38.28126975373334,-5.347807565851581,-4.388715525742772,-4.063593,-4.388715525742772,-4.063593,-4.210874821455741,-4.073614,-4.319001966507171,-4.98858,-4.212001882233035,-3.9582205,f_2
Micropterus salmoides,Teleostei,-4.414549827108094,38.92324979320565,-5.359311390473922,-4.388715525742772,-4.063593,-4.388715525742772,-4.063593,-4.519280277161952,-4.3194304,-4.484327315608712,-5.0365615,-4.518596260779572,-5.252177,f_2
Micropterus salmoides,Teleostei,-4.406319326494009,38.28126975373334,-5.341130559781901,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.210874821455741,-4.259606,-4.319001966507171,-4.8632426,-4.212001882233035,-3.6766298,f_2
Micropterus salmoides,Teleostei,-3.5755507695949222,39.5871292029482,-4.28920061177333,-3.8211022434784265,-3.6728017,-3.8211022434784265,-3.6728017,-4.463510364990407,-3.8975642,-4.4340708898044365,-3.6453793,-4.4607114393272544,-3.638643,f_2
Micropterus salmoides,Teleostei,-3.1465551623205372,39.85906551895677,-4.506832170969365,-3.0492117907225817,-3.1683626,-3.0492117907225817,-3.1683626,-2.908138187616724,-3.2313855,-2.9821216473809984,-3.4884644,-2.8777103978983627,-2.8252025,f_2
Micropterus salmoides,Teleostei,-3.1235656461833647,39.5871292029482,-4.010058300711281,-3.0466688258906687,-2.8123157,-3.0466688258906682,-2.8123157,-2.904612877464424,-3.1487916,-2.9793426259588505,-2.7018244,-2.8741850877460626,-2.724329,f_2
Micropterus salmoides,Teleostei,-3.0576076771240634,39.5871292029482,-4.276806086811096,-3.0326106605736265,-2.6429932,-3.032610660573626,-2.6429932,-2.8838205710178575,-2.929301,-2.9612243319778746,-2.8072011,-2.853392781299496,-2.833094,f_2
Micropterus salmoides,Teleostei,-2.3227877996035082,37.66012307591843,-3.1365211017070354,-2.6698010905046266,-2.3707771,-2.6698010905046266,-2.3707771,-1.063759028846624,-2.1207438,-2.929992659717764,-1.6853963,-1.138665318433113,-0.9189904,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.7465713688611038,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.775684448252694,-3.3023446,-2.8017489568918137,-2.9526114,-2.764718400962826,-2.9539409,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-2.5343968493250255,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.7315352943469207,-2.9764967,-2.7966937394557747,-2.3406734,-2.7205692470570524,-2.3217807,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.477238435173748,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.775684448252694,-3.3023446,-2.8017489568918137,-2.9526114,-2.764718400962826,-2.9539409,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.3656473697981584,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.775684448252694,-3.3023446,-2.8017489568918137,-2.9526114,-2.764718400962826,-2.9539409,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-2.3230877551574682,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.7315352943469207,-2.9764967,-2.7966937394557747,-2.3406734,-2.7205692470570524,-2.3217807,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.232115977025706,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.775684448252694,-3.3023446,-2.8017489568918137,-2.9526114,-2.764718400962826,-2.9539409,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-2.11917556575463,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.7315352943469207,-2.9764967,-2.7966937394557747,-2.3406734,-2.7205692470570524,-2.3217807,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-2.048889033112253,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.724058148295326,-2.4522555,-2.7966937394557747,-2.0838904,-2.7130921010054587,-2.155953,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-1.9376633982289082,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.724058148295326,-2.4522555,-2.7966937394557747,-2.0838904,-2.7130921010054587,-2.155953,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-1.8979756497515599,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.7315352943469207,-2.9764967,-2.7966937394557747,-2.3406734,-2.7205692470570524,-2.3217807,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-1.8375799395066281,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.724058148295326,-2.4522555,-2.7966937394557747,-2.0838904,-2.7130921010054587,-2.155953,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.92324979320565,-1.7702979324089654,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.6840226512681107,-2.307394,-2.79443548924937,-2.6245737,-2.673056603978243,-1.7261704,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.28126975373334,-1.672500189238213,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.6840226512681107,-2.0615766,-2.79443548924937,-2.5490487,-2.673056603978243,-1.5248971,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-1.6269688044759119,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.724058148295326,-2.4522555,-2.7966937394557747,-2.0838904,-2.7130921010054587,-2.155953,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.92324979320565,-1.5335487289684346,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.6840226512681107,-2.307394,-2.79443548924937,-2.6245737,-2.673056603978243,-1.7261704,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.28126975373334,-1.4555871875888402,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.6840226512681107,-2.0615766,-2.79443548924937,-2.5490487,-2.673056603978243,-1.5248971,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.28126975373334,-1.1462659400379482,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.6840226512681107,-2.0615766,-2.79443548924937,-2.5490487,-2.673056603978243,-1.5248971,f_2
Micropterus salmoides,Teleostei,-1.7259717294013064,40.274047981413375,-4.331164544352556,-2.21129065917519,-2.098347,-2.21129065917519,-2.098347,-2.613689335773235,-2.459422,-2.6639079400458816,-2.1929877,-2.6089970674196503,-2.3244119,f_2
Micropterus salmoides,Teleostei,-1.7259717294013064,38.28126975373334,-3.6920845850628887,-2.21129065917519,-2.098347,-2.21129065917519,-2.098347,-2.530463250481823,-1.5445033,-2.6570192899356413,-2.1441052,-2.525770982128238,-1.3660656,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,39.5871292029482,-2.379946214151514,-1.681017808928212,-1.9367667,-1.6810178089282117,-1.9367667,-1.8213149278514758,-1.6430026,-1.8289164257096577,-1.5927243,-1.8232471192739577,-1.5418167,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.92324979320565,-1.964724931097985,-1.681017808928212,-1.9367667,-1.6810178089282117,-1.9367667,-1.6542334449324172,-1.4981408,-1.7594472138112789,-1.6391727,-1.6561656363548996,-1.4606808,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.92324979320565,-1.9360148252155538,-1.681017808928212,-1.9367667,-1.6810178089282117,-1.9367667,-1.6542334449324172,-1.4981408,-1.7594472138112789,-1.6391727,-1.6561656363548996,-1.4606808,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.28126975373334,-1.5821740825126964,-1.681017808928212,-1.9367667,-1.6810178089282117,-1.9367667,-1.6037730458893857,-1.2523215,-1.7545574476828858,-1.345619,-1.6057052373118679,-0.79785275,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.28126975373334,-1.4403986201130916,-1.681017808928212,-1.9367667,-1.6810178089282117,-1.9367667,-1.6037730458893857,-1.2523215,-1.7545574476828858,-1.345619,-1.6057052373118679,-0.79785275,f_2
Microstomus kitt,Teleostei,-1.509592576739325,40.274047981413375,-3.1079806537119,-2.160289846040665,-2.5374277,-2.160289846040665,-2.5374277,-2.5416691580690274,-3.278642,-2.5834703057931496,-2.5375204,-2.5416026460766084,-2.8242702,f_2
Microstomus kitt,Teleostei,-1.509592576739325,40.274047981413375,-1.9535788532687401,-2.160289846040665,-2.5374277,-2.160289846040665,-2.5374277,-2.5416691580690274,-3.278642,-2.5834703057931496,-2.5375204,-2.5416026460766084,-2.8242702,f_2
Microstomus kitt,Teleostei,-1.4740332762105184,41.72197348856467,-3.6563692402703665,-1.9428935630120445,-1.5826,-1.9428935630120445,-1.5826,-2.208647381547558,-2.809004,-2.176019098937751,-3.3956246,-2.2085064945098605,-5.0689483,f_2
Microstomus kitt,Teleostei,-1.4740332762105184,41.72197348856467,-2.3418337980057626,-1.9428935630120445,-1.5826,-1.9428935630120445,-1.5826,-2.208647381547558,-2.809004,-2.176019098937751,-3.3956246,-2.2085064945098605,-5.0689483,f_2
Microstomus kitt,Teleostei,-1.3903023827378704,40.9852266496354,-3.443426615879892,-1.8920347018369046,-2.123837,-1.8920347018369046,-2.123837,-2.1138164359108846,-2.9741545,-2.0820184699983777,-3.0349946,-2.113665437640642,-3.5645747,f_2
Microstomus kitt,Teleostei,-1.3903023827378704,40.9852266496354,-1.8713299302609252,-1.8920347018369046,-2.123837,-1.8920347018369046,-2.123837,-2.1138164359108846,-2.9741545,-2.0820184699983777,-3.0349946,-2.113665437640642,-3.5645747,f_2
Morone saxatilis,Teleostei,-3.794239970028185,41.2767808139579,-5.081491842221598,-3.864000582754106,-4.027799,-3.864000582754106,-4.027799,-4.501103088078519,-5.164911,-4.463492589544813,-4.99694,-4.499245132360063,-4.852264,f_2
Morone saxatilis,Teleostei,-3.794239970028185,41.2767808139579,-4.70944273135461,-3.864000582754106,-4.027799,-3.864000582754106,-4.027799,-4.501103088078519,-5.164911,-4.463492589544813,-4.99694,-4.499245132360063,-4.852264,f_2
Morone saxatilis,Teleostei,-3.794239970028185,41.2767808139579,-4.548381174257591,-3.864000582754106,-4.027799,-3.864000582754106,-4.027799,-4.501103088078519,-5.164911,-4.463492589544813,-4.99694,-4.499245132360063,-4.852264,f_2
Morone saxatilis,Teleostei,-3.794239970028185,40.134763706879696,-4.367437977397565,-3.864000582754106,-4.027799,-3.864000582754106,-4.027799,-4.501103088078519,-4.6726117,-4.463492589544813,-4.6724973,-4.499245132360063,-3.8730686,f_2
Morone saxatilis,Teleostei,-3.794239970028185,40.134763706879696,-4.145674688516009,-3.864000582754106,-4.027799,-3.864000582754106,-4.027799,-4.501103088078519,-4.6726117,-4.463492589544813,-4.6724973,-4.499245132360063,-3.8730686,f_2
Morone saxatilis,Teleostei,-3.7507548584577215,40.69776232103897,-4.7055667572439575,-3.8511920464215246,-3.9129453,-3.8511920464215246,-3.9129453,-4.4953828269185125,-4.7051067,-4.458144802553614,-5.3178515,-4.49258390125536,-4.0722437,f_2
Morone saxatilis,Teleostei,-3.7507548584577215,40.69776232103897,-4.646726257747502,-3.8511920464215246,-3.9129453,-3.8511920464215246,-3.9129453,-4.4953828269185125,-4.7051067,-4.458144802553614,-5.3178515,-4.49258390125536,-4.0722437,f_2
Morone saxatilis,Teleostei,-3.7507548584577215,40.69776232103897,-4.53000198302219,-3.8511920464215246,-3.9129453,-3.8511920464215246,-3.9129453,-4.4953828269185125,-4.7051067,-4.458144802553614,-5.3178515,-4.49258390125536,-4.0722437,f_2
Morone saxatilis,Teleostei,-3.7009520359461083,38.92324979320565,-2.884413337591749,-3.839870904075416,-3.7819424,-3.839870904075416,-3.7819424,-4.49061913786765,-3.813024,-4.455733594698053,-3.8478715,-4.487820212204499,-3.8184068,f_2
Morone saxatilis,Teleostei,-3.6981220345272234,38.92324979320565,-2.472687694210978,-3.839870904075416,-3.7819424,-3.839870904075416,-3.7819424,-4.49061913786765,-3.813024,-4.455733594698053,-3.8478715,-4.487820212204499,-3.8184068,f_2
Morone saxatilis,Teleostei,-3.6769508836535003,38.92324979320565,-1.5906130295864778,-3.839870904075416,-3.803606,-3.839870904075416,-3.803606,-4.49061913786765,-3.7339122,-4.455733594698053,-3.7373981,-4.487820212204499,-3.7238522,f_2
Morone saxatilis,Teleostei,-3.5578511917271287,40.69776232103897,-4.777049601534314,-3.8098452392493876,-3.6728017,-3.8098452392493867,-3.6728017,-4.441388662024428,-4.2272253,-4.415818283074205,-3.8861158,-4.436782588058472,-3.4436376,f_2
Morone saxatilis,Teleostei,-3.5578511917271287,40.69776232103897,-4.5969234352167945,-3.8098452392493876,-3.6728017,-3.8098452392493867,-3.6728017,-4.441388662024428,-4.2272253,-4.415818283074205,-3.8861158,-4.436782588058472,-3.4436376,f_2
Morone saxatilis,Teleostei,-3.5578511917271287,40.69776232103897,-4.255752677529916,-3.8098452392493876,-3.6728017,-3.8098452392493867,-3.6728017,-4.441388662024428,-4.2272253,-4.415818283074205,-3.8861158,-4.436782588058472,-3.4436376,f_2
Morone saxatilis,Teleostei,-3.483492625487748,39.05423835047708,-3.796982411273619,-3.7808445606210586,-4.1981597,-3.7808445606210594,-4.1981597,-4.379802479954892,-3.471139,-4.357293473033716,-3.6038394,-4.373364446598622,-3.61572,f_2
Morone saxatilis,Teleostei,-3.483492625487748,39.05423835047708,-3.1584936434184496,-3.7808445606210586,-4.1981597,-3.7808445606210594,-4.1981597,-4.379802479954892,-3.471139,-4.357293473033716,-3.6038394,-4.373364446598622,-3.61572,f_2
Morone saxatilis,Teleostei,-3.473768074115391,40.134763706879696,-3.8820362677953004,-3.778245343945458,-4.1981597,-3.778245343945458,-4.1981597,-4.371271286007798,-4.5045867,-4.346995949991363,-4.44064,-4.36483325265153,-3.9191616,f_2
Morone saxatilis,Teleostei,-3.473768074115391,40.134763706879696,-3.853215829198542,-3.778245343945458,-4.1981597,-3.778245343945458,-4.1981597,-4.371271286007798,-4.5045867,-4.346995949991363,-4.44064,-4.36483325265153,-3.9191616,f_2
Morone saxatilis,Teleostei,-3.4413945704540367,38.92324979320565,-2.9022814458193222,-3.5394381622272255,-2.777723,-3.539438162227225,-2.777723,-3.8914683854133636,-3.0787075,-3.890586100899669,-3.780173,-3.867436932131296,-3.3178473,f_2
Morone saxatilis,Teleostei,-3.4413945704540367,38.92324979320565,-2.686877518479541,-3.5394381622272255,-2.777723,-3.539438162227225,-2.777723,-3.8914683854133636,-3.0787075,-3.890586100899669,-3.780173,-3.867436932131296,-3.3178473,f_2
Morone saxatilis,Teleostei,-3.4413945704540367,38.92324979320565,-1.956057721959416,-3.5394381622272255,-2.777723,-3.539438162227225,-2.777723,-3.8914683854133636,-3.0787075,-3.890586100899669,-3.780173,-3.867436932131296,-3.3178473,f_2
Morone saxatilis,Teleostei,-3.426515189597802,39.5871292029482,-3.811660965612392,-3.5394381622272255,-3.3855953,-3.539438162227225,-3.3855953,-3.8914683854133636,-3.4467576,-3.890586100899669,-3.4596386,-3.867436932131296,-2.8446343,f_2
Morone saxatilis,Teleostei,-3.426515189597802,39.5871292029482,-3.7137567505906617,-3.5394381622272255,-3.3855953,-3.539438162227225,-3.3855953,-3.8914683854133636,-3.4467576,-3.890586100899669,-3.4596386,-3.867436932131296,-2.8446343,f_2
Morone saxatilis,Teleostei,-3.426515189597802,39.5871292029482,-3.279353452974852,-3.5394381622272255,-3.3855953,-3.539438162227225,-3.3855953,-3.8914683854133636,-3.4467576,-3.890586100899669,-3.4596386,-3.867436932131296,-2.8446343,f_2
Morone saxatilis,Teleostei,-3.417326762928158,39.05423835047708,-3.6540525344640375,-3.5394381622272255,-3.3855953,-3.539438162227225,-3.3855953,-3.8914683854133636,-2.8690295,-3.890586100899669,-3.39772,-3.867436932131296,-2.7158213,f_2
Morone saxatilis,Teleostei,-3.417326762928158,39.05423835047708,-2.980806508165306,-3.5394381622272255,-3.3855953,-3.539438162227225,-3.3855953,-3.8914683854133636,-2.8690295,-3.890586100899669,-3.39772,-3.867436932131296,-2.7158213,f_2
Morone saxatilis,Teleostei,-3.3986007547957033,40.274047981413375,-2.77266523538906,-3.476062628353453,-3.9477584,-3.476062628353453,-3.9477584,-3.7629283119828156,-4.201281,-3.7680003761002285,-4.0959454,-3.738788592332397,-3.2506957,f_2
Morone saxatilis,Teleostei,-3.377285561106314,40.274047981413375,-2.879845132736426,-3.4213648950105107,-3.4938252,-3.4213648950105116,-3.4938252,-3.652398530368493,-4.499622,-3.666952333827114,-3.484347,-3.625408407771476,-3.3082063,f_2
Morone saxatilis,Teleostei,-3.313186503531365,39.05423835047708,-3.302436623169886,-3.108260737094597,-2.812036,-3.108260737094597,-2.812036,-3.0190513750621393,-2.5800097,-3.086158818763801,-3.0898588,-2.988623585343779,-2.449081,f_2
Morone saxatilis,Teleostei,-3.313186503531365,39.05423835047708,-3.091677131034701,-3.108260737094597,-2.812036,-3.108260737094597,-2.812036,-3.0190513750621393,-2.5800097,-3.086158818763801,-3.0898588,-2.988623585343779,-2.449081,f_2
Morone saxatilis,Teleostei,-3.275446175981793,39.05423835047708,-3.26085751892384,-3.0869331733956757,-3.4419684,-3.0869331733956757,-3.4419684,-2.982951363369627,-2.82286,-3.0541918475864405,-3.2041664,-2.9525235736512667,-2.7552118,f_2
Morone saxatilis,Teleostei,-3.275446175981793,39.05423835047708,-3.032364317794827,-3.0869331733956757,-3.4419684,-3.0869331733956757,-3.4419684,-2.982951363369627,-2.82286,-3.0541918475864405,-3.2041664,-2.9525235736512667,-2.7552118,f_2
Morone saxatilis,Teleostei,-3.257097036556679,39.5871292029482,-3.575920170757594,-3.060170500072171,-2.9601767,-3.060170500072171,-2.9601767,-2.9310985686230935,-3.4109886,-3.005544603626908,-2.9085226,-2.900670778904732,-2.520819,f_2
Morone saxatilis,Teleostei,-3.257097036556679,39.5871292029482,-3.445736621899958,-3.060170500072171,-2.9601767,-3.060170500072171,-2.9601767,-2.9310985686230935,-3.4109886,-3.005544603626908,-2.9085226,-2.900670778904732,-2.520819,f_2
Morone saxatilis,Teleostei,-3.257097036556679,39.5871292029482,-3.1371478645693767,-3.060170500072171,-2.9601767,-3.060170500072171,-2.9601767,-2.9310985686230935,-3.4109886,-3.005544603626908,-2.9085226,-2.900670778904732,-2.520819,f_2
Morone saxatilis,Teleostei,-3.2274121555895037,40.274047981413375,-2.8801900379739283,-3.0546823672241303,-2.9601767,-3.05468236722413,-2.9601767,-2.922958262158072,-3.9352298,-2.997208392058118,-3.2768514,-2.892530472439711,-2.8402407,f_2
Morone saxatilis,Teleostei,-3.2274121555895037,40.274047981413375,-2.4932097446063515,-3.0546823672241303,-2.9601767,-3.05468236722413,-2.9601767,-2.922958262158072,-3.9352298,-2.997208392058118,-3.2768514,-2.892530472439711,-2.8402407,f_2
Morone saxatilis,Teleostei,-3.2274121555895037,40.274047981413375,-2.192552513443709,-3.0546823672241303,-2.9601767,-3.05468236722413,-2.9601767,-2.922958262158072,-3.9352298,-2.997208392058118,-3.2768514,-2.892530472439711,-2.8402407,f_2
Morone saxatilis,Teleostei,-3.2274121555895037,40.274047981413375,-1.9985590078872038,-3.0546823672241303,-2.9601767,-3.05468236722413,-2.9601767,-2.922958262158072,-3.9352298,-2.997208392058118,-3.2768514,-2.892530472439711,-2.8402407,f_2
Morone saxatilis,Teleostei,-3.218875825623363,40.69776232103897,-4.464742481706702,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.942681661197739,-3.3174841,-2.9821216473809984,-5.1493597,-2.912253871479378,-3.5409176,f_2
Morone saxatilis,Teleostei,-3.218875825623363,40.69776232103897,-4.257948068287918,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.942681661197739,-3.3174841,-2.9821216473809984,-5.1493597,-2.912253871479378,-3.5409176,f_2
Morone saxatilis,Teleostei,-3.218875825623363,40.69776232103897,-3.981315832016181,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.942681661197739,-3.3174841,-2.9821216473809984,-5.1493597,-2.912253871479378,-3.5409176,f_2
Morone saxatilis,Teleostei,-3.2059595988838088,40.274047981413375,-2.321344830555485,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.909511306559271,-3.5120642,-2.9821216473809984,-2.6952894,-2.8790835168409106,-2.4540994,f_2
Morone saxatilis,Teleostei,-3.2059595988838088,40.274047981413375,-2.256104308734754,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.909511306559271,-3.5120642,-2.9821216473809984,-2.6952894,-2.8790835168409106,-2.4540994,f_2
Morone saxatilis,Teleostei,-3.2015271870521773,41.2767808139579,-4.901311335017481,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.942681661197739,-3.9358387,-2.9821216473809984,-5.273717,-2.912253871479378,-4.218954,f_2
Morone saxatilis,Teleostei,-3.2015271870521773,41.2767808139579,-4.708407668604659,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.942681661197739,-3.9358387,-2.9821216473809984,-5.273717,-2.912253871479378,-4.218954,f_2
Morone saxatilis,Teleostei,-3.2015271870521773,41.2767808139579,-4.357009781538631,-3.04870648190633,-2.3775187,-3.0487064819063296,-2.3775187,-2.942681661197739,-3.9358387,-2.9821216473809984,-5.273717,-2.912253871479378,-4.218954,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,41.2767808139579,-4.982914846451142,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.942681661197739,-3.7795188,-2.9821216473809984,-5.2593656,-2.912253871479378,-4.393178,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,41.2767808139579,-4.915473565461779,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.942681661197739,-3.7795188,-2.9821216473809984,-5.2593656,-2.912253871479378,-4.393178,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,41.2767808139579,-4.325274354455523,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.942681661197739,-3.7795188,-2.9821216473809984,-5.2593656,-2.912253871479378,-4.393178,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,39.5871292029482,-3.579328988170237,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.908138187616724,-2.8315034,-2.9821216473809984,-2.6022503,-2.8777103978983627,-2.5871139,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,39.5871292029482,-3.5567291563175294,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.908138187616724,-2.8315034,-2.9821216473809984,-2.6022503,-2.8777103978983627,-2.5871139,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,39.5871292029482,-3.534628809188117,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.908138187616724,-2.8315034,-2.9821216473809984,-2.6022503,-2.8777103978983627,-2.5871139,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,39.5871292029482,-3.41139616876969,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.908138187616724,-2.8315034,-2.9821216473809984,-2.6022503,-2.8777103978983627,-2.5871139,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,39.5871292029482,-3.2387834262156305,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.908138187616724,-2.8315034,-2.9821216473809984,-2.6022503,-2.8777103978983627,-2.5871139,f_2
Morone saxatilis,Teleostei,-3.1941832116324975,39.5871292029482,-3.0107736852076066,-3.04870648190633,-2.7870915,-3.0487064819063296,-2.7870915,-2.908138187616724,-2.8315034,-2.9821216473809984,-2.6022503,-2.8777103978983627,-2.5871139,f_2
Morone saxatilis,Teleostei,-3.184715974144282,40.274047981413375,-2.815753869057771,-3.0492117907225817,-2.7870915,-3.0492117907225817,-2.7870915,-2.909511306559271,-3.3557444,-2.9821216473809984,-2.684432,-2.8790835168409106,-2.646844,f_2
Morone saxatilis,Teleostei,-3.1632046278359898,40.274047981413375,-2.385199593458275,-3.0492117907225817,-3.1683626,-3.0492117907225817,-3.1683626,-2.909511306559271,-4.1502795,-2.9821216473809984,-2.7517908,-2.8790835168409106,-2.7264152,f_2
Morone saxatilis,Teleostei,-3.1632046278359898,38.92324979320565,-2.1706644170162748,-3.0492117907225817,-3.1683626,-3.0492117907225817,-3.1683626,-2.906432265358896,-3.4811742,-2.9821216473809984,-3.53387,-2.876004475640535,-3.3241978,f_2
