taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Melanostigma pammelas,Teleostei,-4.605170185988091,41.72197348856467,-7.110579499640814,-4.502589125254882,-4.611782682534285,-5.788921821047858,-4.31120508266227,-6.006160298284173,-5.637316007235778,-5.44920390189268,f_2
Melanostigma pammelas,Teleostei,-4.605170185988091,41.424118957145325,-7.019607722914373,-4.502589125254882,-4.611782682534285,-5.624657486169902,-4.146406519203,-5.963659746196084,-5.5840184875519405,-5.350753848494747,f_2
Melanostigma pammelas,Teleostei,-4.605170185988091,41.424118957145325,-6.8970053998661545,-4.502589125254882,-4.611782682534285,-5.624657486169902,-4.146406519203,-5.963659746196084,-5.5840184875519405,-5.350753848494747,f_2
Melanostigma pammelas,Teleostei,-4.605170185988091,40.9852266496354,-6.20385821655811,-4.502589125254882,-4.611782682534285,-5.382611972769038,-3.90357381343119,-5.702529714299882,-5.585328120806945,-5.20568648657014,f_2
Melanostigma pammelas,Teleostei,-4.605170185988091,40.9852266496354,-6.129750245778424,-4.502589125254882,-4.611782682534285,-5.382611972769038,-3.90357381343119,-5.702529714299882,-5.585328120806945,-5.20568648657014,f_2
Micropterus dolomieu,Teleostei,-0.6616485126421959,39.53318659800465,-0.24565901673881613,-1.544947870245461,-0.9905788897964535,-0.986645902368448,0.15450569963355,-1.9021977530107816,-1.25988609360743,-1.2550745275927622,f_2
Micropterus salmoides,Teleostei,-6.571283041620067,39.5871292029482,-5.367776873082675,-5.977173766978864,-6.417198227195001,-6.404012539845981,-4.75270896539918,-6.4237150204207625,-6.564157864936475,-6.473935774338555,f_2
Micropterus salmoides,Teleostei,-6.437751648944151,39.5871292029482,-5.18528863594518,-5.877025222471928,-6.294580824360413,-6.282276399394007,-4.64250217118673,-6.323566475913826,-6.676952516726231,-6.3564156494567445,f_2
Micropterus salmoides,Teleostei,-6.377127028791025,39.5871292029482,-5.067443874135199,-5.831556757357083,-6.238911267396743,-6.227006944579582,-4.59246715767019,-6.278098010798981,-6.631484051611386,-6.303060308899491,f_2
Micropterus salmoides,Teleostei,-6.2659013927011635,39.5871292029482,-4.840419215220272,-5.748137530289687,-6.136776493298608,-6.125606222355723,-4.50066986160323,-6.193510248108049,-6.072277512751617,-6.205171337763964,f_2
Micropterus salmoides,Teleostei,-6.165817933640093,39.5871292029482,-4.7218167089697465,-5.673074935993884,-6.044873206956385,-6.034363453258358,-4.41806848258831,-6.118447653812245,-5.669344534829963,-6.11708852538735,f_2
Micropterus salmoides,Teleostei,-6.032286540964195,39.5871292029482,-4.517459263598524,-5.572926391486961,-5.922255804121811,-5.9126273128064,-4.30786168837588,-6.018299109305322,-6.369463313941795,-5.999568400505555,f_2
Micropterus salmoides,Teleostei,-4.710530702657507,39.5871292029482,-5.806115154763949,-4.581609512756944,-4.708531714027345,-4.707626367703977,-3.21698357535491,-5.014789944950119,-4.839378769587159,-4.836299538642769,f_2
Micropterus salmoides,Teleostei,-4.439655748215399,39.18611151728605,-3.4215095859606452,-4.378453296925363,-4.459796321240418,-4.239520689103156,-2.77154647805997,-4.651414261729179,-4.3535147861945,-4.465355584884997,f_2
Micropterus salmoides,Teleostei,-4.439655748215399,39.18611151728605,-3.4103362853530714,-4.378453296925363,-4.459796321240418,-4.239520689103156,-2.77154647805997,-4.651414261729179,-4.3535147861945,-4.465355584884997,f_2
Micropterus salmoides,Teleostei,-4.422848629303803,38.92324979320565,-5.367610192540672,-4.365847957741666,-4.444362907203663,-4.079232108216521,-2.61223758888712,-4.639934533086069,-4.732662779700208,-4.363679889133192,f_2
Micropterus salmoides,Teleostei,-4.422848629303803,38.28126975373334,-5.347807565851581,-4.365847957741666,-4.444362907203663,-3.7251853737709237,-2.25703940616883,-3.788124673273925,-3.449603689324308,-4.151485806117972,f_2
Micropterus salmoides,Teleostei,-4.414549827108094,38.92324979320565,-5.359311390473922,-4.359623856094885,-4.436742395266478,-4.071666365589005,-2.60538838011707,-4.633710431439288,-4.726438678053427,-4.356376166384069,f_2
Micropterus salmoides,Teleostei,-4.406319326494009,38.28126975373334,-5.341130559781901,-4.353450980634321,-4.429184602382694,-3.7101161568017713,-2.24339735963034,-3.711829735205095,-3.4372067122169625,-4.136938472404985,f_2
Micropterus salmoides,Teleostei,-3.5755507695949222,39.5871292029482,-4.28920061177333,-3.7303745629600056,-3.666317678266658,-3.6729028186369956,-2.28025628290568,-4.158211485616998,-3.550733569484092,-3.837410956722644,f_2
Micropterus salmoides,Teleostei,-3.1465551623205372,39.85906551895677,-4.506832170969365,-3.408627857504217,-3.272385389107508,-3.4317724078572573,-2.07665388448303,-3.856933514056173,-3.53747910731825,-3.5497379544775414,f_2
Micropterus salmoides,Teleostei,-3.1235656461833647,39.5871292029482,-4.010058300711281,-3.3913857204013373,-3.2512748868902084,-3.2608429774026964,-1.90722166921151,-3.814258376823268,-3.3609201156639363,-3.439621739643449,f_2
Micropterus salmoides,Teleostei,-3.0576076771240634,39.5871292029482,-4.276806086811096,-3.3419172436068614,-3.1907078943634053,-3.2007112853382123,-1.85278490960674,-3.764789900028792,-3.31735544540685,-3.3815725528158045,f_2
Micropterus salmoides,Teleostei,-2.3227877996035082,37.66012307591843,-3.1365211017070354,-2.790802335466445,-2.5159474269766733,-1.4680722842030822,-0.180135352506028,-0.8778434324968101,-1.371236896242202,-2.097927679546434,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.7465713688611038,-2.4715514745243823,-2.125070938315261,-2.913772451137728,-1.66855233095439,-3.6388391899122174,-3.4287559356221,-2.822348820220168,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-2.5343968493250255,-2.4715514745243823,-2.125070938315261,-2.5215632396202756,-1.27506755727184,-3.087788791935536,-2.6132984425553123,-2.5872824691114933,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.477238435173748,-2.4715514745243823,-2.125070938315261,-2.913772451137728,-1.66855233095439,-3.6388391899122174,-3.4287559356221,-2.822348820220168,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.3656473697981584,-2.4715514745243823,-2.125070938315261,-2.913772451137728,-1.66855233095439,-3.6388391899122174,-3.4287559356221,-2.822348820220168,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-2.3230877551574682,-2.4715514745243823,-2.125070938315261,-2.5215632396202756,-1.27506755727184,-3.087788791935536,-2.6132984425553123,-2.5872824691114933,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.9852266496354,-2.232115977025706,-2.4715514745243823,-2.125070938315261,-2.913772451137728,-1.66855233095439,-3.6388391899122174,-3.4287559356221,-2.822348820220168,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-2.11917556575463,-2.4715514745243823,-2.125070938315261,-2.5215632396202756,-1.27506755727184,-3.087788791935536,-2.6132984425553123,-2.5872824691114933,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-2.048889033112253,-2.4715514745243823,-2.125070938315261,-2.1427331586338636,-0.895005426389314,-2.894424130946314,-2.3488016616233627,-2.3602347552570806,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-1.9376633982289082,-2.4715514745243823,-2.125070938315261,-2.1427331586338636,-0.895005426389314,-2.894424130946314,-2.3488016616233627,-2.3602347552570806,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,40.274047981413375,-1.8979756497515599,-2.4715514745243823,-2.125070938315261,-2.5215632396202756,-1.27506755727184,-3.087788791935536,-2.6132984425553123,-2.5872824691114933,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-1.8375799395066281,-2.4715514745243823,-2.125070938315261,-2.1427331586338636,-0.895005426389314,-2.894424130946314,-2.3488016616233627,-2.3602347552570806,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.92324979320565,-1.7702979324089654,-2.4715514745243823,-2.125070938315261,-1.7766091008232487,-0.527690641838586,-2.7316102022316424,-1.9120187129505912,-2.1408022590399103,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.28126975373334,-1.672500189238213,-2.4715514745243823,-2.125070938315261,-1.4225623663776514,-0.172492459120303,-1.7785416743650269,-1.2178989018925468,-1.9286081760246903,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,39.5871292029482,-1.6269688044759119,-2.4715514745243823,-2.125070938315261,-2.1427331586338636,-0.895005426389314,-2.894424130946314,-2.3488016616233627,-2.3602347552570806,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.92324979320565,-1.5335487289684346,-2.4715514745243823,-2.125070938315261,-1.7766091008232487,-0.527690641838586,-2.7316102022316424,-1.9120187129505912,-2.1408022590399103,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.28126975373334,-1.4555871875888402,-2.4715514745243823,-2.125070938315261,-1.4225623663776514,-0.172492459120303,-1.7785416743650269,-1.2178989018925468,-1.9286081760246903,f_2
Micropterus salmoides,Teleostei,-1.8971199850140914,38.28126975373334,-1.1462659400379482,-2.4715514745243823,-2.125070938315261,-1.4225623663776514,-0.172492459120303,-1.7785416743650269,-1.2178989018925468,-1.9286081760246903,f_2
Micropterus salmoides,Teleostei,-1.7259717294013064,40.274047981413375,-4.331164544352556,-2.3431902828147937,-1.9679112309059088,-2.3655330532658545,-1.13381462634559,-2.959427600225947,-2.576435238354497,-2.436655983684697,f_2
Micropterus salmoides,Teleostei,-1.7259717294013064,38.28126975373334,-3.6920845850628887,-2.3431902828147937,-1.9679112309059088,-1.2665321800232303,-0.0312395281940496,-1.6501804826554378,-1.141372412674718,-1.7779816905978938,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,39.5871292029482,-2.379946214151514,-1.8360780797427267,-1.3470257093782623,-1.3702798112437302,-0.195709335857153,-2.258047062429568,-1.7354992426460356,-1.6145333266293684,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.92324979320565,-1.964724931097985,-1.8360780797427267,-1.3470257093782623,-1.0041557534331156,0.171605448693576,-2.088737413410738,-1.2662908754771325,-1.3951008304121986,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.92324979320565,-1.9360148252155538,-1.8360780797427267,-1.3470257093782623,-1.0041557534331156,0.171605448693576,-2.088737413410738,-1.2662908754771325,-1.3951008304121986,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.28126975373334,-1.5821740825126964,-1.8360780797427267,-1.3470257093782623,-0.6501090189875184,0.526803631411859,-1.1356688855441224,-0.1189091525500387,-1.1829067473969783,f_2
Micropterus salmoides,Teleostei,-1.049822125305217,38.28126975373334,-1.4403986201130916,-1.8360780797427267,-1.3470257093782623,-0.6501090189875184,0.526803631411859,-1.1356688855441224,-0.1189091525500387,-1.1829067473969783,f_2
Mugil cephalus,Teleostei,-5.099466507827675,39.18611151728605,-3.8638106126338116,-4.87331136663457,-5.065678429444983,-4.841048267706565,-3.31610478114178,-5.153686071071931,-4.561861868696414,-5.046050815527814,f_2
Mugil cephalus,Teleostei,-5.099466507827675,39.18611151728605,-3.1050661496006557,-4.87331136663457,-5.065678429444983,-4.841048267706565,-3.31610478114178,-5.153686071071931,-4.561861868696414,-5.046050815527814,f_2
Mugil cephalus,Teleostei,-4.870438663485501,40.55553704645907,-5.515095634607508,-4.70154048337794,-4.855369835433688,-5.387478145408969,-3.88476553093244,-5.351244299471292,-5.510042084597117,-5.2971219914316325,f_2
Mugil cephalus,Teleostei,-4.832070787092096,40.55553704645907,-5.426175478262958,-4.672764576082886,-4.820137900370627,-5.352499425455021,-3.85309956405139,-5.322468392176238,-5.481266177302064,-5.263354668745601,f_2
Mugil cephalus,Teleostei,-4.64391101439159,37.90614707118819,-4.4349409901074575,-4.5316447465575065,-4.6473570869294125,-3.7198435284798266,-2.23193781175254,-4.144054685396756,-4.122682645813259,-4.222051851731294,f_2
Mugil cephalus,Teleostei,-4.624353006279738,39.85906551895677,-5.111689722049391,-4.516976240473618,-4.629397623531068,-4.779031672414385,-3.29631736295871,-4.969713732227148,-4.946735206442703,-4.850338387767868,f_2
Mugil cephalus,Teleostei,-4.546901278473776,40.55553704645907,-5.343242837108871,-4.458887444619146,-4.558276297539448,-5.09251984568657,-3.6177420445785,-5.1085912607124975,-5.184822844151464,-5.01237880761123,f_2
Mugil cephalus,Teleostei,-4.49184149992166,38.53550365546825,-4.524320353870731,-4.417592610705059,-4.507716748122528,-3.9282917997220443,-2.45464485177733,-4.5542554566563656,-4.388363325509589,-4.296238088493819,f_2
Mugil cephalus,Teleostei,-4.414549827108094,39.18611151728605,-4.666164209913976,-4.359623856094885,-4.436742395266478,-4.216632453783745,-2.7508259341823,-4.638817697483886,-4.288086935130167,-4.443260024248074,f_2
Mugil cephalus,Teleostei,-4.219907784617603,38.53550365546825,-4.264507999005136,-4.213642324227016,-4.258009130718502,-3.6803788535863986,-2.2302111631789,-4.348862285784323,-4.036718736308735,-4.056910964424427,f_2
Mugil cephalus,Teleostei,-4.0863763919417035,39.85906551895677,-4.580062337127014,-4.113493779720091,-4.135391727883928,-4.2885762418934,-2.85231182359198,-4.566231271473622,-4.585174152673507,-4.3768686093619475,f_2
Mugil cephalus,Teleostei,-4.062845894949858,37.90614707118819,-3.953295429212084,-4.095845906976207,-4.1137844610777625,-3.190105737428832,-1.75237025270097,-3.692660536258444,-3.582420199159129,-3.7106601554955554,f_2
Mugil cephalus,Teleostei,-3.9528449992658024,39.85906551895677,-4.512344162885023,-4.0133452352131656,-4.01277432504935,-4.166840101441439,-2.74210502937954,-4.466082726966696,-4.410269075259095,-4.259348484480149,f_2
Mugil cephalus,Teleostei,-3.8824642040366113,39.85906551895677,-4.678805762216978,-3.9605596387912723,-3.9481459994736445,-4.102676265496607,-2.68401800084718,-4.4132971305448025,-4.357483478837201,-4.197406796620351,f_2
Mugil cephalus,Teleostei,-3.8490482072769923,38.53550365546825,-4.330075754010256,-3.9354976412215583,-3.9174612095251264,-3.3422784811543536,-1.9241314893086,-4.071544381175096,-3.916813792318975,-3.730519821717912,f_2
Mugil cephalus,Teleostei,-3.767922661206043,40.55553704645907,-4.7126842256051145,-3.874653481668346,-3.84296633934205,-4.382350884961769,-2.97483153156169,-4.524357297761697,-4.8360776535929375,-4.326804707416317,f_2
Mugil cephalus,Teleostei,-3.6809112839617475,40.55553704645907,-4.874134207464565,-3.8093949487351244,-3.7630667076453266,-4.303025499156504,-2.90301886823258,-4.4427429561110126,-4.371471219315417,-4.250226550662528,f_2
Mugil cephalus,Teleostei,-3.5199809177878354,37.90614707118819,-3.5686544568939036,-3.6886971741046906,-3.615289745673868,-2.695193748705345,-1.30433022537614,-3.301334234871382,-3.383630946191788,-3.2328881602248933,f_2
Mugil cephalus,Teleostei,-3.473768074115391,37.90614707118819,-3.8589138503251528,-3.654037541350357,-3.5728540400681545,-2.653063032360253,-1.26618961101932,-3.2666746021170487,-3.256528026064865,-3.1922165319980365,f_2
Mugil cephalus,Teleostei,-3.4357888257314015,39.85906551895677,-4.390600726032552,-3.625553105062365,-3.5379789690819856,-3.695457142711182,-2.31536565243557,-4.0719863778804655,-3.502643849736571,-3.8042906522582425,f_2
Mugil cephalus,Teleostei,-3.3962098402359553,40.55553704645907,-4.83526772560729,-3.5958688659407807,-3.501634913118621,-4.043472638621306,-2.66804765440854,-4.217475068028746,-3.9819187624194337,-3.999662630447219,f_2
Mugil cephalus,Teleostei,-3.3784578946753934,38.53550365546825,-4.015734758819567,-3.5825549067703593,-3.4853338964342515,-2.9132569062109517,-1.53574154818722,-3.712225189714376,-3.382064625784527,-3.316356296595888,f_2
Mugil cephalus,Teleostei,-3.2289261605501896,39.18611151728605,-3.851604225449284,-3.470406106176456,-3.3480239162688763,-3.135738693126431,-1.77230110331442,-3.741006739174982,-3.406804694297393,-3.399800216299506,f_2
Mugil cephalus,Teleostei,-3.1372958367532937,37.90614707118819,-3.293600041412783,-3.401683363328784,-3.263882860748421,-2.346312456897332,-0.98849066788642,-2.997206149134945,-2.8609584301813538,-2.896089467330732,f_2
Mugil cephalus,Teleostei,-3.070455818725003,38.53550365546825,-3.327082744792549,-3.351553349807566,-3.202505912213648,-2.632461632335557,-1.28153974049954,-3.483665467154275,-3.060967742517298,-3.0452856389461416,f_2
Mugil cephalus,Teleostei,-2.9113911244252733,39.18611151728605,-3.6738311322069253,-3.232254829082769,-3.056442134199681,-2.8462525357406285,-1.51023150544545,-3.502855462081295,-3.0633311530688223,-3.1203396613548016,f_2
Mugil cephalus,Teleostei,-2.9113911244252733,39.18611151728605,-3.4984782446877336,-3.232254829082769,-3.056442134199681,-2.8462525357406285,-1.51023150544545,-3.502855462081295,-3.0633311530688223,-3.1203396613548016,f_2
Mugil cephalus,Teleostei,-2.8682189525896282,37.90614707118819,-3.6390272099184178,-3.199875700206035,-3.016798575639161,-2.1010039889295897,-0.766414793396571,-2.8068766315777864,-2.7011364278500016,-2.6592766220811512,f_2
Mugil cephalus,Teleostei,-2.7535707171761934,37.90614707118819,-3.067060503440236,-3.113889523645959,-2.9115209432843265,-1.996482996456047,-0.671792740605628,-2.7224770196611425,-2.5897202574220515,-2.5583754431653687,f_2
Mugil cephalus,Teleostei,-2.5383074271838812,40.134763706879696,-3.610602406865854,-2.952442056151725,-2.713851878238716,-3.029298420814172,-1.727191615724,-3.398948024127757,-3.1605987014497288,-3.105549714644087,f_2
Mugil cephalus,Teleostei,-2.5294856940980504,39.18611151728605,-3.7889580019812237,-2.945825756337352,-2.7057511763902014,-2.498082025615542,-1.19503541316146,-3.216426389335878,-2.5927052207252457,-2.7842271340629914,f_2
Mugil cephalus,Teleostei,-2.4534079832894644,38.53550365546825,-3.4707402393638027,-2.8887674732309123,-2.6358915641596132,-2.069919592933038,-0.772274747029986,-3.0238923935569244,-2.6416394634347697,-2.5022257844411193,f_2
Mugil cephalus,Teleostei,-2.4157537908430533,39.18611151728605,-3.596237688533968,-2.860526828896104,-2.6013149811472687,-2.394396422769148,-1.10116963219238,-3.129709379812439,-2.5074062932839976,-2.6841324132207363,f_2
Mugil cephalus,Teleostei,-2.3859667027287674,39.18611151728605,-2.8483021164111713,-2.8381865128103896,-2.573962496391543,-2.3672405227993423,-1.07658560424049,-3.1073690637267246,-2.4850659771982837,-2.6579169874327913,f_2
Mugil cephalus,Teleostei,-2.3025850929940455,39.47939080062685,-2.5146788081216713,-2.775650305509348,-2.4973959585538603,-2.452965398636,-1.17003582421222,-3.129111601912819,-2.978620154618997,-2.6814711595083387,f_2
Mugil cephalus,Teleostei,-2.282782465149661,39.38559961257174,-2.617478502917824,-2.7607983346260596,-2.4792118690531124,-2.383186927699257,-1.10179892578115,-3.103246996861094,-3.013965129402976,-2.6330421305308254,f_2
Mugil cephalus,Teleostei,-2.207274913554047,39.45254776761606,-2.9366251424136274,-2.7041676709293494,-2.4098758149199564,-2.35127055732159,-1.07652209386539,-3.046616333164384,-2.9391771027683387,-2.588716834719199,f_2
Mugil cephalus,Teleostei,-2.1628231514331078,40.21821842261051,-3.569320219056297,-2.670828849338645,-2.3690572514835724,-2.7330064565734875,-1.46346933847041,-3.143043472265095,-2.9529226126900854,-2.802672746300187,f_2
Mugil cephalus,Teleostei,-2.1541650883982717,39.68188382918195,-2.7133642959259796,-2.6643353020625176,-2.3611068423577843,-2.429329051650827,-1.15957752287402,-3.082717721910613,-2.638924115322716,-2.6177778158588496,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-2.9206248010671874,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-2.617904851250865,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-2.4405708359679488,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-2.4281483159693913,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-1.666719826252799,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-1.6383088243681094,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-1.4925970132884816,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-1.4805631735798999,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-1.4616052598501892,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-1.3360279525324688,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.9661128556319485,39.5871292029482,-1.256463142174668,-2.523296127487775,-2.188424779234127,-2.2056316697585463,-0.951946966067268,-2.9416785473358704,-2.2983051784530844,-2.4209549395409637,f_2
Mugil cephalus,Teleostei,-1.5606477476519947,38.47162912595479,-1.74430352807176,-2.21919729650281,-1.8160997589955281,-1.2207934257978283,-0.0001165773274856,-2.3462948730972597,-1.8881097370412163,-1.6954007193643361,f_2
Mugil cephalus,Teleostei,-1.5417792647643267,38.47162912595479,-1.8082073300512402,-2.205045934337059,-1.7987734635023782,-1.203591655960049,0.0154560529658951,-2.332143510931508,-1.8739583748754651,-1.6787946882217508,f_2
Mugil cephalus,Teleostei,-1.5186835487974952,38.47162912595479,-1.7259810920297682,-2.1877241473619353,-1.7775654415405955,-1.1825360579734354,0.0345175243228475,-2.3125453085987395,-1.8566365879003417,-1.6584682962755186,f_2
Mugil cephalus,Teleostei,-1.509592576739325,40.344053279486396,-3.1079806537119,-2.1809059183183077,-1.7692175065668316,-2.206874707321782,-0.993964415464553,-2.792795542353656,-2.3891293953242663,-2.2693609720088497,f_2
Mugil cephalus,Teleostei,-1.4916548770341378,40.344053279486396,-2.7508272304582686,-2.1674526435394172,-1.7527459180766627,-2.1905215016303266,-0.979159983784193,-2.7793422675747657,-2.400491158391941,-2.2535741171936503,f_2
Mugil cephalus,Teleostei,-1.4916548770341378,38.47162912595479,-1.7734285125433316,-2.1674526435394172,-1.7527459180766627,-1.1578949146731456,0.0568249623504684,-2.292273804776221,-1.8726188940067177,-1.634680535080453,f_2
Mugil cephalus,Teleostei,-1.435484605440786,40.344053279486396,-2.9961323535753306,-2.125324939844403,-1.701166640116113,-2.1393129286132697,-0.932801255411082,-2.753535071152744,-2.358363454696927,-2.2041390203223314,f_2
Mugil cephalus,Teleostei,-1.3509272174696885,40.344053279486396,-2.6378791350702278,-2.0619068988660803,-1.6235204245280175,-2.0622247634109114,-0.863013930733885,-2.692294840651884,-2.336580390582465,-2.1297206038368466,f_2
Myoxocephalus scorpius,Teleostei,-4.398156017615522,39.79073178756819,-4.334959660163422,-4.347328498975456,-4.421688509417903,-4.535129889261592,-3.07182328155376,-4.798532642022921,-4.684311583654106,-4.628677471367203,f_2
Myoxocephalus scorpius,Teleostei,-3.7297014479701414,39.79073178756819,-3.7228051368853703,-3.84598757174142,-3.807869080141378,-3.9257220358318445,-2.52013102611483,-4.295532987267357,-3.9192892595780666,-4.040374878783584,f_2
Myoxocephalus scorpius,Teleostei,-3.634391268530143,39.79073178756819,-3.6352469338387667,-3.774504937161421,-3.7203489365074747,-3.838830907399066,-2.44146915401567,-4.220365570672704,-3.847806624998068,-3.9564929992806763,f_2
Myoxocephalus scorpius,Teleostei,-1.883874758008694,39.79073178756819,-1.8731248769225959,-2.4616175542703345,-2.1129082902456937,-2.242943082686997,-0.996724147058789,-2.9025139215465563,-2.467079418443747,-2.415874611337675,f_2
Mystus vittatus,Teleostei,-5.5214609186174215,38.407965996505915,-4.951095248455285,-5.18980717472688,-5.4531817545045485,-4.796625688967149,-3.23385075502646,-5.314672703683734,-5.192203208105198,-5.160244449436531,f_2
Mystus vittatus,Teleostei,-5.5214609186174215,37.968156145409004,-4.691270130579662,-5.18980717472688,-5.4531817545045485,-4.55407415779204,-2.9905103857844,-4.975207211809748,-4.76283317618028,-5.014873811229025,f_2
Mystus vittatus,Teleostei,-5.403677881688574,38.407965996505915,-5.428156693085558,-5.101469897030245,-5.345025538975234,-4.689246801957184,-3.13664147223228,-5.225039940879604,-5.165597327350031,-5.056584351751249,f_2
Mystus vittatus,Teleostei,-5.298317367321757,38.407965996505915,-4.775204582067604,-5.0224495112551315,-5.2482765095965735,-4.593193116617583,-3.04968480764388,-5.146019555104491,-4.919520366157399,-4.963857236742035,f_2
Mystus vittatus,Teleostei,-5.298317367321757,37.968156145409004,-4.43643084857165,-5.0224495112551315,-5.2482765095965735,-4.350641585442474,-2.80634443840182,-4.768408637605214,-4.4901502310885055,-4.818486598534529,f_2
Mystus vittatus,Teleostei,-5.298317367321757,37.968156145409004,-4.4250021528440175,-5.0224495112551315,-5.2482765095965735,-4.350641585442474,-2.80634443840182,-4.768408637605214,-4.4901502310885055,-4.818486598534529,f_2
Mystus vittatus,Teleostei,-5.035953101258192,37.968156145409004,-4.5082426088157534,-4.825676311707458,-5.007356196727553,-4.111452788688058,-2.58980865532239,-4.482590853480767,-4.107591976380309,-4.587581485553736,f_2
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-5.7648591460275,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-5.500379971254239,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-5.45899475481571,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-5.308712551978794,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-5.138087034837949,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-5.123488235787207,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-5.026861399877186,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
