taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-6.214608097648492,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.77152472544058,-6.148550767081568,-5.935110951992202
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-5.5214609186174215,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.64977039985506,-5.624316867961727,-5.699838398023999
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-5.298317367321757,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.184810023298444,-6.512895889221374,-6.191426295007573
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-5.298317367321757,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.590753745045713,-6.2178204182027486,-6.1609980046404464
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-5.298317367321757,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.929355262224126,-5.673493569818688,-6.5140359580172165
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-5.298317367321757,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.499110125069121,-5.453576152660393,-5.403333383764134
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-3.6119184133438895,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.317363121348159,-4.9403501760165405,-4.551570931948794
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-3.6119184133438895,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.037586228403492,-4.1809969818548876,-3.9183944263831507
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.3859667027287674,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.6451390556136514,-3.256568932658485,-2.9154802887860938
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.253794928985652,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.644543640293886,-3.3509473065384014,-3.1990312561877454
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.244316185479726,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.650813253307484,-3.1503310447217037,-2.774180542254895
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.207274913554047,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.950244218248344,-3.8668857042198033,-3.4416923591732154
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.207274913554047,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.5825194381230285,-3.316057294964698,-3.164141244614042
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.207274913554047,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.8893722575630814,-3.1225500907774446,-2.746399588310636
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.1202635363097504,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.0589774183848135,-3.801627171286581,-3.4086341626962917
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.1202635363097504,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.738069698304712,-3.801627171286581,-3.4086341626962917
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.1202635363097504,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.495508061133398,-3.250798762031475,-3.0988827116808193
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.1202635363097504,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.3326572064516986,-3.801627171286581,-3.4086341626962917
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.08747371375066,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.171369605406317,-3.777034804367263,-3.384041795776974
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.0635681924221334,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.899627920648183,-3.759105663370868,-3.36148298320694
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.0635681924221334,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.320195117734332,-3.759105663370868,-3.36148298320694
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.040220829233072,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1472013668651813,-2.9972595275367135,-2.500108139106465
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-2.0249533568697533,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.010236959756873,-2.985808923264224,-2.4886575348339757
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.8971199850140916,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.733179713010519,-3.6342695078148366,-3.2434236373432914
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.845160245850224,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.588129551013793,-3.595299703441936,-3.204453832970391
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.807888851267766,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.486319635078992,-3.567346157505092,-3.2038659119381796
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.6820086057707058,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.4939707818145136,-3.472935973382297,-3.085190378904099
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.887206771753009,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.52887291847249,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.475526937812434,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.083133910981953,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.991018622273996,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9214925595919885,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8564877292538,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8086970655478467,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8020525227505957,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7759072426701734,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7255821588269402,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6953683801803028,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6776688028737892,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6431826269840797,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6098462066081571,-2.6243082750065887,-2.4657210278238266
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.796613153917321,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.860819749852459,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.6495106558616253,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.47515726915698,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.385926135123091,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.2600458894548474,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.249350600451379,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.197525532118567,-3.731455319719563,-3.347080075267132
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2241755125924825,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.060235239768092,-3.2776210615580705,-3.364935866942795
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.1332037327373523,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.045249368540287,-3.2023877341889784,-3.2967070320514473
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.012844523163955,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.382517654326506,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.1029327922834766,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.977052546619532,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9246845611185908,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9145321894315244,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6974676841753125,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.649839635327146,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5260454179765188,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.4923722028834707,-3.052489647700906,-3.3326626460920563
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.5586162871257587,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.6117405209648026,-2.652082695105054,-3.074263614476358
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.4588658854854944,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.1583500779541644,-2.265482483338753,-3.2424928054336597
Polyodon spathula,Chondrostei,Acipenseriformes,Polyodontidae,Polyodon,spathula,-4.5962104451621295,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.532714133057497,-4.777495381891349,-4.867507826286336
Polyodon spathula,Chondrostei,Acipenseriformes,Polyodontidae,Polyodon,spathula,-4.58929683671184,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.791821100943279,-4.943421605051225,-4.86972885468983
Pomacentrus lepidogenys,Teleostei,Perciformes,Pomacentridae,Pomacentrus,lepidogenys,-5.089678501815312,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.041443443743384,-4.98655489855918,-4.577189941106697
Pomacentrus lepidogenys,Teleostei,Perciformes,Pomacentridae,Pomacentrus,lepidogenys,-5.0298181142596965,38.03036842813129,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.978448255245352,-4.456842826710308,-4.1650035873696885
Pomacentrus moluccensis,Teleostei,Perciformes,Pomacentridae,Pomacentrus,moluccensis,-5.298317367321757,38.03036842813129,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.916754724597847,-4.747261851083627,-4.552163141931401
Pomacentrus moluccensis,Teleostei,Perciformes,Pomacentridae,Pomacentrus,moluccensis,-5.266818698630294,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.753695110420283,-5.122395553585894,-4.895896364638801
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-2.77419000287551,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.095610750057705,-3.392345018247055,-2.7381605384232235
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-2.542112124385556,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6938811717484543,-3.378168235474912,-2.833119043625411
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-2.304587096326415,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.914347592725536,-3.037210535715885,-2.1337098328918955
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.9732813464365209,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.1411864610604683,-3.144909813002358,-2.624452786254447
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.660731206713035,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.585690143417633,-2.9104972082097436,-2.5275048463382936
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.599487582609322,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2006594412327565,-2.6711998291427363,-2.145472145998851
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.5371172506601478,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1242043702630493,-2.6244220801808558,-2.0986943970369705
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.4439234738876936,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4447791388975992,-2.389998146187106,-1.6822199597956882
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.3509272174696885,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.506409812535332,-2.6966425340276894,-2.56860354031124
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.2275826707804367,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5148345427751555,-2.5972925143953494,-2.4563991330561423
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.1363141567843729,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.842058819145617,-2.3229160860389344,-1.8940100260831356
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.1056369030886473,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7502938751424395,-2.2999081457671404,-1.8710020858113414
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.1056369030886473,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1064925685077092,-2.1343007313733158,-1.5295129700814134
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.0244328895229018,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2810598155959687,-2.0665287578111813,-1.247248948640396
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.9808292523847746,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.240301561915706,-2.4122274505986026,-2.28353403735899
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.9649559031085214,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7190971082048765,-2.1943973957820457,-1.5727008629462411
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.9187938613709846,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.112016785245121,-2.36570090733826,-2.137858684188827
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.90386821236989,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8406718553127622,-1.974233051136697,-1.1361862000339074
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.8278220838184398,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.120258461771077,-1.913953933731167,-1.0791516036203197
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.548181411278063,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.285928804726615,-1.8818165269092022,-1.382970367460734
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.5175146113186594,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.090712619380902,-1.8588164269396494,-1.776896085219224
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.4861330106584972,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.925190896944474,-2.034387931327817,-2.3692293770165067
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.4620354606409684,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6840910406855256,-1.6396139663480636,-1.167194867757869
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.2395270313915098,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6150715105572768,-1.816647095129702,-1.613640229461255
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.1473405872429537,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1021524876173932,-1.5797690885607825,-1.1973078257827068
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.054456185803595,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4453326364012642,-1.3339295102200335,-0.5491240925885867
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.2239432321907013,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7308686682202724,-1.3013062239855413,-0.9251152059250636
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.316998126240686,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2561998805496576,-1.0535598309043332,-0.15086046407753173
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.5641767998668319,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9253119400538392,-1.2153846421541155,-0.7856362815603302
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.9658425111959958,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7774267493075417,-0.9189459359874339,-0.3575094070495488
