ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
1130;2012;06.03.2012;Vega;M;06.03.2012;73.967;30.98;E;1;4;0;-0.693147180559945;-5.24004199475065;2.40069991251094;1.65142607174103;3.43334183498872;4.30361904779476;1;0;1;0;NA;NA;1130
1131;2012;25.02.2012;Vega;F;26.02.2012;86.24;30.84;N;3;4;1;0.405465108108164;7.03295800524934;2.40069991251094;1.51142607174103;3.42881254869513;4.45713410716069;0;0;1;0;NA;NA;1131
1131;2013;19.02.2013;Vega;F;19.02.2013;77.783;31.52;E;2;5;0;-0.693147180559945;-1.42404199475065;3.40069991251094;2.19142607174103;3.45062226498968;4.35392289831035;0;0;1;0;NA;NA;1131
908;2012;29.02.2012;Vega;F;01.03.2012;80.206;28.25;E;3;4;1;0.405465108108164;0.998958005249349;2.40069991251094;-1.07857392825897;3.34109345759245;4.3845983250417;0;0;1;0;NA;NA;908
1023;2012;29.02.2012;Vega;M;29.02.2012;79.796;28.69;N;6;4;0;-0.693147180559945;0.588958005249353;2.40069991251094;-0.638573928258968;3.35654862999327;4.37947337788616;0;0;1;0;NA;NA;1023
1024;2012;13.02.2012;Leka;M;13.02.2012;91.441;30.33;N;4;4;0;-0.693147180559945;12.2339580052493;2.40069991251094;1.00142607174103;3.41213732170049;4.51569395555974;1;1;0;0;1024;NA;NA
943;2012;13.02.2012;Leka;F;14.02.2012;99.983;30.07;N;1;4;1;0.405465108108164;20.7759580052494;2.40069991251094;0.741426071741031;3.40352799700044;4.60500017153645;1;1;0;0;943;NA;NA
448;2012;13.02.2012;Leka;M;14.02.2012;97.184;28.62;N;4;4;1;0.405465108108164;17.9769580052493;2.40069991251094;-0.708573928258968;3.3541057741283;4.57660608886334;1;1;0;0;448;NA;NA
448;2013;06.03.2013;Lauvoya;M;06.03.2013;66.305;27.72;N;8;5;0;-0.693147180559945;-12.9020419947506;3.40069991251094;-1.60857392825897;3.3221541743217;4.19426530912956;0;1;0;0;448;NA;NA
1025;2012;18.02.2012;Leka;F;18.02.2012;75.225;28.05;N;5;4;0;-0.693147180559945;-3.98204199475066;2.40069991251094;-1.27857392825897;3.33398863196871;4.32048362251611;0;1;0;0;1025;NA;NA
850;2012;20.02.2012;Leka;M;22.02.2012;79.224;31.16;N;8;4;2;0.916290731874155;0.0169580052493501;2.40069991251094;1.83142607174103;3.43913522100255;4.372279283219;0;1;0;0;850;NA;NA
1026;2012;17.02.2012;Leka;F;17.02.2012;101.541;28.73;E;7;4;0;-0.693147180559945;22.3339580052493;2.40069991251094;-0.598573928258968;3.3579418729912;4.62046265780639;1;1;0;0;1026;NA;NA
1027;2012;18.02.2012;Leka;M;19.02.2012;81.597;30.61;N;1;4;1;0.405465108108164;2.38995800524934;2.40069991251094;1.28142607174103;3.42132675295732;4.40179249658834;0;1;0;0;1027;NA;NA
1132;2012;23.02.2012;Vega;F;24.02.2012;76.274;30.34;E;4;4;1;0.405465108108164;-2.93304199475065;2.40069991251094;1.01142607174103;3.41246697392039;4.3343321200612;1;0;1;0;NA;NA;1132
1132;2013;09.03.2013;Lauvoya;F;09.03.2013;66.469;27.2;E;3;5;0;-0.693147180559945;-12.7380419947507;3.40069991251094;-2.12857392825897;3.30321697330195;4.1967356735594;0;0;1;0;NA;NA;1132
944;2012;01.03.2012;Vega;F;01.03.2012;86.495;29.26;N;8;4;0;-0.693147180559945;7.28795800524935;2.40069991251094;-0.0685739282589672;3.37622139559198;4.46008660879894;0;0;1;0;NA;NA;944
725;2012;11.02.2012;Leka;M;12.02.2012;85.879;30.32;E;3;4;1;0.405465108108164;6.67195800524935;2.40069991251094;0.991426071741031;3.41180756077417;4.45293932878815;1;1;0;0;725;NA;NA
725;2013;08.03.2013;Lauvoya;M;08.03.2013;74.342;28.99;E;1;5;0;-0.693147180559945;-4.86504199475065;3.40069991251094;-0.33857392825897;3.36695094293356;4.30867606792395;0;1;0;0;725;NA;NA
725;2014;03.03.2014;Lauvoya;M;03.03.2014;76.307;28.53;N;7;6;0;-0.693147180559945;-2.90004199475065;4.40069991251094;-0.798573928258968;3.35095616522541;4.33476467720153;0;1;0;0;725;NA;NA
725;2015;17.02.2015;Lauvoya;M;17.02.2015;88.054;29.32;N;7;7;0;-0.693147180559945;8.84695800524935;5.40069991251094;-0.00857392825896852;3.37826987701845;4.47795026264404;0;1;0;0;725;NA;NA
449;2012;08.02.2012;Leka;M;08.02.2012;71.144;33.36;N;3;4;0;-0.693147180559945;-8.06304199475065;2.40069991251094;4.03142607174103;3.50735757749055;4.26470599209734;0;1;0;0;449;NA;NA
328;2012;18.02.2012;Leka;M;18.02.2012;80.706;29.5;E;5;4;0;-0.693147180559945;1.49895800524935;2.40069991251094;0.171426071741031;3.38439026334577;4.3908129219545;0;1;0;0;328;NA;NA
851;2012;28.02.2012;Vega;M;29.02.2012;84.365;30.59;E;7;4;1;0.405465108108164;5.15795800524934;2.40069991251094;1.26142607174103;3.42067315816281;4.4351526236503;0;0;1;0;NA;NA;851
851;2013;18.02.2013;Vega;M;18.02.2013;71.759;25.76;E;7;5;0;-0.693147180559945;-7.44804199475065;3.40069991251094;-3.56857392825897;3.24882290123615;4.27331328231342;0;0;1;0;NA;NA;851
851;2014;22.02.2014;Vega;M;22.02.2014;61.22;25.91;E;6;6;0;-0.693147180559945;-17.9870419947507;4.40069991251094;-3.41857392825897;3.25462899457402;4.11447393351727;0;0;1;0;NA;NA;851
1133;2012;28.02.2012;Vega;M;29.02.2012;85.777;33.92;E;6;4;1;0.405465108108164;6.56995800524935;2.40069991251094;4.59142607174103;3.5240048109237;4.45175090528994;0;0;1;0;NA;NA;1133
1133;2014;21.02.2014;Vega;M;21.02.2014;75.64;30.99;N;2;6;0;-0.693147180559945;-3.56704199475065;4.40069991251094;1.66142607174103;3.43366457179966;4.32598524379026;0;0;1;0;NA;NA;1133
632;2012;06.03.2012;Vega;F;06.03.2012;94.241;30.06;E;3;4;0;-0.693147180559945;15.0339580052493;2.40069991251094;0.73142607174103;3.40319538432483;4.54585533105241;0;0;1;0;NA;NA;632
1028;2012;18.02.2012;Leka;M;18.02.2012;72.563;29.98;N;2;3;0;-0.693147180559945;-6.64404199475065;1.40069991251094;0.651426071741032;3.40053049267445;4.28445515004591;0;1;0;0;1028;NA;NA
1028;2014;09.02.2014;Leka;M;09.02.2014;60.898;29.14;E;4;5;0;-0.693147180559945;-18.3090419947507;3.40069991251094;-0.188573928258968;3.37211180076706;4.10920033345409;0;1;0;0;1028;NA;NA
1028;2015;10.02.2015;Leka;M;10.02.2015;77.559;30.19;N;3;6;0;-0.693147180559945;-1.64804199475066;4.40069991251094;0.861426071741032;3.40751074371875;4.35103893704739;0;1;0;0;1028;NA;NA
1134;2012;17.02.2012;Leka;M;17.02.2012;73.603;28.94;N;7;3;0;-0.693147180559945;-5.60404199475066;1.40069991251094;-0.388573928258968;3.36522472120334;4.29868578577369;0;1;0;0;1134;NA;NA
1135;2012;07.02.2012;Leka;M;08.02.2012;67.092;29.93;E;6;3;1;0.405465108108164;-12.1150419947507;1.40069991251094;0.601426071741031;3.39886132186461;4.20606481183251;0;1;0;0;1135;NA;NA
1135;2013;12.02.2013;Leka;M;13.02.2013;79.148;31.54;E;3;4;1;0.405465108108164;-0.0590419947506575;2.40069991251094;2.21142607174103;3.45125658153489;4.37131951753019;0;1;0;0;1135;NA;NA
945;2012;11.02.2012;Leka;F;12.02.2012;77.24;29.56;E;7;3;1;0.405465108108164;-1.96704199475066;1.40069991251094;0.23142607174103;3.38642209608;4.34691745756031;0;1;0;0;945;NA;NA
945;2013;11.02.2013;Leka;F;12.02.2013;72.319;28.57;E;1;4;1;0.405465108108164;-6.88804199475065;2.40069991251094;-0.758573928258969;3.35235721624268;4.28108688855469;0;1;0;0;945;NA;NA
945;2014;06.02.2014;Leka;F;06.02.2014;80.684;28;N;6;5;0;-0.693147180559945;1.47695800524934;3.40069991251094;-1.32857392825897;3.3322045101752;4.39054029043909;0;1;0;0;945;NA;NA
633;2012;11.02.2012;Leka;M;11.02.2012;77.551;28.8;N;7;3;0;-0.693147180559945;-1.65604199475065;1.40069991251094;-0.528573928258968;3.3603753871419;4.35093578444592;0;1;0;0;633;NA;NA
1136;2012;11.02.2012;Leka;F;12.02.2012;87.302;29.64;N;6;3;1;0.405465108108164;8.09495800524935;1.40069991251094;0.311426071741032;3.38912480042789;4.46937337209058;1;1;0;0;1136;NA;NA
1029;2012;12.02.2012;Leka;M;13.02.2012;68.585;28.59;E;1;3;1;0.405465108108164;-10.6220419947507;1.40069991251094;-0.738573928258969;3.35305700633422;4.22807385193037;0;1;0;0;1029;NA;NA
1137;2012;16.02.2012;Leka;M;16.02.2012;95.712;33;N;7;3;0;-0.693147180559945;16.5049580052493;1.40069991251094;3.67142607174103;3.49650756146648;4.56134368244754;1;1;0;0;1137;NA;NA
1137;2013;08.03.2013;Lauvoya;M;08.03.2013;68.294;28.76;N;5;4;0;-0.693147180559945;-10.9130419947507;2.40069991251094;-0.568573928258967;3.35898553285285;4.22382191498731;0;1;0;0;1137;NA;NA
1137;2014;05.03.2014;Lauvoya;M;07.03.2014;73.839;30.94;E;1;5;2;0.916290731874155;-5.36804199475066;3.40069991251094;1.61142607174103;3.43204984514492;4.30188704730766;0;1;0;0;1137;NA;NA
7;2012;13.02.2012;Leka;F;13.02.2012;78.957;29.86;E;7;3;0;-0.693147180559945;-0.25004199475066;1.40069991251094;0.531426071741031;3.39651979211104;4.36890340048247;0;1;0;0;7;NA;NA
450;2012;07.02.2012;Leka;F;07.02.2012;79.86;29.93;N;6;3;0;-0.693147180559945;0.652958005249346;1.40069991251094;0.601426071741031;3.39886132186461;4.38027510163508;0;1;0;0;450;NA;NA
1254;2012;20.02.2012;Leka;F;20.02.2012;81.347;29.84;N;1;3;0;-0.693147180559945;2.13995800524934;1.40069991251094;0.511426071741031;3.39584977533556;4.39872395529605;0;1;0;0;1254;NA;NA
8;2012;07.02.2012;Leka;M;08.02.2012;72.6;27.9;E;1;3;1;0.405465108108164;-6.60704199475066;1.40069991251094;-1.42857392825897;3.32862668882732;4.28496492183075;0;1;0;0;8;NA;NA
1030;2012;16.02.2012;Leka;M;16.02.2012;83.101;29.09;E;8;3;0;-0.693147180559945;3.89395800524935;1.40069991251094;-0.238573928258969;3.37039447250711;4.42005673548334;1;1;0;0;1030;NA;NA
1031;2012;11.02.2012;Leka;F;11.02.2012;74.737;29.88;N;2;3;0;-0.693147180559945;-4.47004199475066;1.40069991251094;0.55142607174103;3.39718936026462;4.31397528410269;0;1;0;0;1031;NA;NA
1032;2012;12.02.2012;Leka;F;13.02.2012;69.719;29.3;E;6;3;1;0.405465108108164;-9.48804199475066;1.40069991251094;-0.0285739282589681;3.37758751602302;4.24447287746233;0;1;0;0;1032;NA;NA
1032;2013;11.02.2013;Leka;F;12.02.2013;64.49;28.89;E;8;4;1;0.405465108108164;-14.7170419947507;2.40069991251094;-0.438573928258968;3.36349551447814;4.16651017302229;0;1;0;0;1032;NA;NA
1284;2012;18.02.2012;Leka;M;19.02.2012;75.158;28.69;E;6;3;1;0.405465108108164;-4.04904199475065;1.40069991251094;-0.638573928258968;3.35654862999327;4.31959256429233;0;1;0;0;1284;NA;NA
946;2012;12.02.2012;Leka;F;13.02.2012;64.602;28.76;E;3;3;1;0.405465108108164;-14.6050419947506;1.40069991251094;-0.568573928258967;3.35898553285285;4.16824537006164;0;1;0;0;946;NA;NA
946;2013;11.02.2013;Leka;F;12.02.2013;66.345;28.48;E;3;4;1;0.405465108108164;-12.8620419947507;2.40069991251094;-0.848573928258968;3.34920208654377;4.1948683999884;0;1;0;0;946;NA;NA
451;2012;17.02.2012;Leka;M;18.02.2012;88.215;30.82;N;6;3;1;0.405465108108164;9.00795800524935;1.40069991251094;1.49142607174103;3.42816382989197;4.47977701658003;1;1;0;0;451;NA;NA
1285;2012;08.02.2012;Leka;M;09.02.2012;86.96;31.24;E;3;3;1;0.405465108108164;7.75295800524934;1.40069991251094;1.91142607174103;3.44169932497149;4.46544824281295;1;1;0;0;1285;NA;NA
1033;2012;08.02.2012;Leka;M;08.02.2012;77.338;28.28;N;4;3;0;-0.693147180559945;-1.86904199475066;1.40069991251094;-1.04857392825897;3.34215484102837;4.34818542600511;0;1;0;0;1033;NA;NA
1033;2013;14.02.2013;Leka;M;14.02.2013;71.287;28.3;E;3;4;0;-0.693147180559945;-7.92004199475065;2.40069991251094;-1.02857392825897;3.34286180464919;4.2667139826057;0;1;0;0;1033;NA;NA
1033;2014;12.02.2014;Leka;M;12.02.2014;63.526;29.54;E;1;5;0;-0.693147180559945;-15.6810419947507;3.40069991251094;0.21142607174103;3.38574527710323;4.15144927091625;0;1;0;0;1033;NA;NA
1034;2012;20.02.2012;Leka;M;20.02.2012;112.429;30.34;N;7;3;0;-0.693147180559945;33.2219580052493;1.40069991251094;1.01142607174103;3.41246697392039;4.72232191129892;1;1;0;0;1034;NA;NA
1035;2012;27.02.2012;Vega;M;27.02.2012;77.042;30.01;N;4;3;0;-0.693147180559945;-2.16504199475065;1.40069991251094;0.681426071741033;3.40153065945228;4.34435072769288;0;0;1;0;NA;NA;1035
852;2012;27.02.2012;Vega;F;27.02.2012;79.127;28.53;N;7;3;0;-0.693147180559945;-0.0800419947506583;1.40069991251094;-0.798573928258968;3.35095616522541;4.37105415660619;0;0;1;0;NA;NA;852
1138;2012;03.03.2012;Vega;F;03.03.2012;77.618;29.24;E;4;3;0;-0.693147180559945;-1.58904199475066;1.40069991251094;-0.0885739282589704;3.37553763488158;4.35179935905379;1;0;1;0;NA;NA;1138
1010;2012;29.02.2012;Vega;M;29.02.2012;76.643;29.37;E;1;3;0;-0.693147180559945;-2.56404199475065;1.40069991251094;0.0414260717410322;3.37997374521053;4.3391582769466;0;0;1;0;NA;NA;1010
1286;2014;21.02.2014;Vega;F;21.02.2014;68.871;28.98;E;1;5;0;-0.693147180559945;-10.3360419947507;3.40069991251094;-0.348573928258968;3.36660593689254;4.23223518956154;0;0;1;0;NA;NA;1286
1036;2012;26.02.2012;Vega;M;27.02.2012;65.194;27.59;N;3;3;1;0.405465108108164;-14.0130419947507;1.40069991251094;-1.73857392825897;3.31745338822919;4.17736744015821;1;0;1;0;NA;NA;1036
1037;2012;06.03.2012;Vega;M;06.03.2012;84.284;31.44;N;1;3;0;-0.693147180559945;5.07695800524935;1.40069991251094;2.11142607174103;3.44808096756101;4.43419204865456;0;0;1;0;NA;NA;1037
1037;2014;21.02.2014;Vega;M;21.02.2014;90.677;33.92;N;6;5;0;-0.693147180559945;11.4699580052494;3.40069991251094;4.59142607174103;3.5240048109237;4.50730374172197;0;0;1;0;NA;NA;1037
452;2012;23.02.2012;Vega;F;23.02.2012;76.424;30.36;E;5;3;0;-0.693147180559945;-2.78304199475065;1.40069991251094;1.03142607174103;3.41312595252743;4.33629678296771;1;0;1;0;NA;NA;452
1125;2012;25.02.2012;Vega;F;25.02.2012;79.186;30.51;N;5;3;0;-0.693147180559945;-0.0210419947506466;1.40069991251094;1.18142607174103;3.41805449872858;4.37179951551837;0;0;1;0;NA;NA;1125
1038;2013;10.02.2013;Leka;M;10.02.2013;66.523;29.15;N;8;3;0;-0.693147180559945;-12.6840419947507;1.40069991251094;-0.17857392825897;3.3724549127965;4.19754775252607;0;1;0;0;1038;NA;NA
1038;2014;09.02.2014;Leka;M;09.02.2014;76.196;30.05;N;5;4;0;-0.693147180559945;-3.01104199475066;2.40069991251094;0.721426071741032;3.40286266098122;4.33330896787645;0;1;0;0;1038;NA;NA
1287;2012;07.02.2012;Leka;M;07.02.2012;83.643;31.96;N;7;2;0;-0.693147180559945;4.43595800524935;0.400699912510936;2.63142607174103;3.46448512089807;4.42655774192293;1;1;0;0;1287;NA;NA
1139;2012;07.02.2012;Leka;M;07.02.2012;75.991;28.53;N;5;2;0;-0.693147180559945;-3.21604199475065;0.400699912510936;-0.798573928258968;3.35095616522541;4.33061491222137;0;1;0;0;1139;NA;NA
1139;2013;13.02.2013;Leka;M;13.02.2013;66.661;28.42;E;8;3;0;-0.693147180559945;-12.5460419947507;1.40069991251094;-0.908573928258967;3.34709312266895;4.19962007426722;0;1;0;0;1139;NA;NA
1139;2015;07.02.2015;Leka;M;08.02.2015;69.713;27.65;N;5;5;1;0.405465108108164;-9.49404199475066;3.40069991251094;-1.67857392825897;3.31962572796834;4.24438681400482;0;1;0;0;1139;NA;NA
1039;2012;13.02.2012;Leka;F;14.02.2012;85.386;32.52;E;1;2;1;0.405465108108164;6.17895800524934;0.400699912510936;3.19142607174103;3.48185528467961;4.44718215292958;1;1;0;0;1039;NA;NA
1140;2012;06.03.2012;Vega;F;06.03.2012;82.447;31.21;E;4;2;0;-0.693147180559945;3.23995800524935;0.400699912510936;1.88142607174103;3.44073855628269;4.41215566265534;0;0;1;0;NA;NA;1140
1127;2012;25.02.2012;Vega;F;26.02.2012;70.517;28.91;N;1;2;1;0.405465108108164;-8.69004199475066;0.400699912510936;-0.418573928258969;3.36418755602825;4.25585381550168;1;0;1;0;NA;NA;1127
1141;2012;29.02.2012;Vega;F;01.03.2012;75.026;27.04;E;2;2;1;0.405465108108164;-4.18104199475066;0.400699912510936;-2.28857392825897;3.29731725117476;4.31783472012797;1;0;1;0;NA;NA;1141
1142;2012;29.02.2012;Vega;M;01.03.2012;70.169;26.43;N;2;2;1;0.405465108108164;-9.03804199475066;0.400699912510936;-2.89857392825897;3.2744997286162;4.25090661805819;1;0;1;0;NA;NA;1142
1288;2012;23.02.2012;Vega;M;23.02.2012;90.239;30.63;N;8;2;0;-0.693147180559945;11.0319580052494;0.400699912510936;1.30142607174103;3.42197992084468;4.50246170612806;0;0;1;0;NA;NA;1288
1288;2013;20.02.2013;Vega;M;20.02.2013;67.789;29.63;E;8;3;0;-0.693147180559945;-11.4180419947507;1.40069991251094;0.30142607174103;3.38878736158547;4.21639993989581;0;0;1;0;NA;NA;1288
1040;2012;29.02.2012;Vega;F;29.02.2012;88.531;31.62;N;2;2;0;-0.693147180559945;9.32395800524935;0.400699912510936;2.29142607174103;3.45378983178133;4.48335277316517;0;0;1;0;NA;NA;1040
1409;2012;23.02.2012;Vega;M;23.02.2012;76.969;29.31;E;4;2;0;-0.693147180559945;-2.23804199475066;0.400699912510936;-0.0185739282589701;3.3779287547228;4.34340274338699;0;0;1;0;NA;NA;1409
1420;2012;23.02.2012;Vega;M;24.02.2012;67.991;28.16;E;6;2;1;0.405465108108164;-11.2160419947507;0.400699912510936;-1.16857392825897;3.33790253128984;4.21937534347551;1;0;1;0;NA;NA;1420
1289;2012;02.03.2012;Vega;F;02.03.2012;86.135;28.88;N;5;2;0;-0.693147180559945;6.92795800524935;0.400699912510936;-0.44857392825897;3.36314931402463;4.45591583289833;0;0;1;0;NA;NA;1289
1143;2012;23.02.2012;Vega;M;23.02.2012;92.299;31.79;E;3;2;0;-0.693147180559945;13.0919580052494;0.400699912510936;2.46142607174103;3.45915177492271;4.52503330721393;0;0;1;0;NA;NA;1143
1143;2013;20.02.2013;Vega;M;20.02.2013;77.633;29.48;E;5;3;0;-0.693147180559945;-1.57404199475066;1.40069991251094;0.151426071741032;3.38371206732114;4.35199259452469;0;0;1;0;NA;NA;1143
831;2012;03.03.2012;Vega;F;03.03.2012;79.049;29.9;N;1;2;0;-0.693147180559945;-0.158041994750647;0.400699912510936;0.57142607174103;3.39785848039664;4.37006791335409;0;0;1;0;NA;NA;831
1537;2012;05.03.2012;Vega;F;06.03.2012;77.593;29.52;E;2;2;1;0.405465108108164;-1.61404199475065;0.400699912510936;0.191426071741031;3.38506799973227;4.35147721693478;1;0;1;0;NA;NA;1537
1537;2014;03.03.2014;Lauvoya;F;03.03.2014;87.023;28.63;N;4;4;0;-0.693147180559945;7.81595800524934;2.40069991251094;-0.69857392825897;3.35445511911002;4.46617245153166;0;0;1;0;NA;NA;1537
10;2012;23.02.2012;Vega;M;23.02.2012;92.116;31.03;N;7;2;0;-0.693147180559945;12.9089580052493;0.400699912510936;1.70142607174103;3.43495447846029;4.52304865238577;0;0;1;0;NA;NA;10
10;2013;22.02.2013;Vega;M;22.02.2013;81.079;28.56;E;4;3;0;-0.693147180559945;1.87195800524934;1.40069991251094;-0.76857392825897;3.35200713747138;4.39542398800996;0;0;1;0;NA;NA;10
1144;2012;23.02.2012;Vega;M;23.02.2012;102.663;32.97;N;5;2;0;-0.693147180559945;23.4559580052493;0.400699912510936;3.64142607174103;3.49559805708364;4.63145177938198;0;0;1;0;NA;NA;1144
1144;2013;20.02.2013;Vega;M;20.02.2013;82.02;31.66;E;4;3;0;-0.693147180559945;2.81295800524934;1.40069991251094;2.33142607174103;3.45505405445287;4.40696311996391;0;0;1;0;NA;NA;1144
1290;2012;02.03.2012;Vega;F;02.03.2012;92.733;29.78;N;7;2;0;-0.693147180559945;13.5259580052494;0.400699912510936;0.451426071741032;3.39383702725586;4.52972439627847;0;0;1;0;NA;NA;1290
730;2012;26.02.2012;Vega;M;27.02.2012;76.653;30.68;N;5;2;1;0.405465108108164;-2.55404199475065;0.400699912510936;1.35142607174103;3.42361097649906;4.33928874349516;0;0;1;0;NA;NA;730
11;2012;29.02.2012;Vega;F;29.02.2012;88.121;32.44;E;4;2;0;-0.693147180559945;8.91395800524934;0.400699912510936;3.11142607174103;3.47939222924721;4.47871087003135;0;0;1;0;NA;NA;11
11;2014;22.02.2014;Vega;F;22.02.2014;91.24;33.12;N;5;4;0;-0.693147180559945;12.0329580052493;2.40069991251094;3.79142607174103;3.50013732951706;4.51349339741619;0;0;1;0;NA;NA;11
1145;2012;25.02.2012;Vega;F;25.02.2012;76.537;30.33;N;1;2;0;-0.693147180559945;-2.67004199475065;0.400699912510936;1.00142607174103;3.41213732170049;4.33777428403735;1;0;1;0;NA;NA;1145
1145;2013;06.03.2013;Lauvoya;F;06.03.2013;71.007;28.44;E;7;3;0;-0.693147180559945;-8.20004199475065;1.40069991251094;-0.888573928258968;3.34779660493504;4.26277846373078;0;0;1;0;NA;NA;1145
1538;2012;01.03.2012;Vega;M;02.03.2012;74.638;28.32;E;4;2;1;0.405465108108164;-4.56904199475065;0.400699912510936;-1.00857392825897;3.34356826882552;4.31264976089606;1;0;1;0;NA;NA;1538
854;2012;03.03.2012;Vega;F;03.03.2012;62.766;25.77;N;2;2;0;-0.693147180559945;-16.4410419947507;0.400699912510936;-3.55857392825897;3.24921102466427;4.13941352558968;1;0;1;0;NA;NA;854
623;2012;03.03.2012;Vega;M;03.03.2012;68.196;28.71;N;4;2;0;-0.693147180559945;-11.0110419947507;0.400699912510936;-0.618573928258968;3.35724549413297;4.22238591210298;1;0;1;0;NA;NA;623
1146;2012;29.02.2012;Vega;F;01.03.2012;76.448;27.31;N;4;2;1;0.405465108108164;-2.75904199475066;0.400699912510936;-2.01857392825897;3.30725293548561;4.3366107711434;1;0;1;0;NA;NA;1146
1041;2012;25.02.2012;Vega;F;26.02.2012;84.374;31.64;E;8;2;1;0.405465108108164;5.16695800524934;0.400699912510936;2.31142607174103;3.45442214289945;4.43525929727061;0;0;1;0;NA;NA;1041
1147;2012;17.02.2012;Leka;M;17.02.2012;69.015;28.02;N;6;2;0;-0.693147180559945;-10.1920419947507;0.400699912510936;-1.30857392825897;3.33291854090886;4.23432387227554;0;1;0;0;1147;NA;NA
1147;2014;09.02.2014;Leka;M;09.02.2014;64.257;28.56;E;1;4;0;-0.693147180559945;-14.9500419947506;2.40069991251094;-0.76857392825897;3.35200713747138;4.16289066725712;0;1;0;0;1147;NA;NA
1148;2012;17.02.2012;Leka;F;17.02.2012;78.914;28.39;N;3;2;0;-0.693147180559945;-0.293041994750652;0.400699912510936;-0.938573928258968;3.34603697048488;4.36835865190846;0;1;0;0;1148;NA;NA
1042;2012;07.02.2012;Leka;M;07.02.2012;88.412;32.1;N;3;2;0;-0.693147180559945;9.20495800524935;0.400699912510936;2.77142607174103;3.46885603013597;4.4820077070372;1;1;0;0;1042;NA;NA
1149;2012;08.02.2012;Leka;M;08.02.2012;74.709;31.14;E;7;2;0;-0.693147180559945;-4.49804199475065;0.400699912510936;1.81142607174103;3.43849316640585;4.31360056680912;0;1;0;0;1149;NA;NA
1149;2013;08.02.2013;Leka;M;08.02.2013;73.12;30.24;E;4;3;0;-0.693147180559945;-6.08704199475065;1.40069991251094;0.91142607174103;3.40916555131133;4.29210192714589;0;1;0;0;1149;NA;NA
1150;2012;17.02.2012;Leka;F;17.02.2012;71.175;28.73;E;6;2;0;-0.693147180559945;-8.03204199475066;0.400699912510936;-0.598573928258968;3.3579418729912;4.2651416331641;0;1;0;0;1150;NA;NA
1291;2012;07.02.2012;Leka;F;08.02.2012;61.004;26.47;E;4;2;1;0.405465108108164;-18.2030419947507;0.400699912510936;-2.85857392825897;3.27601201623901;4.11093943579394;0;1;0;0;1291;NA;NA
947;2012;11.02.2012;Leka;F;12.02.2012;42.699;27.38;E;1;2;1;0.405465108108164;-36.5080419947507;0.400699912510936;-1.94857392825897;3.3098128198603;3.7541755007566;0;1;0;0;947;NA;NA
12;2012;11.02.2012;Leka;M;11.02.2012;70.717;28.12;E;3;2;0;-0.693147180559945;-8.49004199475065;0.400699912510936;-1.20857392825897;3.33648106694246;4.25868599661512;0;1;0;0;12;NA;NA
1151;2012;11.02.2012;Leka;M;11.02.2012;81.09;30.28;E;5;2;0;-0.693147180559945;1.88295800524935;0.400699912510936;0.951426071741032;3.41048742856925;4.39555964895647;0;1;0;0;1151;NA;NA
1043;2012;12.02.2012;Leka;F;13.02.2012;78.095;30.04;E;2;2;1;0.405465108108164;-1.11204199475065;0.400699912510936;0.71142607174103;3.40252982689593;4.35792603430969;0;1;0;0;1043;NA;NA
1044;2012;08.02.2012;Leka;F;09.02.2012;88.663;30.54;E;1;2;1;0.405465108108164;9.45595800524934;0.400699912510936;1.21142607174103;3.41903729979049;4.48484266587506;1;1;0;0;1044;NA;NA
13;2012;18.02.2012;Leka;F;19.02.2012;77.95;29.6;E;5;2;1;0.405465108108164;-1.25704199475065;0.400699912510936;0.271426071741033;3.38777436133001;4.35606759550379;0;1;0;0;13;NA;NA
453;2012;17.02.2012;Leka;F;18.02.2012;86.77;30.87;E;3;2;1;0.405465108108164;7.56295800524934;0.400699912510936;1.54142607174103;3.42978483851407;4.4632609398054;1;1;0;0;453;NA;NA
454;2012;17.02.2012;Leka;M;17.02.2012;75.951;28.35;N;1;2;0;-0.693147180559945;-3.25604199475066;0.400699912510936;-0.978573928258967;3.34462703017376;4.33008839551205;0;1;0;0;454;NA;NA
1292;2012;17.02.2012;Leka;M;18.02.2012;83.767;29.45;E;4;2;1;0.405465108108164;4.55995800524934;0.400699912510936;0.12142607174103;3.3826939100976;4.42803913518112;1;1;0;0;1292;NA;NA
1152;2012;13.02.2012;Leka;F;13.02.2012;76.406;31.23;N;2;2;0;-0.693147180559945;-2.80104199475065;0.400699912510936;1.90142607174103;3.44137917129499;4.33606122712025;0;1;0;0;1152;NA;NA
455;2012;17.02.2012;Leka;F;17.02.2012;69.379;28.87;E;3;2;0;-0.693147180559945;-9.82804199475065;0.400699912510936;-0.458573928258968;3.36280299367484;4.23958422806212;0;1;0;0;455;NA;NA
1153;2012;19.02.2012;Leka;F;20.02.2012;80.176;30.2;E;6;2;1;0.405465108108164;0.968958005249348;0.400699912510936;0.87142607174103;3.40784192438082;4.38422421821737;0;1;0;0;1153;NA;NA
834;2012;13.02.2012;Leka;F;14.02.2012;76.666;29.37;N;5;2;1;0.405465108108164;-2.54104199475066;0.400699912510936;0.0414260717410322;3.37997374521053;4.3394583245651;0;1;0;0;834;NA;NA
