class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,210.0000001286615,0.2100000001286615,0.0620480522777777,W,8.6,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6777807049999999,-1.2072718466920793,41.188879949757805
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,217.000000075684,0.217000000075684,0.0472436046944444,W,8.6,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6635402659999997,-1.3256569730572374,41.188879949757805
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,218.000000198474,0.218000000198474,0.0381385584333333,W,12.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.661543506,-1.4186357265045,40.69776232103897
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,219.0000000806229,0.2190000000806229,0.0638558432222222,W,8.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6595558850000001,-1.194799355831152,41.2767808139579
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,223.99999982764572,0.2239999998276458,0.0618303397777777,W,8.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6497519820000001,-1.2087983669054838,41.2767808139579
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,224.9999999423053,0.2249999999423053,0.0822253323888888,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6478174819999997,-1.0849943622433804,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,224.9999999423053,0.2249999999423053,0.0848495451111111,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6478174819999997,-1.0713504816464101,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,224.9999999423053,0.2249999999423053,0.0900979706111111,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6478174819999997,-1.0452849910666853,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,224.9999999423053,0.2249999999423053,0.0988453463888889,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6478174819999997,-1.0050437723310945,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,237.9999999690306,0.2379999999690306,0.066620014,W,8.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.623423043,-1.1763952803791244,41.2767808139579
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,265.000000038559,0.265000000038559,0.0443005987111111,W,8.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5767541259999999,-1.3535904043598928,41.15966279781615
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,288.000000159665,0.288000000159665,0.0884534639444444,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5406075119999997,-1.0532851549249655,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,300.0000001936506,0.3000000001936506,0.0968042920555555,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5228787449999996,-1.014105386754413,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,349.99999971771126,0.3499999997177113,0.0938885001111111,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-1.0273875988322816,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,349.99999971771126,0.3499999997177113,0.1129383407222222,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.9471585971594054,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,349.99999971771126,0.3499999997177113,0.1183811523333333,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.9267174368800274,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,349.99999971771126,0.3499999997177113,0.1251846668333333,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.9024488621597366,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,349.99999971771126,0.3499999997177113,0.1374309929444444,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.8619153156978419,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,349.99999971771126,0.3499999997177113,0.1483166161111111,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.8288101916477741,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,450.00000023278056,0.4500000002327806,0.0682295311666666,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.34678748600000003,-1.1660276129268823,41.72197348856467
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,499.9999996131444,0.4999999996131444,0.108856232,W,13.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299959999997,-0.9631467026289893,40.48479653181323
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,499.9999996131444,0.4999999996131444,0.1185755384444444,W,13.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299959999997,-0.9260048945662863,40.48479653181323
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,499.9999996131444,0.4999999996131444,0.122463261,W,13.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299959999997,-0.9119941801816079,40.48479653181323
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,499.9999996131444,0.4999999996131444,0.1282948448888888,W,13.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299959999997,-0.8917907939858569,40.48479653181323
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,499.9999996131444,0.4999999996131444,0.1380141513333333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299959999997,-0.8600763807662698,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,499.9999996131444,0.4999999996131444,0.1399580126111111,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299959999997,-0.8540022330807849,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,499.9999996131444,0.4999999996131444,0.1671720706111111,W,13.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3010299959999997,-0.7768362782885311,40.48479653181323
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,514.9999999511549,0.5149999999511549,0.2202394837222222,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2881927709999996,-0.6571048196716315,40.134763706879696
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,514.9999999511549,0.5149999999511549,0.2502721405555555,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2881927709999996,-0.6015874918875308,39.85906551895677
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,514.9999999511549,0.5149999999511549,0.3003265687222222,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2881927709999996,-0.5224062457595685,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,514.9999999511549,0.5149999999511549,0.4204571961666666,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2881927709999996,-0.37627821012723756,39.31887828508983
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,514.9999999511549,0.5149999999511549,0.5405878236666667,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2881927709999996,-0.26713374068304147,38.92324979320565
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,514.9999999511549,0.5149999999511549,0.5505987092777778,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2881927709999996,-0.25916481102150407,38.79313697424123
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,514.9999999511549,0.5149999999511549,0.5906422516666666,W,24.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2881927709999996,-0.2286754889501038,39.05423835047708
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,565.0000002349035,0.5650000002349035,0.1867078764999999,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2479515519999999,-0.7288373604208627,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,595.0000003718982,0.5950000003718982,0.1734896197777778,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2254830339999995,-0.760726504781423,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,699.9999999770208,0.6999999999770208,0.2149910582222222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.15490195999999995,-0.6675796026216201,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,767.9999999442749,0.7679999999442749,0.2896197807222222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.11463877999999984,-0.5381717796118517,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,767.9999999442749,0.7679999999442749,0.322463261,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.11463877999999984,-0.4915197584050315,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,767.9999999442749,0.7679999999442749,0.3672498250555556,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.11463877999999984,-0.43503840241973435,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,767.9999999442749,0.7679999999442749,0.3732213669444444,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.11463877999999984,-0.42803350083005265,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,1199.9999998684093,1.1999999998684092,0.2239328201666666,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus mykiss,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.07918124600000054,-0.6498822504464091,40.9852266496354
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,1.0,0.001,0.0011896431055555,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.0,-2.92458330796481,40.9852266496354
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,1.0,0.001,0.0023792862166666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.0,-2.623553311286757,40.274047981413375
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,1.0,0.001,0.0051551201333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.0,-2.2877612095975692,39.5871292029482
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,2.0000000015474,0.0020000000015474,0.0020138402944444,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.6989700040000053,-2.6959749736988288,40.9852266496354
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,2.0000000015474,0.0020000000015474,0.0037011118888888,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.6989700040000053,-2.431667785482441,40.274047981413375
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,2.0000000015474,0.0020000000015474,0.0084674597611111,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.6989700040000053,-2.0722468585237728,39.5871292029482
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,4.9999999961314,0.0049999999961314,0.0020604929611111,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.3010299960000036,-2.6860288647384367,41.72197348856467
Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,4.9999999961314,0.0049999999961314,0.0037322136666666,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pleuronectes platessa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.3010299960000036,-2.428033501153293,40.9852266496354
