taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.49349496799999965,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.7999959804961616,-0.9424340994023702,-0.9038803209383748
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.48017200599999993,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.7601429716834207,-0.9322181368783772,-0.893386720950766
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.48017200599999993,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.48054361676985397,-0.8433018847959393,-0.8738740128590188
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.4449055509999999,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5563572089013266,-0.8155248730660387,-0.8460970011291182
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.4259687319999995,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9729506061392273,-0.9847776984800093,-0.9660629632877693
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.4190750239999998,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.7465943879492152,-0.8771287517724851,-0.8452647425530075
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.39902710399999997,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9172372355190013,-0.9534297176248842,-0.9448428571847147
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.39254497699999974,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3650991478537015,-0.7740189527689424,-0.8048561029956844
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.3595185629999996,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4865220682526036,-0.7481312825509715,-0.7788434207151844
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.23807216199999975,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5584717840132132,-0.7352258214264071,-0.7011095255788922
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.2247537399999999,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.47369047193936753,-0.7247357972910706,-0.6906195014435557
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.21112488400000004,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8360997831533571,-0.812740187325085,-0.7952534767974475
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.20065945099999966,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.29709696408917674,-0.623345972065695,-0.6521293425741355
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.1040252679999997,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.7014166449141749,-0.704516443877643,-0.7226322939225556
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.06398920399999948,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4786587435881759,-0.5854365848486957,-0.5632795577715883
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.02365002099999951,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.19340550660049624,-0.46751969651460545,-0.49244827593529794
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.09725731000000028,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.31741222960404286,-0.4858312713553411,-0.33880341871936714
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.13767053700000034,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.11126619438698857,-0.37181118207281,-0.3745006685900636
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.24501887100000036,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4018578696045749,-0.4596005640226723,-0.4367465346012913
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,0.4194600730000007,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3376321473082481,-0.3784448418477117,-0.3486711118753074
Pseudochaenichthys georgianus,Teleostei,Perciformes,Channichthyidae,Pseudochaenichthys,georgianus,-1.4202164030000004,42.33072013804218,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.228461145839788,-2.2886309926915462,-2.3817454804138425
Rhodeus amarus,Teleostei,Cypriniformes,Cyprinidae,Rhodeus,amarus,-3.1487416510000403,40.134763706879696,-3636.60410524144,8095.767383942019,5708.702639393179,453.9464908930054,1646.0991846535785,f_2,-3.27124465648415,-3.1228602062555075,-3.1456247346395747
Scopelogadus mizolepis,Teleostei,Stephanoberyciformes,Melamphaidae,Scopelogadus,mizolepis,-2.4436974990000033,41.72197348856467,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-3.5529722334519365,-3.090516355646036,-2.9398982340463418
Spinachia spinachia,Teleostei,Gasterosteiformes,Gasterosteidae,Spinachia,spinachia,-3.5228787450000727,39.85906551895677,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.3841802153291356,-3.2970948096585397,-3.3257752596669574
Spinachia spinachia,Teleostei,Gasterosteiformes,Gasterosteidae,Spinachia,spinachia,-2.3010299960000036,39.79073178756819,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.1623314676995626,-2.338308578088135,-2.3691336047852483
Stomias atriventer,Teleostei,Stomiiformes,Stomiidae,Stomias,atriventer,-2.0315170510000025,40.9852266496354,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.6783937917452096,-2.4773470563257747,-2.519543589707328
Syngnathus acus,Teleostei,Gasterosteiformes,Syngnathidae,Syngnathus,acus,-2.1549019600000006,39.79073178756819,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.119602490607091,-2.3050900681288526,-2.299408247276001
Syngnathus acus,Teleostei,Gasterosteiformes,Syngnathidae,Syngnathus,acus,-2.1191864080000027,39.79073178756819,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.241689411624054,-2.2769593329346343,-2.2712775120817827
Ctenopharyngodon idella,Teleostei,Cypriniformes,Cyprinidae,Ctenopharyngodon,idella,-1.7945249632591092,39.31887828508983,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.1631826767751763,-1.6533649849586403,-1.691861813229878
Gymnodraco acuticeps,Teleostei,Perciformes,Bathydraconidae,Gymnodraco,acuticeps,-1.0594835150674329,42.532405812146834,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.92530640749067,-1.9989716249573237,-2.0513649904101556
Gymnoscopelus opisthopterus,Teleostei,Myctophiformes,Myctophidae,Gymnoscopelus,opisthopterus,-1.628009088535085,42.44684318158106,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_3,-2.53283973710333,-2.6604475684973687,-2.7568729170443254
Lepidogalaxias salamandroides,Teleostei,Osmeriformes,Lepidogalaxiidae,Lepidogalaxias,salamandroides,-3.207608310501746,39.5871292029482,-2756.0476507788835,216.1034774430857,-1994.144602405576,-588.5221026916943,179.22835837145826,f_3,-3.8851822580957935,-3.0233444193440406,-3.0676754987620654
Myoxocephalus scorpius,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,scorpius,-1.0579919469776868,42.11564843347583,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.8344960060152953,-1.9389455889548197,-2.101095508516926
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.6382721640000018,37.66012307591843,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-0.9482063526561669,-1.6733646989666473,-1.6700153335468602
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.6126101740000007,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-2.1038368150413733,-1.83506722778021,-1.855379255837073
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.5934598200000003,38.28126975373334,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.8702256451649932,-1.7046680776320677,-1.6937457408015875
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.2644010999999997,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.7302231619815165,-1.527663688109143,-1.5448946954159397
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.2441251440000003,37.66012307591843,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-0.8155807874379312,-1.3402015162028507,-1.3376041617198169
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.13076828,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.4618917681347012,-1.4131027442278228,-1.4324397467436927
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.125518182,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.567209698835648,-1.4089414751234735,-1.4282784776393433
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.125518182,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.5400574527920328,-1.4089414751234735,-1.4282784776393433
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.125518182,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.535692647389584,-1.4089414751234735,-1.4282784776393433
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.125518182,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.531371273606941,-1.4089414751234735,-1.4282784776393433
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.124938737,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.379907433064848,-1.40848220244396,-1.42781920495983
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-0.93930216,38.28126975373334,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.3200928470502287,-1.1427915719037982,-1.1292773921007573
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-0.935542011,40.9852266496354,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-2.0446864801981506,-1.6060391895859254,-1.545944118669111
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-0.8326826649999999,39.5871292029482,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.4167823276400475,-1.243135411328129,-1.2143685283787025
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-0.7423214249999998,39.5871292029482,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_3,-1.2952936625828595,-1.175026628211055,-1.1427474964964999
Anguilla australis,Teleostei,Anguilliformes,Anguillidae,Anguilla,australis,-0.18943147099999963,39.9276343569388,-3373.7662003770024,5449.568944386453,2918.1475105226755,-65.46145792874299,-4366.820596255119,f_3,-1.1226149500067923,-0.5583304276261384,-0.2934295918752833
Anguilla australis,Teleostei,Anguilliformes,Anguillidae,Anguilla,australis,-0.15490195999999995,39.5871292029482,-3373.7662003770024,5449.568944386453,2918.1475105226755,-65.46145792874299,-4366.820596255119,f_3,-1.2227840130541472,-0.525737568399226,-0.4609322514607014
Anguilla australis,Teleostei,Anguilliformes,Anguillidae,Anguilla,australis,-0.15490195999999995,39.5871292029482,-3373.7662003770024,5449.568944386453,2918.1475105226755,-65.46145792874299,-4366.820596255119,f_3,-1.2226537442525869,-0.525737568399226,-0.4609322514607014
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-3.3665315440000567,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_3,-3.1140784480690664,-3.3326044263183614,-3.3906763600902745
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-3.3098039200000255,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_3,-2.9634725450021726,-3.2856540098377747,-3.3457135976590835
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-3.2518119730000037,39.99643951695421,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_3,-3.138370241337368,-3.3244051401122716,-3.3610548302045715
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-3.2218487500000554,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_3,-2.96845255906463,-3.2101948923281163,-3.2711436007323385
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-3.102372909000041,38.98863405289522,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_3,-2.7440395412307477,-3.007538992204255,-2.994321076212943
Bajacalifornia burragei,Teleostei,Osmeriformes,Alepocephalidae,Bajacalifornia,burragei,-1.6038006530000002,41.72197348856467,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-3.111015398391701,-2.2764208881450037,-2.23652425573791
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.2644011000000015,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.0016849270605914,-2.0671651589798508,-2.146070473567546
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.2097148360000025,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.1516722396016297,-2.2854787387525635,-2.343337986703984
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.207608311000001,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.369939778099514,-2.455025361393166,-2.5227936749940105
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.1561445770000045,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.8888423586353278,-1.8872147120949991,-1.9007272471011176
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.6635402660000018,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.7771798097271077,-1.8502739859493333,-1.8928156109806396
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.6536470260000007,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.6106334194047975,-1.5847679183509646,-1.643703063225614
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.6478174820000002,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.9862402085270094,-2.096489667214673,-2.061478927709239
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.6090648930000007,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.484075506779164,-1.4661259763255723,-1.5003234230416824
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.568636236,41.13048706661089,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.8997597236989248,-2.050727194704219,-2.038758344913005
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.568636236,41.13048706661089,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.832812934068311,-2.050727194704219,-2.038758344913005
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.568636236,39.99643951695421,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.6365182889243437,-1.5781732012503187,-1.6570019770687927
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.568636236,39.99643951695421,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.53178293840433,-1.5781732012503187,-1.6570019770687927
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.568636236,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.5165429718475936,-1.434081903756939,-1.4682793504730491
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.568636236,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.3991573731297393,-1.434081903756939,-1.4682793504730491
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.1290111860000005,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.1775880839811619,-0.96862982310147,-1.0233164936201073
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.105683937,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.5073884994205498,-1.5790407400026338,-1.4806761872653689
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.1007268130000003,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.267993497891286,-1.3029172977173498,-1.2956217973656128
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-1.092051478,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.019482628747241,-0.8772972109578903,-0.9673557899845506
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,42.17687416261772,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.1018235165023234,-0.8281892758215262,-1.0970761517271925
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,42.17687416261772,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.0146733407834236,-0.8281892758215262,-1.0970761517271925
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,42.17687416261772,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.959156012933592,-0.8281892758215262,-1.0970761517271925
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,42.17687416261772,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8946980237066737,-0.8281892758215262,-1.0970761517271925
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.57251272020155,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8657343277713571,-0.7823229361146715,-0.8169550683144263
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.813027977255354,-0.7724954464982371,-0.8618887951401871
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.2767808139579,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7888942975386346,-0.7574693901558902,-0.7726606262380972
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.57251272020155,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7660314145791304,-0.7823229361146715,-0.8169550683144263
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7550360302776673,-0.7724954464982371,-0.8618887951401871
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.57251272020155,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7338467312077293,-0.7823229361146715,-0.8169550683144263
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7136433451194422,-0.7724954464982371,-0.8618887951401871
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7038835078302861,-0.8293259192118242,-0.728991922351086
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6849981636699123,-0.7724954464982371,-0.8618887951401871
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.666899941577116,-0.7724954464982371,-0.8618887951401871
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.87251281199445,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6581260172696107,-0.7724954464982371,-0.8618887951401871
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.053078443000000274,41.57251272020155,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.5441826649627739,-0.7823229361146715,-0.8169550683144263
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1559430180000002,42.33072013804218,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6980592151166529,-0.7710602114389908,-0.9286786189917168
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.468521083000012,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-3.0933657130360572,-2.2005560466953975,-2.0885716476805296
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.468521083000012,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.9867312134655886,-2.2005560466953975,-2.0885716476805296
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.468521083000012,38.28126975373334,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.9441970968032307,-1.9972896357837844,-1.876102931645676
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.468521083000012,38.28126975373334,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.8659885922460737,-1.9972896357837844,-1.876102931645676
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.3726341430000035,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.406231651439811,-1.9124870133571157,-1.9636216241594018
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.3062730510000087,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.379987782316874,-1.8762255344112786,-1.9340769599606689
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.3010299960000036,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.535243470697731,-2.0594987027487943,-2.128864999635176
