taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.448288989160164,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.423509760656354,-3.8970243886707756,-4.176055297328454
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.448288989160164,38.21823456559942,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.24463054805337,-2.9347647801348127,-3.3761202842726528
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.429596856659597,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.2259384148044825,-3.623999301246142,-3.7084760691450076
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.4234429907659107,38.382559701816646,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.291243513219245,-3.629458694873656,-3.703860669724743
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.411247717234484,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.741671762387384,-3.9381147300331683,-3.8259329608806847
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.411247717234484,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.29774037336732,-3.610237446677307,-3.647188063634324
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.3524072182992635,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.219907785197447,-3.5661070724758916,-3.6030576894329087
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.296837366492175,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.626961455990753,-3.8463896799850863,-3.7079139984211436
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.158251203167613,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.143534806412877,-3.411816072352681,-3.4252294637802003
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.1235656461833647,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.562623530750491,-3.7164358897534786,-3.577960208189536
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.1235656461833647,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.11962050339051,-3.382610585802844,-3.399215296042014
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-3.090042952235705,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.480791664494507,-3.6893880583601812,-3.552818187728791
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.937463364510798,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.595274862148336,-3.5698837770812375,-3.4383834969351112
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.9280736251290564,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.000368605430917,-3.2252843658096753,-3.278966973249454
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.847312267429344,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.336801007671356,-3.441867024099304,-3.3707701741240204
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.847312267429344,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.908607648571549,-3.129275300903554,-3.2183959549746692
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.688247573129614,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.230846138239309,-3.315927342013053,-3.251471653399223
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.688247573129614,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.79552806716127,-3.0090667730498772,-3.157856367346996
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.625548980044414,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.186496682948545,-3.260127174746905,-3.2041795472884784
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.625548980044414,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.7446639305911793,-2.955091890765641,-3.110832422533096
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.4829086482388627,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.101014764307747,-3.1247018402780444,-3.1085756942558866
Macrognathus aculeatus,Teleostei,Synbranchiformes,Mastacembelidae,Macrognathus,aculeatus,-2.4829086482388627,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.65081376222816,-2.8288510531965523,-3.0038521736789328
Micropogonias undulatus,Teleostei,Perciformes,Sciaenidae,Micropogonias,undulatus,-1.2946271721804945,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.0768856177805411,-1.726046387469942,-0.766166933203245
Microstomus kitt,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,-1.509592576739325,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1079806537119,-2.7343241008074455,-2.0110485642562255
Microstomus kitt,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,-1.509592576739325,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.95357885326874,-2.7343241008074455,-2.0110485642562255
Microstomus kitt,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,-1.4740332762105184,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.6563692402703674,-2.9629444452829783,-2.86475004849917
Microstomus kitt,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,-1.4740332762105184,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.341833798005762,-2.9629444452829783,-2.86475004849917
Microstomus kitt,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,-1.3903023827378704,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.443426615879892,-2.675990253513283,-2.3601211241145936
Microstomus kitt,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,-1.3903023827378704,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8713299302609248,-2.675990253513283,-2.3601211241145936
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.794239970028185,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.081491842221598,-5.428117606290849,-5.006284713733178
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.794239970028185,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.70944273135461,-5.428117606290849,-5.006284713733178
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.794239970028185,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.548381174257591,-5.428117606290849,-5.006284713733178
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.794239970028185,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.367437977397565,-4.469639280179083,-4.2195584773897945
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.794239970028185,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.145674688516009,-4.469639280179083,-4.2195584773897945
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.7507548584577215,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.7055667572439575,-5.165889686459658,-4.4198274414299945
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.7507548584577215,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.646726257747502,-5.165889686459658,-4.4198274414299945
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.7507548584577215,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.53000198302219,-5.165889686459658,-4.4198274414299945
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.700952035946108,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.884413337591749,-4.014491533823048,-3.213852771197743
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.698122034527224,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.472687694210978,-4.012369032758885,-3.21173027013358
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.6769508836535,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5906130295864778,-3.996490669603592,-3.195851906978287
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.5578511917271287,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.777049601534314,-5.020368614352671,-4.3069410207659
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.5578511917271287,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.5969234352167945,-5.020368614352671,-4.3069410207659
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.5578511917271287,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.255752677529916,-5.020368614352671,-4.3069410207659
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.483492625487748,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.796982411273619,-3.8513969759792777,-3.366336107803207
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.483492625487748,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.1584936434184496,-3.8513969759792777,-3.366336107803207
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.473768074115391,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.882036267795301,-4.229285358244488,-3.8506173244151976
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.473768074115391,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.853215829198542,-4.229285358244488,-3.8506173244151976
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.4413945704540367,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.9022814458193222,-3.8198234347039945,-3.0191846720786897
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.4413945704540367,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.686877518479541,-3.8198234347039945,-3.0191846720786897
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.4413945704540367,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.956057721959416,-3.8198234347039945,-3.0191846720786897
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.426515189597802,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.811660965612392,-4.1938456948562965,-4.164718893016866
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.426515189597802,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.7137567505906617,-4.1938456948562965,-4.164718893016866
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.426515189597802,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.279353452974852,-4.1938456948562965,-4.164718893016866
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.417326762928158,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.6540525344640375,-3.8017725790595853,-3.3167117108835145
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.417326762928158,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.980806508165306,-3.8017725790595853,-3.3167117108835145
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.398600754795704,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.77266523538906,-4.9009307866541025,-4.361937378095408
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.377285561106314,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.879845132736426,-4.88494439138706,-4.345950982828365
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.313186503531365,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.302436623169886,-3.71775009752064,-3.2386065163359197
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.313186503531365,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.091677131034701,-3.71775009752064,-3.2386065163359197
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.275446175981793,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.26085751892384,-3.6894448518584615,-3.210301270673741
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.275446175981793,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.032364317794827,-3.6894448518584615,-3.210301270673741
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.257097036556679,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.575920170757594,-4.060864793084104,-4.0376552782360235
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.257097036556679,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.445736621899958,-4.060864793084104,-4.0376552782360235
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.257097036556679,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.1371478645693767,-4.060864793084104,-4.0376552782360235
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.227412155589504,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.8801900379739283,-4.770875111398097,-4.225127309058037
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.227412155589504,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4932097446063515,-4.770875111398097,-4.225127309058037
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.227412155589504,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.192552513443709,-4.770875111398097,-4.225127309058037
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.227412155589504,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.998559007887204,-4.770875111398097,-4.225127309058037
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.218875825623363,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.464742481706702,-4.7644728639234915,-4.060525989699276
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.218875825623363,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.257948068287918,-4.7644728639234915,-4.060525989699276
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.218875825623363,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.981315832016181,-4.7644728639234915,-4.060525989699276
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.2059595988838088,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.321344830555485,-4.754785693868826,-4.209037891528766
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.2059595988838088,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.256104308734754,-4.754785693868826,-4.209037891528766
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.2015271870521773,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.901311335017481,-4.9788682268466395,-4.331287277361005
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.2015271870521773,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.708407668604659,-4.9788682268466395,-4.331287277361005
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.2015271870521773,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.357009781538631,-4.9788682268466395,-4.331287277361005
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.982914846451142,-4.97336024528188,-4.325779295796245
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.915473565461779,-4.97336024528188,-4.325779295796245
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.325274354455523,-4.97336024528188,-4.325779295796245
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.579328988170237,-4.0136794243909675,-3.9904699095428877
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.5567291563175294,-4.0136794243909675,-3.9904699095428877
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.534628809188117,-4.0136794243909675,-3.9904699095428877
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.41139616876969,-4.0136794243909675,-3.9904699095428877
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.2387834262156305,-4.0136794243909675,-3.9904699095428877
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.0107736852076066,-4.0136794243909675,-3.9904699095428877
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.184715974144282,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.815753869057771,-4.738852975314181,-4.1931051729741196
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.1632046278359898,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.385199593458275,-4.722719465582962,-4.176971663242901
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.1632046278359898,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1706644170162748,-3.605263690749109,-2.9810112011495478
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.141914783305892,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.816915802401972,-3.5892963073515354,-2.9650438177519742
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.1349943407830483,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.878263601163553,-4.928968592144793,-4.2878541505708405
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.1349943407830483,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.110215112136978,-4.928968592144793,-4.2878541505708405
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.1349943407830483,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.7945769625968535,-4.928968592144793,-4.2878541505708405
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.09909478725505,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.665090256027815,-3.555275499380852,-2.932928820713843
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.077593300616128,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.881321859042916,-3.5391493844016604,-2.9168027057346513
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.077593300616128,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.38530178415104,-4.65518089486106,-4.112763167828005
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.056119424275058,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4726531304066923,-3.523043977145858,-2.900697298478849
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.056119424275058,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.127541531207922,-4.637530710544701,-4.096657760572202
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.056119424275058,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0421956468554225,-4.637530710544701,-4.096657760572202
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.056119424275058,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.80476813892879,-3.523043977145858,-2.900697298478849
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.056119424275058,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3967109168856715,-3.523043977145858,-2.900697298478849
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0348889887429427,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.881038263782323,-4.6216078838956145,-4.080734933923116
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0134889954497504,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5351422244600803,-4.605557888925721,-4.064684938953222
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0134889954497504,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1272703764078544,-3.4910711555268774,-2.8687244768598683
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0134889954497504,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6116485805501348,-3.4910711555268774,-2.8687244768598683
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0134889954497504,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.375008008509916,-3.4910711555268774,-2.8687244768598683
