taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0374690070935523,0.03746790233835293,0.05980424289710414
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.194183211632497,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.042382975236735,0.03746790233835293,0.05980424289710414
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.1632046278359898,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1519164917416666,0.03834862091441717,0.11134504163056778
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.141914783305892,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.059790063,0.03886236484769883,0.08461390702162763
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.1349943407830483,41.2767808139579,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0384307590660821,0.039168634333085275,0.026239976905919254
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.077593300616128,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1519009680833333,0.041051760691759885,0.11952678518968245
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.056119424275058,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0843607417777777,0.042876145742677625,0.11357163606221404
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.056119424275058,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2140768194583333,0.04299033316784521,0.12146739797592926
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0134889954497504,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1191621180555555,0.04439215349406815,0.09287094972023982
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0134889954497504,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1995583547222222,0.04439215349406815,0.09287094972023982
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-3.0134889954497504,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2528375709444444,0.04439215349406815,0.09287094972023982
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9919394745832046,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1584023092666666,0.04724184183246591,0.11027959786422986
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9706494942005848,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1394467459916666,0.05088930432990245,0.12195653578669394
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.966173471407293,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0372394584717964,0.05106042766576384,0.04261179791451463
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.88508575450684,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2335877070083333,0.05431168185102233,0.13089478001809624
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.85597033046418,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0308620474567737,0.056311696000256574,0.04853440722908657
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.85597033046418,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0325766056434904,0.056311696000256574,0.04853440722908657
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.85597033046418,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0394348384116623,0.056311696000256574,0.04853440722908657
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.8421531850708,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1488438302083333,0.05716533822829797,0.13242229255471333
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.767800204902855,40.134763706879696,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0793160001836984,0.060557333863016295,0.09608067353379338
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7565579045664506,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2896615990583333,0.06107009535833401,0.13902949094807246
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7352158696426336,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1964409610166666,0.062055480698802505,0.14127277584011633
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7333680082641445,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0310111394706942,0.06214154276614656,0.05527949322471993
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7333680082641445,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0416712186630795,0.06214154276614656,0.05527949322471993
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.6923737227231963,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2141623279583333,0.06408180338496562,0.14588581287404892
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.606803135141385,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1149913751249999,0.06832928096510744,0.15382726776387518
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.457019145911488,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1841425531,0.07659951128208904,0.1685322979225175
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.457019145911488,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2336136867166666,0.07659951128208904,0.1685322979225175
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.371399409650866,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1792819376666666,0.08146274884829666,0.14986088477668238
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.3286211065083022,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2437454513999999,0.08434278139611014,0.1825123896935079
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.264422632519376,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3025581175833333,0.08850314442784996,0.1972705345865749
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.2429963022578905,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1620448565083333,0.0899368564715569,0.20021429492945816
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.2429963022578905,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2756454397222222,0.08969797351086763,0.16495603985984217
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.136054222781166,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2475183889444444,0.0971887278932384,0.18447850582223732
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.093215974138291,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2085030324444444,0.10036197726692911,0.18977204359012434
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-1.986242680818048,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1872354793333333,0.10874583746336988,0.20066729949371317
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-1.943443193892628,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2043311951111111,0.112293166358419,0.2147524898989883
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-1.5511690041460684,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4542150688166666,0.15110550522362007,0.4765658308793272
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-1.5511690041460684,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7030814088833333,0.15110550522362007,0.4765658308793272
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-4.624353006279738,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0085557901003771,0.00850820526473869,0.009996947112154564
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-4.546901278473776,40.55553704645907,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0087184614869207,0.009017073348810226,0.008323648609646466
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-4.49184149992166,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0093296951367664,0.00939722706715732,0.009987595298536801
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-4.414549827108094,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0103993793517548,0.009958071292480815,0.01509110167168441
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-3.8824642040366113,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.013190438595562,0.01488329653025133,0.017361131379463282
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-3.5199809177878354,37.90614707118819,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0188871272429887,0.02015210700468944,0.018549782315510514
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-3.435788825731401,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0175964513608176,0.022209536202902346,0.024048727135417745
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-3.3962098402359557,40.55553704645907,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0144894079874589,0.023965342852913595,0.0206140604604428
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-3.070455818725003,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0308902298498036,0.0409832921659279,0.02932371988137164
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-2.538307427183881,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0424297866634846,0.07155846074939223,0.06501959516503553
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-2.5294856940980504,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0250019128160538,0.07203348269090103,0.054651822209254776
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-2.3859667027287674,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0640464255852183,0.08037350730340363,0.06482470581564387
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-2.282782465149661,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0869686863482492,0.08684047275014767,0.06944039413306591
Mugil cephalus,Teleostei,Mugiliformes,Mugilidae,Mugil,cephalus,-1.3509272174696885,40.3440532794864,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1209878583346316,0.17468148409796844,0.14523424084002115
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.076229319114056,0.11012047525479667,0.17428698543523036
Myoxocephalus octodecemspinosus,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,octodecemspinosus,-4.179902450163754,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0134895167237218,0.011874211410987406,0.009680011637749857
Myoxocephalus octodecemspinosus,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,octodecemspinosus,-3.223888366861418,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0291873227911776,0.036347769232392545,0.023146444404241098
Myoxocephalus octodecemspinosus,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,octodecemspinosus,-1.6094379116603883,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0659190848468073,0.14389461682190458,0.08889587807050903
Myoxocephalus octodecemspinosus,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,octodecemspinosus,-1.0758728016813452,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1208214425942127,0.21470286232075514,0.13766314052552925
Myoxocephalus scorpius,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,scorpius,-3.634391268530143,39.79073178756819,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0365255597371201,0.018409631687553087,0.025120106298248582
Myoxocephalus scorpius,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,scorpius,-1.883874758008694,39.79073178756819,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2127535256688503,0.11712638544631716,0.14040492534670773
Mystus cavasius,Teleostei,Siluriformes,Bagridae,Mystus,cavasius,-4.710530702657507,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0114300297914814,0.00797568669443693,0.008353060497370165
Mystus cavasius,Teleostei,Siluriformes,Bagridae,Mystus,cavasius,-4.268697948626,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0137249480537087,0.011109185808172386,0.011504778478829582
Mystus cavasius,Teleostei,Siluriformes,Bagridae,Mystus,cavasius,-3.688879453358776,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0179041820042002,0.017672466267691818,0.018482646761648257
Mystus cavasius,Teleostei,Siluriformes,Bagridae,Mystus,cavasius,-3.3524072182992635,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.027182526989488,0.026708381937096022,0.023345973367021926
Mystus cavasius,Teleostei,Siluriformes,Bagridae,Mystus,cavasius,-3.1010927886945283,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0259252555420819,0.0400189879281371,0.029635637021832632
Mystus cavasius,Teleostei,Siluriformes,Bagridae,Mystus,cavasius,-3.0576076771240634,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0323134676811805,0.04256664474226301,0.03061810266133132
Mystus cavasius,Teleostei,Siluriformes,Bagridae,Mystus,cavasius,-2.937463364510798,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0401499292090634,0.05176360504786548,0.03488440369875198
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-4.906275278152567,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.007538746248096,0.0068866814331064955,0.006645107587183857
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-4.906275278152567,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0102733894988024,0.0068866814331064955,0.006645107587183857
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-4.828313737283751,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0070713167085874,0.0073013588515514405,0.007271408038350207
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-4.710530702657507,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0075226205292444,0.00797568669443693,0.00794296972939064
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-4.509860006548093,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0074204498538565,0.00927108830026821,0.009169942955134774
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-4.342805922227123,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.008273228825538,0.010508572326964978,0.010021049153620775
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-3.912023004654436,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0168771607222095,0.01455697769627636,0.01443936912506313
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-3.8167128252144393,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0184111161435296,0.015635642441069093,0.015310491938975861
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-3.772261063093501,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0201262201192924,0.016165703037762165,0.015829529677490628
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-3.5755507695949222,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0204030550861687,0.019329481321977003,0.018632656977369294
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-3.5065578966744817,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0182657878712055,0.02035600826502682,0.018848004506167332
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-3.473768074115391,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0186262968404146,0.02086281695973554,0.019317268049258266
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-3.270169118373425,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0189761240671085,0.033866414717686796,0.02376680664384417
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.975929646483319,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.026966071040323,0.05029157588225125,0.030154005362092198
Mystus vittatus,Teleostei,Siluriformes,Bagridae,Mystus,vittatus,-2.788718103652543,37.96815614540901,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0331748366525225,0.059148255001575556,0.03556638301853784
Nannobrachium regale,Teleostei,Myctophiformes,Myctophidae,Nannobrachium,regale,-5.843044541757053,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.000491112667375,0.003401772177261652,0.0016229029301622244
Neopomacentrus cyanomos,Teleostei,Perciformes,Pomacentridae,Neopomacentrus,cyanomos,-5.294325345612424,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0130307094553063,0.0051477090375972034,0.016718734509527627
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-5.914503506337965,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0042328073852517,0.0032242562419541082,0.004096632824945858
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-1.834458224080039,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0803402752010754,0.1215488171974674,0.09670090086861628
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007221860813147,0.00605552886572995,0.004910065950031214
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0034245598107399,0.00605552886572995,0.004910065950031214
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0045825464409063,0.00605552886572995,0.0057283832153055885
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.663891140577256,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0041214683682743,0.00605552886572995,0.004910065950031214
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0049854136050131,0.00605552886572995,0.004910065950031214
Oncorhynchus kisutch,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,-4.518075478189284,40.40023298814364,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0556405107786507,0.009225832394200077,0.05938379063540069
Oncorhynchus kisutch,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,-4.259455081936996,40.40023298814364,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0805960676705453,0.011200660115842389,0.07239401574911815
Oncorhynchus kisutch,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,-4.14964587876452,40.56971482553492,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1054108633680283,0.01216216152654246,0.07527501877842928
Oncorhynchus kisutch,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,-4.101369177416352,40.41430237104044,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0938688719054736,0.01261059260690717,0.08150693176546676
Oncorhynchus kisutch,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,-4.008533906235124,40.41430237104044,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0771585394863393,0.01353310770112481,0.08738420297681912
Oncorhynchus kisutch,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,-3.9803018459375377,40.38617339775279,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.099156668424965,0.013822713579499463,0.08925420796148857
Oncorhynchus kisutch,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,-3.895165887410125,40.330032757060856,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0797363477049119,0.014760896155013534,0.0889798451241386
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-9.567015315947742,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,7.618601580038097e-05,0.0002091512802245768,0.00020329594442280462
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-8.873868134614256,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0002452563666808,0.00035174912377721287,0.00033888510923240413
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-8.421883011202821,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004969236958937,0.0004936896335180177,0.0005313509102955417
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-7.094084858039655,41.87251281199445,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0009605566409968,0.0013328033904908593,0.0009642825561648717
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-6.969630681778522,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001219274515642,0.0014671782754441607,0.0015246999610635582
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-6.812445099542176,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0031999067899921,0.0016507507794550984,0.0028084606926432488
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-6.794426592915759,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0016280848248213,0.0016732102427907552,0.001824922271574779
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,-5.903453669879115,41.87251281199445,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.003098663153207,0.0032552137035353193,0.002864925568782813
