feature,mean_abs_shap
species_pallidus,0.0
species_pallidipennis,0.0
species_pagurus,0.0
species_paganellus,0.0
species_paedulcus,0.0
species_paeba,0.0
species_pacifica,0.0
species_pachyrhynchus,0.0
order_Hemiptera,0.0
order_Gymnophiona,0.0
order_Gasterosteiformes,0.0
order_Galliformes,0.0
order_Gadiformes,0.0
order_Eulipotyphla,0.0
species_pholis,0.0
species_petersii,0.0
species_personatus,0.0
species_pentadactyla,0.0
species_pennsylvanicus,0.0
species_pennellii,0.0
species_penicillatus,0.0
species_pelamis,0.0
species_peelii,0.0
species_pectoralis,0.0
species_pollachius,0.0
species_poliocephalus,0.0
species_poensis,0.0
species_platycephalus,0.0
species_platessoides,0.0
species_platessa,0.0
species_planeri,0.0
species_plana,0.0
species_plagiosum,0.0
species_pirrensis,0.0
species_pinetorum,0.0
species_pilorides,0.0
species_pictus,0.0
species_pichiy,0.0
order_Macroscelidea,0.0
order_Lagomorpha,0.0
species_wesethi,0.0
species_promelas,0.0
species_prolixus,0.0
species_proboscideus,0.0
species_princeps,0.0
species_prehensilis,0.0
species_praelongus,0.0
species_praedatrix,0.0
species_praeda,0.0
species_posticus,0.0
species_postica,0.0
species_portoricensis,0.0
species_porphyriticus,0.0
species_porcus,0.0
species_pomo,0.0
species_polychroma,0.0
species_quinqueradiata,0.0
species_quadripunctatus,0.0
species_quadramaculatus,0.0
species_pyriformis,0.0
species_pygmaeus,0.0
species_pygmaea,0.0
species_putorius,0.0
species_pustulosus,0.0
species_pusillus,0.0
species_pusilla,0.0
species_punctata,0.0
species_pumilio,0.0
species_pulex,0.0
species_pulchra,0.0
species_pulchella,0.0
species_pteropus,0.0
species_ritteri,0.0
species_richardsoni,0.0
species_rhombus,0.0
species_rhomboides,0.0
species_rhombifer,0.0
species_rhinoceratus,0.0
species_rhenorhodanensis,0.0
species_rex,0.0
species_reticulatus,0.0
species_reticulata,0.0
species_rerio,0.0
species_repanda,0.0
species_regius,0.0
species_regina,0.0
species_regale,0.0
species_raptor,0.0
order_Didelphimorphia,0.0
order_Decapoda,0.0
order_Cuculiformes,0.0
order_Crocodilia,0.0
order_Columbiformes,0.0
order_Coleoptera,0.0
order_Cingulata,0.0
species_rufina,0.0
species_rufescens,0.0
species_rufa,0.0
species_rubricauda,0.0
species_rubra,0.0
species_rubescens,0.0
species_ruber,0.0
species_rotundus,0.0
species_rosenbergi,0.0
species_salamandroides,0.0
species_salamandra,0.0
species_saida,0.0
species_sagrei,0.0
species_sagittata,0.0
species_rutilus,0.0
species_rustica,0.0
species_russula,0.0
species_rupestris,0.0
species_rugosus,0.0
species_rugosa,0.0
species_rufus,0.0
species_rufogularis,0.0
species_rufipes,0.0
order_Esociformes,0.0
order_Diprotodontia,0.0
species_schlegelii,0.0
species_schlegeli,0.0
species_schisticolor,0.0
species_scapulatus,0.0
species_scaber,0.0
species_vulpes,0.0
species_saundersii,0.0
species_sargus,0.0
species_sardinella,0.0
species_sapidus,0.0
species_sanguinea,0.0
species_sandvicensis,0.0
species_salmoides,0.0
species_salinus,0.0
species_salinicola,0.0
species_salar,0.0
species_serrula,0.0
species_serrata,0.0
species_serpentina,0.0
species_sericeus,0.0
species_seraphini,0.0
species_septentrionalis,0.0
species_sepsoides,0.0
species_senegalensis,0.0
species_semispinosus,0.0
species_semifasciata,0.0
species_sebae,0.0
species_scutellatus,0.0
species_scriba,0.0
species_scitulus,0.0
species_schreibersii,0.0
species_schmidti,0.0
species_spinachia,0.0
species_spilota,0.0
species_spathula,0.0
species_sp.,0.0
species_soricina,0.0
species_sordidus,0.0
species_solea,0.0
species_sloggetti,0.0
species_sirtalis,0.0
species_siparaja,0.0
species_sinensis,0.0
species_simplex,0.0
species_signifera,0.0
species_sexcinctus,0.0
species_setosus,0.0
species_serval,0.0
species_tabaninus,0.0
species_superba,0.0
species_sungorus,0.0
species_suillus,0.0
species_suaveolens,0.0
species_stygius,0.0
species_stuartii,0.0
species_strigilis,0.0
species_striatus,0.0
species_striata,0.0
species_stimsoni,0.0
species_stigmaeus,0.0
species_stenostomus,0.0
species_squirellus,0.0
species_splendens,0.0
species_spinosus,0.0
species_tenuior,0.0
species_tenera,0.0
species_temporalis,0.0
species_teguina,0.0
species_taylori,0.0
class_Myxini,0.0
species_tau,0.0
species_tarsalis,0.0
species_tardigradus,0.0
species_talpoideum,0.0
species_talpoides,0.0
species_tajacu,0.0
species_taitana,0.0
species_tahoensis,0.0
species_tahitica,0.0
species_tacazze,0.0
order_Chiroptera,0.0
order_Charadriiformes,0.0
order_Ceratodontiformes,0.0
order_Casuariiformes,0.0
order_Calanoida,0.0
order_Bucerotiformes,0.0
order_Beloniformes,0.0
order_Batrachoidiformes,0.0
species_tigrina,0.0
species_thous,0.0
species_theta,0.0
species_tetradactyla,0.0
species_testudineus,0.0
species_terraenovae,0.0
species_ternatensis,0.0
species_tenuirostris,0.0
species_truei,0.0
species_trivirgatus,0.0
species_trivirgata,0.0
species_triseriata,0.0
species_trinitatis,0.0
species_trimucronatus,0.0
species_tridactylum,0.0
species_tridactyla,0.0
species_transversa,0.0
species_townsendii,0.0
species_torosa,0.0
species_tinca,0.0
species_timidus,0.0
species_tiliae,0.0
order_Cichliformes,0.0
order_Chrioptera,0.0
species_ventralis,0.0
family_Phascolarctidae,0.0
species_vampyrus,0.0
species_uropygialis,0.0
species_unitaeniatus,0.0
species_unisulcatus,0.0
species_unguidentis,0.0
species_undulatus,0.0
species_umbrinus,0.0
species_tytonis,0.0
species_tyrannus,0.0
species_typus,0.0
species_tumidirostris,0.0
species_tuberilinguis,0.0
species_tuberculatus,0.0
species_tshawytscha,0.0
order_Anabantiformes,0.0
order_Amblypygi,0.0
order_Albuliformes,0.0
order_Afrosoricida,0.0
order_Acipenseriformes,0.0
order_Accipitriformes,0.0
species_villosissimus,0.0
species_vigilis,0.0
species_vigilax,0.0
species_vicinus,0.0
species_viaria,0.0
species_vetulus,0.0
species_verticalis,0.0
species_versicolor,0.0
species_verreauxi,0.0
class_Chondrichthyes,0.0
species_vulgare,0.0
species_volitans,0.0
species_volans,0.0
species_viviparus,0.0
species_viverrinus,0.0
species_vitulina,0.0
species_vittatus,0.0
species_vitellinus,0.0
species_virilis,0.0
species_viridiflavus,0.0
species_viridescens,0.0
species_virginiana,0.0
species_virei,0.0
species_vipera,0.0
order_Aulopiformes,0.0
species_venustus,0.0
