animal,mother,father,Inbreedingcoeff,sex,DOB
AA7024,AA5233,AA6132,0.01563,0,06/10/2007
AA7025,AA6161,AA5047,0.25,0,06/10/2007
AA7026,AA5224,AA6180,0.0625,1,07/10/2007
AA7027,AA5224,AA6070,0.25,0,05/10/2007
AA7028,AA5109,AA6070,0.0625,1,12/10/2007
AA7029,AA5224,AA6180,0.0625,0,04/10/2007
AA7030,AA5099,AA6180,0.25,0,11/10/2007
AA7031,AA5099,AA6180,0.25,1,12/10/2007
AA7032,AA6268,AA6211,0.25,1,16/10/2007
AA7033,AA5059,AA6102,0.25,0,13/10/2007
AA7034,AA5015,AA5124,0,1,16/10/2007
AA7035,AA6268,AA6211,0.25,0,15/10/2007
AA7036,AA5015,AA5124,0,0,17/10/2007
AA7037,AA6107,AA6150,0,0,18/10/2007
AA7039,AA5059,AA6102,0.25,0,16/10/2007
AA7040,AA6272,AA5047,0.01563,1,18/10/2007
AA7041,AA6272,AA6132,0.25,0,17/10/2007
AA7042,AA6272,AA5047,0.01563,0,17/10/2007
AA7043,AA5220,AA6059,0.25,1,19/10/2007
AA7044,AA5220,AA6059,0.25,0,20/10/2007
AA7045,AA6272,AA6132,0.25,1,19/10/2007
AA7046,AA6272,AA6132,0.25,1,20/10/2007
AA7047,AA5054,AA6146,0.25,0,25/10/2007
AA7048,AA5054,AA6146,0.25,1,28/10/2007
AA7049,AA5054,AA6146,0.25,0,27/10/2007
AA7050,AA5248,AA6031,0,0,28/10/2007
AA7051,AA5059,AA6102,0.25,0,16/10/2007
AA7052,AA5248,AA6031,0,1,30/10/2007
AA7053,AA5192,AA5117,0.25,1,31/10/2007
AA7054,AA5192,AA5259,0,1,01/11/2007
AA7055,AA5212,AA6164,0.0625,0,27/10/2007
AA7056,AA5212,AA6164,0.0625,0,27/10/2007
AA7057,AA5105,AA6150,0,0,02/11/2007
AA7058,AA5105,AA6150,0,1,03/11/2007
AA7059,AA6100,AA6008,0,1,04/11/2007
AA7060,AA6100,AA6008,0,1,04/11/2007
AA7061,AA5187,AA6044,0,1,04/11/2007
AA7062,AA5187,AA6044,0,1,04/11/2007
AA7063,AA5187,AA6044,0,1,05/11/2007
AA7064,AA5105,AA6150,0,1,05/11/2007
AA7065,AA5174,AA6102,0,0,06/11/2007
AA7066,AA5105,AA6150,0,0,06/11/2007
AA7067,AA5109,AA6070,0.0625,1,06/11/2007
AA7068,AA6099,AA6119,0.25,1,07/11/2007
AA7069,AA5109,AA6070,0.0625,1,07/11/2007
AA7070,AA6205,AA5055,0.01563,0,07/11/2007
AA7071,AA6205,AA6132,0.25,0,07/11/2007
AA7072,AA5187,AA6044,0,0,07/11/2007
AA7073,AA6099,AA5117,0,0,08/11/2007
AA7074,AA5174,AA6102,0,0,08/11/2007
AA7075,AA5109,AA6070,0.0625,0,08/11/2007
AA7076,AA5218,AA6062,0.25,0,08/11/2007
AA7077,AA6099,AA6119,0.25,0,09/11/2007
AA7079,AA6205,AA6132,0.25,1,10/11/2007
AA7080,AA5218,AA6062,0.25,1,10/11/2007
AA7081,AA6205,AA6132,0.25,1,08/11/2007
AA7082,AA6205,AA6132,0.25,1,09/11/2007
AA7083,AA6048,AA5046,0,0,11/11/2007
AA7084,AA6048,AA5046,0,1,11/11/2007
AA7085,AA6161,AA6035,0.01563,1,12/11/2007
AA7086,AA6073,AA5259,0,1,11/11/2007
AA7087,AA5174,AA6102,0,1,12/11/2007
AA7088,AA6048,AA5046,0,0,12/11/2007
AA7089,AA6099,AA6119,0.25,1,11/11/2007
AA7090,AA6073,AA5259,0,1,13/11/2007
AA7091,AA6219,AA6003,0,1,13/11/2007
AA7092,AA6161,AA6132,0.01563,0,13/11/2007
AA7093,AA6048,AA5046,0,1,13/11/2007
AA7094,AA6161,AA6035,0.01563,0,14/11/2007
AA7095,AA5091,AA5108,0,1,15/11/2007
AA7096,AA5091,AA5108,0,0,15/11/2007
AA7097,AA6219,AA6003,0,0,15/11/2007
AA7099,AA5091,AA5108,0,1,16/11/2007
AA7100,AA5091,AA5108,0,1,16/11/2007
AA7101,AA5174,AA6102,0,1,16/11/2007
AA7102,AA6161,AA6035,0.01563,0,16/11/2007
AA7103,AA5233,AA6132,0.01563,0,17/11/2007
AA7104,AA5174,AA6102,0,0,17/11/2007
AA7105,AA5174,AA6102,0,1,18/11/2007
AA7106,AA5099,AA6180,0.25,0,18/11/2007
AA7107,AA5233,AA6132,0.01563,0,18/11/2007
AA7108,AA5174,AA6102,0,0,19/11/2007
AA7109,AA5224,AA6180,0.0625,1,19/11/2007
AA7110,AA5109,AA6070,0.0625,0,13/11/2007
AA7111,AA5233,AA6132,0.01563,1,19/11/2007
AA7113,AA6230,AA6044,0.25,0,17/11/2007
AA7114,AA5233,AA6132,0.01563,1,20/11/2007
AA7115,AA6230,AA5257,0,0,16/11/2007
AA7116,AA6230,AA6044,0.25,1,15/11/2007
AA7117,AA5224,AA6180,0.0625,1,20/11/2007
AA7118,AA5174,AA6102,0,0,20/11/2007
AA7120,AA5233,AA6132,0.01563,1,21/11/2007
AA7122,AA5164,AA5047,0.01563,0,23/11/2007
AA7123,AA6015,AA5253,0.25,1,15/11/2007
AA7124,AA5224,AA6180,0.0625,0,23/11/2007
AA7125,AA5224,AA6180,0.0625,1,24/11/2007
AA7126,AA6082,AA6180,0.0625,1,25/11/2007
AA7127,AA6268,AA6211,0.25,0,26/11/2007
AA7128,AA6268,AA6211,0.25,1,25/11/2007
AA7129,AA5059,AA5108,0,1,27/11/2007
AA7130,AA6268,AA6211,0.25,0,27/11/2007
AA7131,AA5059,AA6206,0,1,28/11/2007
AA7132,AA5224,AA6180,0.0625,0,21/11/2007
AA7133,AA6107,AA6150,0,0,27/11/2007
AA7134,AA5248,AA6031,0,0,30/11/2007
AA7135,AA5059,AA6102,0.25,1,30/11/2007
AA7136,AA5212,AA6164,0.0625,0,02/12/2007
AA7137,AA5212,AA6164,0.0625,0,02/12/2007
AA7138,AA5212,AA6164,0.0625,0,04/12/2007
AA7139,AA5212,AA6164,0.0625,0,05/12/2007
AA7140,AA5220,AA6059,0.25,1,07/12/2007
AA7141,AA5220,AA6059,0.25,1,06/12/2007
AA7142,AA6200,AA5087,0,1,07/12/2007
AA7143,AA6272,AA6167,0.01563,0,09/12/2007
AA7144,AA6200,AA6059,0,1,09/12/2007
AA7145,AA6272,AA6167,0.01563,0,10/12/2007
AA7146,AA6200,AA6059,0,0,10/12/2007
AA7147,AA6272,AA6167,0.01563,0,11/12/2007
AA7148,AA6272,AA6167,0.01563,1,11/12/2007
AA7149,AA5218,AA5076,0.25,1,11/12/2007
AA7150,AA6272,AA6167,0.01563,1,12/12/2007
AA7151,AA5218,AA6062,0.25,0,13/12/2007
AA7152,AA6100,AA6008,0,0,13/12/2007
AA7153,AA5105,AA6150,0,1,13/12/2007
AA7154,AA5105,AA6150,0,1,14/12/2007
AA7155,AA5105,AA6150,0,0,15/12/2007
AA7156,AA5105,AA6150,0,1,16/12/2007
AA7157,AA5218,AA5076,0.25,1,14/12/2007
AA7158,AA5218,AA6062,0.25,0,16/12/2007
AA7159,AA6100,AA6044,0.25,1,14/12/2007
AA7160,AA6100,AA6008,0,0,16/12/2007
AA9001,AA7073,AA7043,0,0,25/04/2009
AA9002,AA7110,AA7010,0.00391,0,26/04/2009
AA9003,AA7110,AA7093,0.00391,0,26/04/2009
AA9004,AA7057,AA7018,0.01953,1,26/04/2009
AA9005,AA7057,AA7018,0.01953,1,26/04/2009
AA9006,AA7065,AA7064,0.00391,0,26/04/2009
AA9007,AA7083,AA7087,0.00391,0,26/04/2009
AA9008,AA7037,AA7144,0.00195,1,25/04/2009
AA9009,AA7138,AA7087,0.02344,1,25/04/2009
AA9010,AA7002,AA7123,0,1,27/04/2009
AA9011,AA7065,AA7064,0.00391,1,27/04/2009
AA9012,AA7055,AA7062,0.00391,0,27/04/2009
AA9013,AA7083,AA7087,0.00391,1,27/04/2009
AA9014,AA7138,AA7087,0.02344,1,27/04/2009
AA9015,AA7066,AA7111,0.01953,1,27/04/2009
AA9016,AA7110,AA7010,0.00391,0,26/04/2009
AA9017,AA7002,AA7123,0,0,26/04/2009
AA9018,AA7055,AA7062,0.00391,1,26/04/2009
AA9019,AA7138,AA7087,0.02344,1,26/04/2009
AA9020,AA7066,AA7111,0.01953,0,26/04/2009
AA9021,AA7146,AA7111,0,0,26/04/2009
AA9022,AA7083,AA7087,0.00391,1,28/04/2009
AA9023,AA7138,AA7087,0.02344,0,28/04/2009
AA9024,AA7037,AA7144,0.00195,0,27/04/2009
AA9025,AA7096,AA7117,0.02344,0,29/04/2009
AA9026,AA7036,AA7053,0,1,27/04/2009
AA9027,AA7065,AA7064,0.00391,0,29/04/2009
AA9028,AA7146,AA7111,0,0,29/04/2009
AA9029,AA7096,AA7117,0.02344,1,30/04/2009
AA9030,AA7047,AA7084,0,0,30/04/2009
AA9031,AA7050,AA7111,0.01953,0,27/04/2009
AA9032,AA7065,AA7064,0.00391,1,29/04/2009
AA9033,AA7146,AA7111,0,1,29/04/2009
AA9034,AA7036,AA7101,0.00391,1,01/05/2009
AA9035,AA7104,AA7140,0,0,30/04/2009
AA9036,AA7030,AA7011,0.00781,1,30/04/2009
AA9037,AA7030,AA7011,0.00781,0,03/05/2009
AA9038,AA7016,AA7111,0.03906,1,04/05/2009
AA9039,AA7050,AA7111,0.01953,1,05/05/2009
AA9040,AA7016,AA7111,0.03906,0,06/05/2009
AA9041,AA7106,AA7062,0.00781,1,05/05/2009
AA9042,AA7050,AA7111,0.01953,1,13/05/2009
AA9043,AA7143,AA7084,0,1,18/05/2009
AA9044,AA7050,AA7111,0.01953,1,16/05/2009
AA9045,AA7050,AA7111,0.01953,1,15/05/2009
AA9046,AA7050,AA7111,0.01953,0,17/05/2009
AA9047,AA7035,AA7019,0,1,22/05/2009
AA9048,AA7050,AA7111,0.01953,1,15/05/2009
AA9049,AA7042,AA7052,0.01953,0,25/05/2009
AA9050,AA7073,AA7093,0.00391,1,28/05/2009
AA9051,AA7073,AA7093,0.00391,1,29/05/2009
AA9052,AA7073,AA7093,0.00391,0,30/05/2009
AA9053,AA7057,AA7045,0.03125,0,02/06/2009
AA9054,AA7057,AA7045,0.03125,1,02/06/2009
AA9055,AA7073,AA7093,0.00391,1,31/05/2009
AA9056,AA7039,AA7043,0,0,03/06/2009
AA9057,AA7002,AA7068,0.00781,1,04/06/2009
AA9058,AA7057,AA7045,0.03125,0,04/06/2009
AA9059,AA7039,AA7043,0,1,05/06/2009
AA9060,AA7002,AA7068,0.00781,1,06/06/2009
AA9061,AA7039,AA7043,0,1,07/06/2009
AA9062,AA7047,AA7084,0,0,07/06/2009
AA9063,AA7047,AA7084,0,0,08/06/2009
AA9064,AA7110,AA7010,0.00391,1,08/06/2009
AA9065,AA7158,AA7101,0.03125,0,08/06/2009
AA9066,AA7110,AA7010,0.00391,0,09/06/2009
AA9067,AA7158,AA7101,0.03125,1,09/06/2009
AA9068,AA7158,AA7101,0.03125,1,11/06/2009
AA9069,AA7030,AA7011,0.00781,0,13/06/2009
AA9070,AA7065,AA7032,0,0,13/06/2009
AA9071,AA7029,AA7080,0,1,14/06/2009
AA9072,AA7030,AA7011,0.00781,0,14/06/2009
AA9073,AA7065,AA7032,0,1,14/06/2009
AA9074,AA7030,AA7011,0.00781,0,13/06/2009
AA9075,AA7138,AA7017,0.03906,0,15/06/2009
AA9076,AA7138,AA7017,0.03906,0,16/06/2009
AA9077,AA7065,AA7032,0,0,15/06/2009
AA9078,AA7030,AA7011,0.00781,0,13/06/2009
AA9079,AA7106,AA7064,0.03125,0,17/06/2009
AA9080,AA7106,AA7064,0.03125,1,18/06/2009
AA9081,AA7138,AA7017,0.03906,1,17/06/2009
AA9082,AA7083,AA7087,0.00391,0,18/06/2009
AA9083,AA7138,AA7017,0.03906,0,18/06/2009
AA9084,AA7055,AA7064,0.03125,1,16/06/2009
AA9085,AA7055,AA7064,0.03125,0,19/06/2009
AA9086,AA7138,AA7017,0.03906,1,19/06/2009
AA9087,AA7083,AA7087,0.00391,1,20/06/2009
AA9088,AA7083,AA7087,0.00391,1,21/06/2009
AA9089,AA7146,AA7017,0,0,21/06/2009
AA9090,AA7106,AA7064,0.03125,1,18/06/2009
AA9091,AA7003,AA7019,0.00391,0,22/06/2009
AA9092,AA7003,AA7019,0.00391,0,23/06/2009
AA9093,AA7037,AA7144,0.00195,1,24/06/2009
AA9094,AA7035,AA7045,0,1,21/06/2009
AA9095,AA7096,AA7117,0.02344,0,25/06/2009
AA9096,AA7035,AA7019,0,1,23/06/2009
AA9097,AA7003,AA7019,0.00391,1,25/06/2009
AA9098,AA7066,AA7111,0.01953,1,25/06/2009
AA9099,AA7066,AA7111,0.01953,1,25/06/2009
AA9100,AA7096,AA7117,0.02344,0,26/06/2009
AA9101,AA7096,AA7117,0.02344,0,26/06/2009
AA9102,AA7036,AA7019,0.00391,0,26/06/2009
AA9103,AA7066,AA7111,0.01953,1,24/06/2009
AA9104,AA7066,AA7111,0.01953,0,26/06/2009
AA9105,AA7096,AA7117,0.02344,1,27/06/2009
AA9106,AA7037,AA7144,0.00195,0,28/06/2009
AA9107,AA7036,AA7019,0.00391,0,27/06/2009
AA9108,AA7036,AA7053,0,1,28/06/2009
AA9109,AA7036,AA7053,0,1,30/06/2009
AA9110,AA7104,AA7140,0,1,03/07/2009
AA9111,AA7104,AA7140,0,1,03/07/2009
AA9112,AA7104,AA7140,0,1,04/07/2009
AA9113,AA7104,AA7140,0,1,05/07/2009
AA9114,AA7104,AA7140,0,0,05/07/2009
AA9115,AA7104,AA7140,0,1,06/07/2009
AA9116,AA7042,AA7052,0.01953,1,14/07/2009
AA9117,AA7002,AA7068,0.00781,0,16/07/2009
AA9118,AA7110,AA7010,0.00391,0,16/07/2009
AA9119,AA7110,AA7010,0.00391,1,16/07/2009
AA9120,AA7110,AA7010,0.00391,1,17/07/2009
AA9121,AA7110,AA7010,0.00391,0,18/07/2009
AA9122,AA7057,AA7053,0,0,19/07/2009
AA9123,AA7016,AA7009,0.0625,1,19/07/2009
AA9124,AA7039,AA7010,0,0,20/07/2009
AA9125,AA7039,AA7010,0,0,20/07/2009
AA9126,AA7039,AA7010,0,0,22/07/2009
AA9127,AA7073,AA7010,0.00391,0,21/07/2009
AA9128,AA7073,AA7093,0.00391,1,21/07/2009
AA9129,AA7039,AA7010,0,0,19/07/2009
AA9130,AA7102,AA7032,0,1,24/07/2009
AA9131,AA7051,AA7032,0,1,25/07/2009
AA9132,AA7051,AA7142,0,0,26/07/2009
AA9133,AA7073,AA7093,0.00391,0,23/07/2009
AA9201,AA6245,AA4382,0,0,21/06/2009
AA9202,AA6245,AA4382,0,1,19/06/2009
AA9203,AA4415,AA7028,0,0,22/06/2009
AA9204,AA6113,AA5029,0,1,23/06/2009
AA9205,AA7107,AA4417,0,1,20/06/2009
AA9206,AA7056,AA6041,0.01563,0,24/06/2009
AA9207,AA4481,AA6033,0.25,0,22/06/2009
AA9208,AA5219,AA6008,0,0,24/06/2009
AA9209,AA4415,AA7028,0,1,24/06/2009
AA9210,AA6136,AA4179,0,0,22/06/2009
AA9211,AA4532,AA4126,0,0,23/06/2009
AA9212,AA4481,AA6033,0.25,1,23/06/2009
AA9213,AA6073,AA7085,0,1,25/06/2009
AA9214,AA4187,AA6167,0,1,25/06/2009
AA9215,AA5219,AA6008,0,0,25/06/2009
AA9216,AA6161,AA7040,0.13281,1,25/06/2009
AA9217,AA4415,AA7028,0,0,25/06/2009
AA9218,AA6098,AA4510,0.125,0,24/06/2009
AA9219,AA6098,AA4510,0.125,1,25/06/2009
AA9220,AA7124,AA5196,0.0625,1,25/06/2009
AA9221,AA7124,AA5196,0.0625,0,26/06/2009
AA9222,AA6065,AA5141,0,1,25/06/2009
AA9223,AA6065,AA5141,0,0,26/06/2009
AA9224,AA6065,AA5141,0,0,28/06/2009
AA9225,AA6131,AA4443,0.03125,1,26/06/2009
AA9226,AA6073,AA7085,0,0,28/06/2009
AA9227,AA6071,AA6172,0,1,28/06/2009
AA9228,AA7107,AA4417,0,0,22/06/2009
AA9229,AA5034,AA6061,0.125,0,23/06/2009
AA9230,AA6161,AA7040,0.13281,0,24/06/2009
AA9231,AA6073,AA7085,0,0,26/06/2009
AA9232,AA6073,AA7085,0,0,27/06/2009
AA9233,AA4187,AA6167,0,1,27/06/2009
AA9234,AA5219,AA6008,0,1,26/06/2009
AA9235,AA4189,AA4186,0,1,27/06/2009
AA9236,AA6136,AA4179,0,1,24/06/2009
AA9237,AA7134,AA7100,0.00391,0,24/06/2009
AA9238,AA6098,AA4510,0.125,0,26/06/2009
AA9239,AA4189,AA4186,0,1,26/06/2009
AA9240,AA6071,AA6172,0,0,29/06/2009
AA9241,AA6255,AA6070,0.02344,1,05/07/2009
AA9242,AA4276,AA6092,0.125,1,06/07/2009
AA9243,AA5172,AA4139,0,1,05/07/2009
AA9244,AA5172,AA4139,0,1,06/07/2009
AA9245,AA4276,AA6092,0.125,1,07/07/2009
AA9246,AA6218,AA5102,0,1,08/07/2009
AA9247,AA6255,AA6070,0.02344,1,08/07/2009
AA9248,AA5172,AA4139,0,1,07/07/2009
AA9249,AA5172,AA4139,0,1,08/07/2009
AA9250,AA6218,AA5102,0,1,07/07/2009
AA9251,AA5176,AA4169,0,1,09/07/2009
AA9252,AA4467,AA6210,0,0,12/07/2009
AA9253,AA4467,AA6210,0,1,13/07/2009
AA9254,AA4467,AA6210,0,1,13/07/2009
AA9255,AA5225,AA5114,0,1,13/07/2009
AA9256,AA6178,AA5259,0.0625,1,15/07/2009
AA9257,AA5225,AA5114,0,1,14/07/2009
AA9258,AA4467,AA6210,0,1,14/07/2009
AA9259,AA6178,AA5259,0.0625,1,19/07/2009
AA9260,AA6178,AA5259,0.0625,1,17/07/2009
AA9261,AA5100,AA4535,0.125,1,15/07/2009
AA9262,AA5050,AA5180,0,0,15/07/2009
AA9263,AA5083,AA6135,0.0625,0,16/07/2009
AA9264,AA6159,AA4452,0,1,16/07/2009
AA9265,AA5100,AA4535,0.125,0,14/07/2009
AA9266,AA6168,AA4314,0,1,20/07/2009
AA9267,AA6168,AA4314,0,0,19/07/2009
AA9268,AA6168,AA4314,0,1,20/07/2009
AA9269,AA5120,AA4491,0.25,1,22/07/2009
AA9270,AA4485,AA6192,0.25,1,21/07/2009
AA9271,AA4485,AA6192,0.25,1,22/07/2009
AA9272,AA5195,AA6157,0.01563,1,20/07/2009
AA9273,AA5195,AA6157,0.01563,0,20/07/2009
AA9274,AA5195,AA6157,0.01563,0,22/07/2009
AA9275,AA5195,AA6157,0.01563,1,22/07/2009
AA9276,AA4490,AA6149,0,1,22/07/2009
AA9277,AA4490,AA6149,0,1,23/07/2009
AA9278,AA5120,AA4491,0.25,0,24/07/2009
AA9279,AA5003,AA4391,0,0,21/07/2009
AA9280,AA5003,AA4391,0,1,21/07/2009
AA9281,AA4242,AA6043,0,1,22/07/2009
AA9282,AA7056,AA6041,0.01563,0,28/07/2009
AA9283,AA7056,AA6041,0.01563,1,28/07/2009
AA9284,AA6131,AA4443,0.03125,0,27/07/2009
AA9285,AA6113,AA5029,0,1,29/07/2009
AA9286,AA6113,AA5029,0,1,31/07/2009
AA9287,AA6136,AA4179,0,1,30/07/2009
AA9288,AA6136,AA4179,0,0,31/07/2009
AA9289,AA6056,AA5221,0,1,31/07/2009
AA9290,AA6056,AA5221,0,1,01/08/2009
AA9291,AA6136,AA4179,0,1,28/07/2009
AA9292,AA6113,AA5029,0,0,29/07/2009
AA9293,AA5197,AA6108,0,0,03/08/2009
AA9294,AA5197,AA6108,0,0,04/08/2009
AA9295,AA4187,AA6167,0,0,04/08/2009
AA9296,AA4187,AA6167,0,0,05/08/2009
AA9297,AA4187,AA6167,0,0,05/08/2009
AA9298,AA4189,AA4186,0,0,05/08/2009
AA9299,AA7107,AA4417,0,0,04/08/2009
AA9300,AA7107,AA4417,0,1,05/08/2009
AA9301,AA7107,AA4417,0,0,05/08/2009
AA9302,AA6143,AA5103,0.09375,1,06/08/2009
AA9303,AA6056,AA5221,0,0,02/08/2009
AA9304,AA6143,AA5103,0.09375,1,07/08/2009
AA9305,AA4481,AA6033,0.25,0,08/08/2009
AA9306,AA6113,AA5029,0,0,30/07/2009
AA9307,AA6056,AA5221,0,1,03/08/2009
AA9308,AA6162,AA5055,0.125,1,05/08/2009
AA9309,AA4187,AA6167,0,0,06/08/2009
AA9310,AA4189,AA4186,0,0,06/08/2009
AA9311,AA6162,AA5055,0.125,0,06/08/2009
AA9312,AA6162,AA5055,0.125,0,07/08/2009
AA9313,AA6143,AA5103,0.09375,0,09/08/2009
AA9314,AA5165,AA7067,0,0,07/08/2009
AA9315,AA5165,AA7067,0,0,08/08/2009
AA9316,AA6045,AA6202,0.0625,0,08/08/2009
AA9317,AA6045,AA6202,0.0625,1,09/08/2009
AA9318,AA7134,AA7100,0.00391,1,13/08/2009
AA9319,AA7134,AA7100,0.00391,0,14/08/2009
AA9320,AA7124,AA5196,0.0625,0,16/08/2009
AA9321,AA6073,AA7085,0,1,16/08/2009
AA9322,AA6073,AA7085,0,1,14/08/2009
AA9323,AA6073,AA7085,0,1,15/08/2009
AA9324,AA7124,AA5196,0.0625,1,17/08/2009
AA9325,AA7124,AA5196,0.0625,1,17/08/2009
AA9326,AA5203,AA4133,0,1,18/08/2009
AA9327,AA6131,AA4443,0.03125,1,16/08/2009
AA9328,AA6131,AA4443,0.03125,0,17/08/2009
AA9329,AA7134,AA7100,0.00391,1,15/08/2009
AA9330,AA6245,AA4382,0,0,16/08/2009
AA9331,AA6245,AA4382,0,0,17/08/2009
AA9332,AA6109,AA6246,0,0,16/08/2009
AA9333,AA6109,AA6246,0,0,18/08/2009
AA9334,AA6131,AA4443,0.03125,0,18/08/2009
AA9335,AA5203,AA4133,0,1,19/08/2009
AA9336,AA6131,AA4443,0.03125,1,19/08/2009
AA9337,AA6010,AA5222,0,0,19/08/2009
AA9338,AA6010,AA5222,0,1,20/08/2009
AA9339,AA6109,AA6246,0,0,19/08/2009
AA9340,AA5021,AA6267,0.01563,0,20/08/2009
AA9341,AA4325,AA6067,0,0,22/08/2009
AA9342,AA6071,AA6172,0,1,22/08/2009
AA9343,AA4467,AA6210,0,1,23/08/2009
AA9344,AA4415,AA7028,0,0,23/08/2009
AA9345,AA4415,AA7028,0,0,23/08/2009
AA9346,AA5050,AA5180,0,1,22/08/2009
AA9347,AA4325,AA6067,0,0,24/08/2009
AA9348,AA5050,AA5180,0,0,23/08/2009
AA9349,AA4467,AA6210,0,0,24/08/2009
AA9350,AA4467,AA6210,0,1,25/08/2009
AA9351,AA4415,AA7028,0,1,25/08/2009
AA9352,AA5050,AA5180,0,1,24/08/2009
AA9353,AA5050,AA5180,0,1,21/08/2009
AA9354,AA5172,AA4139,0,0,25/08/2009
AA9355,AA6178,AA5259,0.0625,1,26/08/2009
AA9356,AA6071,AA6172,0,1,25/08/2009
AA9357,AA5172,AA4139,0,0,27/08/2009
AA9358,AA5172,AA4139,0,0,26/08/2009
AA9359,AA6178,AA5259,0.0625,1,26/08/2009
AA9360,AA6178,AA5259,0.0625,0,27/08/2009
AA9361,AA5172,AA4139,0,1,28/08/2009
AA9362,AA6071,AA6172,0,1,24/08/2009
AA9363,AA6168,AA4314,0,0,29/08/2009
AA9364,AA6065,AA5141,0,1,03/09/2009
AA9365,AA5120,AA4491,0.25,1,02/09/2009
AA9366,AA6098,AA4510,0.125,1,02/09/2009
AA9367,AA6098,AA4510,0.125,0,02/09/2009
AA9368,AA5120,AA4491,0.25,0,03/09/2009
AA9369,AA6065,AA5141,0,1,03/09/2009
AA9370,AA7056,AA6041,0.01563,1,04/09/2009
AA9371,AA7056,AA6041,0.01563,0,04/09/2009
AA9372,AA6159,AA4452,0,0,05/09/2009
AA9373,AA6159,AA4452,0,1,06/09/2009
AA9374,AA4532,AA4126,0,1,06/09/2009
AA9375,AA6159,AA4452,0,1,07/09/2009
AA9376,AA5122,AA5051,0,1,07/09/2009
AA9377,AA4465,AA5262,0.125,0,04/09/2009
AA9378,AA7056,AA6041,0.01563,1,05/09/2009
AA9379,AA6159,AA4452,0,0,08/09/2009
AA9380,AA6159,AA4452,0,1,09/09/2009
AA9381,AA4532,AA4126,0,0,08/09/2009
AA9382,AA6136,AA4179,0,1,10/09/2009
AA9383,AA6136,AA4179,0,0,11/09/2009
AA9384,AA6255,AA6070,0.02344,0,14/09/2009
AA9385,AA6136,AA4179,0,1,09/09/2009
AA9386,AA6255,AA6070,0.02344,1,17/09/2009
AA9387,AA6255,AA6070,0.02344,1,15/09/2009
AA9388,AA7075,AA6075,0,1,17/09/2009
AA9389,AA6162,AA5055,0.125,0,16/09/2009
AA9390,AA7107,AA4417,0,0,20/09/2009
AA9391,AA6162,AA5055,0.125,0,18/09/2009
AA9392,AA6162,AA5055,0.125,0,20/09/2009
AA9393,AA4490,AA7008,0.00781,1,20/09/2009
AA9394,AA5021,AA6267,0.01563,0,20/09/2009
AA9395,AA6255,AA6070,0.02344,1,16/09/2009
AA9396,AA4490,AA7008,0.00781,1,21/09/2009
AA9397,AA5021,AA6267,0.01563,0,21/09/2009
AA9398,AA7107,AA4417,0,0,21/09/2009
AA9399,AA7107,AA4417,0,1,22/09/2009
AA9400,AA6085,AA4470,0,0,26/09/2009
AA9401,AA7097,AA6180,0.03125,0,26/09/2009
AA9402,AA7097,AA6180,0.03125,0,27/09/2009
AA9403,AA7097,AA6180,0.03125,0,28/09/2009
AA9404,AA7097,AA6180,0.03125,1,29/09/2009
AA9405,AA5197,AA6108,0,1,29/09/2009
AA9406,AA6161,AA7040,0.13281,0,27/09/2009
AA9407,AA6022,AA6270,0,1,30/09/2009
AA9408,AA6161,AA7040,0.13281,0,01/10/2009
AA9409,AA6056,AA5221,0,0,29/09/2009
AA9410,AA5197,AA6108,0,1,30/09/2009
AA9411,AA5197,AA6108,0,1,01/10/2009
AA9412,AA5003,AA4391,0,1,27/09/2009
AA9413,AA6056,AA5221,0,1,01/10/2009
AA9414,AA5197,AA6108,0,1,02/10/2009
AA9415,AA4465,AA5262,0.125,1,02/10/2009
AA9416,AA6122,AA6199,0,1,04/10/2009
AA9417,AA4532,AA4468,0,0,28/09/2009
AA9418,AA6128,AA6038,0,1,30/09/2009
AA9419,AA6128,AA6038,0,0,01/10/2009
AA9420,AA6128,AA6038,0,0,02/10/2009
AA9421,AA5203,AA4133,0,0,02/10/2009
AA9422,AA5203,AA4133,0,1,02/10/2009
AA9423,AA5203,AA4133,0,1,03/10/2009
AA9424,AA5203,AA4133,0,1,04/10/2009
AA9425,AA5219,AA7128,0.01563,0,04/10/2009
AA9426,AA5219,AA7128,0.01563,1,05/10/2009
AA9427,AA4465,AA5262,0.125,0,04/10/2009
AA9428,AA6010,AA5222,0,1,05/10/2009
AA9429,AA6178,AA5259,0.0625,0,07/10/2009
AA9430,AA6010,AA5222,0,1,07/10/2009
AA9431,AA6010,AA5222,0,1,06/10/2009
AA9432,AA5050,AA5180,0,1,06/10/2009
AA9433,AA5050,AA5180,0,0,05/10/2009
AA9434,AA5050,AA5180,0,1,06/10/2009
AA9435,AA6178,AA5259,0.0625,0,08/10/2009
AA9436,AA6178,AA5259,0.0625,1,10/10/2009
AA9437,AA4481,AA6033,0.25,0,08/10/2009
AA9438,AA4481,AA6033,0.25,1,09/10/2009
AA9439,AA5165,AA7067,0,0,09/10/2009
AA9440,AA5165,AA7067,0,0,10/10/2009
AA9441,AA5165,AA7067,0,0,11/10/2009
AA9442,AA6109,AA6246,0,1,10/10/2009
AA9443,AA6109,AA6246,0,0,11/10/2009
AA9444,AA6071,AA6172,0,1,07/10/2009
AA9445,AA5050,AA5180,0,0,07/10/2009
