Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0.01563,167,0.604861111,8,1,1,AA7120,AA5233,7120,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
0,183,0.610416667,8,1,1,AA7063,AA5187,7063,NA,NA,5.744562647,NA,NA,NA,0,,,,,,,,,
0,170,0.683333333,8,1,1,AA7105,AA5174,7105,NA,NA,6.244997998,NA,NA,NA,0,,,,,,,,,
0,145,0.658333333,8,1,1,AA7153,AA5105,7153,NA,NA,5.099019514,NA,NA,NA,0,,,,,,,,,
0,160,0.668055556,8,1,1,AA7131,AA5059,7131,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,144,0.672916667,8,1,1,AA7154,AA5105,7154,NA,NA,7.141428429,NA,NA,NA,0,,,,,,,,,
0.25,173,0.678472222,8,1,1,AA7116,AA6230,7116,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0.25,163,0.663194444,8,1,1,AA7128,AA6268,7128,NA,NA,3.605551275,NA,NA,NA,1,,,,,,,,,
0,175,0.693055556,8,1,1,AA7093,AA6048,7093,NA,NA,7.416198487,NA,NA,NA,0,,,,,,,,,
0.25,151,0.688194444,8,1,1,AA7140,AA5220,7140,NA,NA,7.810249676,NA,NA,NA,0,,,,,,,,,
0,149,0.699305556,8,1,1,AA7144,AA6200,7144,NA,NA,10.48808848,NA,NA,NA,0,,,,,,,,,
0.0625,163,0.704861111,8,1,1,AA7126,AA6082,7126,NA,NA,8.366600265,NA,NA,NA,0,,,,,,,,,
0,184,0.701388889,8,1,2,AA7064,AA5105,7064,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0.0625,170,0.670138889,8,1,2,AA7109,AA5224,7109,NA,NA,7.416198487,NA,NA,NA,0,,,,,,,,,
0,177,0.675694444,8,1,2,AA7087,AA5174,7087,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,190,0.690972222,8,1,2,AA7052,AA5248,7052,NA,NA,6.244997998,NA,NA,NA,0,,,,,,,,,
0.01563,170,0.696527778,8,1,2,AA7111,AA5233,7111,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,185,0.706944444,8,1,2,AA7061,AA5187,7061,NA,NA,7.745966692,NA,NA,NA,0,,,,,,,,,
0.01563,202,0.686111111,8,1,2,AA7040,AA6272,7040,NA,NA,6.8556546,NA,NA,NA,1,,,,,,,,,
0,185,0.680555556,8,1,2,AA7060,AA6100,7060,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,173,0.597222222,8,1,2,AA7099,AA5091,7099,NA,NA,6.403124237,NA,NA,NA,0,,,,,,,,,
0.0625,182,0.609027778,8,1,2,AA7069,AA5109,7069,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0.0625,169,0.614583333,8,1,2,AA7117,AA5224,7117,NA,NA,7.280109889,NA,NA,NA,0,,,,,,,,,
0,162,0.624305556,8,1,2,AA7129,AA5059,7129,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0.25,145,0.590277778,8,1,2,AA7157,AA5218,7157,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0.01563,169,0.585416667,8,1,2,AA7114,AA5233,7114,NA,NA,5.656854249,NA,NA,NA,0,,,,,,,,,
0,152,0.619444444,8,1,2,AA7142,AA6200,7142,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0.25,200,0.602083333,8,1,2,AA7046,AA6272,7046,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0.25,153,0.538888889,8,1,2,AA7141,AA5220,7141,NA,NA,5.291502622,NA,NA,NA,0,,,,,,,,,
0,173,0.548611111,8,1,2,AA7101,AA5174,7101,NA,NA,5.916079783,NA,NA,NA,0,,,,,,,,,
0,173,0.553472222,8,1,2,AA7100,AA5091,7100,NA,NA,4.795831523,NA,NA,NA,2,,,,,,,,,
0.25,148,0.558333333,8,1,2,AA7149,AA5218,7149,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0.01563,147,0.533333333,8,1,2,AA7150,AA6272,7150,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0.01563,177,0.54375,8,1,2,AA7085,AA6161,7085,NA,NA,3.872983346,NA,NA,NA,1,,,,,,,,,
0.25,174,0.56875,8,1,2,AA7123,AA6015,7123,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0.25,145,0.563888889,8,1,2,AA7159,AA6100,7159,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0.0625,165,0.452777778,8,1,2,AA7125,AA5224,7125,NA,NA,6.08276253,NA,NA,NA,0,,,,,,,,,
0.0625,183,0.484722222,8,1,2,AA7067,AA5109,7067,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,176,0.479861111,8,1,2,AA7090,AA6073,7090,NA,NA,7.615773106,NA,NA,NA,4,,,,,,,,,
0.25,178,0.447916667,8,1,2,AA7089,AA6099,7089,NA,NA,6.164414003,NA,NA,NA,4,,,,,,,,,
0.01563,148,0.489583333,8,1,2,AA7148,AA6272,7148,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,178,0.459722222,8,1,2,AA7084,AA6048,7084,NA,NA,5.744562647,NA,NA,NA,0,,,,,,,,,
0,184,0.465277778,8,1,2,AA7063,AA5187,7063,NA,NA,5.916079783,NA,NA,NA,0,,,,,,,,,
0.01563,168,0.470138889,8,1,2,AA7120,AA5233,7120,NA,NA,7.211102551,NA,NA,NA,0,,,,,,,,,
0,146,0.41875,8,1,2,AA7153,AA5105,7153,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
0,171,0.413194444,8,1,2,AA7105,AA5174,7105,NA,NA,7.071067812,NA,NA,NA,0,,,,,,,,,
0,145,0.428472222,8,1,2,AA7154,AA5105,7154,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,161,0.403472222,8,1,2,AA7131,AA5059,7131,NA,NA,3.16227766,NA,NA,NA,0,,,,,,,,,
0.25,164,0.423611111,8,1,2,AA7128,AA6268,7128,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.25,174,0.408333333,8,1,2,AA7116,AA6230,7116,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0.25,152,0.438888889,8,1,2,AA7140,AA5220,7140,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,176,0.434027778,8,1,2,AA7093,AA6048,7093,NA,NA,5.656854249,NA,NA,NA,0,,,,,,,,,
0.0625,164,0.392361111,8,1,2,AA7126,AA6082,7126,NA,NA,9.746794345,NA,NA,NA,0,,,,,,,,,
0,150,0.397916667,8,1,2,AA7144,AA6200,7144,NA,NA,6.633249581,NA,NA,NA,0,,,,,,,,,
0,119,0.603472222,31,1,1,AA9204,AA6113,9204,NA,NA,3.31662479,NA,NA,NA,3,,,,,,,,,
0,122,0.490277778,31,1,1,AA9205,AA7107,9205,NA,NA,3.605551275,NA,NA,NA,1,,,,,,,,,
0,118,0.545138889,31,1,1,AA9209,AA4415,9209,NA,NA,3,NA,NA,NA,1,,,,,,,,,
0.25,119,0.615277778,31,1,1,AA9212,AA4481,9212,NA,NA,3.31662479,NA,NA,NA,4,,,,,,,,,
0,117,0.552083333,31,1,1,AA9213,AA6073,9213,NA,NA,4.795831523,NA,NA,NA,1,,,,,,,,,
0,117,0.478472222,31,1,1,AA9214,AA4187,9214,NA,NA,4.358898944,NA,NA,NA,1,,,,,,,,,
0.13281,117,0.538194444,31,1,1,AA9216,AA6161,9216,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.125,117,0.424305556,31,1,1,AA9219,AA6098,9219,NA,NA,3.464101615,NA,NA,NA,4,,,,,,,,,
0.0625,117,0.563888889,31,1,1,AA9220,AA7124,9220,NA,NA,3.31662479,NA,NA,NA,2,,,,,,,,,
0,117,0.464583333,31,1,1,AA9222,AA6065,9222,NA,NA,4,NA,NA,NA,6,,,,,,,,,
0.03125,116,0.443055556,31,1,1,AA9225,AA6131,9225,NA,NA,1.414213562,NA,NA,NA,6,,,,,,,,,
0,114,0.556944444,31,1,1,AA9227,AA6071,9227,NA,NA,4.795831523,NA,NA,NA,3,,,,,,,,,
0,115,0.458333333,31,1,1,AA9233,AA4187,9233,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,116,0.569444444,31,1,1,AA9234,AA5219,9234,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,115,0.582638889,31,1,1,AA9235,AA4189,9235,NA,NA,2,NA,NA,NA,5,,,,,,,,,
0,118,0.484027778,31,1,1,AA9236,AA6136,9236,NA,NA,2.449489743,NA,NA,NA,5,,,,,,,,,
0,116,0.531944444,31,1,1,AA9239,AA4189,9239,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.02344,107,0.436111111,31,1,1,AA9241,AA6255,9241,NA,NA,3.464101615,NA,NA,NA,2,,,,,,,,,
0.125,106,0.430555556,31,1,1,AA9242,AA4276,9242,NA,NA,4.472135955,NA,NA,NA,2,,,,,,,,,
0,107,0.621527778,31,1,1,AA9243,AA5172,9243,NA,NA,4.898979486,NA,NA,NA,5,,,,,,,,,
0,106,0.609027778,31,1,1,AA9244,AA5172,9244,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.125,105,0.575,31,1,1,AA9245,AA4276,9245,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,104,0.416666667,31,1,1,AA9246,AA6218,9246,NA,NA,4.242640687,NA,NA,NA,6,,,,,,,,,
0.02344,104,0.588888889,31,1,1,AA9247,AA6255,9247,NA,NA,4.358898944,NA,NA,NA,2,,,,,,,,,
0,105,0.597916667,31,1,1,AA9248,AA5172,9248,NA,NA,4.358898944,NA,NA,NA,5,,,,,,,,,
0,104,0.627777778,31,1,1,AA9249,AA5172,9249,NA,NA,4,NA,NA,NA,5,,,,,,,,,
0,105,0.449305556,31,1,1,AA9250,AA6218,9250,NA,NA,3,NA,NA,NA,6,,,,,,,,,
0,103,0.454861111,31,1,1,AA9251,AA5176,9251,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,120,0.533333333,31,1,2,AA9204,AA6113,9204,NA,NA,1,NA,NA,NA,3,,,,,,,,,
0,123,0.639583333,31,1,2,AA9205,AA7107,9205,NA,NA,3.605551275,NA,NA,NA,1,,,,,,,,,
0,119,0.527083333,31,1,2,AA9209,AA4415,9209,NA,NA,3.16227766,NA,NA,NA,1,,,,,,,,,
0.25,120,0.472916667,31,1,2,AA9212,AA4481,9212,NA,NA,3.872983346,NA,NA,NA,4,,,,,,,,,
0,118,0.563888889,31,1,2,AA9213,AA6073,9213,NA,NA,4.123105626,NA,NA,NA,1,,,,,,,,,
0,118,0.663888889,31,1,2,AA9214,AA4187,9214,NA,NA,2.828427125,NA,NA,NA,1,,,,,,,,,
0.13281,118,0.494444444,31,1,2,AA9216,AA6161,9216,NA,NA,1.732050808,NA,NA,NA,1,,,,,,,,,
0.125,118,0.614583333,31,1,2,AA9219,AA6098,9219,NA,NA,0,NA,NA,NA,4,,,,,,,,,
0.0625,118,0.620833333,31,1,2,AA9220,AA7124,9220,NA,NA,3.464101615,NA,NA,NA,2,,,,,,,,,
0,118,0.454166667,31,1,2,AA9222,AA6065,9222,NA,NA,4.358898944,NA,NA,NA,6,,,,,,,,,
0.03125,117,0.481944444,31,1,2,AA9225,AA6131,9225,NA,NA,1.414213562,NA,NA,NA,6,,,,,,,,,
0,115,0.590277778,31,1,2,AA9227,AA6071,9227,NA,NA,3.464101615,NA,NA,NA,3,,,,,,,,,
0,116,0.576388889,31,1,2,AA9233,AA4187,9233,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,117,0.544444444,31,1,2,AA9234,AA5219,9234,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,116,0.570138889,31,1,2,AA9235,AA4189,9235,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,119,0.550694444,31,1,2,AA9236,AA6136,9236,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,117,0.632638889,31,1,2,AA9239,AA4189,9239,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.02344,108,0.442361111,31,1,2,AA9241,AA6255,9241,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0.125,107,0.466666667,31,1,2,AA9242,AA4276,9242,NA,NA,2.449489743,NA,NA,NA,2,,,,,,,,,
0,108,0.582638889,31,1,2,AA9243,AA5172,9243,NA,NA,4.472135955,NA,NA,NA,5,,,,,,,,,
0,107,0.429861111,31,1,2,AA9244,AA5172,9244,NA,NA,4.123105626,NA,NA,NA,5,,,,,,,,,
0.125,106,0.556944444,31,1,2,AA9245,AA4276,9245,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,105,0.439583333,31,1,2,AA9246,AA6218,9246,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.02344,105,0.595833333,31,1,2,AA9247,AA6255,9247,NA,NA,2.645751311,NA,NA,NA,2,,,,,,,,,
0,106,0.611111111,31,1,2,AA9248,AA5172,9248,NA,NA,1.732050808,NA,NA,NA,5,,,,,,,,,
0,105,0.627083333,31,1,2,AA9249,AA5172,9249,NA,NA,4.898979486,NA,NA,NA,5,,,,,,,,,
0,106,0.460416667,31,1,2,AA9250,AA6218,9250,NA,NA,3.16227766,NA,NA,NA,6,,,,,,,,,
0,104,0.447916667,31,1,2,AA9251,AA5176,9251,NA,NA,2.236067977,NA,NA,NA,6,,,,,,,,,
0,120,0.561805556,31,1,1,AA9253,AA4467,9253,NA,NA,3.872983346,NA,NA,NA,5,,,,,,,,,
0,120,0.480555556,31,1,1,AA9254,AA4467,9254,NA,NA,6.08276253,NA,NA,NA,5,,,,,,,,,
0,120,0.550694444,31,1,1,AA9255,AA5225,9255,NA,NA,4,NA,NA,NA,5,,,,,,,,,
0.0625,118,0.538888889,31,1,1,AA9256,AA6178,9256,NA,NA,5.196152423,NA,NA,NA,4,,,,,,,,,
0,119,0.582638889,31,1,1,AA9257,AA5225,9257,NA,NA,3.16227766,NA,NA,NA,5,,,,,,,,,
0,119,0.6,31,1,1,AA9258,AA4467,9258,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.0625,114,0.628472222,31,1,1,AA9259,AA6178,9259,NA,NA,3,NA,NA,NA,4,,,,,,,,,
0.125,118,0.532638889,31,1,1,AA9261,AA5100,9261,NA,NA,5.477225575,NA,NA,NA,3,,,,,,,,,
0,117,0.615972222,31,1,1,AA9264,AA6159,9264,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,113,0.570833333,31,1,1,AA9266,AA6168,9266,NA,NA,5.196152423,NA,NA,NA,5,,,,,,,,,
0,113,0.55625,31,1,1,AA9268,AA6168,9268,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.25,111,0.461805556,31,1,1,AA9269,AA5120,9269,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.25,112,0.576388889,31,1,1,AA9270,AA4485,9270,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.25,111,0.454861111,31,1,1,AA9271,AA4485,9271,NA,NA,3.16227766,NA,NA,NA,1,,,,,,,,,
0.01563,113,0.588194444,31,1,1,AA9272,AA5195,9272,NA,NA,2.236067977,NA,NA,NA,2,,,,,,,,,
0.01563,111,0.468055556,31,1,1,AA9275,AA5195,9275,NA,NA,2.449489743,NA,NA,NA,2,,,,,,,,,
0,111,0.473611111,31,1,1,AA9276,AA4490,9276,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,110,0.449305556,31,1,1,AA9277,AA4490,9277,NA,NA,2.236067977,NA,NA,NA,6,,,,,,,,,
0,112,0.486805556,31,1,1,AA9280,AA5003,9280,NA,NA,3.872983346,NA,NA,NA,5,,,,,,,,,
0,111,0.442361111,31,1,1,AA9281,AA4242,9281,NA,NA,4,NA,NA,NA,2,,,,,,,,,
0.01563,105,0.594444444,31,1,1,AA9283,AA7056,9283,NA,NA,3.16227766,NA,NA,NA,2,,,,,,,,,
0,105,0.545138889,31,1,1,AA9291,AA6136,9291,NA,NA,2.828427125,NA,NA,NA,5,,,,,,,,,
0,121,0.453472222,31,1,2,AA9253,AA4467,9253,NA,NA,3.741657387,NA,NA,NA,5,,,,,,,,,
0,121,0.546527778,31,1,2,AA9254,AA4467,9254,NA,NA,3,NA,NA,NA,5,,,,,,,,,
0,121,0.622916667,31,1,2,AA9255,AA5225,9255,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.0625,119,0.440972222,31,1,2,AA9256,AA6178,9256,NA,NA,6,NA,NA,NA,4,,,,,,,,,
0,120,0.565277778,31,1,2,AA9257,AA5225,9257,NA,NA,4,NA,NA,NA,5,,,,,,,,,
0,120,0.540277778,31,1,2,AA9258,AA4467,9258,NA,NA,2.828427125,NA,NA,NA,5,,,,,,,,,
0.0625,115,0.583333333,31,1,2,AA9259,AA6178,9259,NA,NA,2.828427125,NA,NA,NA,4,,,,,,,,,
0.125,119,0.434722222,31,1,2,AA9261,AA5100,9261,NA,NA,3.605551275,NA,NA,NA,3,,,,,,,,,
0,118,0.577777778,31,1,2,AA9264,AA6159,9264,NA,NA,2,NA,NA,NA,5,,,,,,,,,
0,114,0.600694444,31,1,2,AA9266,AA6168,9266,NA,NA,2.236067977,NA,NA,NA,5,,,,,,,,,
0,114,0.627777778,31,1,2,AA9268,AA6168,9268,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.25,112,0.589583333,31,1,2,AA9269,AA5120,9269,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.25,113,0.594444444,31,1,2,AA9270,AA4485,9270,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.25,112,0.535416667,31,1,2,AA9271,AA4485,9271,NA,NA,2.828427125,NA,NA,NA,1,,,,,,,,,
0.01563,114,0.60625,31,1,2,AA9272,AA5195,9272,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0.01563,112,0.422916667,31,1,2,AA9275,AA5195,9275,NA,NA,1,NA,NA,NA,2,,,,,,,,,
0,112,0.428472222,31,1,2,AA9276,AA4490,9276,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,111,0.571527778,31,1,2,AA9277,AA4490,9277,NA,NA,2.828427125,NA,NA,NA,6,,,,,,,,,
0,113,0.552083333,31,1,2,AA9280,AA5003,9280,NA,NA,5.656854249,NA,NA,NA,5,,,,,,,,,
0,112,0.559027778,31,1,2,AA9281,AA4242,9281,NA,NA,3.872983346,NA,NA,NA,2,,,,,,,,,
0.01563,106,0.528472222,31,1,2,AA9283,AA7056,9283,NA,NA,3.16227766,NA,NA,NA,2,,,,,,,,,
0,106,0.447916667,31,1,2,AA9291,AA6136,9291,NA,NA,4.123105626,NA,NA,NA,5,,,,,,,,,
0,125,0.532638889,31,1,1,AA9285,AA6113,9285,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0,123,0.567361111,31,1,1,AA9286,AA6113,9286,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0,124,0.538194444,31,1,1,AA9287,AA6136,9287,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,123,0.561111111,31,1,1,AA9289,AA6056,9289,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,118,0.484722222,31,1,1,AA9300,AA7107,9300,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.09375,117,0.5875,31,1,1,AA9302,AA6143,9302,NA,NA,4.582575695,NA,NA,NA,4,,,,,,,,,
0.09375,116,0.593055556,31,1,1,AA9304,AA6143,9304,NA,NA,6.782329983,NA,NA,NA,4,,,,,,,,,
0.125,118,0.461111111,31,1,1,AA9308,AA6162,9308,NA,NA,5.477225575,NA,NA,NA,1,,,,,,,,,
0.0625,114,0.555555556,31,1,1,AA9317,AA6045,9317,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0.00391,110,0.473611111,31,1,1,AA9318,AA7134,9318,NA,NA,3,NA,NA,NA,2,,,,,,,,,
0,107,0.490277778,31,1,1,AA9321,AA6073,9321,NA,NA,4,NA,NA,NA,1,,,,,,,,,
0,109,0.467361111,31,1,1,AA9322,AA6073,9322,NA,NA,3.872983346,NA,NA,NA,1,,,,,,,,,
0,108,0.449305556,31,1,1,AA9323,AA6073,9323,NA,NA,3.16227766,NA,NA,NA,1,,,,,,,,,
0.0625,106,0.572916667,31,1,1,AA9324,AA7124,9324,NA,NA,1.732050808,NA,NA,NA,2,,,,,,,,,
0.0625,106,0.55,31,1,1,AA9325,AA7124,9325,NA,NA,1.732050808,NA,NA,NA,2,,,,,,,,,
0,105,0.58125,31,1,1,AA9326,AA5203,9326,NA,NA,1.414213562,NA,NA,NA,6,,,,,,,,,
0.03125,107,0.479166667,31,1,1,AA9327,AA6131,9327,NA,NA,4.242640687,NA,NA,NA,6,,,,,,,,,
0.00391,108,0.54375,31,1,1,AA9329,AA7134,9329,NA,NA,1.414213562,NA,NA,NA,2,,,,,,,,,
0,104,0.455555556,31,1,1,AA9335,AA5203,9335,NA,NA,4.358898944,NA,NA,NA,6,,,,,,,,,
0.03125,104,0.442361111,31,1,1,AA9336,AA6131,9336,NA,NA,2,NA,NA,NA,6,,,,,,,,,
0,126,0.595833333,31,1,2,AA9285,AA6113,9285,NA,NA,4.123105626,NA,NA,NA,3,,,,,,,,,
0,124,0.563888889,31,1,2,AA9286,AA6113,9286,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0,125,0.570138889,31,1,2,AA9287,AA6136,9287,NA,NA,1,NA,NA,NA,5,,,,,,,,,
0,124,0.429861111,31,1,2,AA9289,AA6056,9289,NA,NA,1.732050808,NA,NA,NA,5,,,,,,,,,
0,119,0.454861111,31,1,2,AA9300,AA7107,9300,NA,NA,2,NA,NA,NA,1,,,,,,,,,
0.09375,118,0.442361111,31,1,2,AA9302,AA6143,9302,NA,NA,4.123105626,NA,NA,NA,4,,,,,,,,,
0.09375,117,0.447916667,31,1,2,AA9304,AA6143,9304,NA,NA,5.567764363,NA,NA,NA,4,,,,,,,,,
0.125,119,0.581944444,31,1,2,AA9308,AA6162,9308,NA,NA,2.828427125,NA,NA,NA,1,,,,,,,,,
0.0625,115,0.540277778,31,1,2,AA9317,AA6045,9317,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0.00391,111,0.552083333,31,1,2,AA9318,AA7134,9318,NA,NA,1.414213562,NA,NA,NA,2,,,,,,,,,
0,108,0.475,31,1,2,AA9321,AA6073,9321,NA,NA,3,NA,NA,NA,1,,,,,,,,,
0,110,0.546527778,31,1,2,AA9322,AA6073,9322,NA,NA,3.464101615,NA,NA,NA,1,,,,,,,,,
0,109,0.558333333,31,1,2,AA9323,AA6073,9323,NA,NA,2,NA,NA,NA,1,,,,,,,,,
0.0625,107,0.575694444,31,1,2,AA9324,AA7124,9324,NA,NA,1.414213562,NA,NA,NA,2,,,,,,,,,
0.0625,107,0.461111111,31,1,2,AA9325,AA7124,9325,NA,NA,2.236067977,NA,NA,NA,2,,,,,,,,,
0,106,0.486805556,31,1,2,AA9326,AA5203,9326,NA,NA,2.645751311,NA,NA,NA,6,,,,,,,,,
0.03125,108,0.467361111,31,1,2,AA9327,AA6131,9327,NA,NA,2.828427125,NA,NA,NA,6,,,,,,,,,
0.00391,109,0.436111111,31,1,2,AA9329,AA7134,9329,NA,NA,1.732050808,NA,NA,NA,2,,,,,,,,,
0,105,0.48125,31,1,2,AA9335,AA5203,9335,NA,NA,4.69041576,NA,NA,NA,6,,,,,,,,,
0.03125,105,0.588888889,31,1,2,AA9336,AA6131,9336,NA,NA,3,NA,NA,NA,6,,,,,,,,,
0,124,0.434722222,31,1,1,AA9338,AA6010,9338,NA,NA,5.656854249,NA,NA,NA,3,,,,,,,,,
0,122,0.452083333,31,1,1,AA9342,AA6071,9342,NA,NA,3.741657387,NA,NA,NA,3,,,,,,,,,
0,121,0.440277778,31,1,1,AA9343,AA4467,9343,NA,NA,5.196152423,NA,NA,NA,5,,,,,,,,,
0,122,0.446527778,31,1,1,AA9346,AA5050,9346,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,119,0.468055556,31,1,1,AA9350,AA4467,9350,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,119,0.5875,31,1,1,AA9351,AA4415,9351,NA,NA,6.244997998,NA,NA,NA,1,,,,,,,,,
0,120,0.564583333,31,1,1,AA9352,AA5050,9352,NA,NA,1.414213562,NA,NA,NA,1,,,,,,,,,
0,123,0.486111111,31,1,1,AA9353,AA5050,9353,NA,NA,2,NA,NA,NA,1,,,,,,,,,
0.0625,118,0.581944444,31,1,1,AA9355,AA6178,9355,NA,NA,2.645751311,NA,NA,NA,4,,,,,,,,,
0,119,0.547916667,31,1,1,AA9356,AA6071,9356,NA,NA,3.872983346,NA,NA,NA,3,,,,,,,,,
0.0625,118,0.604861111,31,1,1,AA9359,AA6178,9359,NA,NA,2.645751311,NA,NA,NA,4,,,,,,,,,
0,116,0.534722222,31,1,1,AA9361,AA5172,9361,NA,NA,1.732050808,NA,NA,NA,5,,,,,,,,,
0,120,0.540972222,31,1,1,AA9362,AA6071,9362,NA,NA,7.280109889,NA,NA,NA,3,,,,,,,,,
0.25,111,0.491666667,31,1,1,AA9365,AA5120,9365,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.125,111,0.598611111,31,1,1,AA9366,AA6098,9366,NA,NA,5,NA,NA,NA,4,,,,,,,,,
0,110,0.559027778,31,1,1,AA9369,AA6065,9369,NA,NA,1,NA,NA,NA,6,,,,,,,,,
0.01563,109,0.570833333,31,1,1,AA9370,AA7056,9370,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,107,0.461805556,31,1,1,AA9373,AA6159,9373,NA,NA,5,NA,NA,NA,5,,,,,,,,,
0,107,0.576388889,31,1,1,AA9374,AA4532,9374,NA,NA,4.472135955,NA,NA,NA,4,,,,,,,,,
0,106,0.529166667,31,1,1,AA9375,AA6159,9375,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,106,0.524305556,31,1,1,AA9376,AA5122,9376,NA,NA,2.236067977,NA,NA,NA,3,,,,,,,,,
0.01563,108,0.593055556,31,1,1,AA9378,AA7056,9378,NA,NA,2.449489743,NA,NA,NA,2,,,,,,,,,
0,125,0.426388889,31,1,2,AA9338,AA6010,9338,NA,NA,4,NA,NA,NA,3,,,,,,,,,
0,123,0.414583333,31,1,2,AA9342,AA6071,9342,NA,NA,2,NA,NA,NA,3,,,,,,,,,
0,122,0.408333333,31,1,2,AA9343,AA4467,9343,NA,NA,5.830951895,NA,NA,NA,5,,,,,,,,,
0,123,0.402777778,31,1,2,AA9346,AA5050,9346,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,120,0.420138889,31,1,2,AA9350,AA4467,9350,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,120,0.443055556,31,1,2,AA9351,AA4415,9351,NA,NA,2.236067977,NA,NA,NA,1,,,,,,,,,
0,121,0.545833333,31,1,2,AA9352,AA5050,9352,NA,NA,2,NA,NA,NA,1,,,,,,,,,
0,124,0.523611111,31,1,2,AA9353,AA5050,9353,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.0625,119,0.534722222,31,1,2,AA9355,AA6178,9355,NA,NA,1.732050808,NA,NA,NA,4,,,,,,,,,
0,120,0.481944444,31,1,2,AA9356,AA6071,9356,NA,NA,3.872983346,NA,NA,NA,3,,,,,,,,,
0.0625,119,0.5125,31,1,2,AA9359,AA6178,9359,NA,NA,3.872983346,NA,NA,NA,4,,,,,,,,,
0,117,0.469444444,31,1,2,AA9361,AA5172,9361,NA,NA,2.645751311,NA,NA,NA,5,,,,,,,,,
0,121,0.451388889,31,1,2,AA9362,AA6071,9362,NA,NA,6.403124237,NA,NA,NA,3,,,,,,,,,
