"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",80.2999999484726,0.0802999999484726,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.52198565867111,-3.24360367058967,40.2740479814134,1238,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.54556967695754
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",80.2999999484726,0.0802999999484726,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.52198565867111,-3.11609035028469,40.2740479814134,1239,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.54556967695754
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",80.2999999484726,0.0802999999484726,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.52198565867111,-2.94201869291245,40.2740479814134,1240,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.54556967695754
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",80.2999999484726,0.0802999999484726,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.52198565867111,-2.77861258309093,40.2740479814134,1241,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.54556967695754
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",80.2999999484726,0.0802999999484726,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.52198565867111,-2.59964673417025,40.2740479814134,1242,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.54556967695754
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",80.2999999484726,0.0802999999484726,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.52198565867111,-2.55848866171895,40.2740479814134,1243,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.54556967695754
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",85.0000000559186,0.0850000000559186,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.46510402183395,-3.10238088660132,40.697762321039,1244,"Oncorhynchus mykiss",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.7964411813629
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",85.0000000559186,0.0850000000559186,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.46510402183395,-2.31794228555985,39.5871292029482,1245,"Oncorhynchus mykiss",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.02424676726853
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.92069121016472,40.2740479814134,1246,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.86353279629364,41.7219734885647,1247,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.8271651520188,41.7219734885647,1248,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.80946557499551,41.7219734885647,1249,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.77497939882661,41.7219734885647,1250,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.75817228058289,41.7219734885647,1251,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.72538245789819,41.7219734885647,1252,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.69363375948997,40.2740479814134,1253,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.67812957301927,41.7219734885647,1254,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.66286210073526,40.2740479814134,1255,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.6184103381456,40.2740479814134,1256,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.54845174963944,41.7219734885647,1257,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.36388047302468,41.7219734885647,1258,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.35270717247472,41.7219734885647,1259,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.34165733633525,40.2740479814134,1260,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.30922206056539,40.2740479814134,1261,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.19855649271551,41.7219734885647,1262,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.18907774866596,41.7219734885647,1263,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.17038561573369,41.7219734885647,1264,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.16116896066761,40.2740479814134,1265,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.15203647701257,40.2740479814134,1266,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.13401797158645,40.2740479814134,1267,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.09034290801944,41.7219734885647,1268,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.06502510002294,41.7219734885647,1269,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-3.00832975635765,40.2740479814134,1270,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.98498239234941,40.2740479814134,1271,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.96971492028357,40.2740479814134,1272,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.9546770428754,41.7219734885647,1273,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.93253591698729,41.7219734885647,1274,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.88270354295113,40.2740479814134,1275,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.81556424040992,40.2740479814134,1276,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.72261812827933,40.2740479814134,1277,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.70502236629063,40.2740479814134,1278,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.6820328476694,41.7219734885647,1279,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.6707332926253,41.7219734885647,1280,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.65955999223233,41.7219734885647,1281,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
