class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,6.299999993420214,0.0062999999934202,0.0048818394212686,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oligolepis acutipennis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.067205646629063,-5.322233199549742,38.03036842813129
Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,6.299999993420214,0.0062999999934202,0.004330184353536,W,38.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oligolepis acutipennis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.067205646629063,-5.442145161999701,37.29701727733975
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,gorbuscha,1600.000001267621,1.600000001267621,12.192878646666664,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus gorbuscha,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.47000363003799867,2.500852063823495,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,tshawytscha,26.00000000174705,0.026000000001747,0.0272855436206067,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus tshawytscha,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.6496587408934626,-3.6013982547525445,40.134763706879696
Teleostei,Lophiiformes,Oneirodidae,Oneirodes,acanthias,4.199999996151961,0.0041999999961519,0.000533449962375,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oneirodes acanthias,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.4726707546090285,-7.536145282858253,41.72197348856467
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.01,1e-05,5.066763273068602e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-11.512925464970229,-9.890223258914867,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.01,1e-05,6.797811513928961e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-11.512925464970229,-9.596324740775465,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.01,1e-05,8.26843614676045e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-11.512925464970229,-9.400480073361493,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,6.962490488472544e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-10.414313175656618,-9.572388225825831,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,9.34076739490312e-05,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-10.414313175656618,-9.27853705390941,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,0.0001682027474493,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-10.414313175656618,-8.690340476139689,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.030000000019365,3.000000001936501e-05,0.0001855515279302,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-10.414313175656618,-8.592177935890655,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0399999999697935,3.999999996979354e-05,0.0001024841857395,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-10.126631104605499,-9.185802056757332,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0399999999697935,3.999999996979354e-05,0.0001246967502576,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-10.126631104605499,-8.989625766102225,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0499999999613143,4.99999999613144e-05,0.0001415093686717,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-9.90348755330984,-8.863144633378754,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0499999999613143,4.99999999613144e-05,0.0002424233553377,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-9.90348755330984,-8.324824958007463,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.0599999999469976,5.999999994699768e-05,0.0002169172003834,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-9.721165996625546,-8.43599484229174,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.080000000001484,8.000000000148402e-05,0.0003039291838213,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-9.433483923271842,-8.098715831650892,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.109999999959924,0.0001099999999599,0.0002830953280153,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-9.115030192536404,-8.169726868931024,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.109999999959924,0.0001099999999599,0.0004187451737155,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-9.115030192536404,-7.778248000346939,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.1499999999807683,0.0001499999999807,0.0006008882224652,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-8.804875263996685,-7.4171016266414,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.2400000001593723,0.0002400000001593,0.0007913801305771,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-8.334871633958533,-7.1417321360035135,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.2600000000174704,0.0002600000000174,0.0006083945351822,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-8.254828926881823,-7.404686979897255,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.4600000003372732,0.0004600000003372,0.0008050906434437,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.68428406774809,-7.124555686333497,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.5099999998849915,0.0005099999998849,0.001257844023765,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.581099832471589,-6.678356115859173,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.6900000004174445,0.0006900000004174,0.0016225130910421,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.278818959768041,-6.423779040979688,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.759999999508625,0.0007599999995086,0.0019704844341219,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-7.182192125330476,-6.229475860816443,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.9199999992679831,0.0009199999992679,0.0014621996370328,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.991136888716949,-6.52781337633871,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,0.9199999992679831,0.0009199999992679,0.0027658475040187,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.991136888716949,-5.890408179573693,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,1.120000000850567,0.0011200000008505,0.0011452492892282,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.794426592915759,-6.772132945823505,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,1.120000000850567,0.0011200000008505,0.0027709027784174,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.794426592915759,-5.888582099094861,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,1.4999999998076838,0.0014999999998076,0.0015395606430684,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.502290171002239,-6.476258199970279,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.009999998053895,0.0020099999980538,0.0021707805064528,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.209620557879411,-6.13266849570626,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.69999999901158,0.0026999999990115,0.0045290657151597,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.914503506337965,-5.397239604652497,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.69999999901158,0.0026999999990115,0.0052528890039202,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.914503506337965,-5.248977067269687,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,2.9799999994767594,0.0029799999994767,0.0021798187256437,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.8158319786404284,-6.128513559013022,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,3.2800000021775384,0.0032800000021775,0.0035423681959784,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.719911855922213,-5.642959793590305,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,3.2800000021775384,0.0032800000021775,0.0052507443447075,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.719911855922213,-5.249385432484146,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,3.990000002877944,0.0039900000028779,0.0029186163472387,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.523964047359087,-5.83664562869146,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,5.099999998849917,0.0050999999988499,0.0043165144348189,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.278514739477367,-5.445307046191682,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,8.72000000135395,0.0087200000013539,0.0047755486114344,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.742136040905985,-5.34424641920208,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.0,0.01,0.0071929360584714,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.605170185988091,-4.934655837546773,39.72263195565382
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.100000005054897,0.0101000000050548,0.0061624327077179,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.595219854634448,-5.089283659313046,40.134763706879696
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.200000005591694,0.0102000000055916,0.0091705144092042,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.585367558143716,-4.691761897318306,39.31887828508983
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.200000005591694,0.0102000000055916,0.0108511901664706,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.585367558143716,-4.523480512249212,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.499999998309097,0.010499999998309,0.010186790622922,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.556380021979707,-4.586663434945399,38.53550365546825
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.599999993537647,0.0105999999935376,0.0077943129948385,W,25.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.546901278473776,-4.854360914437447,38.88412439552442
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.599999993537647,0.0105999999935376,0.0099727859444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.546901278473776,-4.607895301299779,38.92324979320565
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,10.700000007755698,0.0107000000077556,0.0089916039859144,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.537511536789454,-4.711464027512989,39.31887828508983
Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,11.100000005452763,0.0111000000054527,0.011660111671755,W,28.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis mossambicus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.500810170172614,-4.451581520768174,38.53550365546825
