class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Mammalia,Rodentia,Cricetidae,Lemmus,trimucronatus,44.0,0.044,0.3916666666666666,W,38.3,C,McNab (1992b),Lemmus trimucronatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,ochrogaster,47.4,0.0474,0.4611111111111111,W,37.8,C,Wunder et al. (1977),Microtus ochrogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,montanus,51.2,0.0512,0.5,W,38.0,C,McNab (1992b),Microtus montanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,breweri,53.1,0.0531,0.4111111111111111,W,37.3,C,Kurta and Ferkin (1991),Microtus breweri,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,62.3,0.0622999999999999,0.586111111111111,W,38.2,C,McNab (1992b),Dicrostonyx groenlandicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,xanthognathus,68.5,0.0685,0.5499999999999999,W,38.0,C,McNab (1992b),Microtus xanthognathus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,richardsoni,80.0,0.08,0.9638888888888888,W,38.7,C,McNab (1992b),Microtus richardsoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Arvicola,amphibius,97.5,0.0975,0.6305555555555555,W,37.5,C,Drozdz et al. (1971),Arvicola amphibius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Neofiber,alleni,258.1,0.2581,1.2083333333333333,W,37.1,C,McNab (1992b),Neofiber alleni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Ondatra,zibethicus,1004.6,1.0046,3.5861111111111112,W,37.4,C,McNab (1992b),Ondatra zibethicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Phodopus,campbelli,24.0,0.024,0.2194444444444444,W,35.7,C,Weiner and Heldmaier (1987),Phodopus campbelli,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Phodopus,sungorus,27.4,0.0273999999999999,0.4305555555555556,W,36.5,C,Weiner and Heldmaier (1987),Phodopus sungorus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Cricetulus,migratorius,30.7,0.0306999999999999,0.2444444444444444,W,38.1,C,Haim and Izhaki (1993),Cricetulus migratorius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,119.3,0.1193,0.5722222222222222,W,36.4,C,Tegowska and Gebczynski (1975),Mesocricetus auratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Baiomys,taylori,7.3,0.0073,0.0805555555555555,W,36.0,C,Hudson (1965),Baiomys taylori,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Scotinomys,teguina,12.0,0.012,0.175,W,37.9,C,Hill and Hooper (1971),Scotinomys teguina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Scotinomys,xerampelinus,15.2,0.0152,0.1777777777777777,W,36.5,C,Hill and Hooper (1971),Scotinomys xerampelinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,19.1,0.0191,0.2166666666666666,W,36.8,C,McNab and Morrison (1963),Peromyscus maniculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,21.2,0.0212,0.1972222222222222,W,36.7,C,Deavers and Hudson (1981),Peromyscus leucopus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Peromyscus,eremicus,21.5,0.0215,0.1805555555555555,W,36.6,C,McNab and Morrison (1963),Peromyscus eremicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Peromyscus,truei,33.2,0.0332,0.3472222222222222,W,36.7,C,McNab and Morrison (1963),Peromyscus truei,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Peromyscus,californicus,49.6,0.0496,0.3249999999999999,W,36.4,C,McNab and Morrison (1963),Peromyscus californicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Isthmomys,pirrensis,137.9,0.1379,0.6777777777777777,W,37.6,C,Hill (1976),Isthmomys pirrensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Neotoma,lepida,138.5,0.1385,0.5555555555555556,W,36.8,C,Lee (1963),Neotoma lepida,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Neotoma,fuscipes,186.7,0.1866999999999999,0.8222222222222222,W,36.6,C,Lee (1963),Neotoma fuscipes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Calomys,musculinus,16.9,0.0169,0.1555555555555555,W,36.2,C,Bozinovic and Rosenmann (1988),Calomys musculinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Eligmodontia,typus,17.5,0.0175,0.1666666666666666,W,36.4,C,Bozinovic and Rosenmann (1988),Eligmodontia typus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Akodon,azarae,23.5,0.0235,0.2222222222222222,W,37.7,C,Dalby and Heath (1976),Akodon azarae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Abrothrix,olivaceus,27.0,0.027,0.2749999999999999,W,37.2,C,Bozinovic and Rosenmann (1988),Abrothrix olivaceus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Oligoryzomys,longicaudatus,28.2,0.0282,0.2861111111111111,W,37.3,C,Bozinovic and Rosenmann (1988),Oligoryzomys longicaudatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Abrothrix,andinus,34.6,0.0346,0.3611111111111111,W,37.7,C,Bozinovic and Rosenmann (1988),Abrothrix andinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Abrothrix,longipilis,42.3,0.0423,0.3222222222222222,W,37.4,C,Bozinovic and Rosenmann (1988),Abrothrix longipilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Calomys,venustus,49.5,0.0495,0.3944444444444444,W,37.9,C,Caviedes-Vidal et al. (1990),Calomys venustus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Phyllotis,darwini,59.0,0.059,0.3972222222222222,W,36.2,C,Bozinovic and Rosenmann (1988),Phyllotis darwini,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Loxodontomys,micropus,62.3,0.0622999999999999,0.5444444444444444,W,37.4,C,Bozinovic and Rosenmann (1988),Loxodontomys micropus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Graomys,griseoflavus,69.4,0.0694,0.4694444444444444,W,36.1,C,Caviedes-Vidal et al. (1987),Graomys griseoflavus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Auliscomys,boliviensis,76.8,0.0768,0.6166666666666667,W,36.3,C,Bozinovic and Rosenmann (1988),Auliscomys boliviensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Sigmodon,hispidus,152.4,0.1524,0.7055555555555556,W,38.1,C,Scheck (1982),Sigmodon hispidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Acomys,spinosissimus,27.0,0.027,0.2444444444444444,W,36.4,C,Perrin and Downs (1994),Acomys spinosissimus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Acomys,subspinosus,32.3,0.0322999999999999,0.4666666666666666,W,37.1,C,Perrin and Downs (1994),Acomys subspinosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Dipodillus,dasyurus,27.6,0.0276,0.1638888888888889,W,38.6,C,Haim (1987),Dipodillus dasyurus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbillus,nanus,28.4,0.0283999999999999,0.125,W,38.8,C,Haim (1984),Gerbillus nanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbillurus,tytonis,29.9,0.0299,0.1777777777777777,W,36.9,C,Downs and Perrin (1990),Gerbillurus tytonis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbillurus,paeba,33.9,0.0339,0.1944444444444444,W,38.7,C,Downs and Perrin (1990),Gerbillurus paeba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbillus,andersoni,35.3,0.0353,0.2166666666666666,W,37.3,C,Haim (1984),Gerbillus andersoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbillurus,vallinus,38.8,0.0387999999999999,0.1944444444444444,W,37.4,C,Downs and Perrin (1990),Gerbillurus vallinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbillurus,setzeri,46.1,0.0461,0.2055555555555555,W,37.6,C,Downs and Perrin (1990),Gerbillurus setzeri,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Desmodillus,auricularis,71.9,0.0719,0.4888888888888889,W,35.86,C,Downs and Perrin (1994),Desmodillus auricularis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbilliscus,afra,106.5,0.1065,1.0166666666666666,W,35.8,C,Duxbury and Perrin (1992),Gerbilliscus afra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Meriones,tristrami,112.0,0.112,0.5499999999999999,W,36.5,C,Haim and Izhaki (1993),Meriones tristrami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Gerbilliscus,leucogaster,157.6,0.1576,0.7388888888888889,W,35.08,C,Downs and Perrin (1994),Gerbilliscus leucogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Pseudomys,hermannsburgensis,12.2,0.0121999999999999,0.1305555555555555,W,37.75,C,MacMillen et al. (1972),Pseudomys hermannsburgensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Apodemus,witherbyi,20.5,0.0205,0.2777777777777778,W,37.0,C,Haim and Izhaki (1995),Apodemus witherbyi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Apodemus,sylvaticus,23.9,0.0238999999999999,0.2416666666666666,W,36.7,C,Haim and Izhaki (1993),Apodemus sylvaticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Notomys,alexis,32.3,0.0322999999999999,0.2527777777777777,W,38.0,C,MacMillen and Lee (1970),Notomys alexis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Notomys,cervinus,34.2,0.0342,0.2333333333333333,W,38.45,C,MacMillen and Lee (1970),Notomys cervinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Rhabdomys,pumilio,39.6,0.0396,0.1777777777777777,W,37.6,C,Haim and Fourie (1980),Rhabdomys pumilio,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Apodemus,mystacinus,40.4,0.0404,0.3138888888888888,W,35.5,C,Haim and Izhaki (1995),Apodemus mystacinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Mastomys,natalensis,41.5,0.0415,0.1833333333333333,W,37.7,C,Haim and Fourie (1980),Mastomys natalensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Lemniscomys,griselda,47.5,0.0475,0.3194444444444444,W,36.88,C,Haim (1981),Lemniscomys griselda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,66.3,0.0663,0.2916666666666667,W,35.8,C,Lovegrove et al. (1991),Micaelamys namaquensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Rattus,fuscipes,76.0,0.076,0.4694444444444444,W,37.45,C,Collins (1973b),Rattus fuscipes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Pseudomys,gracilicaudatus,79.8,0.0798,0.4666666666666666,W,37.4,C,Dawson and Dawson (1982),Pseudomys gracilicaudatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Rattus,lutreolus,109.0,0.109,0.3527777777777778,W,36.7,C,Collins (1973a),Rattus lutreolus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Otomys,irroratus,111.6,0.1115999999999999,0.5166666666666667,W,37.6,C,Haim and Fairall (1986),Otomys irroratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Myotomys,sloggetti,113.3,0.1133,0.7472222222222222,W,37.46,C,Richter et al. (1997),Myotomys sloggetti,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Thallomys,paedulcus,124.7,0.1247,0.3833333333333333,W,36.12,C,Lovegrove et al. (1991),Thallomys paedulcus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Rattus,colletti,165.7,0.1657,0.6833333333333333,W,36.2,C,Hinds et al. (1993),Rattus colletti,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Rattus,sordidus,187.0,0.187,0.5944444444444444,W,35.9,C,Collins and Bradshaw (1973),Rattus sordidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Conilurus,penicillatus,212.3,0.2123,0.9027777777777778,W,35.9,C,Hinds et al. (1993),Conilurus penicillatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Rattus,villosissimus,247.8,0.2478,0.8111111111111111,W,36.0,C,Hinds et al. (1993),Rattus villosissimus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,750.0,0.75,2.455555555555556,W,36.6,C,Dawson and Fanning (1981),Hydromys chrysogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Uromys,caudimaculatus,819.0,0.819,3.1694444444444443,W,34.6,C,Hinds et al. (1993),Uromys caudimaculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Parotomys,brantsii,86.5,0.0865,0.4694444444444444,W,35.1,C,DuPlessis et al. (1989),Parotomys brantsii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,96.0,0.096,0.5944444444444444,W,34.8,C,DuPlessis et al. (1989),Myotomys unisulcatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Pedetidae,Pedetes,capensis,2300.0,2.3,4.425,W,35.9,C,Müller et al. (1979),Pedetes capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Heliophobius,argenteocinereus,88.0,0.088,0.4166666666666666,W,35.1,C,McNab (1979b),Heliophobius argenteocinereus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Cryptomys,hottentotus,102.0,0.102,0.3888888888888888,W,35.8,C,Haim and Fairall (1986),Cryptomys hottentotus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,191.0,0.191,0.6277777777777777,W,36.4,C,Lovegrove (1987),Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Bathyergus,janetta,406.0,0.406,1.2222222222222223,W,34.7,C,Lovegrove (1986b),Bathyergus janetta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Bathyergus,suillus,712.0,0.712,1.905555555555556,W,35.3,C,Lovegrove (1986b),Bathyergus suillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Heterocephalus,glaber,39.0,0.039,0.1444444444444444,W,32.1,C,McNab (1979b),Heterocephalus glaber,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Hystricidae,Hystrix,africaeaustralis,10700.0,10.7,11.338888888888889,W,38.5,C,Haim et al. (1990),Hystrix africaeaustralis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Erethizontidae,Coendou,prehensilis,3280.0,3.28,5.122222222222223,W,36.7,C,McNab (1978b),Coendou prehensilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,426.0,0.426,1.2583333333333333,W,35.7,C,Arends and McNab (2001),Chinchilla lanigera,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Caviidae,Galea,musteloides,322.0,0.322,1.472222222222222,W,37.6,C,Müller and Soppa (1988),Galea musteloides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Caviidae,Cavia,porcellus,629.0,0.629,1.930555555555556,W,39.0,C,Arends and McNab (2001),Cavia porcellus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Caviidae,Dolichotis,salinicola,1613.0,1.613,4.05,W,38.4,C,Arends and McNab (2001),Dolichotis salinicola,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Caviidae,Kerodon,rupestris,801.0,0.801,2.011111111111111,W,38.2,C,Arends and McNab (2001),Kerodon rupestris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Dasyproctidae,Myoprocta,acouchy,914.0,0.914,2.8027777777777776,W,35.4,C,Arends and McNab (2001),Myoprocta acouchy,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Dasyproctidae,Dasyprocta,leporina,2687.0,2.687,8.691666666666666,W,38.3,C,Arends and McNab (2001),Dasyprocta leporina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cuniculidae,Cuniculus,paca,9156.0,9.156,15.32222222222222,W,37.2,C,Arends and McNab (2001),Cuniculus paca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Ctenomyidae,Ctenomys,talarum,116.0,0.116,0.6138888888888888,W,35.9,C,Busch (1989),Ctenomys talarum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Ctenomyidae,Ctenomys,opimus,214.0,0.214,0.775,W,36.0,C,Contreras and McNab (1990),Ctenomys opimus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Ctenomyidae,Ctenomys,maulinus,215.0,0.215,1.0444444444444445,W,36.2,C,Arends and McNab (2001),Ctenomys maulinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Ctenomyidae,Ctenomys,fulvus,300.0,0.3,1.0555555555555556,W,36.6,C,Arends and McNab (2001),Ctenomys fulvus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Ctenomyidae,Ctenomys,australis,340.0,0.34,0.6444444444444444,W,37.2,C,Busch (1989),Ctenomys australis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Aconaemys,fuscus,112.0,0.112,0.675,W,37.3,C,Arends and McNab (2001),Aconaemys fuscus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,136.0,0.136,0.5694444444444444,W,36.4,C,Arends and McNab (2001),Spalacopus cyanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Octodontomys,gliroides,152.0,0.152,0.7305555555555555,W,37.2,C,Arends and McNab (2001),Octodontomys gliroides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Octodon,degus,206.0,0.206,1.0694444444444444,W,37.6,C,Arends and McNab (2001),Octodon degus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Echimyidae,Thrichomys,apereoides,323.0,0.323,1.152777777777778,W,37.6,C,Arends and McNab (2001),Thrichomys apereoides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Echimyidae,Proechimys,semispinosus,498.0,0.498,1.75,W,37.9,C,Arends and McNab (2001),Proechimys semispinosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Myocastoridae,Myocastor,coypus,4325.0,4.325,16.88611111111111,W,34.6,C,Segal (1978),Myocastor coypus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Capromyidae,Capromys,pilorides,2630.0,2.63,3.375,W,35.7,C,Arends and McNab (2001),Capromys pilorides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Lagomorpha,Ochotonidae,Ochotona,princeps,109.0,0.109,0.9305555555555556,W,40.1,C,MacArthur and Wang (1973),Ochotona princeps,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Lagomorpha,Leporidae,Sylvilagus,audubonii,672.4,0.6724,2.4416666666666664,W,38.25,C,Hinds (1973),Sylvilagus audubonii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Lagomorpha,Leporidae,Lepus,americanus,1577.0,1.577,6.686111111111111,W,39.8,C,Hart et al. (1965),Lepus americanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Lagomorpha,Leporidae,Lepus,californicus,1989.0,1.989,6.236111111111111,W,38.75,C,Hinds (1977),Lepus californicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Lagomorpha,Leporidae,Lepus,townsendii,2430.0,2.43,7.047222222222223,W,38.2,C,Rogowitz (1990),Lepus townsendii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Lagomorpha,Leporidae,Lepus,arcticus,3004.0,3.004,6.033333333333333,W,38.9,C,Wang et al. (1973),Lepus arcticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Lagomorpha,Leporidae,Lepus,timidus,3150.0,3.15,12.983333333333334,W,39.7,C,Pyörnilä et al. (1992),Lepus timidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
