class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.1399999849943,0.0141399999849943,0.0068186222222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.849550591000003,-2.166303370465935,38.92324979320565
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.1699999919259,0.0141699999919259,0.0071086166666666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8486301500000015,-2.148214904542344,38.92324979320565
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.2999999846869,0.0142999999846869,0.0097875555555555,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8446639630000008,-2.00932575980984,39.31887828508983
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.870000016368,0.014870000016368,0.0168228364833333,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8276890310000007,-1.7741007763620271,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0019827385111111,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-2.70273455794281,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0044320037333333,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-2.3533998824480906,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0054233729888888,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-2.26573052622178,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0057149521833333,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-2.242987398969726,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0092139024944444,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-2.035556387953625,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0100303242333333,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.998685028049216,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0106134826222222,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.9741420868395219,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0111383251666666,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.9531801076863695,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0125379052944444,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.9017750149449417,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0133543270333333,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.8743779925601542,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0134126428722222,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.872485638872237,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0145206438055555,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.8380141277818132,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0169699090277777,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.770320485840253,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0200023326333333,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.6989193548003836,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,14.9999999980768,0.0149999999980768,0.0210520177277777,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.823908741000001,-1.676706272937831,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,15.0699999890822,0.0150699999890822,0.0134166472277777,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8218867480000025,-1.872355999248694,38.79313697424123
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,16.4999999918731,0.0164999999918731,0.007315,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7825160560000008,-2.1357856695386706,39.31887828508983
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,17.699999985254298,0.0176999999852543,0.0086041666666666,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.752026734,-2.0652911857191896,39.31887828508983
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,18.7000000199575,0.0187000000199575,0.0122900555555555,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.728158393000002,-1.9104461539388786,39.31887828508983
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,19.2999999996545,0.0192999999996545,0.0123841666666666,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7144426910000008,-1.9071332118673716,39.31887828508983
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,20.3999999799943,0.0203999999799943,0.0111066666666666,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6903698330000014,-1.954416261984915,39.31887828508983
Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,23.2000000058281,0.0232000000058281,0.0110071111111111,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Glossogobius giuris,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6345120150000008,-1.9583266495234017,39.31887828508983
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,13.2399999968391,0.0132399999968391,0.0045310222222222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8781120150000017,-2.3438038078352017,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,15.6699999830925,0.0156699999830925,0.0048141722222222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8049310040000017,-2.3174783773300196,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,16.2599999903386,0.0162599999903386,0.0046160333333333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7888794590000006,-2.335731063710547,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,19.6100000150007,0.0196100000150007,0.0062534111111111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7075224060000016,-2.203883019037549,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,20.549999989964306,0.0205499999899643,0.00551425,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6871881740000019,-2.258513548139706,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,26.2199999786237,0.0262199999786237,0.0070357,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5813673130000006,-2.1526926869977285,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,27.4799999754801,0.0274799999754801,0.0071600666666666,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.560983272,-2.145082934000714,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,29.0600000025425,0.0290600000025425,0.0081368,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5367043900000001,-2.089546358695778,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,36.3800000228297,0.0363800000228297,0.0087716222222222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4391373050000005,-2.056920080863332,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,46.4099999552212,0.0464099999552212,0.0117314166666666,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.333388432,-1.9306495400271662,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,47.2899999983202,0.0472899999983202,0.0123216722222222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3252306860000005,-1.9093303483727972,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,55.9700000120202,0.0559700000120202,0.0128420055555555,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2520446930000004,-1.8913671465401771,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0148822020055555,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.8273328048043342,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.01600964155,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.7956183916659443,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0166861052777777,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.777645020645899,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0175880569166666,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.7547821376307804,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0180390327333333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.7437867533704707,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0187154964611111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.7277986479798941,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0202939118277777,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.6926342308636453,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0205193997333333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.687835348058958,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0223233030111111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.6512415456946106,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0239017183722222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.6215708750875493,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0248036700111111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.6054840551555518,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0259311095555555,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.5861788999855417,39.18611151728605
