"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Cypriniformes","Cyprinidae","Orthodon","microlepidotus",583.000000323501,0.583000000323502,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Orthodon microlepidotus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.539568092076754,-0.836926459413958,38.2812697537333,1222,"Orthodon microlepidotus",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.947929032032523
"Teleostei","Cypriniformes","Cyprinidae","Orthodon","microlepidotus",587.999999896915,0.587999999896915,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Orthodon microlepidotus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.531028331258825,-1.48554027577786,39.5871292029482,1223,"Orthodon microlepidotus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.232464142704021
"Teleostei","Cypriniformes","Cyprinidae","Orthodon","microlepidotus",650.000000534531,0.650000000534531,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Orthodon microlepidotus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.430782915270099,-2.51467880812167,40.697762321039,1224,"Orthodon microlepidotus",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.299297899810032
"Teleostei","Cypriniformes","Cyprinidae","Orthodon","microlepidotus",650.000000534531,0.650000000534531,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Orthodon microlepidotus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.430782915270099,-1.48060504059113,39.5871292029482,1225,"Orthodon microlepidotus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.315199188817289
"Teleostei","Cypriniformes","Cyprinidae","Orthodon","microlepidotus",650.000000534531,0.650000000534531,28,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Orthodon microlepidotus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.430782915270099,-1.1521009736191,38.5355036554682,1226,"Orthodon microlepidotus",301.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.897048250155759
"Teleostei","Cypriniformes","Cyprinidae","Orthodon","microlepidotus",678.000000207535,0.678000000207535,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Orthodon microlepidotus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.388607990735642,-1.58153095918109,40.2740479814134,1227,"Orthodon microlepidotus",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0300549232469578
"Teleostei","Pleuronectiformes","Pleuronectidae","Parophrys","vetulus",69.9999999977021,0.0699999999977021,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Parophrys vetulus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.65926003696561,-3.60402160075563,40.2740479814134,1228,"Parophrys vetulus",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.90408078167771
"Teleostei","Myctophiformes","Myctophidae","Parvilux","ingens",9.4000000086642,0.0094000000086642,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Parvilux ingens",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.66704558878446,-7.32660557874608,41.7219734885647,1229,"Parvilux ingens",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.36227239834092
"Teleostei","Perciformes","Percidae","Percina","caprodes",4.7000000006956,0.0047000000006956,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Percina caprodes",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.36019277011812,-4.26894235026209,39.1861115172861,1230,"Percina caprodes",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.5312886787872
"Teleostei","Perciformes","Percidae","Percina","caprodes",4.7000000006956,0.0047000000006956,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Percina caprodes",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.36019277011812,-3.66589700459099,39.1861115172861,1231,"Percina caprodes",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.5312886787872
"Teleostei","Osteoglossiformes","Mormyridae","Petrocephalus","catostoma",2.9899999977663,0.0029899999977663,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Petrocephalus catostoma",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.8124818923266,-6.57128304236092,39.5871292029482,1232,"Petrocephalus catostoma",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.12645142076836
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","promelas",0.8999999990895,0.0008999999990895,21.7,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales promelas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-7.01311579565163,-6.36864215264311,39.3588839268925,1233,"Pimephales promelas",294.85,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.99107979623614
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","promelas",2.0000000015474,0.0020000000015474,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales promelas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-7.02834140212007,40.2740479814134,1234,"Pimephales promelas",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.83839835468669
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","promelas",2.0000000015474,0.0020000000015474,21,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales promelas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-6.47123502377435,39.4525477676161,1235,"Pimephales promelas",294.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38387428056853
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","promelas",2.0000000015474,0.0020000000015474,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales promelas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-5.21345951339387,40.2740479814134,1236,"Pimephales promelas",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.83839835468669
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","promelas",2.0000000015474,0.0020000000015474,18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales promelas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-5.10524592880598,39.8590655189568,1237,"Pimephales promelas",291.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.60879461709119
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","promelas",2.0000000015474,0.0020000000015474,21,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales promelas",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-4.96771612977467,39.4525477676161,1238,"Pimephales promelas",294.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38387428056853
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","vigilax",4.8999999996782,0.0048999999996782,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales vigilax",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.31852007393123,-4.13862775332009,39.1861115172861,1239,"Pimephales vigilax",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.49689516157066
"Teleostei","Cypriniformes","Cyprinidae","Pimephales","vigilax",4.8999999996782,0.0048999999996782,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pimephales vigilax",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.31852007393123,-3.61710684035951,39.1861115172861,1240,"Pimephales vigilax",296.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.49689516157066
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",349.999999717711,0.349999999717711,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.04982212530522,-4.11454726953962,41.1304870666109,1241,"Platichthys flesus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.04962670828444
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",349.999999717711,0.349999999717711,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.04982212530522,-3.60372164577363,41.1304870666109,1242,"Platichthys flesus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.04962670828444
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",349.999999717711,0.349999999717711,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.04982212530522,-2.93589227319797,41.1304870666109,1243,"Platichthys flesus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.04962670828444
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",395.000000339742,0.395000000339742,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.928869513220908,-2.86758339626573,40.2740479814134,1244,"Platichthys flesus",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.475946254388418
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",395.000000339742,0.395000000339742,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.928869513220908,-1.10816323576892,40.2740479814134,1245,"Platichthys flesus",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.475946254388418
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",434.000000487159,0.434000000487159,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.834710743759246,-3.49397078181451,41.7219734885647,1246,"Platichthys flesus",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.19935071262215
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",434.000000487159,0.434000000487159,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.834710743759246,-1.71181366040291,41.7219734885647,1247,"Platichthys flesus",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.19935071262215
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","flesus",494.000000086851,0.494000000086851,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys flesus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.705219761618404,-2.44818906685284,40.9852266496354,1248,"Platichthys flesus",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.684847300929416
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",14.9999999980768,0.0149999999980768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.19970507800814,-5.14446664217912,40.2740479814134,1249,"Platichthys stellatus",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.17544855693779
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",580.800000411852,0.580800000411852,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.54334881476244,-2.42941896417085,41.1304870666109,1250,"Platichthys stellatus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.631621632545038
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",685.300000288145,0.685300000288145,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-0.377898579969894,-2.28994421549292,41.1304870666109,1251,"Platichthys stellatus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.495071420547795
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1175.00000106123,1.17500000106123,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.161268148499301,-1.95437644274767,40.7692496955709,1252,"Platichthys stellatus",284.65,FALSE,"fixed_effect_species_absent_from_phylogeny",0.149783712953266
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1175.00000106123,1.17500000106123,11.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.161268148499301,-1.89185608576634,40.8122627953025,1253,"Platichthys stellatus",284.35,FALSE,"fixed_effect_species_absent_from_phylogeny",0.125985192877327
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1175.00000106123,1.17500000106123,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.161268148499301,-0.957546848389507,39.5871292029482,1254,"Platichthys stellatus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.803833722169706
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1199.99999986841,1.19999999986841,11.4,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.182321556684296,-2.32278780031156,40.7835773180259,1255,"Platichthys stellatus",284.55,FALSE,"fixed_effect_species_absent_from_phylogeny",0.159232352361329
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1199.99999986841,1.19999999986841,19.8,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.182321556684296,-1.0768507968866,39.6141557461828,1256,"Platichthys stellatus",292.95,FALSE,"fixed_effect_species_absent_from_phylogeny",0.80625623411883
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1268.00000132637,1.26800000132637,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.237440857061067,-1.81568337734743,41.1304870666109,1257,"Platichthys stellatus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0127835890398131
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1268.00000132637,1.26800000132637,9.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.237440857061067,-1.7568428773245,41.0577283773015,1258,"Platichthys stellatus",282.65,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0530399095336875
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1268.00000132637,1.26800000132637,17.8,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.237440857061067,-1.15330785545424,39.8864647734809,1259,"Platichthys stellatus",290.95,FALSE,"fixed_effect_species_absent_from_phylogeny",0.701082960690091
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1289.99999911113,1.28999999911113,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.254642217684535,-2.52240085421558,41.1304870666109,1260,"Platichthys stellatus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0269803016810535
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1289.99999911113,1.28999999911113,9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.254642217684535,-2.11693574610742,41.1304870666109,1261,"Platichthys stellatus",282.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0269803016810535
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1289.99999911113,1.28999999911113,16.6,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.254642217684535,-1.63142793032572,40.0516546189621,1262,"Platichthys stellatus",289.75,FALSE,"fixed_effect_species_absent_from_phylogeny",0.623882543653181
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1424.99999886954,1.42499999886954,11,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.354171812927307,-1.82816415112186,40.8409886533319,1263,"Platichthys stellatus",284.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.269299808344584
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1424.99999886954,1.42499999886954,11,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.354171812927307,-1.45779036282496,40.8409886533319,1264,"Platichthys stellatus",284.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.269299808344584
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1439.99999968418,1.43999999968418,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.36464311336859,-1.37832619147071,40.5555370464591,1265,"Platichthys stellatus",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.435878240583833
