"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","BMR","BMR_unit","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","y_pred_BMR","phylo_cov_self","mean_corr_to_training_species"
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",16.4999999918731,0.0164999999918731,0.0085007944245931,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.10439489856814,-4.76759565813631,39.3188782850898,550,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",17.6999999852543,0.0176999999852543,0.0099989408104265,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.03419064023544,-4.60527611055525,39.3188782850898,551,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",18.7000000199576,0.0187000000199575,0.0142823288782783,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.97923175405435,-4.24873224865372,39.3188782850898,552,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",19.2999999996545,0.0192999999996545,0.0143916958240918,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.9476501830892,-4.24110391762592,39.3188782850898,553,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",20.3999999799944,0.0203999999799943,0.0129071073241031,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.89222037911264,-4.34997716397786,39.3188782850898,554,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",23.2000000058281,0.0232000000058281,0.0127914133648954,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-3.76360300005866,-4.35898116403182,39.3188782850898,555,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0105942812445306,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-4.54744092868239,38.7931369742412,541,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0127020440062186,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-4.36599235309636,38.7931369742412,543,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0127575114475938,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-4.36163504770389,38.7931369742412,544,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0138113928284377,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-4.28226146013411,38.7931369742412,545,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0161410253556263,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-4.12639108930899,38.7931369742412,546,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0190253322912824,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-3.96198390935368,38.7931369742412,547,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0200237462307512,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-3.9108363981875,38.7931369742412,548,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0054358092283453,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-5.21474687743243,38.7931369742412,537,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0087638556897185,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-4.73711932364207,38.7931369742412,538,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Glossogobius giuris","Teleostei","Perciformes","Gobiidae","Glossogobius","giuris",14.9999999980768,0.0149999999980768,0.0119254998322505,"W",26,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.19970507800814,-4.429076328432,38.7931369742412,542,299.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hippocampus hippocampus","Teleostei","Gasterosteiformes","Syngnathidae","Hippocampus","hippocampus",1.75000000126408,0.001750000001264,0.0019647284793183,"W",22.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.34813949032443,-6.23240122167241,39.2922530077679,556,295.35,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hippocampus hippocampus","Teleostei","Gasterosteiformes","Syngnathidae","Hippocampus","hippocampus",2.84999999994415,0.0028499999999441,0.002319902339967,"W",20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.86043628472119,-6.06623018903174,39.5871292029482,557,293.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hippocampus hippocampus","Teleostei","Gasterosteiformes","Syngnathidae","Hippocampus","hippocampus",3.10000000118296,0.0031000000011829,0.0023066685819203,"W",20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.77635316710946,-6.07195096770874,39.5871292029482,558,293.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hippocampus hippocampus","Teleostei","Gasterosteiformes","Syngnathidae","Hippocampus","hippocampus",10,0.01,0.0071207171864451,"W",18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.60517018598809,-4.94474683019772,39.8590655189568,560,291.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hippocampus hippocampus","Teleostei","Gasterosteiformes","Syngnathidae","Hippocampus","hippocampus",3.10000000118296,0.0031000000011829,0.0027960500722222,"W",25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.77635316710946,-5.87954754625083,38.9232497932056,559,298.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",243.000000224756,0.243000000224756,0.0523270311085698,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.41469383471667,-2.95024219423058,38.4716291259548,566,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",303.000000347234,0.303000000347234,0.0998481190436559,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.19402247232678,-2.30410505711792,38.4716291259548,567,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",243.000000224756,0.243000000224756,0.0309205183831844,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.41469383471667,-3.47633529009995,38.4716291259548,565,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",107.000000077557,0.107000000077557,0.0422420546038789,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-2.2349264437954,-3.16433899957676,38.4716291259548,561,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",190.000000020637,0.190000000020637,0.0737694334128348,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.66073120671304,-2.60681081457042,38.4716291259548,562,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",212.999999784821,0.212999999784821,0.089648948356532,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.54646311428294,-2.41185380954601,38.4716291259548,563,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",226.999999899058,0.226999999899058,0.0748037063186938,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-1.48280526194542,-2.59288784551409,38.4716291259548,564,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",378.000000141676,0.378000000141676,0.124562999959049,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.972861082987746,-2.08294366729676,38.4716291259548,569,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",388.000000362537,0.388000000362537,0.0962102190767159,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.946749938424491,-2.34121969954352,38.4716291259548,570,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",532.999999967389,0.532999999967389,0.168684364362843,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.629233854877477,-1.77972597681481,38.4716291259548,571,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hoplerythrinus unitaeniatus","Teleostei","Characiformes","Erythrinidae","Hoplerythrinus","unitaeniatus",368.000000276645,0.368000000276645,0.11406366176795,"W",28.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-0.999672340061453,-2.17099854989435,38.4716291259548,568,301.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hybognathus nuchalis","Teleostei","Cypriniformes","Cyprinidae","Hybognathus","nuchalis",1.69999999851929,0.0016999999985192,0.0206010845560031,"W",23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.37712702879103,-3.88241155622281,39.1861115172861,573,296.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hybognathus nuchalis","Teleostei","Cypriniformes","Cyprinidae","Hybognathus","nuchalis",1.69999999851929,0.0016999999985192,0.0111771841749163,"W",23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.37712702879103,-4.49388070568666,39.1861115172861,572,296.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Ictalurus punctatus","Teleostei","Siluriformes","Ictaluridae","Ictalurus","punctatus",5.43000000514066,0.0054300000051406,0.0023446886483707,"W",23.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.21581614408959,-6.05560265844876,39.1200637985648,579,296.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Ictalurus punctatus","Teleostei","Siluriformes","Ictaluridae","Ictalurus","punctatus",6.70999999738901,0.006709999997389,0.0077638963493656,"W",23.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.00415632838767,-4.85827096392348,39.1200637985648,580,296.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Ictalurus punctatus","Teleostei","Siluriformes","Ictaluridae","Ictalurus","punctatus",5.37000000371496,0.0053700000037149,0.0069338290276231,"W",23.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.22692736976958,-4.97134308912986,39.1200637985648,578,296.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Ictalurus punctatus","Teleostei","Siluriformes","Ictaluridae","Ictalurus","punctatus",4.42999999772459,0.0044299999977245,0.0027857562388785,"W",23.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.41935569543875,-5.88323590247092,39.1200637985648,574,296.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Ictalurus punctatus","Teleostei","Siluriformes","Ictaluridae","Ictalurus","punctatus",4.50000000232781,0.0045000000023278,0.0023786953560981,"W",22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.40367788168857,-6.04120311130538,39.3188782850898,575,295.15,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Ictalurus punctatus","Teleostei","Siluriformes","Ictaluridae","Ictalurus","punctatus",7.61000000402018,0.0076100000040201,0.0032860185293004,"W",23.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.87829210658028,-5.718078620521,39.1200637985648,583,296.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Ictalurus punctatus","Teleostei","Siluriformes","Ictaluridae","Ictalurus","punctatus",8.27000000852058,0.0082700000085205,0.0079394262420998,"W",23.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.79512076891625,-4.83591426803437,39.1200637985648,584,296.65,-5763.09594699511,6933.58829445778,-8.10191784173671,0.112340042955903,-6.04758502159359e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
