class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Insecta,Coleoptera,Tenebrionidae,Zophosis,orbicularis,0.103,0.000103,0.0001214,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Zophosis orbicularis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Tettigonildae,Requena,verticalis,0.371,0.000371,0.000674473799191,W,21.0,C,"Bailey, Withers, Endersby, & Gaull, 1993",Requena verticalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Paraponera,clavata,0.19,0.00019,0.0004115412141538,W,28.0,C,"Fewell, Harrison, Lighton, & Breed, 1996",Paraponera clavata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Onymacris,plana,0.691,0.000691,0.0012860277777777,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Onymacris plana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Onymacris,plana,0.687,0.000687,0.0005732618770005,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Onymacris plana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.652,0.000652,0.0006556222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,0.743,0.000743,0.0006250725377287,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Physadesmia globosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.2260000000000002,0.001226,0.0013009222222222,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.285,0.001285,0.0010244305555555,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.2260000000000002,0.001226,0.0007798479095597,W,22.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Pantophthalmidae,Pantophthalmus,tabaninus,1.746,0.001746,0.0029908890895374,W,26.0,C,"Bartholomew & Lighton, 1986",Pantophthalmus tabaninus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Sisyphus,fasciculatus,0.136,0.000136,0.0002085333333333,W,25.0,C,"Duncan & Byrne, 2000",Sisyphus fasciculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,1.421,0.001421,0.0008762833333333,W,25.0,C,"Duncan & Byrne, 2000",Anachalcos convexus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.04,4e-05,0.0004068924273784,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0665,6.65e-05,0.00070272889976,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0336,3.36e-05,0.000340130465993,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0621999999999999,6.22e-05,0.0005405743666259,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0327999999999999,3.28e-05,0.0002364716573094,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0564999999999999,5.65e-05,0.0003375873883219,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blattidae,Periplaneta,americana,0.73,0.00073,0.0021088888888888,W,25.0,C,"Herreid & Full, 1984",Periplaneta americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Blaberus,discoidalis,4.08,0.00408,0.0038533333333333,W,25.0,C,"Herreid & Full, 1984",Blaberus discoidalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Eublaberus,posticus,2.2,0.0022,0.0041555555555555,W,25.0,C,"Herreid & Full, 1984",Eublaberus posticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,0.00115,1.15e-06,1.0925e-05,W,25.0,C,"Nielsen, 1986",Myrmica alaskensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,0.00067,6.7e-07,9.08222222222223e-06,W,25.0,C,"Nielsen, 1986",Myrmica alaskensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Aphaenogaster,cockerelli,0.0047199999999999,4.72e-06,8.12888888888889e-05,W,25.0,C,"Nielsen, 1986",Aphaenogaster cockerelli,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,vafer,0.00451,4.51e-06,5.78783333333333e-05,W,25.0,C,"Nielsen, 1986",Camponotus vafer,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,sp.,0.01541,1.541e-05,7.705e-05,W,25.0,C,"Nielsen, 1986",Camponotus sp.,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204
Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,0.01915,1.915e-05,0.0001159638888888,W,25.0,C,"Nielsen, 1986",Camponotus laevigatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Nauphoeta,cinerea,0.515,0.000515,0.00072816760973,W,22.7,C,"Coelho & Moore, 1989",Nauphoeta cinerea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,0.00399,3.99e-06,1.02289860787897e-05,W,24.0,C,"Shelton & Appel, 2001",Coptotermes formosanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Solenopsis,invicta,0.00296,2.96e-06,6.64355555555556e-06,W,25.0,C,"Vogt & Appel, 1999",Solenopsis invicta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,0.02,2e-05,0.0001541492782986,W,20.0,C,"Bradley, Brethorst, Robinsom, & Hetz, 2003",Rhodnius prolixus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00206,2.06e-06,1.03968306733598e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00282,2.82e-06,1.93316070332784e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00453,4.53e-06,1.46205431344122e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00553,5.53e-06,2.32304185357883e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.03063099089059e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.50173738077721e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.006,6e-06,2.72916805175695e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0067399999999999,6.74e-06,2.19308147016184e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0080299999999999,8.03e-06,1.4458092655141e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0080299999999999,8.03e-06,2.32304185357883e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00824,8.24e-06,2.0062634189999e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00866,8.66e-06,1.86818051161934e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00908,9.08e-06,1.55140207704041e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00908,9.08e-06,3.60640063982169e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00923,9.23e-06,1.98189584710921e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00971,9.71e-06,2.98908881859095e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01164,1.164e-05,3.50080782829537e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0121199999999999,1.212e-05,2.87537348310107e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0140299999999999,1.403e-05,3.70387092738443e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01465,1.465e-05,7.2290463275705e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01487,1.487e-05,4.54861341959492e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01863,1.863e-05,6.91226789299156e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0225,2.25e-05,8.99163402766353e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0238199999999999,2.382e-05,8.95914393180928e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.02388,2.388e-05,7.70015271745711e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.085,8.5e-05,0.0001888888888888,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.059,5.9e-05,8.88888888888889e-05,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.055,5.5e-05,0.0001166666666666,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.0689999999999999,6.9e-05,0.0001388888888888,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.049,4.9e-05,0.0001222222222222,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Leptogenys,attenuata,0.00538,5.38e-06,2.14662e-05,W,25.0,C,"Duncan & Crewe, 1993",Leptogenys attenuata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoperta,Gryllidae,Acheta,domesticus,0.369,0.000369,0.00112135,W,25.0,C,"Hack, 1997",Acheta domesticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Acrididae,Encoptolophus,sordidus,0.0582,5.82e-05,0.0004555766666666,W,25.0,C,"Bailey & Riegert, 1973",Encoptolophus sordidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Circellium,bacchus,6.836,0.006836,0.0134229997898949,W,27.0,C,"Chown, Scholtz, Klok, Joubert, & Coles, 1995",Circellium bacchus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Aphodius,contaminatus,0.0145,1.45e-05,0.0001133333333333,W,15.0,C,"Holter, 1982",Aphodius contaminatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,0.0209,2.09e-05,0.0001677777777777,W,15.0,C,"Holter, 1982",Aphodius rufus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Aphodius,fimetarius,0.0309,3.09e-05,0.0001844444444444,W,15.0,C,"Holter, 1982",Aphodius fimetarius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blattidae,Periplaneta,americana,0.9,0.0009,0.0009645961162826,W,24.0,C,"Full, Zuccarello, & Tullis, 1990",Periplaneta americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Gryllidae,Teleogryllus,commodus,0.95,0.00095,0.0056000163417521,W,24.0,C,"Full, Zuccarello, & Tullis, 1990",Teleogryllus commodus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Manduca,rustica,2.9160000000000004,0.002916,0.005692438514763,W,23.0,C,"Bartholomew & Casey, 1978",Manduca rustica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Manduca,rustica,2.704,0.002704,0.0084620778818114,W,23.0,C,"Bartholomew & Casey, 1978",Manduca rustica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,0.901,0.000901,0.002405884887966,W,23.0,C,"Bartholomew & Casey, 1978",Protambulyx strigilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,1.124,0.001124,0.0026292429014376,W,23.0,C,"Bartholomew & Casey, 1978",Protambulyx strigilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,1.261,0.001261,0.0020931836691057,W,23.0,C,"Bartholomew & Casey, 1978",Protambulyx strigilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Erinnyis,ello,1.21,0.00121,0.0043650537489887,W,23.0,C,"Bartholomew & Casey, 1978",Erinnyis ello,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Pachylia,ficus,3.225,0.003225,0.005398882268486,W,23.0,C,"Bartholomew & Casey, 1978",Pachylia ficus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.398,0.000398,0.0013656747109409,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.419,0.000419,0.002003840463717,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.858,0.000858,0.0038034678865457,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.575,0.000575,0.001174224985108,W,23.0,C,"Bartholomew & Casey, 1978",Enyo ocypete,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.388,0.000388,0.0013337664233021,W,23.0,C,"Bartholomew & Casey, 1978",Enyo ocypete,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.397,0.000397,0.0011295533824137,W,23.0,C,"Bartholomew & Casey, 1978",Enyo ocypete,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Oryba,achemenides,2.2300000000000004,0.00223,0.0049394029264872,W,23.0,C,"Bartholomew & Casey, 1978",Oryba achemenides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Oryba,achemenides,3.387,0.003387,0.0078494387591464,W,23.0,C,"Bartholomew & Casey, 1978",Oryba achemenides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,0.708,0.000708,0.0014231096286907,W,23.0,C,"Bartholomew & Casey, 1978",Xylophanes chiron,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Automeris,fieldi,0.3939999999999999,0.000394,0.001148698354997,W,23.0,C,"Bartholomew & Casey, 1978",Automeris fieldi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,0.1389999999999999,0.000139,0.0012125149302746,W,23.0,C,"Bartholomew & Casey, 1978",Hylesia praeda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,0.153,0.000153,0.0005105326022209,W,23.0,C,"Bartholomew & Casey, 1978",Hylesia praeda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,1.12,0.00112,0.0029993790380478,W,23.0,C,"Bartholomew & Casey, 1978",Eacles imperialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,0.838,0.000838,0.0026802961616597,W,23.0,C,"Bartholomew & Casey, 1978",Eacles imperialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,1.357,0.001357,0.0047224265705433,W,23.0,C,"Bartholomew & Casey, 1978",Eacles imperialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,2.205,0.002205,0.0045501218172938,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,1.436,0.001436,0.0032801719692693,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,1.63,0.00163,0.0062029711169839,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Notodontidae,Hapigia,simplex,0.478,0.000478,0.0016719942722734,W,23.0,C,"Bartholomew & Casey, 1978",Hapigia simplex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Gromphadorhina,portentosa,4.95,0.00495,0.005225,W,25.0,C,"Herreid, Full, & Prawel, 1981",Gromphadorhina portentosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Myrmica,rubra,0.00092,9.2e-07,6.69555555555556e-06,W,25.0,C,"Jensen & Nielsen, 1975",Myrmica rubra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Tetramorium,caespitum,0.00023,2.3e-07,2.38944444444445e-06,W,25.0,C,"Jensen & Nielsen, 1975",Tetramorium caespitum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Lasius,niger,0.00058,5.8e-07,5.96111111111111e-06,W,25.0,C,"Jensen & Nielsen, 1975",Lasius niger,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,melanogaster,0.00095,9.5e-07,2.43233033025598e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila melanogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,virilis,0.00167,1.67e-06,3.34107514054647e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila virilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,mimica,0.00244,2.44e-06,3.3415514843076e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila mimica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,0.1074,0.0001074,0.0001454885844748,W,25.0,C,"Lighton & Garrigan, 1995",Camponotus vicinus,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204
Insecta,Coleoptera,Tenebrionidae,Onymacris,unguicularis,0.737,0.000737,0.0001801555555555,W,25.0,C,"Louw, Nicolson, & Seely, 1986",Onymacris unguicularis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
